Record ID	Agenda item	Agenda topic in English	Record type	Measurement or parameter name in English	Standard abbreviation or field name	3GPP status and applicability	Simulation level	Unit	Definition or calculation	Proposed raw CSV fields - not 3GPP field names	Aggregation and reporting requirement	Parameters to record for this experiment	Suggested sweep	Expected PNG file name	PNG horizontal axis	PNG vertical axis	Supporting CSV file name	3GPP reference or local definition	Reference URL	Interpretation and implementation notes	Simulation result status
AI_10_3_1_overhead	AI 10.3.1	Channel coding	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Information block length; coded block length; cyclic redundancy check length; rate matching; decoder settings	Signal to noise ratio; information payload length; coded length; decoder	AI_10_3_1_overhead.png	Signal to noise ratio; information payload length; coded length; decoder	Reference or control signaling overhead (fraction)	AI_10_3_1_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_3_2_bler	AI 10.3.2	Modulation and modulation and coding scheme selection	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; modulation order; target code rate; transport block size; number of layers	Receiver signal to interference and noise ratio; modulation; coding rate; rank	AI_10_3_2_bler.png	Receiver signal to interference and noise ratio; modulation; coding rate; rank	Initial transmission block error rate (fraction)	AI_10_3_2_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_3_2_goodput	AI 10.3.2	Modulation and modulation and coding scheme selection	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; modulation order; target code rate; transport block size; number of layers	Receiver signal to interference and noise ratio; modulation; coding rate; rank	AI_10_3_2_goodput.png	Receiver signal to interference and noise ratio; modulation; coding rate; rank	Successfully delivered useful data rate (bit/s)	AI_10_3_2_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
AI_10_3_2_evm	AI 10.3.2	Modulation and modulation and coding scheme selection	Output measurement or reported quantity	Error vector magnitude	EVM	Standard NR RF reference quantity; 6GR use requires declared assumptions	Link level	percent	100 times the square root of error-vector power divided by reference-symbol power, using the declared correction and equalization procedure.	reference_symbol_iq; measured_symbol_iq; correction_method; evm_window	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; modulation order; target code rate; transport block size; number of layers	Receiver signal to interference and noise ratio; modulation; coding rate; rank	AI_10_3_2_evm.png	Receiver signal to interference and noise ratio; modulation; coding rate; rank	Error vector magnitude (percent)	AI_10_3_2_evm.csv	TS 38.101-1 V18.5.0, clause 6.4.2.1 and Annex F	https://www.etsi.org/deliver/etsi_ts/138100_138199/13810101/18.05.00_60/ts_13810101v180500p.pdf	Lower is better. Record measurement interval and equalizer. A generic simulator calculation alone is not a conformance test.	Not measured; implementation and simulation required
AI_10_3_2_power	AI 10.3.2	Modulation and modulation and coding scheme selection	Output measurement or reported quantity	Transmit power	Transmit power	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	dBm	10 times log10 of average conducted transmit power in watts divided by 0.001 watt, over the declared active interval.	active_interval_s; conducted_power_w; antenna_port	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; modulation order; target code rate; transport block size; number of layers	Receiver signal to interference and noise ratio; modulation; coding rate; rank	AI_10_3_2_power.png	Receiver signal to interference and noise ratio; modulation; coding rate; rank	Transmit power (dBm)	AI_10_3_2_power.csv	Local evaluation definition in this table		Report tradeoff. State per-port or total power and active-time averaging. Do not equate conducted power with effective isotropic radiated power.	Not measured; implementation and simulation required
AI_10_3_2_cqi	AI 10.3.2	Modulation and modulation and coding scheme selection	Output measurement or reported quantity	Channel quality indicator	CQI	Standard NR report quantity; reference terminology for 6GR	Link level	index or integer	Reported channel quality index interpreted using the selected quality table and reporting configuration.	report_id; report_value; resource_set_id; codebook_id; report_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; modulation order; target code rate; transport block size; number of layers	Receiver signal to interference and noise ratio; modulation; coding rate; rank	AI_10_3_2_cqi.png	Channel quality indicator value	Fraction of reports	AI_10_3_2_cqi.csv	TS 38.214 V19.2.0, clause 5.2; CQI details in 5.2.2.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138214/19.02.00_60/ts_138214v190200p.pdf	Report distribution; no universal best value. Report values are not direct accuracy or throughput measurements. Evaluate resulting block error rate and goodput separately; keep the interpretation table or codebook with the export.	Not measured; implementation and simulation required
AI_10_4_1_access	AI 10.4.1	Multiple carriers in idle mode	Output measurement or reported quantity	Random access completion probability	Access success	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	fraction	Access procedures reaching the declared successful completion event before the deadline divided by started access procedures.	procedure_id; start_time_s; completion_time_s; completion_state; deadline_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier frequencies; synchronization periodicity; random access configuration; scan policy	Carrier count; scan policy; offered access load; signal level	AI_10_4_1_access.png	Carrier count; scan policy; offered access load; signal level	Random access completion probability (fraction)	AI_10_4_1_access.csv	Local evaluation definition in this table		Higher is better. State the random access procedure and exact completion event; detecting a preamble is not completed access.	Not measured; implementation and simulation required
AI_10_4_1_latency	AI 10.4.1	Multiple carriers in idle mode	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier frequencies; synchronization periodicity; random access configuration; scan policy	Carrier count; scan policy; offered access load; signal level	AI_10_4_1_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_4_1_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_4_1_retry	AI 10.4.1	Multiple carriers in idle mode	Output measurement or reported quantity	Transmission attempts per completed procedure	Attempt count	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	attempts	Count all attempts associated with each procedure; summarize successful and unsuccessful procedures separately.	procedure_id; attempt_number; outcome	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier frequencies; synchronization periodicity; random access configuration; scan policy	Carrier count; scan policy; offered access load; signal level	AI_10_4_1_retry.png	Carrier count; scan policy; offered access load; signal level	Transmission attempts per completed procedure (attempts)	AI_10_4_1_retry.csv	Local evaluation definition in this table		Lower is better. 	Not measured; implementation and simulation required
AI_10_4_1_energy	AI 10.4.1	Multiple carriers in idle mode	Output measurement or reported quantity	Total device energy	Device energy	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	J	Sum of state power times state duration plus transition energies over the complete observation window.	device_id; state_id; state_duration_s; state_power_w; transition_energy_j	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier frequencies; synchronization periodicity; random access configuration; scan policy	Carrier count; scan policy; offered access load; signal level	AI_10_4_1_energy.png	Carrier count; scan policy; offered access load; signal level	Total device energy (J)	AI_10_4_1_energy.csv	Local evaluation definition in this table		Lower is better. Evaluate user equipment and network devices separately. Include failed wake-ups and repeated attempts.	Not measured; implementation and simulation required
AI_10_4_2_latency	AI 10.4.2	Multiple carriers in connected mode	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier configuration; activation timer; reference-signal periodicity; receiver preparation time	Activation policy; inactive duration; carrier count; signal level	AI_10_4_2_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_4_2_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_4_2_bler	AI 10.4.2	Multiple carriers in connected mode	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier configuration; activation timer; reference-signal periodicity; receiver preparation time	Activation policy; inactive duration; carrier count; signal level	AI_10_4_2_bler.png	Activation policy; inactive duration; carrier count; signal level	Initial transmission block error rate (fraction)	AI_10_4_2_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate first control and data transmission after activation; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_4_2_overhead	AI 10.4.2	Multiple carriers in connected mode	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier configuration; activation timer; reference-signal periodicity; receiver preparation time	Activation policy; inactive duration; carrier count; signal level	AI_10_4_2_overhead.png	Activation policy; inactive duration; carrier count; signal level	Reference or control signaling overhead (fraction)	AI_10_4_2_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_4_2_deadline	AI 10.4.2	Multiple carriers in connected mode	Output measurement or reported quantity	Service deadline failure probability	Deadline failure	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Requests not successfully completed by their individual deadlines divided by all requests with a fully observed deadline.	request_id; deadline_s; completion_time_s; success; observation_end_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Carrier configuration; activation timer; reference-signal periodicity; receiver preparation time	Activation policy; inactive duration; carrier count; signal level	AI_10_4_2_deadline.png	Activation policy; inactive duration; carrier count; signal level	Service deadline failure probability (fraction)	AI_10_4_2_deadline.csv	Local evaluation definition in this table		Lower is better. Include dropped requests; mark requests whose deadline lies beyond the observation window as censored.	Not measured; implementation and simulation required
AI_10_5_1_1_ssrsrp	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	Synchronization signal reference signal received power	SS-RSRP	Standard NR measurement; reference definition for 6GR evaluation	Link level	dBm	Linear average power of the specified reference-signal resource elements, converted from watts to dBm.	reference_resource_element_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_ssrsrp.png	Signal level; frequency offset; beam count; synchronization periodicity	Synchronization signal reference signal received power (dBm)	AI_10_5_1_1_ssrsrp.csv	TS 38.215 V18.3.0, clause 5.1.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_1_1_ssrsrq	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	Synchronization signal reference signal received quality	SS-RSRQ	Standard NR measurement; reference definition for 6GR evaluation	Link level	dB	10 times log10 of N times linear reference signal received power divided by received signal strength indicator power; N is the measurement bandwidth in resource blocks.	rsrp_w; rssi_w; measurement_bandwidth_resource_blocks	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_ssrsrq.png	Signal level; frequency offset; beam count; synchronization periodicity	Synchronization signal reference signal received quality (dB)	AI_10_5_1_1_ssrsrq.csv	TS 38.215 V18.3.0, clause 5.1.3	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_1_1_sssinr	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	Synchronization signal signal to interference and noise ratio	SS-SINR	Standard NR measurement; reference definition for 6GR evaluation	Link level	dB	10 times log10 of the specified reference signal power divided by interference and noise power on its measurement resources.	reference_signal_power_w; interference_and_noise_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_sssinr.png	Signal level; frequency offset; beam count; synchronization periodicity	Synchronization signal signal to interference and noise ratio (dB)	AI_10_5_1_1_sssinr.csv	TS 38.215 V18.3.0, clause 5.1.5	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_1_1_miss	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	Missed detection probability	Miss probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Eligible signal-present trials without a correct detection divided by eligible signal-present trials.	trial_id; signal_present; correct_detection; threshold; signal_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_miss.png	Signal level; frequency offset; beam count; synchronization periodicity	Missed detection probability (fraction)	AI_10_5_1_1_miss.csv	Local evaluation definition in this table		Lower is better. Declare the detection window and identity requirement. Plot against received signal level and against false alarm probability.	Not measured; implementation and simulation required
AI_10_5_1_1_false	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	False alarm probability per empty occasion	False alarm probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Signal-absent occasions with at least one declared detection divided by signal-absent occasions.	occasion_id; signal_present; declared_detection_count; threshold	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_false.png	Signal level; frequency offset; beam count; synchronization periodicity	False alarm probability per empty occasion (fraction)	AI_10_5_1_1_false.csv	Local evaluation definition in this table		Lower is better. Use an occasion denominator, not a hypothesis denominator. State the number of searched candidates.	Not measured; implementation and simulation required
AI_10_5_1_1_bler	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_bler.png	Signal level; frequency offset; beam count; synchronization periodicity	Initial transmission block error rate (fraction)	AI_10_5_1_1_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate physical broadcast channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_1_1_latency	AI 10.5.1.1	Synchronization and beam measurement	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	ssb-PeriodicityServingCell; measurement bandwidth; synchronization block beam mapping	Signal level; frequency offset; beam count; synchronization periodicity	AI_10_5_1_1_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_1_1_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
