TestID,Role,FrequencyRange,CenterFrequency_Hz,ChannelBandwidth_MHz,CarrierSCS_kHz,ExpectedValid,ResolvedValid,ExpectedNRB,ResolvedNRB,NStartGrid,OccupiedBandwidth_Hz,GuardbandLow_Hz,GuardbandHigh_Hz,ErrorID,Status
GRID-FR1-030-0025,gNB_carrier_transmission_bandwidth,FR1,4000000000,25,30,TRUE,TRUE,65,65,0,23400000,785000,785000,,PASS
GRID-FR1-030-0030,gNB_carrier_transmission_bandwidth,FR1,4000000000,30,30,TRUE,TRUE,78,78,0,28080000,945000,945000,,PASS
GRID-FR1-030-0035,gNB_carrier_transmission_bandwidth,FR1,4000000000,35,30,TRUE,TRUE,92,92,0,33120000,925000,925000,,PASS
GRID-FR1-030-0040,gNB_carrier_transmission_bandwidth,FR1,4000000000,40,30,TRUE,TRUE,106,106,0,38160000,905000,905000,,PASS
GRID-FR1-030-0045,gNB_carrier_transmission_bandwidth,FR1,4000000000,45,30,TRUE,TRUE,119,119,0,42840000,1065000,1065000,,PASS
GRID-FR1-030-0050,gNB_carrier_transmission_bandwidth,FR1,4000000000,50,30,TRUE,TRUE,133,133,0,47880000,1045000,1045000,,PASS
GRID-FR1-030-0060,gNB_carrier_transmission_bandwidth,FR1,4000000000,60,30,TRUE,TRUE,162,162,0,58320000,825000,825000,,PASS
GRID-FR1-030-0070,gNB_carrier_transmission_bandwidth,FR1,4000000000,70,30,TRUE,TRUE,189,189,0,68040000,965000,965000,,PASS
GRID-FR1-030-0080,gNB_carrier_transmission_bandwidth,FR1,4000000000,80,30,TRUE,TRUE,217,217,0,78120000,925000,925000,,PASS
GRID-FR1-030-0090,gNB_carrier_transmission_bandwidth,FR1,4000000000,90,30,TRUE,TRUE,245,245,0,88200000,885000,885000,,PASS
GRID-FR1-030-0100,gNB_carrier_transmission_bandwidth,FR1,4000000000,100,30,TRUE,TRUE,273,273,0,98280000,845000,845000,,PASS
GRID-FR1-060-0003,gNB_carrier_transmission_bandwidth,FR1,4000000000,3,60,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-060-0005,gNB_carrier_transmission_bandwidth,FR1,4000000000,5,60,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR1-060-0010,gNB_carrier_transmission_bandwidth,FR1,4000000000,10,60,TRUE,TRUE,11,11,0,7920000,1010000,1010000,,PASS
GRID-FR1-060-0015,gNB_carrier_transmission_bandwidth,FR1,4000000000,15,60,TRUE,TRUE,18,18,0,12960000,990000,990000,,PASS
GRID-FR1-060-0020,gNB_carrier_transmission_bandwidth,FR1,4000000000,20,60,TRUE,TRUE,24,24,0,17280000,1330000,1330000,,PASS
GRID-FR1-060-0025,gNB_carrier_transmission_bandwidth,FR1,4000000000,25,60,TRUE,TRUE,31,31,0,22320000,1310000,1310000,,PASS
GRID-FR1-060-0030,gNB_carrier_transmission_bandwidth,FR1,4000000000,30,60,TRUE,TRUE,38,38,0,27360000,1290000,1290000,,PASS
GRID-FR1-060-0035,gNB_carrier_transmission_bandwidth,FR1,4000000000,35,60,TRUE,TRUE,44,44,0,31680000,1630000,1630000,,PASS
GRID-FR1-060-0040,gNB_carrier_transmission_bandwidth,FR1,4000000000,40,60,TRUE,TRUE,51,51,0,36720000,1610000,1610000,,PASS
GRID-FR1-060-0045,gNB_carrier_transmission_bandwidth,FR1,4000000000,45,60,TRUE,TRUE,58,58,0,41760000,1590000,1590000,,PASS
GRID-FR1-060-0050,gNB_carrier_transmission_bandwidth,FR1,4000000000,50,60,TRUE,TRUE,65,65,0,46800000,1570000,1570000,,PASS
GRID-FR1-060-0060,gNB_carrier_transmission_bandwidth,FR1,4000000000,60,60,TRUE,TRUE,79,79,0,56880000,1530000,1530000,,PASS
GRID-FR1-060-0070,gNB_carrier_transmission_bandwidth,FR1,4000000000,70,60,TRUE,TRUE,93,93,0,66960000,1490000,1490000,,PASS
GRID-FR1-060-0080,gNB_carrier_transmission_bandwidth,FR1,4000000000,80,60,TRUE,TRUE,107,107,0,77040000,1450000,1450000,,PASS
GRID-FR1-060-0090,gNB_carrier_transmission_bandwidth,FR1,4000000000,90,60,TRUE,TRUE,121,121,0,87120000,1410000,1410000,,PASS
GRID-FR1-060-0100,gNB_carrier_transmission_bandwidth,FR1,4000000000,100,60,TRUE,TRUE,135,135,0,97200000,1370000,1370000,,PASS
GRID-FR21-060-0050,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,50,60,TRUE,TRUE,66,66,0,47520000,1210000,1210000,,PASS
GRID-FR21-060-0100,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,100,60,TRUE,TRUE,132,132,0,95040000,2450000,2450000,,PASS
GRID-FR21-060-0200,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,200,60,TRUE,TRUE,264,264,0,190080000,4930000,4930000,,PASS
GRID-FR21-060-0400,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,400,60,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR21-120-0050,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,50,120,TRUE,TRUE,32,32,0,46080000,1900000,1900000,,PASS
GRID-FR21-120-0100,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,100,120,TRUE,TRUE,66,66,0,95040000,2420000,2420000,,PASS
GRID-FR21-120-0200,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,200,120,TRUE,TRUE,132,132,0,190080000,4900000,4900000,,PASS
GRID-FR21-120-0400,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,400,120,TRUE,TRUE,264,264,0,380160000,9860000,9860000,,PASS
GRID-FR22-120-0100,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,100,120,TRUE,TRUE,66,66,0,95040000,2420000,2420000,,PASS
GRID-FR22-120-0400,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,400,120,TRUE,TRUE,264,264,0,380160000,9860000,9860000,,PASS
GRID-FR22-120-0800,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,800,120,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR22-120-1600,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,1600,120,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR22-120-2000,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,2000,120,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR22-480-0100,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,100,480,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR22-480-0400,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,400,480,TRUE,TRUE,66,66,0,380160000,9680000,9680000,,PASS
GRID-FR22-480-0800,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,800,480,TRUE,TRUE,124,124,0,714240000,42640000,42640000,,PASS
GRID-FR22-480-1600,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,1600,480,TRUE,TRUE,248,248,0,1428480000,85520000,85520000,,PASS
GRID-FR22-480-2000,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,2000,480,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR22-960-0100,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,100,960,FALSE,FALSE,,,,,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,PASS
GRID-FR22-960-0400,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,400,960,TRUE,TRUE,33,33,0,380160000,9440000,9440000,,PASS
GRID-FR22-960-0800,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,800,960,TRUE,TRUE,62,62,0,714240000,42400000,42400000,,PASS
GRID-FR22-960-1600,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,1600,960,TRUE,TRUE,124,124,0,1428480000,85280000,85280000,,PASS
GRID-FR22-960-2000,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,2000,960,TRUE,TRUE,148,148,0,1704960000,147040000,147040000,,PASS
