CurveID,PointKey,DUTEstimate,ReferenceEstimate,Difference,DifferenceCILow,DifferenceCIHigh,PointVerdict,Status
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=4",0.375,0.5,-0.125,-0.134627903746495,-0.115338700725833,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=6",0.145,0.1933,-0.0483,-0.0556313276946375,-0.0409658492533023,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=8",0.04075,0.0543,-0.01355,-0.0177276037023971,-0.00938540065957163,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=10",0.0102,0.0136,-0.0034,-0.00554194298781994,-0.00127578550505358,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_BETTER","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=12",0.00245,0.0033,-0.00085,-0.00192607484858722,0.000206834718550074,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-2",0.99,0.95,0.04,0.0367146688750909,0.0433641681260851,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=0",0.99,0.9457,0.0443,0.0409063006529093,0.0477745534909872,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=2",0.8567,0.8067,0.05,0.0426817057183599,0.0573154764173956,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=4",0.55,0.5,0.05,0.0402188694703734,0.0597675856876189,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=6",0.2433,0.1933,0.05,0.0419148176173396,0.0580779568740918,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=8",0.1043,0.0543,0.05,0.0447348526676317,0.0552852533690847,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=10",0.0636,0.0136,0.05,0.0462881629198958,0.0537829922046434,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_WORSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=12",0.0533,0.0033,0.05,0.046842002430731,0.0532765944141083,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-2",0.958,0.95,0.00800000000000001,0.0038956260010144,0.0121124054454598,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=0",0.9537,0.9457,0.00800000000000001,0.00371739885718392,0.0122896252533416,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=2",0.8147,0.8067,0.00800000000000001,0.000321711851603055,0.0156774820449156,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=4",0.508,0.5,0.00800000000000001,-0.00179933820093416,0.017797165700032,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=6",0.2013,0.1933,0.00800000000000001,0.000199932242143749,0.0157991520061459,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=8",0.0623,0.0543,0.008,0.00340836225732749,0.0125971846198933,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=10",0.0216,0.0136,0.008,0.00543120714404428,0.0105959719470522,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SMALL_NI","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=12",0.0113,0.0033,0.008,0.0063598367122462,0.00971339282828269,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-2",0.99,0.95,0.04,0.0367146688750909,0.0433641681260851,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=0",0.9857,0.9457,0.04,0.0364829149768141,0.0435819812481155,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=2",0.8467,0.8067,0.04,0.0325900537945373,0.0474072160276644,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=4",0.54,0.5,0.04,0.030211384447275,0.0497777698021717,"FAIL_NOT_EQUIVALENT|FAIL_INFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=6",0.1533,0.1933,-0.04,-0.0474072160276644,-0.0325900537945374,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=8",0.0143,0.0543,-0.04,-0.0435819812481155,-0.036482914976814,"FAIL_NOT_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=10",0.0001,0.0136,-0.0135,-0.0152027149808914,-0.0119627069617728,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_CROSS","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=12",0.0001,0.0033,-0.0032,-0.00409877290390125,-0.00244692508636473,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=-2",0.95,0.95,0,-0.00427472763879558,0.00427472763879558,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=0",0.9457,0.9457,0,-0.0044443206258319,0.0044443206258319,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=2",0.8067,0.8067,0,-0.00773978053356232,0.00773978053356232,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=4",0.5,0.5,0,-0.00979887891813716,0.00979887891813716,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=6",0.1933,0.1933,0,-0.00773978053356225,0.00773978053356225,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=8",0.0543,0.0543,0,-0.00444432062583189,0.00444432062583189,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=10",0.0136,0.0136,0,-0.00227755169510018,0.00227755169510018,"PASS_EQUIVALENT|PASS_NONINFERIOR","PASS"
"CURVE_SPARSE","RunClass=FIXED_LINK_CALIBRATION|Direction=DL|ProfileID=nr_rel18_phy_lls_strict|ChannelModel=AWGN|CarrierFrequency_Hz=4000000000.0|Bandwidth_Hz=100000000.0|SCS_kHz=30|MCS=10|Rank=1|Receiver=MMSE|SNR_dB=12",NaN,NaN,NaN,NaN,NaN,"INCOMPLETE|INCOMPLETE","PASS"
