VectorID,Method,SuccessCount,TrialCount,ConfidenceLevel,Estimate,CILow,CIHigh,MismatchCount,Status
"WILSON_TWO_SIDED_0.9_10_100","WILSON_TWO_SIDED",10,100,0.9,0.1,0.0607186670154472,0.160355509611092,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_10_100","CLOPPER_PEARSON_TWO_SIDED",10,100,0.9,0.1,0.0552632376828697,0.163717623275814,0,"PASS"
"WILSON_TWO_SIDED_0.9_50_100","WILSON_TWO_SIDED",50,100,0.9,0.5,0.41884779611253,0.58115220388747,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_50_100","CLOPPER_PEARSON_TWO_SIDED",50,100,0.9,0.5,0.413621714630912,0.586378285369088,0,"PASS"
"WILSON_TWO_SIDED_0.9_90_100","WILSON_TWO_SIDED",90,100,0.9,0.9,0.839644490388908,0.939281332984553,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_90_100","CLOPPER_PEARSON_TWO_SIDED",90,100,0.9,0.9,0.836282376724186,0.94473676231713,0,"PASS"
"WILSON_TWO_SIDED_0.9_99_100","WILSON_TWO_SIDED",99,100,0.9,0.99,0.956418226465944,0.997765907166545,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_99_100","CLOPPER_PEARSON_TWO_SIDED",99,100,0.9,0.99,0.953440188546461,0.999487198583738,0,"PASS"
"WILSON_TWO_SIDED_0.9_100_100","WILSON_TWO_SIDED",100,100,0.9,1,0.973657279216826,1,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_100_100","CLOPPER_PEARSON_TWO_SIDED",100,100,0.9,1,0.97048695039296,1,0,"PASS"
"WILSON_TWO_SIDED_0.9_0_1000","WILSON_TWO_SIDED",0,1000,0.9,0,0,0.00269824323976052,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_0_1000","CLOPPER_PEARSON_TWO_SIDED",0,1000,0.9,0,0,0.00299124954509538,0,"PASS"
"WILSON_TWO_SIDED_0.9_1_1000","WILSON_TWO_SIDED",1,1000,0.9,0.001,0.000223123843912071,0.00446972290936893,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_1_1000","CLOPPER_PEARSON_TWO_SIDED",1,1000,0.9,0.001,5.12919789090133e-05,0.00473499357549823,0,"PASS"
"WILSON_TWO_SIDED_0.9_10_1000","WILSON_TWO_SIDED",10,1000,0.9,0.01,0.0059872858526002,0.0166569925223651,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_10_1000","CLOPPER_PEARSON_TWO_SIDED",10,1000,0.9,0.01,0.0054351401447072,0.016903175120561,0,"PASS"
"WILSON_TWO_SIDED_0.9_100_1000","WILSON_TWO_SIDED",100,1000,0.9,0.1,0.085458581107733,0.116700013484075,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_100_1000","CLOPPER_PEARSON_TWO_SIDED",100,1000,0.9,0.1,0.0847847676684668,0.116991532096369,0,"PASS"
"WILSON_TWO_SIDED_0.9_500_1000","WILSON_TWO_SIDED",500,1000,0.9,0.5,0.47402769147842,0.52597230852158,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.9_500_1000","CLOPPER_PEARSON_TWO_SIDED",500,1000,0.9,0.5,0.473517731235693,0.526482268764306,0,"PASS"
"WILSON_TWO_SIDED_0.95_0_10","WILSON_TWO_SIDED",0,10,0.95,0,0,0.277532799862889,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_0_10","CLOPPER_PEARSON_TWO_SIDED",0,10,0.95,0,0,0.308497107818761,0,"PASS"
"WILSON_TWO_SIDED_0.95_1_10","WILSON_TWO_SIDED",1,10,0.95,0.1,0.0178762130950729,0.404150026795238,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_1_10","CLOPPER_PEARSON_TWO_SIDED",1,10,0.95,0.1,0.00252857854446179,0.445016117028195,0,"PASS"
"WILSON_TWO_SIDED_0.95_2_10","WILSON_TWO_SIDED",2,10,0.95,0.2,0.0566821514543752,0.509837528463358,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_2_10","CLOPPER_PEARSON_TWO_SIDED",2,10,0.95,0.2,0.0252107263268334,0.556095462307642,0,"PASS"
"WILSON_TWO_SIDED_0.95_5_10","WILSON_TWO_SIDED",5,10,0.95,0.5,0.236593090512564,0.763406909487436,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_5_10","CLOPPER_PEARSON_TWO_SIDED",5,10,0.95,0.5,0.187086028447399,0.812913971552601,0,"PASS"
"WILSON_TWO_SIDED_0.95_9_10","WILSON_TWO_SIDED",9,10,0.95,0.9,0.595849973204762,0.982123786904927,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_9_10","CLOPPER_PEARSON_TWO_SIDED",9,10,0.95,0.9,0.554983882971805,0.997471421455538,0,"PASS"
"WILSON_TWO_SIDED_0.95_10_10","WILSON_TWO_SIDED",10,10,0.95,1,0.722467200137111,1,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_10_10","CLOPPER_PEARSON_TWO_SIDED",10,10,0.95,1,0.691502892181239,1,0,"PASS"
"WILSON_TWO_SIDED_0.95_0_100","WILSON_TWO_SIDED",0,100,0.95,0,3.46944695195361e-18,0.0369934982069857,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_0_100","CLOPPER_PEARSON_TWO_SIDED",0,100,0.95,0,0,0.0362166926451762,0,"PASS"
"WILSON_TWO_SIDED_0.95_1_100","WILSON_TWO_SIDED",1,100,0.95,0.01,0.00176743206414065,0.0544861961787053,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_1_100","CLOPPER_PEARSON_TWO_SIDED",1,100,0.95,0.01,0.000253146032977426,0.0544593853920806,0,"PASS"
"WILSON_TWO_SIDED_0.95_5_100","WILSON_TWO_SIDED",5,100,0.95,0.05,0.021543679154368,0.111750469231919,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_5_100","CLOPPER_PEARSON_TWO_SIDED",5,100,0.95,0.05,0.0164318791820523,0.112834911105463,0,"PASS"
"WILSON_TWO_SIDED_0.95_10_100","WILSON_TWO_SIDED",10,100,0.95,0.1,0.0552291370606751,0.174365661504913,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_10_100","CLOPPER_PEARSON_TWO_SIDED",10,100,0.95,0.1,0.0490046892214856,0.176222597740022,0,"PASS"
"WILSON_TWO_SIDED_0.95_50_100","WILSON_TWO_SIDED",50,100,0.95,0.5,0.403831530365996,0.596168469634004,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_50_100","CLOPPER_PEARSON_TWO_SIDED",50,100,0.95,0.5,0.398321129503301,0.601678870496699,0,"PASS"
"WILSON_TWO_SIDED_0.95_90_100","WILSON_TWO_SIDED",90,100,0.95,0.9,0.825634338495086,0.944770862939325,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_90_100","CLOPPER_PEARSON_TWO_SIDED",90,100,0.95,0.9,0.823777402259978,0.950995310778514,0,"PASS"
"WILSON_TWO_SIDED_0.95_99_100","WILSON_TWO_SIDED",99,100,0.95,0.99,0.945513803821295,0.998232567935859,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_99_100","CLOPPER_PEARSON_TWO_SIDED",99,100,0.95,0.99,0.945540614607919,0.999746853967023,0,"PASS"
"WILSON_TWO_SIDED_0.95_100_100","WILSON_TWO_SIDED",100,100,0.95,1,0.963006501793014,1,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_100_100","CLOPPER_PEARSON_TWO_SIDED",100,100,0.95,1,0.963783307354824,1,0,"PASS"
"WILSON_TWO_SIDED_0.95_0_1000","WILSON_TWO_SIDED",0,1000,0.95,0,2.16840434497101e-19,0.00382675848555512,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_0_1000","CLOPPER_PEARSON_TWO_SIDED",0,1000,0.95,0,0,0.00368208389686575,0,"PASS"
"WILSON_TWO_SIDED_0.95_1_1000","WILSON_TWO_SIDED",1,1000,0.95,0.001,0.000176546370626078,0.00564255859795794,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_1_1000","CLOPPER_PEARSON_TWO_SIDED",1,1000,0.95,0.001,2.53174874912919e-05,0.00555892427982512,0,"PASS"
"WILSON_TWO_SIDED_0.95_10_1000","WILSON_TWO_SIDED",10,1000,0.95,0.01,0.00544075444552925,0.0183094688703148,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_10_1000","CLOPPER_PEARSON_TWO_SIDED",10,1000,0.95,0.01,0.00480551069104967,0.018313243055111,0,"PASS"
"WILSON_TWO_SIDED_0.95_100_1000","WILSON_TWO_SIDED",100,1000,0.95,0.1,0.0829094435930957,0.120151963195348,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_100_1000","CLOPPER_PEARSON_TWO_SIDED",100,1000,0.95,0.1,0.0821053343555779,0.120287936518694,0,"PASS"
"WILSON_TWO_SIDED_0.95_500_1000","WILSON_TWO_SIDED",500,1000,0.95,0.5,0.469069600368104,0.530930399631896,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.95_500_1000","CLOPPER_PEARSON_TWO_SIDED",500,1000,0.95,0.5,0.468549172971795,0.531450827028205,0,"PASS"
"WILSON_TWO_SIDED_0.99_0_10","WILSON_TWO_SIDED",0,10,0.99,0,0,0.398854093304908,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_0_10","CLOPPER_PEARSON_TWO_SIDED",0,10,0.99,0,0,0.411295981347525,0,"PASS"
"WILSON_TWO_SIDED_0.99_1_10","WILSON_TWO_SIDED",1,10,0.99,0.1,0.0118515034110329,0.507231771232894,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_1_10","CLOPPER_PEARSON_TWO_SIDED",1,10,0.99,0.1,0.000501128575464634,0.544287056899687,0,"PASS"
"WILSON_TWO_SIDED_0.99_2_10","WILSON_TWO_SIDED",2,10,0.99,0.2,0.0401311525046165,0.599181303478328,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_2_10","CLOPPER_PEARSON_TWO_SIDED",2,10,0.99,0.2,0.0108505093797405,0.648201166304837,0,"PASS"
"WILSON_TWO_SIDED_0.99_5_10","WILSON_TWO_SIDED",5,10,0.99,0.5,0.184225518247235,0.815774481752765,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_5_10","CLOPPER_PEARSON_TWO_SIDED",5,10,0.99,0.5,0.128310553935083,0.871689446064917,0,"PASS"
"WILSON_TWO_SIDED_0.99_9_10","WILSON_TWO_SIDED",9,10,0.99,0.9,0.492768228767107,0.988148496588967,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_9_10","CLOPPER_PEARSON_TWO_SIDED",9,10,0.99,0.9,0.455712943100313,0.999498871424535,0,"PASS"
"WILSON_TWO_SIDED_0.99_10_10","WILSON_TWO_SIDED",10,10,0.99,1,0.601145906695092,1,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_10_10","CLOPPER_PEARSON_TWO_SIDED",10,10,0.99,1,0.588704018652475,1,0,"PASS"
"WILSON_TWO_SIDED_0.99_0_100","WILSON_TWO_SIDED",0,100,0.99,0,0,0.062220687715823,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_0_100","CLOPPER_PEARSON_TWO_SIDED",0,100,0.99,0,0,0.0516040296241038,0,"PASS"
"WILSON_TWO_SIDED_0.99_1_100","WILSON_TWO_SIDED",1,100,0.99,0.01,0.00117514542651229,0.0798011285349942,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_1_100","CLOPPER_PEARSON_TWO_SIDED",1,100,0.99,0.01,5.01241619776574e-05,0.0719576824016363,0,"PASS"
"WILSON_TWO_SIDED_0.99_5_100","WILSON_TWO_SIDED",5,100,0.99,0.05,0.0168483160426007,0.13915030290164,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_5_100","CLOPPER_PEARSON_TWO_SIDED",5,100,0.99,0.05,0.0109403335847901,0.135144682535624,0,"PASS"
"WILSON_TWO_SIDED_0.99_10_100","WILSON_TWO_SIDED",10,100,0.99,0.1,0.046025811701035,0.203750738471623,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_10_100","CLOPPER_PEARSON_TWO_SIDED",10,100,0.99,0.1,0.0381956532050814,0.201953520781344,0,"PASS"
"WILSON_TWO_SIDED_0.99_50_100","WILSON_TWO_SIDED",50,100,0.99,0.5,0.37527962504484,0.62472037495516,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_50_100","CLOPPER_PEARSON_TWO_SIDED",50,100,0.99,0.5,0.368861437358924,0.631138562641076,0,"PASS"
"WILSON_TWO_SIDED_0.99_90_100","WILSON_TWO_SIDED",90,100,0.99,0.9,0.796249261528377,0.953974188298965,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_90_100","CLOPPER_PEARSON_TWO_SIDED",90,100,0.99,0.9,0.798046479218656,0.961804346794919,0,"PASS"
"WILSON_TWO_SIDED_0.99_99_100","WILSON_TWO_SIDED",99,100,0.99,0.99,0.920198871465006,0.998824854573488,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_99_100","CLOPPER_PEARSON_TWO_SIDED",99,100,0.99,0.99,0.928042317598364,0.999949875838022,0,"PASS"
"WILSON_TWO_SIDED_0.99_100_100","WILSON_TWO_SIDED",100,100,0.99,1,0.937779312284177,1,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_100_100","CLOPPER_PEARSON_TWO_SIDED",100,100,0.99,1,0.948395970375896,1,0,"PASS"
"WILSON_TWO_SIDED_0.99_0_1000","WILSON_TWO_SIDED",0,1000,0.99,0,0,0.00659116490340683,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_0_1000","CLOPPER_PEARSON_TWO_SIDED",0,1000,0.99,0,0,0.00528430603949753,0,"PASS"
"WILSON_TWO_SIDED_0.99_1_1000","WILSON_TWO_SIDED",1,1000,0.99,0.001,0.000117416353618321,0.00846056621998169,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_1_1000","CLOPPER_PEARSON_TWO_SIDED",1,1000,0.99,0.001,5.01252926077708e-06,0.00740628693835142,0,"PASS"
"WILSON_TWO_SIDED_0.99_10_1000","WILSON_TWO_SIDED",10,1000,0.99,0.01,0.00453005552167315,0.0219292860836655,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_10_1000","CLOPPER_PEARSON_TWO_SIDED",10,1000,0.99,0.01,0.00372678292425292,0.0212760587536153,0,"PASS"
"WILSON_TWO_SIDED_0.99_100_1000","WILSON_TWO_SIDED",100,1000,0.99,0.1,0.0781383886067612,0.127134543315964,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_100_1000","CLOPPER_PEARSON_TWO_SIDED",100,1000,0.99,0.1,0.0770216954222342,0.12687986384069,0,"PASS"
"WILSON_TWO_SIDED_0.99_500_1000","WILSON_TWO_SIDED",500,1000,0.99,0.5,0.459407005212085,0.540592994787915,0,"PASS"
"CLOPPER_PEARSON_TWO_SIDED_0.99_500_1000","CLOPPER_PEARSON_TWO_SIDED",500,1000,0.99,0.5,0.458852553307047,0.541147446692954,0,"PASS"
