RunID,TaskID,LegacyToken,CanonicalPointStatus,CanonicalStopReason,MigrationAction,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-26","USER_ABORT","RUNNING","USER_ABORT","ACCEPT_CANONICAL","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-27","max_tb_per_point_reached","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-28","max_trials_reached","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-29","confidence_and_error_targets_met","COMPLETE","MIN_ERRORS_AND_CI_MET","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-30","zero_error_bound_met","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-31","max_runtime_reached","INCOMPLETE_MAX_TRIALS","MAX_RUNTIME_REACHED","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-32","blocked_matlab","BLOCKED_TOOLCHAIN","TOOLCHAIN_UNAVAILABLE","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-33","not_applicable","SKIPPED_NOT_APPLICABLE","NONE","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-34","running","RUNNING","NONE","MIGRATE","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-35",,"FAILED_SCHEMA","INVALID_CONFIGURATION","REJECT","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-36","max_tb","FAILED_SCHEMA","INVALID_CONFIGURATION","REJECT","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-37","unknown_reason","FAILED_SCHEMA","INVALID_CONFIGURATION","REJECT","PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","STOP-38","PASS","FAILED_SCHEMA","INVALID_CONFIGURATION","REJECT","PASS"
