ProfileID,FindingID,Feature,ExpectedOutcome,ActualOutcome,Status
"nr_rel18_phy_lls_strict","VAL-024","Launch-surface-independent artifact requirements","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-025","Canonical schemas and compatibility aliases","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-026","Time-window and KPI sample contract","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-027","Calibration versus geometry run-class isolation","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-028","Deterministic distributed task and merge engine","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-001","Canonical PointStatus/StopReason enumerations","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-002","Sequential stopping and censored-point policy","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-003","Independent reference dataset registry","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-004","Complete operating-point join and numerical comparison","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-005","Observed runtime evidence requirements","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-006","Evidence provenance DAG and circularity detector","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-007","Independent-oracle classification and enforcement","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-008","Internal numerical gate versus runtime conformance suites","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-009","Executable canonical scenario matrix","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-010","Clean-built archive acceptance","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-011","Mandatory receiver-measured SINR","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-012","Schema-first fail-closed validation","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-013","Configurable statistical confidence","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-014","High-SNR success-bound policy","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-015","Independent drop/seed aggregation","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-016","Sequential design and optional-stopping control","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-017","Curve equivalence/non-inferiority engine","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-018","Calibration catalog and hold-out validation","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-019","Signed independent vector catalog","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-020","Capability-derived negative testing","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-021","Pinned MATLAB/Toolbox runtime execution evidence","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-022","Side-effect-free Python test collection","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-023","All-source YAML/schema validation","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-024","Launch-surface-independent artifact requirements","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-025","Canonical schemas and compatibility aliases","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-026","Time-window and KPI sample contract","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-027","Calibration versus geometry run-class isolation","EXECUTE","EXECUTE","PASS"
"nr_rel18_system_lls_strict","VAL-028","Deterministic distributed task and merge engine","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-001","Canonical PointStatus/StopReason enumerations","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-002","Sequential stopping and censored-point policy","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-003","Independent reference dataset registry","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-004","Complete operating-point join and numerical comparison","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-005","Observed runtime evidence requirements","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-006","Evidence provenance DAG and circularity detector","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-007","Independent-oracle classification and enforcement","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-008","Internal numerical gate versus runtime conformance suites","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-009","Executable canonical scenario matrix","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-010","Clean-built archive acceptance","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-011","Mandatory receiver-measured SINR","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-012","Schema-first fail-closed validation","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-013","Configurable statistical confidence","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-014","High-SNR success-bound policy","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-015","Independent drop/seed aggregation","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-016","Sequential design and optional-stopping control","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-017","Curve equivalence/non-inferiority engine","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-018","Calibration catalog and hold-out validation","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-019","Signed independent vector catalog","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-020","Capability-derived negative testing","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-021","Pinned MATLAB/Toolbox runtime execution evidence","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-022","Side-effect-free Python test collection","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-023","All-source YAML/schema validation","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-024","Launch-surface-independent artifact requirements","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-025","Canonical schemas and compatibility aliases","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-026","Time-window and KPI sample contract","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-027","Calibration versus geometry run-class isolation","EXECUTE","EXECUTE","PASS"
"protocol_system_study","VAL-028","Deterministic distributed task and merge engine","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-001","Canonical PointStatus/StopReason enumerations","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-002","Sequential stopping and censored-point policy","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-003","Independent reference dataset registry","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-004","Complete operating-point join and numerical comparison","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-005","Observed runtime evidence requirements","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-006","Evidence provenance DAG and circularity detector","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-007","Independent-oracle classification and enforcement","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-008","Internal numerical gate versus runtime conformance suites","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-009","Executable canonical scenario matrix","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-010","Clean-built archive acceptance","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-011","Mandatory receiver-measured SINR","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-012","Schema-first fail-closed validation","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-013","Configurable statistical confidence","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-014","High-SNR success-bound policy","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-015","Independent drop/seed aggregation","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-016","Sequential design and optional-stopping control","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-017","Curve equivalence/non-inferiority engine","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-018","Calibration catalog and hold-out validation","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-019","Signed independent vector catalog","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-020","Capability-derived negative testing","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-021","Pinned MATLAB/Toolbox runtime execution evidence","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-022","Side-effect-free Python test collection","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-023","All-source YAML/schema validation","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-024","Launch-surface-independent artifact requirements","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-025","Canonical schemas and compatibility aliases","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-026","Time-window and KPI sample contract","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-027","Calibration versus geometry run-class isolation","EXECUTE","EXECUTE","PASS"
"rel20_6g_study_context","VAL-028","Deterministic distributed task and merge engine","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-001","Canonical PointStatus/StopReason enumerations","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-002","Sequential stopping and censored-point policy","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-003","Independent reference dataset registry","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-004","Complete operating-point join and numerical comparison","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-005","Observed runtime evidence requirements","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-006","Evidence provenance DAG and circularity detector","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-007","Independent-oracle classification and enforcement","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-008","Internal numerical gate versus runtime conformance suites","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-009","Executable canonical scenario matrix","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-010","Clean-built archive acceptance","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-011","Mandatory receiver-measured SINR","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-012","Schema-first fail-closed validation","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-013","Configurable statistical confidence","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-014","High-SNR success-bound policy","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-015","Independent drop/seed aggregation","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-016","Sequential design and optional-stopping control","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-017","Curve equivalence/non-inferiority engine","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-018","Calibration catalog and hold-out validation","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-019","Signed independent vector catalog","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-020","Capability-derived negative testing","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-021","Pinned MATLAB/Toolbox runtime execution evidence","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-022","Side-effect-free Python test collection","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-023","All-source YAML/schema validation","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-024","Launch-surface-independent artifact requirements","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-025","Canonical schemas and compatibility aliases","EXECUTE","EXECUTE","PASS"
"internal_numerical_regression","VAL-026","Time-window and KPI sample contract","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-027","Calibration versus geometry run-class isolation","REJECT","REJECT","PASS"
"internal_numerical_regression","VAL-028","Deterministic distributed task and merge engine","EXECUTE","EXECUTE","PASS"
"unsupported_extension","VAL-001","Canonical PointStatus/StopReason enumerations","REJECT","REJECT","PASS"
"unsupported_extension","VAL-002","Sequential stopping and censored-point policy","REJECT","REJECT","PASS"
"unsupported_extension","VAL-003","Independent reference dataset registry","REJECT","REJECT","PASS"
"unsupported_extension","VAL-004","Complete operating-point join and numerical comparison","REJECT","REJECT","PASS"
"unsupported_extension","VAL-005","Observed runtime evidence requirements","REJECT","REJECT","PASS"
"unsupported_extension","VAL-006","Evidence provenance DAG and circularity detector","REJECT","REJECT","PASS"
"unsupported_extension","VAL-007","Independent-oracle classification and enforcement","REJECT","REJECT","PASS"
"unsupported_extension","VAL-008","Internal numerical gate versus runtime conformance suites","REJECT","REJECT","PASS"
"unsupported_extension","VAL-009","Executable canonical scenario matrix","REJECT","REJECT","PASS"
"unsupported_extension","VAL-010","Clean-built archive acceptance","REJECT","REJECT","PASS"
"unsupported_extension","VAL-011","Mandatory receiver-measured SINR","REJECT","REJECT","PASS"
"unsupported_extension","VAL-012","Schema-first fail-closed validation","REJECT","REJECT","PASS"
"unsupported_extension","VAL-013","Configurable statistical confidence","REJECT","REJECT","PASS"
"unsupported_extension","VAL-014","High-SNR success-bound policy","REJECT","REJECT","PASS"
"unsupported_extension","VAL-015","Independent drop/seed aggregation","REJECT","REJECT","PASS"
"unsupported_extension","VAL-016","Sequential design and optional-stopping control","REJECT","REJECT","PASS"
"unsupported_extension","VAL-017","Curve equivalence/non-inferiority engine","REJECT","REJECT","PASS"
"unsupported_extension","VAL-018","Calibration catalog and hold-out validation","REJECT","REJECT","PASS"
"unsupported_extension","VAL-019","Signed independent vector catalog","REJECT","REJECT","PASS"
"unsupported_extension","VAL-020","Capability-derived negative testing","REJECT","REJECT","PASS"
"unsupported_extension","VAL-021","Pinned MATLAB/Toolbox runtime execution evidence","REJECT","REJECT","PASS"
"unsupported_extension","VAL-022","Side-effect-free Python test collection","REJECT","REJECT","PASS"
"unsupported_extension","VAL-023","All-source YAML/schema validation","REJECT","REJECT","PASS"
"unsupported_extension","VAL-024","Launch-surface-independent artifact requirements","REJECT","REJECT","PASS"
"unsupported_extension","VAL-025","Canonical schemas and compatibility aliases","REJECT","REJECT","PASS"
"unsupported_extension","VAL-026","Time-window and KPI sample contract","REJECT","REJECT","PASS"
"unsupported_extension","VAL-027","Calibration versus geometry run-class isolation","REJECT","REJECT","PASS"
"unsupported_extension","VAL-028","Deterministic distributed task and merge engine","REJECT","REJECT","PASS"
