TestID,TestName,MATLABVersion,ToolboxVersion,Executed,Passed,Skipped,Blocked,JUnitArtifact,Status
"VT-028","testIndependentDropMinimum","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-029","testIndependentDropDuplicateSeed","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-030","testIndependentDropAggregation","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-031","testTaskIDDeterminism","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-032","testHierarchicalSeedPartition","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-033","testRetryIdempotence","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-034","testDuplicateTaskConflict","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-035","testMergeOrderDeterminism","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-036","testFloatingPointStableAggregation","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-037","testRunClassAWGNIsolation","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-038","testRunClassGeometryIsolation","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-039","testRunClassControlOnlyIsolation","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-040","testEvidenceObservedRuntime","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-041","testEvidenceDerivedFromObserved","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-042","testEvidenceConfiguredRejected","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-043","testEvidenceReconstructedRejected","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-044","testProvenanceCircularComparison","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-045","testProvenanceIndependentRoots","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-046","testMeasuredSINRMandatory","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-047","testMeasuredSINRFinite","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-048","testMeasuredSINRSampleCount","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-049","testOracleRegistryPureMath","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-050","testOracleRegistryFrozenExternal","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-051","testOracleRegistryAnalyticalInvariant","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-052","testOracleRegistryStatisticalDistribution","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-053","testOracleSelfConsistencyQuarantined","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-054","testOracleHashMismatch","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-055","testReferenceDatasetIndependence","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-056","testReferenceDatasetDeleted","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-057","testReferenceDatasetShifted","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-058","testOperatingPointExactJoin","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-059","testOperatingPointMissingReference","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-060","testOperatingPointExtraReference","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-061","testOperatingPointIncompatibleProfile","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-062","testCurveNewcombeDifference","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-063","testCurveNonInferiority","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-064","testCurveEquivalence","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-065","testCurveMultiplicityHolm","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-066","testCurveSparseOverlapRejected","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-067","testCalibrationCatalogExactKey","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-068","testCalibrationHoldoutBounds","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-069","testNegativeTestMatrixGeneration","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-070","testTimeWindowHalfOpenBoundaries","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-071","testKPISamplePhaseOwnership","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-072","testWarmupExcludedFromSteadyKPI","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-073","testArtifactRequirementsHeadless","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-074","testArtifactRequirementsBrowser","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-075","testArtifactDeletionFails","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-076","testCanonicalScenarioFreshRun","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-077","testArchiveCleanWorkspace","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-078","testArchiveStaleArtifactRejected","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-079","testMATLABExecutionLedger","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-080","testRequiredTestSkippedFails","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-081","testPythonCollectionWithoutMATLAB","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-082","testAllSourceYAMLParse","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-083","testYAMLDuplicateKey","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-084","testInternalAnchorClassification","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
"VT-085","testPublicationGateEndToEnd","26.1.0.3312084 (R2026a) Update 4","unavailable",1,1,0,0,"C:\Users\anup0\OneDrive\Documents\Simulator\6GR Simulator_v2_clean_main\artifacts\validation_phase\validation_phase14_junit.xml","PASS"
