RunID,TaskID,PointKey,PointStatus,StopReason,TrialCount,ErrorCount,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-23","D2_100_10000_10","COMPLETE","MIN_ERRORS_AND_CI_MET",10000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-24","D2_5_10000_10","RUNNING","NONE",10000,5,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-25","D3_0_0_1","RUNNING","MIN_TRIALS_NOT_MET",0,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-26","D3_0_50_1","RUNNING","MIN_TRIALS_NOT_MET",50,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-27","D3_0_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-28","D3_0_1000_2","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",1000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-29","D3_0_5000_5","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",5000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-30","D3_1_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-31","D3_10_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,10,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-32","D3_20_500_2","COMPLETE","MIN_ERRORS_AND_CI_MET",500,20,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-33","D3_50_1000_5","COMPLETE","MIN_ERRORS_AND_CI_MET",1000,50,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-34","D3_100_5000_5","COMPLETE","MIN_ERRORS_AND_CI_MET",5000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-35","D4_0_0_1","RUNNING","MIN_TRIALS_NOT_MET",0,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-36","D4_0_50_1","RUNNING","MIN_TRIALS_NOT_MET",50,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-37","D4_0_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-38","D4_0_1000_2","RUNNING","NONE",1000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-39","D4_0_5000_5","RUNNING","NONE",5000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-40","D4_1_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-41","D4_10_100_1","RUNNING","MIN_TRIALS_NOT_MET",100,10,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-42","D4_20_500_2","RUNNING","MIN_TRIALS_NOT_MET",500,20,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-43","D4_50_1000_5","RUNNING","NONE",1000,50,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-44","D4_100_5000_10","RUNNING","NONE",5000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-45","D4_100_10000_10","COMPLETE","MIN_ERRORS_AND_CI_MET",10000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-46","D4_5_10000_10","RUNNING","NONE",10000,5,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-47","D1_MAX_0","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",10000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-48","D1_MAX_1","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",10000,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-49","D1_MAX_2","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",10000,2,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-50","D1_MAX_10","COMPLETE","MIN_ERRORS_AND_CI_MET",10000,10,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-51","D2_MAX_0","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",20000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-52","D2_MAX_1","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",20000,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-53","D2_MAX_25","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",20000,25,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-54","D2_MAX_100","COMPLETE","MIN_ERRORS_AND_CI_MET",20000,100,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-55","D3_MAX_0","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",5000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-56","D3_MAX_1","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",5000,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-57","D3_MAX_5","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",5000,5,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-58","D3_MAX_20","COMPLETE","MIN_ERRORS_AND_CI_MET",5000,20,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-59","D4_MAX_0","CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",50000,0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-60","D4_MAX_1","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",50000,1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-61","D4_MAX_12","INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",50000,12,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SEQ-62","D4_MAX_50","COMPLETE","MIN_ERRORS_AND_CI_MET",50000,50,"PASS"
