CaseID,Mutation,ExpectedError,ActualError,StateMutation,GatePass,ArtifactAccepted,Status
"NEG_3_04","NAN_THRESHOLD","sixgr:validation:SchemaNonFinite","sixgr:validation:SchemaNonFinite",0,0,0,"PASS"
"NEG_3_05","INCOMPLETE_POINT","sixgr:validation:IncompleteMandatoryPoint","sixgr:validation:IncompleteMandatoryPoint",0,0,0,"PASS"
"NEG_3_06","INVALID_CENSOR","sixgr:validation:InvalidCensorPolicy","sixgr:validation:InvalidCensorPolicy",0,0,0,"PASS"
"NEG_3_07","MISSING_SINR","sixgr:validation:MeasuredSINRMissing","sixgr:validation:MeasuredSINRMissing",0,0,0,"PASS"
"NEG_3_08","CONFIG_SINR","sixgr:validation:MeasuredSINRInvalidProvenance","sixgr:validation:MeasuredSINRInvalidProvenance",0,0,0,"PASS"
"NEG_3_09","CIRCULAR_PROV","sixgr:validation:ProvenanceCircular","sixgr:validation:ProvenanceCircular",0,0,0,"PASS"
"NEG_3_10","SELF_REFERENCE","sixgr:validation:OracleNotQualified","sixgr:validation:OracleNotQualified",0,0,0,"PASS"
"NEG_3_11","REFERENCE_HASH","sixgr:validation:ReferenceNotIndependent","sixgr:validation:ReferenceNotIndependent",0,0,0,"PASS"
"NEG_3_12","MISSING_POINT","sixgr:validation:OperatingPointMissing","sixgr:validation:OperatingPointMissing",0,0,0,"PASS"
"NEG_3_13","DUPLICATE_POINT","sixgr:validation:OperatingPointDuplicate","sixgr:validation:OperatingPointDuplicate",0,0,0,"PASS"
"NEG_3_14","RUNCLASS_SUB","sixgr:validation:RunClassSubstitution","sixgr:validation:RunClassSubstitution",0,0,0,"PASS"
"NEG_3_15","TASK_CONFLICT","sixgr:validation:TaskDuplicateConflict","sixgr:validation:TaskDuplicateConflict",0,0,0,"PASS"
"NEG_3_16","SEED_COLLISION","sixgr:validation:TaskSeedCollision","sixgr:validation:TaskSeedCollision",0,0,0,"PASS"
"NEG_3_17","ARTIFACT_MISSING","sixgr:validation:ArtifactMissing","sixgr:validation:ArtifactMissing",0,0,0,"PASS"
"NEG_3_18","ARTIFACT_STALE","sixgr:validation:ArtifactStale","sixgr:validation:ArtifactStale",0,0,0,"PASS"
"NEG_3_19","YAML_INVALID","sixgr:validation:YAMLParseFailed","sixgr:validation:YAMLParseFailed",0,0,0,"PASS"
"NEG_3_20","TEST_SKIPPED","sixgr:validation:RequiredTestSkipped","sixgr:validation:RequiredTestSkipped",0,0,0,"PASS"
"NEG_4_01","UNKNOWN_STATUS","sixgr:validation:UnknownPointStatus","sixgr:validation:UnknownPointStatus",0,0,0,"PASS"
"NEG_4_02","UNKNOWN_REASON","sixgr:validation:UnknownStopReason","sixgr:validation:UnknownStopReason",0,0,0,"PASS"
"NEG_4_03","MISSING_COLUMN","sixgr:validation:SchemaMissingColumn","sixgr:validation:SchemaMissingColumn",0,0,0,"PASS"
"NEG_4_04","NAN_THRESHOLD","sixgr:validation:SchemaNonFinite","sixgr:validation:SchemaNonFinite",0,0,0,"PASS"
"NEG_4_05","INCOMPLETE_POINT","sixgr:validation:IncompleteMandatoryPoint","sixgr:validation:IncompleteMandatoryPoint",0,0,0,"PASS"
"NEG_4_06","INVALID_CENSOR","sixgr:validation:InvalidCensorPolicy","sixgr:validation:InvalidCensorPolicy",0,0,0,"PASS"
"NEG_4_07","MISSING_SINR","sixgr:validation:MeasuredSINRMissing","sixgr:validation:MeasuredSINRMissing",0,0,0,"PASS"
"NEG_4_08","CONFIG_SINR","sixgr:validation:MeasuredSINRInvalidProvenance","sixgr:validation:MeasuredSINRInvalidProvenance",0,0,0,"PASS"
"NEG_4_09","CIRCULAR_PROV","sixgr:validation:ProvenanceCircular","sixgr:validation:ProvenanceCircular",0,0,0,"PASS"
"NEG_4_10","SELF_REFERENCE","sixgr:validation:OracleNotQualified","sixgr:validation:OracleNotQualified",0,0,0,"PASS"
"NEG_4_11","REFERENCE_HASH","sixgr:validation:ReferenceNotIndependent","sixgr:validation:ReferenceNotIndependent",0,0,0,"PASS"
"NEG_4_12","MISSING_POINT","sixgr:validation:OperatingPointMissing","sixgr:validation:OperatingPointMissing",0,0,0,"PASS"
"NEG_4_13","DUPLICATE_POINT","sixgr:validation:OperatingPointDuplicate","sixgr:validation:OperatingPointDuplicate",0,0,0,"PASS"
"NEG_4_14","RUNCLASS_SUB","sixgr:validation:RunClassSubstitution","sixgr:validation:RunClassSubstitution",0,0,0,"PASS"
"NEG_4_15","TASK_CONFLICT","sixgr:validation:TaskDuplicateConflict","sixgr:validation:TaskDuplicateConflict",0,0,0,"PASS"
"NEG_4_16","SEED_COLLISION","sixgr:validation:TaskSeedCollision","sixgr:validation:TaskSeedCollision",0,0,0,"PASS"
"NEG_4_17","ARTIFACT_MISSING","sixgr:validation:ArtifactMissing","sixgr:validation:ArtifactMissing",0,0,0,"PASS"
"NEG_4_18","ARTIFACT_STALE","sixgr:validation:ArtifactStale","sixgr:validation:ArtifactStale",0,0,0,"PASS"
"NEG_4_19","YAML_INVALID","sixgr:validation:YAMLParseFailed","sixgr:validation:YAMLParseFailed",0,0,0,"PASS"
"NEG_4_20","TEST_SKIPPED","sixgr:validation:RequiredTestSkipped","sixgr:validation:RequiredTestSkipped",0,0,0,"PASS"
"NEG_5_01","UNKNOWN_STATUS","sixgr:validation:UnknownPointStatus","sixgr:validation:UnknownPointStatus",0,0,0,"PASS"
"NEG_5_02","UNKNOWN_REASON","sixgr:validation:UnknownStopReason","sixgr:validation:UnknownStopReason",0,0,0,"PASS"
"NEG_5_03","MISSING_COLUMN","sixgr:validation:SchemaMissingColumn","sixgr:validation:SchemaMissingColumn",0,0,0,"PASS"
"NEG_5_04","NAN_THRESHOLD","sixgr:validation:SchemaNonFinite","sixgr:validation:SchemaNonFinite",0,0,0,"PASS"
"NEG_5_05","INCOMPLETE_POINT","sixgr:validation:IncompleteMandatoryPoint","sixgr:validation:IncompleteMandatoryPoint",0,0,0,"PASS"
"NEG_5_06","INVALID_CENSOR","sixgr:validation:InvalidCensorPolicy","sixgr:validation:InvalidCensorPolicy",0,0,0,"PASS"
"NEG_5_07","MISSING_SINR","sixgr:validation:MeasuredSINRMissing","sixgr:validation:MeasuredSINRMissing",0,0,0,"PASS"
"NEG_5_08","CONFIG_SINR","sixgr:validation:MeasuredSINRInvalidProvenance","sixgr:validation:MeasuredSINRInvalidProvenance",0,0,0,"PASS"
"NEG_5_09","CIRCULAR_PROV","sixgr:validation:ProvenanceCircular","sixgr:validation:ProvenanceCircular",0,0,0,"PASS"
"NEG_5_10","SELF_REFERENCE","sixgr:validation:OracleNotQualified","sixgr:validation:OracleNotQualified",0,0,0,"PASS"
"NEG_5_11","REFERENCE_HASH","sixgr:validation:ReferenceNotIndependent","sixgr:validation:ReferenceNotIndependent",0,0,0,"PASS"
"NEG_5_12","MISSING_POINT","sixgr:validation:OperatingPointMissing","sixgr:validation:OperatingPointMissing",0,0,0,"PASS"
"NEG_5_13","DUPLICATE_POINT","sixgr:validation:OperatingPointDuplicate","sixgr:validation:OperatingPointDuplicate",0,0,0,"PASS"
"NEG_5_14","RUNCLASS_SUB","sixgr:validation:RunClassSubstitution","sixgr:validation:RunClassSubstitution",0,0,0,"PASS"
"NEG_5_15","TASK_CONFLICT","sixgr:validation:TaskDuplicateConflict","sixgr:validation:TaskDuplicateConflict",0,0,0,"PASS"
"NEG_5_16","SEED_COLLISION","sixgr:validation:TaskSeedCollision","sixgr:validation:TaskSeedCollision",0,0,0,"PASS"
"NEG_5_17","ARTIFACT_MISSING","sixgr:validation:ArtifactMissing","sixgr:validation:ArtifactMissing",0,0,0,"PASS"
"NEG_5_18","ARTIFACT_STALE","sixgr:validation:ArtifactStale","sixgr:validation:ArtifactStale",0,0,0,"PASS"
"NEG_5_19","YAML_INVALID","sixgr:validation:YAMLParseFailed","sixgr:validation:YAMLParseFailed",0,0,0,"PASS"
"NEG_5_20","TEST_SKIPPED","sixgr:validation:RequiredTestSkipped","sixgr:validation:RequiredTestSkipped",0,0,0,"PASS"
