RunID,SampleID,Timestamp,KPIName,Value,OwnerEventID,Phase,Included,Status
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-20",720.034482758621,"GOODPUT",0.666666666666667,"EVENT-20","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-21",757.931034482759,"BLER",0.7,"EVENT-21","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-22",795.827586206897,"THROUGHPUT",0.733333333333333,"EVENT-22","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-23",833.724137931035,"ACQUISITION_DELAY",0.766666666666667,"EVENT-23","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-24",871.620689655172,"QUEUE_DRAIN",0.8,"EVENT-24","STEADY_STATE",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-25",909.51724137931,"GOODPUT",0.833333333333333,"EVENT-25","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-26",947.413793103448,"BLER",0.866666666666667,"EVENT-26","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-27",985.310344827586,"THROUGHPUT",0.9,"EVENT-27","STEADY_STATE",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-28",1023.20689655172,"ACQUISITION_DELAY",0.933333333333333,"EVENT-28","TAIL_DRAIN",0,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-29",1061.10344827586,"QUEUE_DRAIN",0.966666666666667,"EVENT-29","TAIL_DRAIN",1,"PASS"
"VALCAN-DL_FIXED_LINK-20238e5916fc48b7b0673e6030892d62","SAMPLE-30",1099,"GOODPUT",1,"EVENT-30","TAIL_DRAIN",1,"PASS"
