OracleID,OracleType,Feature,ProfileID,SourceName,SourceVersion,ArtifactPath,ArtifactSHA256,IndependentOfDUT,Qualifies,Status
ORC-RUNTIME-015,FROZEN_EXTERNAL_VECTOR,WILSON_INTERVAL,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/validation/validation_binomial_interval_test_vectors.csv,e7750a20e88b3f2522fa1f17187cfbaa1e258b5af718908b117a540f61a8059d,true,true,PASS
ORC-RUNTIME-016,FROZEN_EXTERNAL_VECTOR,CSI_REPORT,nr_rel18_phy_lls_strict,independent_phase_vector_pack,repository-pinned,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/tests/vectors/rsla/expected_rsla_csi_bit_ownership.csv,04274bf6d7b36129978d263099996c77beb4901f9fff903e8ee0471edd4de66f,true,true,PASS
ORC-RUNTIME-017,ANALYTICAL_INVARIANT,CRC24C,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/crc24c_analytical_invariant.csv,98ddac8f915d0fc978f618cd4d4446d37ec40aa76aa302f2ddbd3214c0ed146b,true,true,PASS
ORC-RUNTIME-018,ANALYTICAL_INVARIANT,QAM,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/qam_analytical_invariant.csv,c67b4a1eddd51ce91a998c99d1addfaba77235cd06a1fbb080b8bc1d0dd7e4bd,true,true,PASS
ORC-RUNTIME-019,ANALYTICAL_INVARIANT,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/ldpc_rate_match_analytical_invariant.csv,95c3853fa750f6739f598e5602996ded75a043fceeb46ef631eddd4070a74f5c,true,true,PASS
ORC-RUNTIME-020,ANALYTICAL_INVARIANT,DMRS_INDEX,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/dmrs_index_analytical_invariant.csv,fdb169830fba2d3aa3913955e63411acb98a2c9b9c0c50823371856df1c00d06,true,true,PASS
ORC-RUNTIME-021,ANALYTICAL_INVARIANT,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pdsch_bler_curve_analytical_invariant.csv,5c3c5ad860d19f1dd7e1a28ec5d9a2add4caf972a95bc8673885c60225c69b18,true,true,PASS
ORC-RUNTIME-022,ANALYTICAL_INVARIANT,PATHLOSS,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pathloss_analytical_invariant.csv,d0d4043979d6441e1765ff772bdf85d6c5afc275b252fc0490b81b393b450669,true,true,PASS
ORC-RUNTIME-023,ANALYTICAL_INVARIANT,WILSON_INTERVAL,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/wilson_interval_analytical_invariant.csv,ab35429f7db48c66a664bc4512976d0f3cbeea7744f224f40719fe6a4c6f48ce,true,true,PASS
ORC-RUNTIME-024,ANALYTICAL_INVARIANT,CSI_REPORT,nr_rel18_phy_lls_strict,independent_python_closed_form,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/csi_report_analytical_invariant.csv,84b75739afb893a972acbffe8885fdd98ea9805844f1a3023222f7d22c71621d,true,true,PASS
ORC-RUNTIME-025,STATISTICAL_DISTRIBUTION,CRC24C,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/crc24c_statistical_distribution.csv,8c65b1ea60155f8af6b263791337c3031e596ef377c6101476e5938e6740b85b,true,true,PASS
ORC-RUNTIME-026,STATISTICAL_DISTRIBUTION,QAM,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/qam_statistical_distribution.csv,6fd8fe2356c7898dc977cad854725dba05a368c51bec644911bfa324735a3aa4,true,true,PASS
ORC-RUNTIME-027,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/ldpc_rate_match_statistical_distribution.csv,50d3b4e91e0e56a789bfd59c13a0695a9943ba8ecc4c100b09ffb535c255b832,true,true,PASS
ORC-RUNTIME-028,STATISTICAL_DISTRIBUTION,DMRS_INDEX,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/dmrs_index_statistical_distribution.csv,365740a4c498aaaadee3f886a2f1b891d3e55c662c5a59a5cdf175c53d6b95a7,true,true,PASS
ORC-RUNTIME-029,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pdsch_bler_curve_statistical_distribution.csv,14c70a8e78a3be02587675b651a8a603ff236a71d03dfda1be986d10d73b7417,true,true,PASS
ORC-RUNTIME-030,STATISTICAL_DISTRIBUTION,PATHLOSS,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/pathloss_statistical_distribution.csv,024043c1685334b47a55a2c1e49682d513476233e80e49b93b37fe12f3eb78e8,true,true,PASS
ORC-RUNTIME-031,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/wilson_interval_statistical_distribution.csv,09281d679ec5ecd142c540ad3e7ee7dc1996f6ad6fc717c7a64a8b5d18304073,true,true,PASS
ORC-RUNTIME-032,STATISTICAL_DISTRIBUTION,CSI_REPORT,nr_rel18_phy_lls_strict,independent_python_distribution,1.0.0,C:/Users/anup0/OneDrive/Documents/Simulator/6GR Simulator_v2_clean_main/artifacts/validation_phase/oracles/csi_report_statistical_distribution.csv,1724d6641783d99327cdb47de8c2779bc7a06eee7ab51e60f0548c0959aa7212,true,true,PASS
