OracleID,VectorID,ExpectedSHA256,ActualSHA256,MismatchCount,Status
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_10_10","4e59294fcd56a41d13b367e5eb63c693da5df1fb61eb4bf683312ad0f8dd9f13","6554bfaca26608ec285b6e99baa139a48a0c802ba48567e6c0ef9f26dca0a609",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_10_10","77444dbd926b85757d1be2c3f6c90a687757777f590562b6a21f274d37268926","0e17ced6ec1d24d771f106925fcd3fb2bcb82cb13bfb21fc3f8da5693052b2da",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_0_100","a49f5b49484e01162d3b56a0d7422d9da4e994cd8f253c5631a2ffc224fc9c57","e9d0d68380f78f8fef2381ca6934ec04a1b4cca6c7ed5cf16f95d26d5f94e036",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_0_100","26cef3a925c46611e794640627ab3bc8f35d166dbfb7d2352404a3c46d61c24d","79f540349555fa25cd8ea340516035bd9daa47e5a28b029119e017a3286bdacf",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_1_100","38b85a07eb06a3597a52ac1ba4a2b157ab48544e8c5068ba96b894f538a76fc5","79bc647b5c8e3b4ecb402c25ce4052474dad7b5b648525b59623d56097ea37e3",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_1_100","6de8d4752761dc76a22572275eaa41c876f4086cc36071a509a96ead06ea576d","2d9bdd5c88990bc22803209feb68ae4192aaf3e6f11b126d7e009984d12c673f",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_5_100","41fa31b09c7c97e8c202c66cf4b3489fbbf0c0ae672a05be81e99308bfe0d8c5","e7326c2fd0584786aba3298d9754a80b48a70595de955971e278fa21dfb99db3",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_5_100","5de4a58c351bdb960add52943d5eafe15ce12e7d36c0f0bf123a5906f89fa6e6","335d8aab8488d1fbc2a66f250d009fe7e4711a337df9f0ebdd587ee97e0dd65a",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_10_100","c360688fa0236d70aa3a1c98c0dfa3cccab2d9d4056251900e39047808cc94c1","bba1059db60ec75ebd208ad3281158a3dc1002d42aef44992dea3d61e4e80355",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_10_100","c3004546845315498328368118f26abb4ecef81679a69d597410ca8c195e6efa","cdb95d6d56e32cfff67b99f3f5e281ef9f40e4c93d7855008a70c5c2946840fe",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_50_100","5db4484e5166568bc60bffb43b25eb278d73abaad50473ec40e5310eb4081917","5db4484e5166568bc60bffb43b25eb278d73abaad50473ec40e5310eb4081917",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_50_100","c48cb0d69d9dc3891b535858f2b88c667bbd92f6cebbae34b573e8e36eec2f3c","b337f4414e2455b9f244f9244c3f93bf4b8054e3ac820fd15a0f1ea32e931771",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_90_100","911cb5ea655dc2de70a19cc792e61153c55316996a745a29336381c7ee6bcae0","911cb5ea655dc2de70a19cc792e61153c55316996a745a29336381c7ee6bcae0",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_90_100","441d78b22c97914d16b6074d991c9bbbff1325e34e85e88de8581c50a4698554","3771a68e311e450200faa8be4148821d69676e223fb9af231b8a19168463f9cd",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_99_100","8e40fea6353467bd65bc9f8cb1754fc0cfa1dcf580046babd86fb85f084463f7","8e40fea6353467bd65bc9f8cb1754fc0cfa1dcf580046babd86fb85f084463f7",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_99_100","f38ff42914f433fe9b68670eb83701d9d88463ac51c71c691d745d8a42c00fc7","f38ff42914f433fe9b68670eb83701d9d88463ac51c71c691d745d8a42c00fc7",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_100_100","08abc05f9565805abe62d9bd5e16e6113e06fb394a2d1fee086409c82ac171ea","08abc05f9565805abe62d9bd5e16e6113e06fb394a2d1fee086409c82ac171ea",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_100_100","568cab7cfa26825708f26c998f09d52b0f77c3d6bc64e5d7c4a138d255b22c63","48d7a689740014008fdc63e021b768920e439098f7057a5baa5db10ed74e5939",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_0_1000","965600b7970eaa95add1fb1a4239c8f289ac4e24c9c5ad082eec647e55d425e2","d043470653331758048364bbe4e2f113638929dedb222b06cdf6e0249a6bcd78",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_0_1000","f1ea26a9ee96fd9a8f2e572402d9379f64232e8a10b20cfe945145f92818ab68","a2101b63826a68f78e7f80750bee20521fd3e800eb06c65b22ecdc81f3f52de0",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_1_1000","8f3f8b7e25ffaaabb86833119bd9c0bb96684f4cb06ada5420b82fe54a88dfee","f7c1c40b2ceec2ebb5e19bbffc938112d20e4f6ec2cb2ef5c59522ec1524d685",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_1_1000","5f07c03a7d0f8ce68fee2322c71983e82ce232a0253fbf61346d6e25363f0ba6","c0cccbfaa0349396296461de4e92b3a195a691ec34ac30d8ba05107ee31fcb42",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_10_1000","369880306e2ef2dd6b668e8fe1ec09cc63323aa36bfb84b1e53f77826e210969","f71fe904bc86319e44a4a4d8f4b8cf57968495c1452610766f11bc83d8b3c73d",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_10_1000","e84ac1e9af73ad4bbdd81f5212f50181f49a2f8427127b48a64ca2feec0ac8b4","41333dfece92fa430346d92b472259e7560354013007f574d965f47daa3f2ef9",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_100_1000","4fb93b0e979ed850cad1e7882b361d32c2734ce7a4fcfe4fa99fdabea76d522a","4fb93b0e979ed850cad1e7882b361d32c2734ce7a4fcfe4fa99fdabea76d522a",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_100_1000","b5009d07d75c79ca68feeddbb5675a02c93a5118bedfd6ad1a436a2131f512de","de6f3a599d00757b77ec45a18933039a17b0c0110e2392eedcb7ce61f83b936a",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.9_500_1000","90bb4791f31141fc2b29ba8dd1042355149af3019331a75a873670d3cd385338","90bb4791f31141fc2b29ba8dd1042355149af3019331a75a873670d3cd385338",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.9_500_1000","a6ca74fa0ad5063e39033fafd37712d72ebedfdb76cdeedb07f323516eb0e4b4","827df1c6ba48680238b52c4db672791c7fca039c9fb9c33167bf629818175e5b",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_0_10","f67fc8c1f577db968e5e48072c44fb9b15a643ff29973d55e2b16c0af0db87fa","f67fc8c1f577db968e5e48072c44fb9b15a643ff29973d55e2b16c0af0db87fa",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_0_10","57902051d937ae43e6153f2992bc42011becec61d3a6ab2f98c8b294c061e37a","9ec9068d55529849fed9fbb5fef25e62bd73ea6845460acc02c7bbaa5e28495c",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_1_10","64e8a408de8fe4444c5533ef795ac8c71f067d3e7fe3ea2344cd2bdef2fc81b2","64e8a408de8fe4444c5533ef795ac8c71f067d3e7fe3ea2344cd2bdef2fc81b2",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_1_10","92bc33e31ab74cec741bb3565b41c5b42ff37fe5375dd63a9c3c557381802aa0","b7fce7c55fdd5a70f2a2e52118c7f2348e25c3f475a6db6789593aebafb26a66",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_2_10","bbf41345b9fa21a486c4cd171f4e39ed660b7cff013606646883556abced0477","bbf41345b9fa21a486c4cd171f4e39ed660b7cff013606646883556abced0477",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_2_10","137fb6f1a5841aeac27cfc9b7f220e1a4722c2e6774cbf7c9e73d0daed76cc9d","c87e7381afebf2283c1a322826ff5a1837eca321ded3742357ed660c6b952226",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_5_10","48e0791140f661f07fdfd839fbbe5c251fa795081082d62db1a929902aef196e","48e0791140f661f07fdfd839fbbe5c251fa795081082d62db1a929902aef196e",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_5_10","8b3231e3f4eb059e9818b2ef2b7cd185bc04c8f5614bc541a7435c2bedcec2a8","8b3231e3f4eb059e9818b2ef2b7cd185bc04c8f5614bc541a7435c2bedcec2a8",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_9_10","82bfaea41fcb23f21f5a55dbed63d5abbc63a7e4cc2b7f7b146ba0539452c312","82bfaea41fcb23f21f5a55dbed63d5abbc63a7e4cc2b7f7b146ba0539452c312",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_9_10","48752aabfc90e66b2743e50812b56513a59fd782c4c65fafcbd48cdf9980ab8b","d0565ac9f8d16da6f26d4bb1556442e3d20665187aa3d36b5b50ce7f8f4fed35",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_10_10","06b7e22876c5af756ef65d2e577a5d278c4ee1981f39b83564eb537dc2309a56","06b7e22876c5af756ef65d2e577a5d278c4ee1981f39b83564eb537dc2309a56",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_10_10","76ab68e58fa6a1112e2b9b6a13268057caa7c690c0269e2993cb0984409cb584","76ab68e58fa6a1112e2b9b6a13268057caa7c690c0269e2993cb0984409cb584",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_0_100","927e8931814b5c2e8c76ae31e5c07e80006468d8057aa8101add7bb4b02df80a","927e8931814b5c2e8c76ae31e5c07e80006468d8057aa8101add7bb4b02df80a",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_0_100","52d570e536997879883a09da5408e30138e144f870d1534c5fbd505e23d5ee5a","4d2089640291429f9046025f0fae8743481decf0e8a200a0b053775d0e06750e",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_1_100","67bb16fd3af54bd4b27b903de7f5555884a3e4fd065d4e05c9f45254fc98d221","67bb16fd3af54bd4b27b903de7f5555884a3e4fd065d4e05c9f45254fc98d221",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_1_100","b8163f7e12cd6c00db7c9f87f8d0bafcc2786f2b26d337e242db0f91610ff8fb","6832f3f305fd87ad7f68a64b98e5a35dfad90c27312b8b843d4cc55e72b2409b",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_5_100","c7d0ce73987c5cb17cb9998714cbaa388b170f2aabd09f9ddeabdcb422eb75ce","c7d0ce73987c5cb17cb9998714cbaa388b170f2aabd09f9ddeabdcb422eb75ce",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_5_100","1bdfdb4f05a11986c03ebfff7ad6f819c52c4c4fd0e006be5fe03901d5d5659e","7c3ddf38d3369b82e5cc89daaf938653fb702d9745c4801ee98ae5ab81794444",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_10_100","3fac56109ecc6b50f977e2623e4da067890079204a2a122c1bc639566100f146","3fac56109ecc6b50f977e2623e4da067890079204a2a122c1bc639566100f146",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_10_100","a16307ba37b5a339d634b91d208690d4dae54c666cd44dab32f36f52cb956cd5","d5dbefaf970ef0d710ba7f2d3d0fca2f66e82d7db19f47a53bb07060876a45d9",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_50_100","6f3a1b6575bd26405b851acce087fe728cc936cceb097969817388c6eb474361","6f3a1b6575bd26405b851acce087fe728cc936cceb097969817388c6eb474361",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_50_100","504340b9b7a47310a202d22f1a73b3328c27ab0f37d5055d6e31bd592b656d5a","2e0f0c30b1fff33192e3e158b7ed229d96c54f3e829d0d9231887400a9b95344",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_90_100","929048f31ce82a5f981a0eddd109f9fb1a67661eb8ec926de7bc3d4baa58ae46","929048f31ce82a5f981a0eddd109f9fb1a67661eb8ec926de7bc3d4baa58ae46",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_90_100","0c4d1cf290fc00951000ec44de81907f1707af3cf7fa783f2fc189e940c9f505","84fb26a84f7d5409bb217d1b9965a895eeab1f5ff82c89a3cd0e08537897a51b",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_99_100","19482f9d55edf0a79c72bdcc35e16246a59335a5491f647fa154eec2c7adcbb3","19482f9d55edf0a79c72bdcc35e16246a59335a5491f647fa154eec2c7adcbb3",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_99_100","9be2e78e75bae964d75e7cfdefa12f7de7fc6fd84a229c698bed3cf8ba092433","9be2e78e75bae964d75e7cfdefa12f7de7fc6fd84a229c698bed3cf8ba092433",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_100_100","6e5e069d7128b53dfe83e86fc60a70dd52fb1c8f3dc2f54d0169f8a993d6286d","6e5e069d7128b53dfe83e86fc60a70dd52fb1c8f3dc2f54d0169f8a993d6286d",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_100_100","9c24200e2fe0faab3526a109b3009de56623f5963a06b9f10af95afaa58821ed","71754feb26500996e1eb08c7fa5a4eab626bd612ffc1ebe64be13af205a95786",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_0_1000","f0e016041d45537989fe585ca3ba7883973f4e72752b3c7b1dd3d404cbf40051","f0e016041d45537989fe585ca3ba7883973f4e72752b3c7b1dd3d404cbf40051",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_0_1000","718eb55710da1afae6c43f79cb6c68b469a598ede05103032b55166cc9a5fe7f","881c377670e8cac7f3354a679e7a1620aa18d2ebbd05bd005fc285e75ea51612",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_1_1000","f8aa7bce71d8706b90a3e593a5abf3c088e85a93193c27f7ee0578c0dbbd4aa1","f8aa7bce71d8706b90a3e593a5abf3c088e85a93193c27f7ee0578c0dbbd4aa1",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_1_1000","3eddabc8c609a650e1ed1d14180c28378c4e68f64a348bb068a6034e6b5dfed7","446ff6077ce4d61dfcb67ac32ea83a678a6d310bf0d6eb53dd5225913c4eca98",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_10_1000","6abf28cf7d0f6e8d9137c5149832efe151982ab2d3f2636a4774a792b4b97c7f","6abf28cf7d0f6e8d9137c5149832efe151982ab2d3f2636a4774a792b4b97c7f",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_10_1000","d4ac8335db1cb80c2849f1eedcce308783284d66823c79e24fd7bf1dc405b76d","40ff7f97eace773c6397ce6e4be32ea147ac11e35dac87f7363f7d582d12891c",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_100_1000","e8b458ffea180d30ec3d3eae109271b6d2f13f865a7cc72def279834bc2bd82f","e8b458ffea180d30ec3d3eae109271b6d2f13f865a7cc72def279834bc2bd82f",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_100_1000","130ee9c42e8f8f3ad15364d12949e2578c9be0646e7ad3c40beab2f96f7a1683","af8fea9b991c1a5a2374dffa2b84d7104fe99cdeffd88aecd2ea0d0394237f06",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.95_500_1000","279cf416df2a8d260c6fd2fc18355accdde8df2dcc73732b15c421bb0f323b8c","279cf416df2a8d260c6fd2fc18355accdde8df2dcc73732b15c421bb0f323b8c",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.95_500_1000","41a3772718aef3549f67da614e90989c53d059fd59eeb3ee6973038f3f401d41","5f26445faa8abc8744c583111f23764d117eff14acf644d43c4cb58c8b9d4823",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_0_10","ffe384dccbaf30b60a951db1f3762768e11035bde14165dc4a2212ccc07d2b16","ffe384dccbaf30b60a951db1f3762768e11035bde14165dc4a2212ccc07d2b16",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_0_10","9a31660add26d6b0cd45781fae1ef9f5fd4ff78b648a4a9910ec73a7b3f55bac","9a31660add26d6b0cd45781fae1ef9f5fd4ff78b648a4a9910ec73a7b3f55bac",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_1_10","41e5fc6d6359176d58e9b867fe06e8bb1c46f6e43ef390f8a47e07cbd1861fe6","41e5fc6d6359176d58e9b867fe06e8bb1c46f6e43ef390f8a47e07cbd1861fe6",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_1_10","7038d2d1fe59e6961503716904c2d2d6448fcaf12b8cc407d5db2c16b8613dfc","ec657e0f54f3c8c87280aa5a60236eb6937e587d83eace4197ef0adfc388dad5",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_2_10","4aff56b1afd86432e480e952868e2d086cc1df3c8e42d48f71fc2b250329ca5a","4aff56b1afd86432e480e952868e2d086cc1df3c8e42d48f71fc2b250329ca5a",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_2_10","f92d935e61d29daa73e69f22ec10c52da63d9acb2c15d148b28605d76fce28cd","6c14314101dac80b69b1cb0334f957d1bfdd8b89cd50afac1b10086143c3ad7d",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_5_10","c46b521e746832b5cc08c8203f828d8d4e5083fe0a9b3e6e63d2e3de567a55a8","c46b521e746832b5cc08c8203f828d8d4e5083fe0a9b3e6e63d2e3de567a55a8",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_5_10","3310f930204a43f9f17dc19dd3ed0a06d65a18a84124783bd944aed875d719fa","ee8eeb60feae10d651c741996daa6d5fbddbe2371c6dc83619cabcacdce432e2",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_9_10","f52607636ab6de2ede7257733e9a33d97c3f774e1dd4d22ad9a95434257cbb36","f52607636ab6de2ede7257733e9a33d97c3f774e1dd4d22ad9a95434257cbb36",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_9_10","cea21018348ab9fe1b8b40322a4be54dcf980a0122f607d3b281e9eca2f04431","cea21018348ab9fe1b8b40322a4be54dcf980a0122f607d3b281e9eca2f04431",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_10_10","670c08c5900397b0eace6c456b2f15ded6ef8770d79c50868a6514c83eb7c24b","670c08c5900397b0eace6c456b2f15ded6ef8770d79c50868a6514c83eb7c24b",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_10_10","104bcb1d2787e6354419db8d448c458f18b40c935d72ec72f86475d98036659e","104bcb1d2787e6354419db8d448c458f18b40c935d72ec72f86475d98036659e",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_0_100","18973f8ac417671af91763ddb36156e517861ea1b9ced6e0c6082f6103a0c7fd","18973f8ac417671af91763ddb36156e517861ea1b9ced6e0c6082f6103a0c7fd",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_0_100","3d9a2302904812ab4cde9c94b202bdb252558e6d50e38c4fdde97647245f1e35","50cd010f9ef24ae4fed27b3dcbf506d8181ec0faa5592341e9a6c4fa8d8aaa8a",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_1_100","b82a2a728e08009d0aef377949a4ff57ec3cd3289880962a7d4546e66e86115e","b82a2a728e08009d0aef377949a4ff57ec3cd3289880962a7d4546e66e86115e",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_1_100","da109d3cbcd23988498a56eb00f67e1790fc5ef0ca4bba346ccfbb667006c143","fe5b127c0e3c5e8dc14a996ac09f2496a96af9bf0cca2a819bacc3d6617c2556",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_5_100","0923b0b2698932f30ec36ff158a41338fbc9bb4c6f1306fc8d44a6bcb7543db3","0923b0b2698932f30ec36ff158a41338fbc9bb4c6f1306fc8d44a6bcb7543db3",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_5_100","39abe27d3d35dac579b0303e507920f7454459763581a66f9dc1963601b587d2","a48dd07e9f46e3d4d71b361961da0acbd209ae5f7b0d3dcb1baaa51dbac6ac45",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_10_100","c66931ce85efd78efaacd7b16a0e8544d895062c958b275b08c942ebf09ed6b4","c66931ce85efd78efaacd7b16a0e8544d895062c958b275b08c942ebf09ed6b4",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_10_100","ef4dec9f3f0dc07e5418098888786ac41c95bec81e2afeae758f9163f0c0e28a","f117f0b6b43b621a68ee290c8ea41cd034016c60437a67321c5389f32857f2c9",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_50_100","ce73d2f36f8ca349883bcb63ec6d149889fcee04e2505d835e73620aa7669eeb","ce73d2f36f8ca349883bcb63ec6d149889fcee04e2505d835e73620aa7669eeb",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_50_100","060f41e6fde216d90515840a54680ee7cb67e7ed78f8d958bd2550fdbd7b9e4a","f15803667180f817edd0a771b032d88448e982dff4d2593c6386745290a5ebd2",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_90_100","137d3100e8272475ce695e13cc1707c40601ea9c44d5a61a2e1e9369880ae6ef","137d3100e8272475ce695e13cc1707c40601ea9c44d5a61a2e1e9369880ae6ef",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_90_100","e3f08b799a5a176075ea382587f4a0820df1f7ab91a1aec4bef88aa045f24b5f","79c57c9a0ccc4a66c912259c1243fdf22008551937db876b1aec607dbf10d7b4",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_99_100","97fa0d0ae7aff3decd2f0306eff101c1eb4166fc182e37a1cc26f8ca142f20d6","97fa0d0ae7aff3decd2f0306eff101c1eb4166fc182e37a1cc26f8ca142f20d6",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_99_100","9e2139bca06697e6106bdc58fb4e1d9c4a3f00c29690ab31464f4030add030f5","9e2139bca06697e6106bdc58fb4e1d9c4a3f00c29690ab31464f4030add030f5",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_100_100","8ab60566d5d6777a7b7a2664d08388b5086c0227d74cb4f89b155efc4f351f4a","8ab60566d5d6777a7b7a2664d08388b5086c0227d74cb4f89b155efc4f351f4a",0,"PASS"
