VectorID,LookIndex,TrialCount,ErrorCount,PointStatus,StopReason,CILow,CIHigh,AlphaSpent,Status
"D3_10_100_1",1,100,10,"RUNNING","MIN_TRIALS_NOT_MET",0.0495264951184509,0.191545867428598,0.02,"PASS"
"D3_20_500_2",2,500,20,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.0240583158291159,0.0657929419893706,0.02,"PASS"
"D3_50_1000_5",5,1000,50,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.0362497814989498,0.0685947056360518,0.02,"PASS"
"D3_100_5000_5",5,5000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.0158863751295537,0.0251515851349337,0.02,"PASS"
"D4_0_0_1",1,0,0,"RUNNING","MIN_TRIALS_NOT_MET",NaN,NaN,0,"PASS"
"D4_0_50_1",1,50,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.200411862161876,0.0004,"PASS"
"D4_0_100_1",1,100,0,"RUNNING","MIN_TRIALS_NOT_MET",0,0.111365405199122,0.0004,"PASS"
"D4_0_1000_2",2,1000,0,"RUNNING","NONE",0,0.00779351783270732,0.0004,"PASS"
"D4_0_5000_5",5,5000,0,"RUNNING","NONE",0,0.00156358552660785,0.0004,"PASS"
"D4_1_100_1",1,100,1,"RUNNING","MIN_TRIALS_NOT_MET",0.00069183374558944,0.12844626334955,0.0004,"PASS"
"D4_10_100_1",1,100,10,"RUNNING","MIN_TRIALS_NOT_MET",0.0349685775837889,0.254123746575509,0.0004,"PASS"
"D4_20_500_2",2,500,20,"RUNNING","MIN_TRIALS_NOT_MET",0.0186064801190896,0.0838889221045512,0.0004,"PASS"
"D4_50_1000_5",5,1000,50,"RUNNING","NONE",0.0306913270872875,0.0804480461093728,0.0004,"PASS"
"D4_100_5000_10",10,5000,100,"RUNNING","NONE",0.0140977187841976,0.0283024464634699,0.0004,"PASS"
"D4_100_10000_10",10,10000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.00704014638792435,0.0141864713349635,0.0004,"PASS"
"D4_5_10000_10",10,10000,5,"RUNNING","NONE",0.000117039374992201,0.00213335971191086,0.0004,"PASS"
"D1_MAX_0",10,10000,0,"CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",0,0.000529691400606103,0.005,"PASS"
"D1_MAX_1",10,10000,1,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",1.02280047920787e-05,0.000976938021463286,0.005,"PASS"
"D1_MAX_2",10,10000,2,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",3.46851470312305e-05,0.00115232341452594,0.005,"PASS"
"D1_MAX_10",10,10000,10,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.000422881391643184,0.00236286745232846,0.005,"PASS"
"D2_MAX_0",20,20000,0,"CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",0,0.000299528359776646,0.0025,"PASS"
"D2_MAX_1",20,20000,1,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",4.52486443259804e-06,0.000552250345837284,0.0025,"PASS"
"D2_MAX_25",20,20000,25,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",0.000689028204284481,0.00226665063584374,0.0025,"PASS"
"D2_MAX_100",20,20000,100,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.00370171922355501,0.00675053345988052,0.0025,"PASS"
"D3_MAX_0",5,5000,0,"CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",0,0.000782098602415848,0.02,"PASS"
"D3_MAX_1",5,5000,1,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",2.7494149320916e-05,0.00145328197607662,0.02,"PASS"
"D3_MAX_5",5,5000,5,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",0.000368535234582354,0.00271051095704103,0.02,"PASS"
"D3_MAX_20",5,5000,20,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.00239265385725556,0.00667990508271478,0.02,"PASS"
"D4_MAX_0",25,50000,0,"CENSORED_COMPLETE","ZERO_ERROR_UPPER_BOUND_MET",0,0.000156468677716459,0.0004,"PASS"
"D4_MAX_1",25,50000,1,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",1.38283569938461e-06,0.000289188200560749,0.0004,"PASS"
"D4_MAX_12",25,50000,12,"INCOMPLETE_MAX_TRIALS","MAX_TRIALS_REACHED_INCOMPLETE",8.98984606819951e-05,0.000640562319911957,0.0004,"PASS"
"D4_MAX_50",25,50000,50,"COMPLETE","MIN_ERRORS_AND_CI_MET",0.000609321549551441,0.00164075834783207,0.0004,"PASS"
