CaseID,PAProfile,DPDProfile,HoldoutSamples,EVMBefore_pct,EVMAfter_pct,ACLRBefore_dB,ACLRAfter_dB,OutputPowerChange_dB,HoldoutWaveformSHA256,Status
DPD-0046,SALEH_BOUNDED_V1,DPD-DPD-0046,100000,87.263331336186,0.0179178750463451,24.2326369320511,81.1235157258881,-5.43827962073014,7b2ac0a2a961ece3282e23badfefcfd05360e12078ab24755b205a192e3551bc,PASS
DPD-0047,SALEH_BOUNDED_V1,DPD-DPD-0047,100000,84.4909989055712,0.0194023156757103,23.8124075114396,80.0764569646373,-5.30396668696687,e5e1f825e86981270b0da9aa8b792840e13c92ec7b2a94f6c2ed4dd0422cb5ab,PASS
DPD-0048,SALEH_BOUNDED_V1,DPD-DPD-0048,100000,83.7794503219003,0.0104570160103795,23.472547487159,85.0124647198796,-5.26900501341431,386c0dbe8de756cd8cb2018af164f50fbe5c77e3c8dd96858d1709d91fe5a99a,PASS
DPD-0049,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0049,100000,1.17505725131145,0.0122943460770135,49.597541439172,83.7152022645891,0.0843797869092099,e81c53e6614cf4e1285958d7dc515d69aeae4a86c39e2b1d7d780b06c93bc5ed,PASS
DPD-0050,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0050,100000,1.34183858964139,0.0152121622013984,48.4921555351607,81.7383993189964,0.0963336475289141,c5d1bbe39c16565a56ce7eff77d554414194c51eab30350e63ac4fb488d02183,PASS
DPD-0051,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0051,100000,1.27510120552072,0.0142053498655834,48.9664238800008,82.3515996007323,0.091718959073978,88062d2a78d953e340fa1090a4ab46eadc66374b6d6139055d320112bd3be3f9,PASS
DPD-0052,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0052,100000,1.24140210466192,0.0125318032006764,49.1176181894858,83.3660857041315,0.0895524235238298,675b0782f9bfe912ac692333c6b18a137330aab912c7d142c7f02e09525aae7e,PASS
DPD-0053,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0053,100000,1.37303620762715,0.0199404457877056,48.3150673201982,79.7642638463388,0.0991517911773959,228b9194c65a0f4e44c89baa20ae12f813f69290ef509a61bb703e726755c502,PASS
DPD-0054,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0054,100000,1.10605861943319,0.0112297504651043,50.1644090826271,84.4338423026677,0.0792296814430282,6da957337a435425303a05b40c899342f4e0ced17c64fda8174d00e4e6bd7a52,PASS
DPD-0055,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0055,100000,1.14986386468642,0.000118530334582996,49.7992068277064,123.754373614996,0.0819535779429427,9f4502a543dc12b7277beae6f796ebb100821c33aa6c1bff855d69fe5992988c,PASS
DPD-0056,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0056,100000,1.4086672773996,0.000202740756104299,48.0895965073814,119.117487662261,0.101324357569182,31e6d2f49f39b73fbb6589ac68d9c6cf79e6632230e4a599794b1538a94ccb66,PASS
DPD-0057,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0057,100000,1.24355509477586,0.000106414248809606,49.1600501865074,124.661593293644,0.0898234473075438,64d1b6a615ac36c5a42f5b5c4b8d14ec4ccd934f39553bc9d0c31fdf6e5aed74,PASS
DPD-0058,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0058,100000,1.44532622286727,0.000173328781208363,47.8132144681635,120.513702516784,0.104155827919612,1c63cd2bc5aa78bd013bf25752a2f808b67a79b296a4d9dd5c17f8ed53998109,PASS
DPD-0059,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0059,100000,1.08761557742011,8.84950413712306e-05,50.2522908075965,126.394742482422,0.0781586337031891,e1bf156702f811f9165f284008b7fb65b5457a8e73994f4d6667df69df225f39,PASS
DPD-0060,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0060,100000,1.06662601569783,8.53439822332378e-05,50.4397085765509,126.640779608143,0.076430269656017,ace40e4bcbab800661995c352c0914d24552a304a5eba7df29ebbdb5ab1dd89a,PASS
DPD-0061,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0061,100000,1.2140623815713,5.40555318985436e-05,49.3059571733138,130.916839777719,0.0870724897655496,b41b62bd9f55436702e134c5e6a1e61ba513cdc0701e6934c8a16ff1cbfc6c91,PASS
DPD-0062,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0062,100000,1.30301787062669,8.38622338449647e-05,48.7541681626067,126.775065705315,0.0938319338974062,3f40f2e04784109237b9df6810957678912137ed3b426247b26db7a21b628fef,PASS
DPD-0063,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0063,100000,1.34563638127401,8.39671408854742e-05,48.5252005365918,126.768132450786,0.0967351677555292,ae01ecc6d91cc31ccc5070cce096127a8d4a385e259e742f2b1440d257a75402,PASS
DPD-0064,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0064,100000,1.32057453497375,7.51761572932258e-05,48.720405753498,127.719419818532,0.0952821957847581,9f8b9e80b795e6123c7f4f615f4bd99e8772a2ce9835bbf955c05721e501b928,PASS
DPD-0065,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0065,100000,1.30946438836655,7.48859290719847e-05,48.774911191626,127.715203111749,0.0944495032194848,32252e60ca8ccfd861767a822a0e3c1bf690b2a05af768ae3005c6c053d89b3c,PASS
DPD-0066,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0066,100000,1.35835655849929,7.86679008747803e-05,48.3488860215269,127.474024794084,0.0975647791300767,a74039f54115aa59d5b2eb206bfd733a5710cf6f4fdbe44a2a752c4070516fbf,PASS
DPD-0067,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0067,100000,1.20933215595445,5.77645281662848e-06,49.4532032160495,150.465943322114,0.0869888606510894,547183b9d33301c98798ed88d0b6c42b0a6e25b1492d73af67d6db7b8817759f,PASS
DPD-0068,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0068,100000,1.1660125709037,6.98813786322398e-06,49.6974338006365,148.113390830733,0.0838525193364824,5e33cb8f6d95d79699579cbda5308e2ec6585fadbd35eb0a6b1d756a3e2e76d1,PASS
DPD-0069,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0069,100000,1.16657106593085,5.8728730076815e-06,49.7596065804958,150.546541168269,0.0839802500293143,5164e72255b99447ada98a1c39893ba5b5be9dd713a93079d524d78b11bc0950,PASS
DPD-0070,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0070,100000,1.21670527444655,6.54466060905414e-06,49.3244604576934,149.367344703855,0.0877854946714692,9d3929befd4461f2842f6b11ce472dc223348bfb710f82cea8edd5cda2bc02c6,PASS
DPD-0071,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0071,100000,1.06277237459567,5.29314413590124e-06,50.516580504415,151.205246094756,0.0765095964127479,a757c36c8bf802cc062c2221f1b50104880916befa26f0f716c4aa18a1012e96,PASS
DPD-0072,MEMORY_POLYNOMIAL_BOUNDED_V1,DPD-DPD-0072,100000,1.14374854731464,6.93978177466136e-06,49.9108473101794,148.675927020875,0.0819044142807955,84550d3db5c49d4ef5770ad0f9f7757b223261f9c9146774faf9010d9b61596f,PASS
