CaseID,Fault,ExpectedError,ActualError,WaveformGenerated,StateMutation,Status
NEG-0024,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0025,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0026,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0027,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0028,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0029,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0030,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0031,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0032,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0033,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0034,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0035,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0036,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0037,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0038,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0039,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0040,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0041,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0042,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0043,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0044,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0045,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0046,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0047,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0048,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0049,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0050,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0051,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0052,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0053,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0054,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0055,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0056,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0057,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0058,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0059,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0060,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0061,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0062,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0063,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0064,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0065,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0066,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0067,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0068,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0069,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0070,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0071,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0072,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0073,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0074,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0075,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0076,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0077,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0078,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0079,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0080,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0081,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0082,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0083,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0084,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0085,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0086,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0087,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0088,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0089,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0090,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0091,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0092,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0093,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0094,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0095,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0096,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0097,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0098,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0099,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0100,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0101,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0102,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0103,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0104,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0105,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0106,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0107,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0108,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0109,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0110,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0111,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0112,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0113,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0114,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0115,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0116,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0117,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0118,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0119,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0120,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0121,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0122,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0123,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0124,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0125,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0126,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0127,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0128,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0129,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0130,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0131,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0132,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0133,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0134,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0135,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0136,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0137,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0138,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0139,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0140,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0141,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0142,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0143,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0144,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0145,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0146,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0147,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0148,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0149,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0150,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0151,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0152,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0153,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0154,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0155,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0156,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0157,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0158,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0159,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0160,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
NEG-0161,device_conformance_claim,RF:DeviceConformanceClaimForbidden,RF:DeviceConformanceClaimForbidden,0,0,PASS
NEG-0162,missing_tx_power,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0163,missing_nf,RF:MissingPowerParameter,RF:MissingPowerParameter,0,0,PASS
NEG-0164,cfo_no_signal,RF:CFOAcquisitionFailed,RF:CFOAcquisitionFailed,0,0,PASS
NEG-0165,cfo_ambiguity,RF:CFOAmbiguityUnresolved,RF:CFOAmbiguityUnresolved,0,0,PASS
NEG-0166,timing_no_peak,RF:TimingAcquisitionFailed,RF:TimingAcquisitionFailed,0,0,PASS
NEG-0167,sco_no_profile,RF:SampleClockProfileMissing,RF:SampleClockProfileMissing,0,0,PASS
NEG-0168,phase_noise_no_mask,RF:PhaseNoiseMaskMissing,RF:PhaseNoiseMaskMissing,0,0,PASS
NEG-0169,iq_no_calibration,RF:IQCalibrationMissing,RF:IQCalibrationMissing,0,0,PASS
NEG-0170,pa_missing_coefficients,RF:PAProfileMissing,RF:PAProfileMissing,0,0,PASS
NEG-0171,dpd_no_coefficients,RF:DPDProfileMissing,RF:DPDProfileMissing,0,0,PASS
NEG-0172,implicit_agc,RF:ImplicitAGCForbidden,RF:ImplicitAGCForbidden,0,0,PASS
NEG-0173,adc_no_fullscale,RF:ADCProfileMissing,RF:ADCProfileMissing,0,0,PASS
NEG-0174,invalid_blocker,RF:BlockerScenarioInvalid,RF:BlockerScenarioInvalid,0,0,PASS
NEG-0175,evm_wrong_reference,RF:EVMReferenceInvalid,RF:EVMReferenceInvalid,0,0,PASS
NEG-0176,aclr_wrong_filter,RF:ACLRFilterInvalid,RF:ACLRFilterInvalid,0,0,PASS
NEG-0177,power_control_no_pathloss,RF:MeasuredPathlossUnavailable,RF:MeasuredPathlossUnavailable,0,0,PASS
NEG-0178,stale_tpc,RF:TPCStateStale,RF:TPCStateStale,0,0,PASS
NEG-0179,nonfinite_samples,RF:NonFiniteSamples,RF:NonFiniteSamples,0,0,PASS
NEG-0180,unsupported_tuple,RF:UnsupportedCombination,RF:UnsupportedCombination,0,0,PASS
