ComparisonID,Direction,Channel,SNR_dB,Seed,BitsEqual,DecodeEqual,MeasuredSINRError_dB,FixedWaveformSHA256,GeometryWaveformSHA256,FixedReceiverSHA256,GeometryReceiverSHA256,FixedNoiseVariance,GeometryNoiseVariance,FixedRxPower,GeometryRxPower,FixedBER,GeometryBER,FixedBLER,GeometryBLER,FixedPostEqSINR_dB,GeometryPostEqSINR_dB,Status
DL_TDL-C_-5_89,DL,TDL-C,-5,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,cf599eeb9840ccfd18e4e6fcbb7b3ea37c931244f3e685125764726f77346fcf,cf599eeb9840ccfd18e4e6fcbb7b3ea37c931244f3e685125764726f77346fcf,0.0123526471100327,0.0123526471100327,0.000825892603375023,0.000825892603375023,0.403125,0.403125,1,1,-4.88904600804587,-4.88904600804587,PASS
DL_TDL-C_0_11,DL,TDL-C,0,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,0138a2467cb4651f80ff83f576092647f1b48c86c6cda7f340c80d6404cb552b,0138a2467cb4651f80ff83f576092647f1b48c86c6cda7f340c80d6404cb552b,0.00390625,0.00390625,0.000822294403395355,0.000822294403395355,0,0,0,0,0.404097109380436,0.404097109380436,PASS
DL_TDL-C_0_23,DL,TDL-C,0,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,9257834c5dd11085144eb4113842dd92653c9166a3d262f1e810dcc75b8cf95b,9257834c5dd11085144eb4113842dd92653c9166a3d262f1e810dcc75b8cf95b,0.00390625,0.00390625,0.000825182765926174,0.000825182765926174,0,0,0,0,1.00298408987211,1.00298408987211,PASS
DL_TDL-C_0_47,DL,TDL-C,0,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3a9d89266061e1bd423b08be8bf3f028dfe670b16a1296b47ca404bc9d261b09,3a9d89266061e1bd423b08be8bf3f028dfe670b16a1296b47ca404bc9d261b09,0.00390625,0.00390625,0.000813219065835618,0.000813219065835618,0,0,0,0,1.14539821480557,1.14539821480557,PASS
DL_TDL-C_0_89,DL,TDL-C,0,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,59102a3ec9763b461b7d1c431c9265d4165d4a2d95072031dfe21db095f69e7e,59102a3ec9763b461b7d1c431c9265d4165d4a2d95072031dfe21db095f69e7e,0.00390625,0.00390625,0.000825892603375023,0.000825892603375023,0,0,0,0,-0.522982223825151,-0.522982223825151,PASS
DL_TDL-C_5_11,DL,TDL-C,5,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,7b143a50752f99cf3a8705d6ebb6407ac13a3f7be963a578b6448500515b3930,7b143a50752f99cf3a8705d6ebb6407ac13a3f7be963a578b6448500515b3930,0.00123526471100327,0.00123526471100327,0.000822294403395355,0.000822294403395355,0,0,0,0,5.25781819258375,5.25781819258375,PASS
DL_TDL-C_5_23,DL,TDL-C,5,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,addd916cb3886d0fa9b7fc37f821fb3365ae58c4345f361e196931f8c401e1ba,addd916cb3886d0fa9b7fc37f821fb3365ae58c4345f361e196931f8c401e1ba,0.00123526471100327,0.00123526471100327,0.000825182765926174,0.000825182765926174,0,0,0,0,5.18129207410122,5.18129207410122,PASS
DL_TDL-C_5_47,DL,TDL-C,5,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,c3c87631c7a2279badad8e160ce8b65bcbbb52864993bc1cfc354025e2a6612d,c3c87631c7a2279badad8e160ce8b65bcbbb52864993bc1cfc354025e2a6612d,0.00123526471100327,0.00123526471100327,0.000813219065835618,0.000813219065835618,0,0,0,0,5.76167275045352,5.76167275045352,PASS
DL_TDL-C_5_89,DL,TDL-C,5,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,989b3e7b0488aabfbbfa778eae061085ebdb1e264d9f00dbeea1c6aa74ebb03e,989b3e7b0488aabfbbfa778eae061085ebdb1e264d9f00dbeea1c6aa74ebb03e,0.00123526471100327,0.00123526471100327,0.000825892603375023,0.000825892603375023,0,0,0,0,4.54641185994462,4.54641185994462,PASS
DL_TDL-C_10_11,DL,TDL-C,10,11,1,1,0,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,936af884780b7ed53d40b165db54afe577744a265d0d49c9b5e3c53854b6c401,1d5d4e176f853f94485a66c25209bc0c027c04c4a0e676a9feb3fd4e9fa869d3,1d5d4e176f853f94485a66c25209bc0c027c04c4a0e676a9feb3fd4e9fa869d3,0.000390625,0.000390625,0.000822294403395355,0.000822294403395355,0,0,0,0,10.1600091045211,10.1600091045211,PASS
DL_TDL-C_10_23,DL,TDL-C,10,23,1,1,0,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,fa4eae45b042589200983e82ca2e943c90ae7f8c46266846be9f5382361d50d3,e33e39709dbe92647d6824ab3a8f8fee52354a9c4b8cdfc26b66d5764697fd11,e33e39709dbe92647d6824ab3a8f8fee52354a9c4b8cdfc26b66d5764697fd11,0.000390625,0.000390625,0.000825182765926174,0.000825182765926174,0,0,0,0,9.71091250331935,9.71091250331935,PASS
DL_TDL-C_10_47,DL,TDL-C,10,47,1,1,0,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,3c19bb625632e9ab9054b07359dab415c2e5f7c508558d8f95a73662f79826e8,8275967fae53944ccc0c84edafb9435d360a643db30c115c4ce2999fc5c31456,8275967fae53944ccc0c84edafb9435d360a643db30c115c4ce2999fc5c31456,0.000390625,0.000390625,0.000813219065835618,0.000813219065835618,0,0,0,0,10.4595836455495,10.4595836455495,PASS
DL_TDL-C_10_89,DL,TDL-C,10,89,1,1,0,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,d697bf2a1d8a11fcc002f1d0811366310d354e4102b0b35ec5844fef54084570,585feefd37a3c9b13d545a6be852ccea1dc1bfc5956df6f0b3eb1d94352d915f,585feefd37a3c9b13d545a6be852ccea1dc1bfc5956df6f0b3eb1d94352d915f,0.000390625,0.000390625,0.000825892603375023,0.000825892603375023,0,0,0,0,9.69545900395533,9.69545900395533,PASS
UL_AWGN_-5_11,UL,AWGN,-5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,999d61be7dd7fe2ba2075f75faf509411eb3d1f8996198cb06e5cb8285bd3525,999d61be7dd7fe2ba2075f75faf509411eb3d1f8996198cb06e5cb8285bd3525,0.0123526471100327,0.0123526471100327,0.000743070074088624,0.000743070074088624,0.3515625,0.3515625,1,1,-4.43148803467709,-4.43148803467709,PASS
UL_AWGN_-5_23,UL,AWGN,-5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,1db88730af5f776acbe51e4872016c3970dea3f83ec3b0fd5835c4f0d2fc3248,1db88730af5f776acbe51e4872016c3970dea3f83ec3b0fd5835c4f0d2fc3248,0.0123526471100327,0.0123526471100327,0.000753222298413939,0.000753222298413939,0.395833333333333,0.395833333333333,1,1,-6.57891973766071,-6.57891973766071,PASS
UL_AWGN_-5_47,UL,AWGN,-5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,13415c50128d06e5a7f03ecf0a82385916945b2bd4f24bb4060c5d3557930101,13415c50128d06e5a7f03ecf0a82385916945b2bd4f24bb4060c5d3557930101,0.0123526471100327,0.0123526471100327,0.000745353256788503,0.000745353256788503,0.377604166666667,0.377604166666667,1,1,-4.17938868926327,-4.17938868926327,PASS
UL_AWGN_-5_89,UL,AWGN,-5,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,975ed2ab15b3e96916040ee09967189c3e2c019b924b973951c586abfa4cd388,975ed2ab15b3e96916040ee09967189c3e2c019b924b973951c586abfa4cd388,0.0123526471100327,0.0123526471100327,0.00074725273701755,0.00074725273701755,0.328125,0.328125,1,1,-7.68421653933234,-7.68421653933234,PASS
UL_AWGN_0_11,UL,AWGN,0,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,fb6716198934eeedd5767addda18e43953afecc1143d5b90eb9358559ad8dace,fb6716198934eeedd5767addda18e43953afecc1143d5b90eb9358559ad8dace,0.00390625,0.00390625,0.000743070074088624,0.000743070074088624,0,0,0,0,0.364754082810261,0.364754082810261,PASS
UL_AWGN_0_23,UL,AWGN,0,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,60ca11a9ebe8252123c0b4fd436295b6e5489277434002d1f42785f3f398a093,60ca11a9ebe8252123c0b4fd436295b6e5489277434002d1f42785f3f398a093,0.00390625,0.00390625,0.000753222298413939,0.000753222298413939,0,0,0,0,-0.32318244837519,-0.32318244837519,PASS
UL_AWGN_0_47,UL,AWGN,0,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,5b36fd96593580b99eb318cdfbb70a96b40f7cde726dc450fff788913ea8c3ca,5b36fd96593580b99eb318cdfbb70a96b40f7cde726dc450fff788913ea8c3ca,0.00390625,0.00390625,0.000745353256788503,0.000745353256788503,0,0,0,0,0.31454698945449,0.31454698945449,PASS
UL_AWGN_0_89,UL,AWGN,0,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,3308c2611e021a310635044e6446bbcb247dec7a359a689a5421471e005bd66d,3308c2611e021a310635044e6446bbcb247dec7a359a689a5421471e005bd66d,0.00390625,0.00390625,0.00074725273701755,0.00074725273701755,0,0,0,0,-1.20940514940957,-1.20940514940957,PASS
UL_AWGN_5_11,UL,AWGN,5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,a537d97d92698b3fb714907bcbb9419784acd6e0c7ebea7d233ef58398428757,a537d97d92698b3fb714907bcbb9419784acd6e0c7ebea7d233ef58398428757,0.00123526471100327,0.00123526471100327,0.000743070074088624,0.000743070074088624,0,0,0,0,5.15284764178967,5.15284764178967,PASS
UL_AWGN_5_23,UL,AWGN,5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,85bbc81d9c740b49db92f7092dd67ff80686bc33b4cb06c1095029c0d78e835b,85bbc81d9c740b49db92f7092dd67ff80686bc33b4cb06c1095029c0d78e835b,0.00123526471100327,0.00123526471100327,0.000753222298413939,0.000753222298413939,0,0,0,0,4.72862032634391,4.72862032634391,PASS
UL_AWGN_5_47,UL,AWGN,5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,3eb95cc9932046c13b9ccd716c33f233601b38c3daf303b39a6530c043953297,3eb95cc9932046c13b9ccd716c33f233601b38c3daf303b39a6530c043953297,0.00123526471100327,0.00123526471100327,0.000745353256788503,0.000745353256788503,0,0,0,0,5.23703362583221,5.23703362583221,PASS
UL_AWGN_5_89,UL,AWGN,5,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,d5005c9ef3d85ba1551155b0a2b63cbbeb096d6f049c31b67a5456740931f415,d5005c9ef3d85ba1551155b0a2b63cbbeb096d6f049c31b67a5456740931f415,0.00123526471100327,0.00123526471100327,0.00074725273701755,0.00074725273701755,0,0,0,0,4.35906186958677,4.35906186958677,PASS
UL_AWGN_10_11,UL,AWGN,10,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,20de8085080492ee8a4863de242a82c3905e53bc045731ffc495f1b3d252f15c,20de8085080492ee8a4863de242a82c3905e53bc045731ffc495f1b3d252f15c,0.000390625,0.000390625,0.000743070074088624,0.000743070074088624,0,0,0,0,9.85150520101184,9.85150520101184,PASS
UL_AWGN_10_23,UL,AWGN,10,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,c49ecf3cc52f65a94b743307eff41941e29d40a664d56b005a8a77a42691993a,c49ecf3cc52f65a94b743307eff41941e29d40a664d56b005a8a77a42691993a,0.000390625,0.000390625,0.000753222298413939,0.000753222298413939,0,0,0,0,9.3138938190822,9.3138938190822,PASS
UL_AWGN_10_47,UL,AWGN,10,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ceade8d119c090062cc632d5fde5c27e4f8a6c793113e5835498dd55bd252769,ceade8d119c090062cc632d5fde5c27e4f8a6c793113e5835498dd55bd252769,0.000390625,0.000390625,0.000745353256788503,0.000745353256788503,0,0,0,0,9.24551642065924,9.24551642065924,PASS
UL_AWGN_10_89,UL,AWGN,10,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,9968b8a339370b439425c47a211627ca0af3d3851cdf1cb397261609ec61a5f2,9968b8a339370b439425c47a211627ca0af3d3851cdf1cb397261609ec61a5f2,0.000390625,0.000390625,0.00074725273701755,0.00074725273701755,0,0,0,0,9.38650814087227,9.38650814087227,PASS
UL_TDL-C_-5_11,UL,TDL-C,-5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,0d2ebdbc62141d993bb05c233caf87c668111ff25a0524b6aecae9aa842379e3,0d2ebdbc62141d993bb05c233caf87c668111ff25a0524b6aecae9aa842379e3,0.0123526471100327,0.0123526471100327,0.000823518035051409,0.000823518035051409,0.3203125,0.3203125,1,1,-4.51665288965713,-4.51665288965713,PASS
UL_TDL-C_-5_23,UL,TDL-C,-5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,ac155c86dffb7948bc2df13f1a731757d1f7f887622cee0e797f64c9f344e8bb,ac155c86dffb7948bc2df13f1a731757d1f7f887622cee0e797f64c9f344e8bb,0.0123526471100327,0.0123526471100327,0.000834884790411185,0.000834884790411185,0.3984375,0.3984375,1,1,-5.44107909755792,-5.44107909755792,PASS
UL_TDL-C_-5_47,UL,TDL-C,-5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,c5f7d27a33099b56747a9388a051b706ee8f07f13cbfc21e7a774c27190bfd5e,c5f7d27a33099b56747a9388a051b706ee8f07f13cbfc21e7a774c27190bfd5e,0.0123526471100327,0.0123526471100327,0.000827527276140766,0.000827527276140766,0.348958333333333,0.348958333333333,1,1,-3.35608481633947,-3.35608481633947,PASS
