ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
canonical_control.harq,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.identity,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.impairments,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.kpis,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.launch,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.logging,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.manifest,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.mimo,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.mobility,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.modulation,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.output,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.power,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.radio,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.random_access,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.random_access_evidence,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.receiver,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.reference_signals,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
