Stack,File,Line,Method,Path,Authentication,Authorization,CSRF,OwnershipCheck,Status
old_single_file,apps/lls_web_dashboard.py,19614,MIXED,/runs,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19621,MIXED,/analytics,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19631,MIXED,/outputs,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19652,MIXED,/result,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19666,MIXED,/map,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19669,MIXED,/tables,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19672,MIXED,/images,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19675,MIXED,/logs,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19690,MIXED,/api/runs,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19699,MIXED,/api/parameter-constraints,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19702,MIXED,/api/scenario-fields,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19719,MIXED,/api/scenario-config,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19856,MIXED,/login,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19869,MIXED,/logout,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19881,MIXED,/admin/clear,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19890,MIXED,/admin/delete-run,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19902,MIXED,/scenario/upload,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
old_single_file,apps/lls_web_dashboard.py,19915,MIXED,/run-prach-comparison,open_or_in_memory_login,ad_hoc,none_visible,none_visible,decommission
