CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0026,channel_geometry_mobility_interference:base:channel_ssp_clusters.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0027,channel_geometry_mobility_interference:base:channel_tdl_profile.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0028,channel_geometry_mobility_interference:base:channel_tdl_spatial_correlation.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0029,channel_geometry_mobility_interference:base:channel_test_summary.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0030,channel_geometry_mobility_interference:base:channel_topology_sites_sectors.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0031,channel_geometry_mobility_interference:base:channel_ue_drops.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0032,channel_geometry_mobility_interference:base:channel_wraparound_links.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0033,channel_geometry_mobility_interference:base:channel_absolute_power_reconciliation.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0034,channel_geometry_mobility_interference:base:channel_array_polarization_geometry.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0035,channel_geometry_mobility_interference:base:channel_blockage_material_timeline.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0036,channel_geometry_mobility_interference:base:channel_cdl_delay_angle_spectrum.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0037,channel_geometry_mobility_interference:base:channel_cluster_delay_angle_map.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0038,channel_geometry_mobility_interference:base:channel_geometry_trajectory_3d.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0039,channel_geometry_mobility_interference:base:channel_handover_continuity.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0040,channel_geometry_mobility_interference:base:channel_interference_contribution_map.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0041,channel_geometry_mobility_interference:base:channel_interference_covariance.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0042,channel_geometry_mobility_interference:base:channel_los_probability_state.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0043,channel_geometry_mobility_interference:base:channel_lsp_marginals.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0044,channel_geometry_mobility_interference:base:channel_lsp_spatial_correlation.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0045,channel_geometry_mobility_interference:base:channel_mobility_doppler_timeline.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0046,channel_geometry_mobility_interference:base:channel_o2i_material_loss.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0047,channel_geometry_mobility_interference:base:channel_oxygen_absorption.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0048,channel_geometry_mobility_interference:base:channel_pathloss_curves.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0049,channel_geometry_mobility_interference:base:channel_raytracing_reproducibility.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0050,channel_geometry_mobility_interference:base:channel_rel19_midband_validation.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0051,channel_geometry_mobility_interference:base:channel_tdl_impulse_response.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0052,channel_geometry_mobility_interference:base:channel_tdl_spatial_correlation.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0053,channel_geometry_mobility_interference:base:channel_topology_clone_map.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0054,channel_geometry_mobility_interference:base:channel_ue_drop_distribution.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0055,channel_geometry_mobility_interference:impact:channel_impact_arrays_polarization.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0056,channel_geometry_mobility_interference:impact:channel_impact_geometry.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0057,channel_geometry_mobility_interference:impact:channel_impact_image_semantic_audit.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0058,channel_geometry_mobility_interference:impact:channel_impact_interference.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0059,channel_geometry_mobility_interference:impact:channel_impact_large_scale.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0060,channel_geometry_mobility_interference:impact:channel_impact_mobility_doppler.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0061,channel_geometry_mobility_interference:impact:channel_impact_operating_points.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0062,channel_geometry_mobility_interference:impact:channel_impact_pairwise_effects.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0063,channel_geometry_mobility_interference:impact:channel_impact_power.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0064,channel_geometry_mobility_interference:impact:channel_impact_raw_trials.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0065,channel_geometry_mobility_interference:impact:channel_impact_rel19_raytracing.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0066,channel_geometry_mobility_interference:impact:channel_impact_rule_evaluation.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0067,channel_geometry_mobility_interference:impact:channel_impact_run_manifest.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0068,channel_geometry_mobility_interference:impact:channel_impact_runtime.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0069,channel_geometry_mobility_interference:impact:channel_impact_summary.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0070,channel_geometry_mobility_interference:impact:channel_impact_tdl_cdl.csv,Channel_Geometry_Mobility_Interference,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0071,channel_geometry_mobility_interference:impact:channel_impact_absolute_power.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0072,channel_geometry_mobility_interference:impact:channel_impact_array_pose.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0073,channel_geometry_mobility_interference:impact:channel_impact_blockage.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0074,channel_geometry_mobility_interference:impact:channel_impact_cdl_polarization.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0075,channel_geometry_mobility_interference:impact:channel_impact_cdl_statistics.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0076,channel_geometry_mobility_interference:impact:channel_impact_coordinate_frame.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0077,channel_geometry_mobility_interference:impact:channel_impact_doppler_sign_phase.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0078,channel_geometry_mobility_interference:impact:channel_impact_effect_forest.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0079,channel_geometry_mobility_interference:impact:channel_impact_hst.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0080,channel_geometry_mobility_interference:impact:channel_impact_interference_covariance.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0081,channel_geometry_mobility_interference:impact:channel_impact_interference_superposition.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0082,channel_geometry_mobility_interference:impact:channel_impact_los_probability.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0083,channel_geometry_mobility_interference:impact:channel_impact_lsp_cross_correlation.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0084,channel_geometry_mobility_interference:impact:channel_impact_lsp_marginals.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0085,channel_geometry_mobility_interference:impact:channel_impact_lsp_spatial_consistency.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0086,channel_geometry_mobility_interference:impact:channel_impact_multicell_handover.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0087,channel_geometry_mobility_interference:impact:channel_impact_noise_scaling.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0088,channel_geometry_mobility_interference:impact:channel_impact_o2i.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0089,channel_geometry_mobility_interference:impact:channel_impact_observed_provenance.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0090,channel_geometry_mobility_interference:impact:channel_impact_oxygen.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0091,channel_geometry_mobility_interference:impact:channel_impact_pathloss.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0092,channel_geometry_mobility_interference:impact:channel_impact_port_projection.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0093,channel_geometry_mobility_interference:impact:channel_impact_rel19_midband.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0094,channel_geometry_mobility_interference:impact:channel_impact_spatial_nonstationarity.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0095,channel_geometry_mobility_interference:impact:channel_impact_tdl_doppler.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0096,channel_geometry_mobility_interference:impact:channel_impact_tdl_profile.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0097,channel_geometry_mobility_interference:impact:channel_impact_tdl_spatial_correlation.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0098,channel_geometry_mobility_interference:impact:channel_impact_topology_wraparound.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0099,channel_geometry_mobility_interference:impact:channel_impact_ue_drop_statistics.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0100,channel_geometry_mobility_interference:impact:channel_impact_update_cadence.png,Channel_Geometry_Mobility_Interference,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0101,repo_visual_contract:access_delay_cdf,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0102,repo_visual_contract:ai_confidence_trace,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0103,repo_visual_contract:ber_vs_bler,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0104,repo_visual_contract:ber_vs_ecno,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0105,repo_visual_contract:ber_vs_sinr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0106,repo_visual_contract:bler_vs_ecno,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0107,repo_visual_contract:bler_vs_measured_posteq_sinr_bins_diagnostic,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0108,repo_visual_contract:bler_vs_measured_sinr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0109,repo_visual_contract:bler_vs_sinr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0110,repo_visual_contract:bler_vs_snr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0111,repo_visual_contract:cfo_to_tracking_traces,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0112,repo_visual_contract:complexity_vs_gain,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0113,repo_visual_contract:control_pass_rates,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0114,repo_visual_contract:energy_vs_throughput,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0115,repo_visual_contract:equalized_constellations,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0116,repo_visual_contract:gains_losses_waterfall,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0117,repo_visual_contract:heatmap_band_feature_kpi,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0118,repo_visual_contract:heatmap_beam_rank_trp_kpi,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0119,repo_visual_contract:heatmap_impairment_kpi,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0120,repo_visual_contract:latency_cdf,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0121,repo_visual_contract:llr_histograms,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0122,repo_visual_contract:metric_coverage_by_category,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,diagnostic_only,not_applicable
ART-0123,repo_visual_contract:nmse_vs_measured_sinr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0124,repo_visual_contract:papr_ccdf,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0125,repo_visual_contract:power_energy_cumulative,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0126,repo_visual_contract:prach_correlation_traces,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0127,repo_visual_contract:prb_allocation_heatmap,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0128,repo_visual_contract:throughput_vs_measured_sinr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0129,repo_visual_contract:throughput_vs_snr,Existing_Canonical_Visual_Contract,PNG,present_valid,render_or_preview,true,real_lls_evidence,not_applicable
ART-0130,frame_grid_numerology:base:allocation_legality.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0131,frame_grid_numerology:base:bwp_switch_trace.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0132,frame_grid_numerology:base:carrier_grid_matrix.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0133,frame_grid_numerology:base:component_carrier_trace.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0134,frame_grid_numerology:base:frame_fix_test_summary.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0135,frame_grid_numerology:base:frame_image_audit.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0136,frame_grid_numerology:base:frame_numerology_matrix.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0137,frame_grid_numerology:base:ofdm_roundtrip.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0138,frame_grid_numerology:base:resource_grid_occupancy.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0139,frame_grid_numerology:base:slot_symbol_ownership.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0140,frame_grid_numerology:base:timing_matrix.csv,Frame_Grid_Numerology_Duplexing,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0141,frame_grid_numerology:base:bwp_switch_timeline.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0142,frame_grid_numerology:base:carrier_guardband_map.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0143,frame_grid_numerology:base:component_carrier_resource_map.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0144,frame_grid_numerology:base:frame_slot_symbol_map.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0145,frame_grid_numerology:base:k0_k1_k2_timeline.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0146,frame_grid_numerology:base:numerology_timing_matrix.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0147,frame_grid_numerology:base:resource_grid_occupancy.png,Frame_Grid_Numerology_Duplexing,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0148,mac_harq_scheduling:base:mac_bsr_state.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
