ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
channel_geometry_mobility_interference:base:channel_interference_contributions.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_interference_contributions.csv,,,CaseID;SampleIndex0;LinkID;Role;ContributionReal;ContributionImag;CompositeReal;CompositeImag;Status,,200,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_interference_covariance.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_interference_covariance.csv,,,CaseID;Row0;Col0;ExpectedReal;ActualReal;ExpectedImag;ActualImag;SampleCount;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_los_state.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_los_state.csv,,,TraceID;LinkID;AbsoluteSlot;Scenario;PLOS;LOSState;TransitionCause;StateAge_slots;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_lsp_samples.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_lsp_samples.csv,,,TraceID;LinkID;AbsoluteSlot;Parameter;Value;Scenario;StateID;Status,,500,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_lsp_statistics.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_lsp_statistics.csv,,,Scenario;Parameter;Statistic;ExpectedValue;ActualValue;ConfidenceLower;ConfidenceUpper;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_mobility_trace.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_mobility_trace.csv,,,TraceID;UEID;Step;Time_s;X_m;Y_m;Z_m;Vx_mps;Vy_mps;Vz_mps;Status,,200,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_negative_tests.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_negative_tests.csv,,,CaseID;ExpectedError;ActualError;WaveformGenerated;StateMutation;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_noise_ledger.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_noise_ledger.csv,,,CaseID;Bandwidth_Hz;NoiseFigure_dB;ExpectedNoisePower_dBm;MeasuredNoisePower_dBm;Error_dB;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_o2i_trials.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_o2i_trials.csv,,,CaseID;Profile;Fc_GHz;IndoorDistance_m;ExpectedLoss_dB;ActualLoss_dB;Error_dB;MaterialStateID;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_oxygen_absorption.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_oxygen_absorption.csv,,,CaseID;Fc_GHz;Distance_m;ClusterDelay_s;ExpectedLoss_dB;ActualLoss_dB;Error_dB;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_pathloss_trials.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_pathloss_trials.csv,,,CaseID;Scenario;Condition;Fc_GHz;Distance2D_m;ExpectedPathloss_dB;ActualPathloss_dB;Error_dB;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_polarization_port_projection.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_polarization_port_projection.csv,,,CaseID;LogicalPort;PhysicalElement;WeightReal;WeightImag;InputPower;OutputPower;Status,,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_profile_resolution.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_profile_resolution.csv,,,ProfileID;RequestID;ExpectedOutcome;ActualOutcome;SpecVersion;Status,,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_raytracing_contract.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_raytracing_contract.csv,,,ContractID;SceneID;SceneSHA256;MaterialSHA256;Solver;SolverVersion;ResultSHA256;Reproducible;Status,,10,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_rel19_midband_profiles.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_rel19_midband_profiles.csv,,,CaseID;ProfileID;Fc_GHz;Scenario;TableOrEquation;ExpectedValue;ActualValue;Status,,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_ssp_clusters.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_ssp_clusters.csv,,,TraceID;LinkID;AbsoluteSlot;ClusterID;RayID;Delay_s;PowerLinear;AOA_deg;AOD_deg;ZOA_deg;ZOD_deg;Doppler_Hz;Visible;Status,,500,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_tdl_profile.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_tdl_profile.csv,,,CaseID;Profile;TapIndex0;ExpectedDelay_s;ActualDelay_s;ExpectedPower_dB;ActualPower_dB;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_tdl_spatial_correlation.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_tdl_spatial_correlation.csv,,,CaseID;PortI0;PortJ0;ExpectedReal;ActualReal;ExpectedImag;ActualImag;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_test_summary.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_test_summary.csv,,,Suite;Passed;Failed;Skipped;Blocked;IncompletePoints;Status,,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_topology_sites_sectors.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_topology_sites_sectors.csv,,,TopologyID;SiteID;SectorID;CloneID;X_m;Y_m;Z_m;Orientation_deg;Status,,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_ue_drops.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_ue_drops.csv,,,DropID;UEID;Profile;Seed;X_m;Y_m;Z_m;ZoneID;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_wraparound_links.csv,Channel_Geometry_Mobility_Interference,base,CSV,channel_wraparound_links.csv,,,TopologyID;UEID;CloneSiteID;SectorID;Distance2D_m;Pathloss_dB;Status,,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_csv_contract.csv
channel_geometry_mobility_interference:base:channel_absolute_power_reconciliation.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_absolute_power_reconciliation.png,channel_absolute_power_ledger.csv,,,,1,Absolute power reconciliation,Expected power,Measured power,900,600,1,2,50,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_array_polarization_geometry.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_array_polarization_geometry.png,channel_array_geometry.csv,,,,1,Antenna array and polarization geometry,Element X,Element Y,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_blockage_material_timeline.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_blockage_material_timeline.png,channel_blockage_material.csv,,,,1,Blockage and material loss timeline,Time,Loss,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_cdl_delay_angle_spectrum.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_cdl_delay_angle_spectrum.png,channel_cdl_profile.csv,,,,1,CDL delay and angle spectrum,Delay,Power,900,600,1,3,50,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_cluster_delay_angle_map.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_cluster_delay_angle_map.png,channel_ssp_clusters.csv,,,,1,Cluster delay and angle state,Delay,Angle,900,600,1,3,100,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_geometry_trajectory_3d.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_geometry_trajectory_3d.png,channel_geometry_state.csv,,,,1,Runtime geometry trajectory,Time,Position,900,600,1,3,100,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_handover_continuity.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_handover_continuity.png,channel_handover_continuity.csv,,,,1,Mobility and handover continuity,Time,Serving cell,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_interference_contribution_map.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_interference_contribution_map.png,channel_interference_contributions.csv,,,,1,Sample-domain interference contributions,Sample,Amplitude,900,600,1,3,100,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_interference_covariance.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_interference_covariance.png,channel_interference_covariance.csv,,,,1,Interference covariance,Row,Column,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_los_probability_state.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_los_probability_state.png,channel_los_state.csv,,,,1,LOS probability and state continuity,Distance or time,LOS probability,900,600,1,2,50,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_lsp_marginals.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_lsp_marginals.png,channel_lsp_statistics.csv,,,,1,Large-scale parameter marginals,Value,Probability,900,600,1,3,50,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_lsp_spatial_correlation.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_lsp_spatial_correlation.png,channel_lsp_statistics.csv,,,,1,LSP spatial correlation,Separation,Correlation,900,600,1,3,50,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_mobility_doppler_timeline.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_mobility_doppler_timeline.png,channel_doppler_phase.csv,,,,1,Mobility Doppler and phase continuity,Time,Doppler,900,600,1,3,100,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_o2i_material_loss.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_o2i_material_loss.png,channel_o2i_trials.csv,,,,1,O2I material and indoor loss,Frequency,Loss,900,600,1,3,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_oxygen_absorption.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_oxygen_absorption.png,channel_oxygen_absorption.csv,,,,1,Oxygen absorption profile,Frequency,Specific attenuation,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_pathloss_curves.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_pathloss_curves.png,channel_pathloss_trials.csv,,,,1,TR 38.901 pathloss,Distance,Pathloss,900,600,1,4,50,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_raytracing_reproducibility.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_raytracing_reproducibility.png,channel_raytracing_contract.csv,,,,1,Ray-tracing reproducibility,Contract,Result,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_rel19_midband_validation.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_rel19_midband_validation.png,channel_rel19_midband_profiles.csv,,,,1,Release-19 7 to 24 GHz validation,Frequency,Error,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_tdl_impulse_response.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_tdl_impulse_response.png,channel_tdl_profile.csv,,,,1,TDL impulse response,Delay,Power,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_tdl_spatial_correlation.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_tdl_spatial_correlation.png,channel_tdl_spatial_correlation.csv,,,,1,TDL spatial correlation,Port index,Correlation,900,600,1,2,30,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_topology_clone_map.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_topology_clone_map.png,channel_topology_sites_sectors.csv,,,,1,Explicit cloned site and sector topology,X position,Y position,900,600,1,3,20,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:base:channel_ue_drop_distribution.png,Channel_Geometry_Mobility_Interference,base,PNG,channel_ue_drop_distribution.png,channel_ue_drops.csv,,,,1,UE drop distribution,X position,Y position,900,600,1,3,100,true,actual_run_artifact_or_explicit_unavailable,primary,channel_geometry_mobility_interference_codex_pack/desired_channel_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_arrays_polarization.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_arrays_polarization.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_geometry.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_geometry.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_image_semantic_audit.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_image_semantic_audit.csv,,,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status,,30,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_interference.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_interference.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_large_scale.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_large_scale.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_mobility_doppler.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_mobility_doppler.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_operating_points.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_operating_points.csv,,,ExperimentID;FamilyID;OperatingPointID;Trials;Errors;Incomplete;StopReason;Status,,128,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_pairwise_effects.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_pairwise_effects.csv,,,FamilyID;PairID;MetricName;BaselineValue;TreatmentValue;Effect;ConfidenceLower;ConfidenceUpper;PValue;AdjustedPValue;Status,,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_power.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_power.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_raw_trials.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_raw_trials.csv,,,ExperimentID;FamilyID;PairID;Arm;Seed;Trial;GeometryHash;ChannelHash;NoiseHash;MetricName;MetricValue;Status,,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_rel19_raytracing.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_rel19_raytracing.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_rule_evaluation.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_rule_evaluation.csv,,,RuleID;FamilyID;RuleClass;Metric;Result;EvidenceRows;Status,,96,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_run_manifest.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_run_manifest.csv,,,ExperimentID;FamilyID;PairID;Arm;Seed;ProfileID;Status,,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_runtime.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_runtime.csv,,,FamilyID;SerialSHA256;ParallelSHA256;Reproducible;Runtime_s;Memory_MB;Status,,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_summary.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_summary.csv,,,FamilyID;CompletionStatus;PrimaryEffect;ConfidenceLower;ConfidenceUpper;Status,,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_tdl_cdl.csv,Channel_Geometry_Mobility_Interference,impact,CSV,channel_impact_tdl_cdl.csv,,,FamilyID;Metric;Baseline;Treatment;Effect;Status,,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_csv_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_absolute_power.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_absolute_power.png,channel_impact_power.csv,,,,1,Absolute-power impact,Expected power,Measured power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
