CaseID,ScenarioPath,Operation,Expected,LegacyRootAllowed
YAML-020,simulator/configs/scenarios/dl_30ghz_beam_tracking.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-021,simulator/configs/scenarios/dl_4ghz_baseline.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-022,simulator/configs/scenarios/dl_700mhz_coverage.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-023,simulator/configs/scenarios/dl_7ghz_mimo4x4.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-024,simulator/configs/scenarios/energy_aware_ai_mode_select.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-025,simulator/configs/scenarios/harq_process_sweep.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-026,simulator/configs/scenarios/high_doppler_stress.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-027,simulator/configs/scenarios/high_order_modulation_stress.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-028,simulator/configs/scenarios/lls_100mhz_tdlc_bidirectional_truth.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-029,simulator/configs/scenarios/lls_3gpp_4ghz_100mhz_longrun.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-030,simulator/configs/scenarios/lls_3gpp_rel20_anchor_30ghz_400mhz_waveform_honest_2site_6sector_150ue_50slot.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-031,simulator/configs/scenarios/lls_3gpp_rel20_anchor_30ghz_400mhz_waveform_honest_5gnb_15sector_150ue_50slot.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-032,simulator/configs/scenarios/lls_3gpp_rel20_anchor_3p5ghz_100mhz_waveform_honest_2site_6sector_150ue_50slot.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-033,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_system_level_honest_200ue_1000slot.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-034,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_system_level_honest_200ue_4000slot.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-035,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_19site_57cell_570ue_60slot.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-036,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_200ue_1000slot.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-037,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_200ue_1frame.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-038,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_200ue_20frame.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-039,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_200ue_4000slot.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-040,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_200ue_5frame.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-041,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_2site_6sector_150ue_60slot.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-042,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_50ue_14slot.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-043,simulator/configs/scenarios/lls_3gpp_rel20_anchor_4ghz_100mhz_waveform_honest_5gnb_50ue_10slot.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-044,simulator/configs/scenarios/lls_6g_4ghz_100mhz_19site_3sector_100ue_uma.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-045,simulator/configs/scenarios/lls_700mhz_20mhz_2x2_rank2_beam_truth.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-046,simulator/configs/scenarios/lls_700mhz_20mhz_3bs_30ue_tdlc_browser_coupled.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-047,simulator/configs/scenarios/lls_700mhz_20mhz_boundary_reselection_truth.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-048,simulator/configs/scenarios/lls_700mhz_20mhz_multiuser_macro_100ue.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-049,simulator/configs/scenarios/lls_700mhz_20mhz_multiuser_macro_amc.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-050,simulator/configs/scenarios/lls_fr1_700mhz_20mhz_rural_baseline.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-051,simulator/configs/scenarios/lls_fr2_28ghz_400mhz_4site_indoor.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-052,simulator/configs/scenarios/lls_harq_retransmission_exercise.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-053,simulator/configs/scenarios/lls_mimo4x4_multiuser_beamformed.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-054,simulator/configs/scenarios/lls_mimo4x4_multiuser_beamformed_awgn_validation.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-055,simulator/configs/scenarios/lls_mobile_2ue_100kmh_1sector_full_capture.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-056,simulator/configs/scenarios/lls_true_geometry_2cell_2ue_200kmh.yaml,load_save_no_edit,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-057,simulator/configs/scenarios/lls_true_snr_sweep_awgn_1ue.yaml,edit_scalar,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-058,simulator/configs/scenarios/low_snr_stress.yaml,edit_nested_vector,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-059,simulator/configs/scenarios/mandatory_ai_ml_packs.yaml,toggle_boolean,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-060,simulator/configs/scenarios/mandatory_coding_modulation_packs.yaml,resolve_inheritance,semantic_equal_and_comments/order_preserved_where_possible; resolved_hash_changes_only_for_semantic_edit,false
YAML-NEG-duplicate_key,inline_fixture,duplicate_key,reject,false
YAML-NEG-unknown_top_level,inline_fixture,unknown_top_level,reject_strict_show_advanced_study,false
YAML-NEG-alias_bomb,inline_fixture,alias_bomb,reject,false
YAML-NEG-deep_nesting,inline_fixture,deep_nesting,reject,false
YAML-NEG-oversize,inline_fixture,oversize,reject,false
YAML-NEG-absolute_inherit_path,inline_fixture,absolute_inherit_path,reject,false
YAML-NEG-symlink_escape,inline_fixture,symlink_escape,reject,false
YAML-NEG-invalid_enum,inline_fixture,invalid_enum,reject,false
YAML-NEG-cross_field_conflict,inline_fixture,cross_field_conflict,reject,false
YAML-NEG-empty_document,inline_fixture,empty_document,reject,false
