CaseID,Condition,ExpectedError,ActualError,WaveformGenerated,SchedulerStateChanged,MeasurementStateChanged,Status
NEG-029,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-030,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-031,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-032,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-033,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-034,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-035,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-036,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-037,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-038,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-039,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-040,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-041,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-042,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-043,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-044,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-045,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-046,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-047,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-048,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-049,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-050,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-051,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-052,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-053,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-054,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-055,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-056,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-057,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-058,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-059,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-060,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-061,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-062,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-063,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-064,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-065,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-066,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-067,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-068,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-069,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-070,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-071,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-072,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-073,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-074,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-075,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-076,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-077,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-078,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-079,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-080,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-081,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-082,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-083,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-084,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-085,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-086,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-087,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-088,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-089,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-090,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-091,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-092,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-093,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-094,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-095,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-096,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-097,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-098,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-099,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-100,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-101,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-102,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-103,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-104,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-105,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-106,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-107,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-108,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-109,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-110,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-111,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-112,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-113,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-114,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-115,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-116,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-117,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-118,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-119,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-120,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-121,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-122,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-123,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-124,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-125,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-126,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-127,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-128,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-129,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-130,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-131,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-132,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-133,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-134,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-135,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-136,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-137,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-138,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-139,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-140,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-141,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-142,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-143,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-144,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-145,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-146,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-147,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-148,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-149,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-150,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-151,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-152,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-153,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-154,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-155,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-156,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-157,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-158,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-159,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-160,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-161,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-162,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-163,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-164,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-165,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-166,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-167,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-168,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
NEG-169,missing_measured_channel,RSLA:MissingMeasuredInput,RSLA:MissingMeasuredInput,false,false,false,PASS
NEG-170,configured_snr_only,RSLA:ConfiguredSNRForbidden,RSLA:ConfiguredSNRForbidden,false,false,false,PASS
NEG-171,stale_measurement,RSLA:StaleMeasurement,RSLA:StaleMeasurement,false,false,false,PASS
NEG-172,wrong_ue,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-173,wrong_resource,RSLA:WrongMeasurementIdentity,RSLA:WrongMeasurementIdentity,false,false,false,PASS
NEG-174,invalid_dmrs,RSLA:InvalidDMRSConfiguration,RSLA:InvalidDMRSConfiguration,false,false,false,PASS
NEG-175,invalid_csirs,RSLA:InvalidCSIRSConfiguration,RSLA:InvalidCSIRSConfiguration,false,false,false,PASS
NEG-176,invalid_srs,RSLA:InvalidSRSConfiguration,RSLA:InvalidSRSConfiguration,false,false,false,PASS
NEG-177,invalid_trs,RSLA:InvalidTRSConfiguration,RSLA:InvalidTRSConfiguration,false,false,false,PASS
NEG-178,invalid_ptrs,RSLA:InvalidPTRSConfiguration,RSLA:InvalidPTRSConfiguration,false,false,false,PASS
NEG-179,resource_collision,RSLA:ResourceCollision,RSLA:ResourceCollision,false,false,false,PASS
NEG-180,missing_report_config,RSLA:InvalidCSIReportConfiguration,RSLA:InvalidCSIReportConfiguration,false,false,false,PASS
NEG-181,wrong_csi_length,RSLA:InvalidCSIPayloadLength,RSLA:InvalidCSIPayloadLength,false,false,false,PASS
NEG-182,csi_crc_failure,RSLA:CSIReportDecodeFailure,RSLA:CSIReportDecodeFailure,false,false,false,PASS
NEG-183,bootstrap_after_acquisition,RSLA:BootstrapExpired,RSLA:BootstrapExpired,false,false,false,PASS
NEG-184,missing_cqi_calibration,RSLA:MissingCQICalibration,RSLA:MissingCQICalibration,false,false,false,PASS
NEG-185,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,PASS
NEG-186,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,RSLA:InvalidCalibrationProvenance,false,false,false,PASS
NEG-187,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,RSLA:InvalidOLLAConfiguration,false,false,false,PASS
NEG-188,measurement_outside_gap,RSLA:MeasurementGapViolation,RSLA:MeasurementGapViolation,false,false,false,PASS
NEG-189,event_state_error,RSLA:EventStateViolation,RSLA:EventStateViolation,false,false,false,PASS
NEG-190,tracking_state_missing,RSLA:TrackingEstimateUnavailable,RSLA:TrackingEstimateUnavailable,false,false,false,PASS
NEG-191,correction_not_applied,RSLA:TrackingCorrectionNotApplied,RSLA:TrackingCorrectionNotApplied,false,false,false,PASS
NEG-192,invalid_evm_reference,RSLA:InvalidEVMReference,RSLA:InvalidEVMReference,false,false,false,PASS
