CaseID,PacketID,FlowID,PacketBytes,RLC_SN,SegmentIndex,SegmentOffset,SegmentBytes,MACSDUID,MACPDUID,TBID,Codeword,HARQProcess,NDIEpoch,Attempt,FinalDisposition,ExpectedByteConservation
LIN000085,F3-P10,3,1174,3010,0,0,500,F3-P10-S0,MP-F3-P10-0,TB-28,1,5,6,2,queued,true
LIN000086,F3-P10,3,1174,3010,1,500,500,F3-P10-S1,MP-F3-P10-1,TB-28,0,6,6,3,dropped,true
LIN000087,F3-P10,3,1174,3010,2,1000,174,F3-P10-S2,MP-F3-P10-2,TB-28,1,7,6,1,delivered,true
LIN000088,F3-P11,3,1285,3011,0,0,500,F3-P11-S0,MP-F3-P11-0,TB-29,0,8,6,2,queued,true
LIN000089,F3-P11,3,1285,3011,1,500,500,F3-P11-S1,MP-F3-P11-1,TB-29,1,9,6,3,dropped,true
LIN000090,F3-P11,3,1285,3011,2,1000,285,F3-P11-S2,MP-F3-P11-2,TB-29,0,10,6,1,delivered,true
LIN000091,F3-P12,3,1396,3012,0,0,500,F3-P12-S0,MP-F3-P12-0,TB-30,1,11,6,2,queued,true
LIN000092,F3-P12,3,1396,3012,1,500,500,F3-P12-S1,MP-F3-P12-1,TB-30,0,12,6,3,dropped,true
LIN000093,F3-P12,3,1396,3012,2,1000,396,F3-P12-S2,MP-F3-P12-2,TB-30,1,13,6,1,delivered,true
LIN000094,F3-P13,3,107,3013,0,0,107,F3-P13-S0,MP-F3-P13-0,TB-31,0,14,6,2,queued,true
LIN000095,F3-P14,3,218,3014,0,0,218,F3-P14-S0,MP-F3-P14-0,TB-31,1,15,6,3,dropped,true
LIN000096,F3-P15,3,329,3015,0,0,329,F3-P15-S0,MP-F3-P15-0,TB-31,0,0,7,1,delivered,true
LIN000097,F3-P16,3,440,3016,0,0,440,F3-P16-S0,MP-F3-P16-0,TB-32,1,1,7,2,queued,true
LIN000098,F3-P17,3,551,3017,0,0,500,F3-P17-S0,MP-F3-P17-0,TB-32,0,2,7,3,dropped,true
LIN000099,F3-P17,3,551,3017,1,500,51,F3-P17-S1,MP-F3-P17-1,TB-32,1,3,7,1,delivered,true
LIN000100,F3-P18,3,662,3018,0,0,500,F3-P18-S0,MP-F3-P18-0,TB-33,0,4,7,2,queued,true
LIN000101,F3-P18,3,662,3018,1,500,162,F3-P18-S1,MP-F3-P18-1,TB-33,1,5,7,3,dropped,true
LIN000102,F3-P19,3,773,3019,0,0,500,F3-P19-S0,MP-F3-P19-0,TB-33,0,6,7,1,delivered,true
LIN000103,F3-P19,3,773,3019,1,500,273,F3-P19-S1,MP-F3-P19-1,TB-34,1,7,7,2,queued,true
LIN000104,F3-P20,3,884,3020,0,0,500,F3-P20-S0,MP-F3-P20-0,TB-34,0,8,7,3,dropped,true
LIN000105,F3-P20,3,884,3020,1,500,384,F3-P20-S1,MP-F3-P20-1,TB-34,1,9,7,1,delivered,true
LIN000106,F4-P1,4,212,4001,0,0,212,F4-P1-S0,MP-F4-P1-0,TB-35,0,10,7,2,queued,true
LIN000107,F4-P2,4,360,4002,0,0,360,F4-P2-S0,MP-F4-P2-0,TB-35,1,11,7,3,dropped,true
LIN000108,F4-P3,4,508,4003,0,0,500,F4-P3-S0,MP-F4-P3-0,TB-35,0,12,7,1,delivered,true
LIN000109,F4-P3,4,508,4003,1,500,8,F4-P3-S1,MP-F4-P3-1,TB-36,1,13,7,2,queued,true
LIN000110,F4-P4,4,656,4004,0,0,500,F4-P4-S0,MP-F4-P4-0,TB-36,0,14,7,3,dropped,true
LIN000111,F4-P4,4,656,4004,1,500,156,F4-P4-S1,MP-F4-P4-1,TB-36,1,15,7,1,delivered,true
LIN000112,F4-P5,4,804,4005,0,0,500,F4-P5-S0,MP-F4-P5-0,TB-37,0,0,8,2,queued,true
LIN000113,F4-P5,4,804,4005,1,500,304,F4-P5-S1,MP-F4-P5-1,TB-37,1,1,8,3,dropped,true
LIN000114,F4-P6,4,952,4006,0,0,500,F4-P6-S0,MP-F4-P6-0,TB-37,0,2,8,1,delivered,true
LIN000115,F4-P6,4,952,4006,1,500,452,F4-P6-S1,MP-F4-P6-1,TB-38,1,3,8,2,queued,true
LIN000116,F4-P7,4,1100,4007,0,0,500,F4-P7-S0,MP-F4-P7-0,TB-38,0,4,8,3,dropped,true
LIN000117,F4-P7,4,1100,4007,1,500,500,F4-P7-S1,MP-F4-P7-1,TB-38,1,5,8,1,delivered,true
LIN000118,F4-P7,4,1100,4007,2,1000,100,F4-P7-S2,MP-F4-P7-2,TB-39,0,6,8,2,queued,true
LIN000119,F4-P8,4,1248,4008,0,0,500,F4-P8-S0,MP-F4-P8-0,TB-39,1,7,8,3,dropped,true
LIN000120,F4-P8,4,1248,4008,1,500,500,F4-P8-S1,MP-F4-P8-1,TB-39,0,8,8,1,delivered,true
LIN000121,F4-P8,4,1248,4008,2,1000,248,F4-P8-S2,MP-F4-P8-2,TB-40,1,9,8,2,queued,true
LIN000122,F4-P9,4,1396,4009,0,0,500,F4-P9-S0,MP-F4-P9-0,TB-40,0,10,8,3,dropped,true
LIN000123,F4-P9,4,1396,4009,1,500,500,F4-P9-S1,MP-F4-P9-1,TB-40,1,11,8,1,delivered,true
LIN000124,F4-P9,4,1396,4009,2,1000,396,F4-P9-S2,MP-F4-P9-2,TB-41,0,12,8,2,queued,true
LIN000125,F4-P10,4,144,4010,0,0,144,F4-P10-S0,MP-F4-P10-0,TB-41,1,13,8,3,dropped,true
LIN000126,F4-P11,4,292,4011,0,0,292,F4-P11-S0,MP-F4-P11-0,TB-41,0,14,8,1,delivered,true
LIN000127,F4-P12,4,440,4012,0,0,440,F4-P12-S0,MP-F4-P12-0,TB-42,1,15,8,2,queued,true
LIN000128,F4-P13,4,588,4013,0,0,500,F4-P13-S0,MP-F4-P13-0,TB-42,0,0,9,3,dropped,true
LIN000129,F4-P13,4,588,4013,1,500,88,F4-P13-S1,MP-F4-P13-1,TB-42,1,1,9,1,delivered,true
LIN000130,F4-P14,4,736,4014,0,0,500,F4-P14-S0,MP-F4-P14-0,TB-43,0,2,9,2,queued,true
LIN000131,F4-P14,4,736,4014,1,500,236,F4-P14-S1,MP-F4-P14-1,TB-43,1,3,9,3,dropped,true
LIN000132,F4-P15,4,884,4015,0,0,500,F4-P15-S0,MP-F4-P15-0,TB-43,0,4,9,1,delivered,true
LIN000133,F4-P15,4,884,4015,1,500,384,F4-P15-S1,MP-F4-P15-1,TB-44,1,5,9,2,queued,true
LIN000134,F4-P16,4,1032,4016,0,0,500,F4-P16-S0,MP-F4-P16-0,TB-44,0,6,9,3,dropped,true
LIN000135,F4-P16,4,1032,4016,1,500,500,F4-P16-S1,MP-F4-P16-1,TB-44,1,7,9,1,delivered,true
LIN000136,F4-P16,4,1032,4016,2,1000,32,F4-P16-S2,MP-F4-P16-2,TB-45,0,8,9,2,queued,true
LIN000137,F4-P17,4,1180,4017,0,0,500,F4-P17-S0,MP-F4-P17-0,TB-45,1,9,9,3,dropped,true
LIN000138,F4-P17,4,1180,4017,1,500,500,F4-P17-S1,MP-F4-P17-1,TB-45,0,10,9,1,delivered,true
LIN000139,F4-P17,4,1180,4017,2,1000,180,F4-P17-S2,MP-F4-P17-2,TB-46,1,11,9,2,queued,true
LIN000140,F4-P18,4,1328,4018,0,0,500,F4-P18-S0,MP-F4-P18-0,TB-46,0,12,9,3,dropped,true
LIN000141,F4-P18,4,1328,4018,1,500,500,F4-P18-S1,MP-F4-P18-1,TB-46,1,13,9,1,delivered,true
LIN000142,F4-P18,4,1328,4018,2,1000,328,F4-P18-S2,MP-F4-P18-2,TB-47,0,14,9,2,queued,true
LIN000143,F4-P19,4,76,4019,0,0,76,F4-P19-S0,MP-F4-P19-0,TB-47,1,15,9,3,dropped,true
LIN000144,F4-P20,4,224,4020,0,0,224,F4-P20-S0,MP-F4-P20-0,TB-47,0,0,10,1,delivered,true
LIN000145,F5-P1,5,249,905,0,0,249,F5-P1-S0,MP-F5-P1-0,TB-48,1,1,10,2,queued,true
LIN000146,F5-P2,5,434,906,0,0,434,F5-P2-S0,MP-F5-P2-0,TB-48,0,2,10,3,dropped,true
LIN000147,F5-P3,5,619,907,0,0,500,F5-P3-S0,MP-F5-P3-0,TB-48,1,3,10,1,delivered,true
LIN000148,F5-P3,5,619,907,1,500,119,F5-P3-S1,MP-F5-P3-1,TB-49,0,4,10,2,queued,true
LIN000149,F5-P4,5,804,908,0,0,500,F5-P4-S0,MP-F5-P4-0,TB-49,1,5,10,3,dropped,true
LIN000150,F5-P4,5,804,908,1,500,304,F5-P4-S1,MP-F5-P4-1,TB-49,0,6,10,1,delivered,true
LIN000151,F5-P5,5,989,909,0,0,500,F5-P5-S0,MP-F5-P5-0,TB-50,1,7,10,2,queued,true
LIN000152,F5-P5,5,989,909,1,500,489,F5-P5-S1,MP-F5-P5-1,TB-50,0,8,10,3,dropped,true
LIN000153,F5-P6,5,1174,910,0,0,500,F5-P6-S0,MP-F5-P6-0,TB-50,1,9,10,1,delivered,true
LIN000154,F5-P6,5,1174,910,1,500,500,F5-P6-S1,MP-F5-P6-1,TB-51,0,10,10,2,queued,true
LIN000155,F5-P6,5,1174,910,2,1000,174,F5-P6-S2,MP-F5-P6-2,TB-51,1,11,10,3,dropped,true
LIN000156,F5-P7,5,1359,911,0,0,500,F5-P7-S0,MP-F5-P7-0,TB-51,0,12,10,1,delivered,true
LIN000157,F5-P7,5,1359,911,1,500,500,F5-P7-S1,MP-F5-P7-1,TB-52,1,13,10,2,queued,true
LIN000158,F5-P7,5,1359,911,2,1000,359,F5-P7-S2,MP-F5-P7-2,TB-52,0,14,10,3,dropped,true
LIN000159,F5-P8,5,144,912,0,0,144,F5-P8-S0,MP-F5-P8-0,TB-52,1,15,10,1,delivered,true
LIN000160,F5-P9,5,329,913,0,0,329,F5-P9-S0,MP-F5-P9-0,TB-53,0,0,11,2,queued,true
LIN000161,F5-P10,5,514,914,0,0,500,F5-P10-S0,MP-F5-P10-0,TB-53,1,1,11,3,dropped,true
LIN000162,F5-P10,5,514,914,1,500,14,F5-P10-S1,MP-F5-P10-1,TB-53,0,2,11,1,delivered,true
LIN000163,F5-P11,5,699,915,0,0,500,F5-P11-S0,MP-F5-P11-0,TB-54,1,3,11,2,queued,true
LIN000164,F5-P11,5,699,915,1,500,199,F5-P11-S1,MP-F5-P11-1,TB-54,0,4,11,3,dropped,true
LIN000165,F5-P12,5,884,916,0,0,500,F5-P12-S0,MP-F5-P12-0,TB-54,1,5,11,1,delivered,true
LIN000166,F5-P12,5,884,916,1,500,384,F5-P12-S1,MP-F5-P12-1,TB-55,0,6,11,2,queued,true
LIN000167,F5-P13,5,1069,917,0,0,500,F5-P13-S0,MP-F5-P13-0,TB-55,1,7,11,3,dropped,true
LIN000168,F5-P13,5,1069,917,1,500,500,F5-P13-S1,MP-F5-P13-1,TB-55,0,8,11,1,delivered,true
LIN000169,F5-P13,5,1069,917,2,1000,69,F5-P13-S2,MP-F5-P13-2,TB-56,1,9,11,2,queued,true
LIN000170,F5-P14,5,1254,918,0,0,500,F5-P14-S0,MP-F5-P14-0,TB-56,0,10,11,3,dropped,true
LIN000171,F5-P14,5,1254,918,1,500,500,F5-P14-S1,MP-F5-P14-1,TB-56,1,11,11,1,delivered,true
LIN000172,F5-P14,5,1254,918,2,1000,254,F5-P14-S2,MP-F5-P14-2,TB-57,0,12,11,2,queued,true
LIN000173,F5-P15,5,1439,919,0,0,500,F5-P15-S0,MP-F5-P15-0,TB-57,1,13,11,3,dropped,true
LIN000174,F5-P15,5,1439,919,1,500,500,F5-P15-S1,MP-F5-P15-1,TB-57,0,14,11,1,delivered,true
LIN000175,F5-P15,5,1439,919,2,1000,439,F5-P15-S2,MP-F5-P15-2,TB-58,1,15,11,2,queued,true
LIN000176,F5-P16,5,224,920,0,0,224,F5-P16-S0,MP-F5-P16-0,TB-58,0,0,12,3,dropped,true
LIN000177,F5-P17,5,409,921,0,0,409,F5-P17-S0,MP-F5-P17-0,TB-58,1,1,12,1,delivered,true
LIN000178,F5-P18,5,594,922,0,0,500,F5-P18-S0,MP-F5-P18-0,TB-59,0,2,12,2,queued,true
LIN000179,F5-P18,5,594,922,1,500,94,F5-P18-S1,MP-F5-P18-1,TB-59,1,3,12,3,dropped,true
LIN000180,F5-P19,5,779,923,0,0,500,F5-P19-S0,MP-F5-P19-0,TB-59,0,4,12,1,delivered,true
LIN000181,F5-P19,5,779,923,1,500,279,F5-P19-S1,MP-F5-P19-1,TB-60,1,5,12,2,queued,true
LIN000182,F5-P20,5,964,924,0,0,500,F5-P20-S0,MP-F5-P20-0,TB-60,0,6,12,3,dropped,true
LIN000183,F5-P20,5,964,924,1,500,464,F5-P20-S1,MP-F5-P20-1,TB-60,1,7,12,1,delivered,true
LIN000184,F6-P1,6,286,1905,0,0,286,F6-P1-S0,MP-F6-P1-0,TB-61,0,8,12,2,queued,true
LIN000185,F6-P2,6,508,1906,0,0,500,F6-P2-S0,MP-F6-P2-0,TB-61,1,9,12,3,dropped,true
LIN000186,F6-P2,6,508,1906,1,500,8,F6-P2-S1,MP-F6-P2-1,TB-61,0,10,12,1,delivered,true
LIN000187,F6-P3,6,730,1907,0,0,500,F6-P3-S0,MP-F6-P3-0,TB-62,1,11,12,2,queued,true
LIN000188,F6-P3,6,730,1907,1,500,230,F6-P3-S1,MP-F6-P3-1,TB-62,0,12,12,3,dropped,true
LIN000189,F6-P4,6,952,1908,0,0,500,F6-P4-S0,MP-F6-P4-0,TB-62,1,13,12,1,delivered,true
LIN000190,F6-P4,6,952,1908,1,500,452,F6-P4-S1,MP-F6-P4-1,TB-63,0,14,12,2,queued,true
LIN000191,F6-P5,6,1174,1909,0,0,500,F6-P5-S0,MP-F6-P5-0,TB-63,1,15,12,3,dropped,true
LIN000192,F6-P5,6,1174,1909,1,500,500,F6-P5-S1,MP-F6-P5-1,TB-63,0,0,13,1,delivered,true
LIN000193,F6-P5,6,1174,1909,2,1000,174,F6-P5-S2,MP-F6-P5-2,TB-64,1,1,13,2,queued,true
LIN000194,F6-P6,6,1396,1910,0,0,500,F6-P6-S0,MP-F6-P6-0,TB-64,0,2,13,3,dropped,true
LIN000195,F6-P6,6,1396,1910,1,500,500,F6-P6-S1,MP-F6-P6-1,TB-64,1,3,13,1,delivered,true
LIN000196,F6-P6,6,1396,1910,2,1000,396,F6-P6-S2,MP-F6-P6-2,TB-65,0,4,13,2,queued,true
LIN000197,F6-P7,6,218,1911,0,0,218,F6-P7-S0,MP-F6-P7-0,TB-65,1,5,13,3,dropped,true
LIN000198,F6-P8,6,440,1912,0,0,440,F6-P8-S0,MP-F6-P8-0,TB-65,0,6,13,1,delivered,true
LIN000199,F6-P9,6,662,1913,0,0,500,F6-P9-S0,MP-F6-P9-0,TB-66,1,7,13,2,queued,true
LIN000200,F6-P9,6,662,1913,1,500,162,F6-P9-S1,MP-F6-P9-1,TB-66,0,8,13,3,dropped,true
LIN000201,F6-P10,6,884,1914,0,0,500,F6-P10-S0,MP-F6-P10-0,TB-66,1,9,13,1,delivered,true
LIN000202,F6-P10,6,884,1914,1,500,384,F6-P10-S1,MP-F6-P10-1,TB-67,0,10,13,2,queued,true
LIN000203,F6-P11,6,1106,1915,0,0,500,F6-P11-S0,MP-F6-P11-0,TB-67,1,11,13,3,dropped,true
LIN000204,F6-P11,6,1106,1915,1,500,500,F6-P11-S1,MP-F6-P11-1,TB-67,0,12,13,1,delivered,true
LIN000205,F6-P11,6,1106,1915,2,1000,106,F6-P11-S2,MP-F6-P11-2,TB-68,1,13,13,2,queued,true
LIN000206,F6-P12,6,1328,1916,0,0,500,F6-P12-S0,MP-F6-P12-0,TB-68,0,14,13,3,dropped,true
LIN000207,F6-P12,6,1328,1916,1,500,500,F6-P12-S1,MP-F6-P12-1,TB-68,1,15,13,1,delivered,true
LIN000208,F6-P12,6,1328,1916,2,1000,328,F6-P12-S2,MP-F6-P12-2,TB-69,0,0,14,2,queued,true
LIN000209,F6-P13,6,150,1917,0,0,150,F6-P13-S0,MP-F6-P13-0,TB-69,1,1,14,3,dropped,true
LIN000210,F6-P14,6,372,1918,0,0,372,F6-P14-S0,MP-F6-P14-0,TB-69,0,2,14,1,delivered,true
LIN000211,F6-P15,6,594,1919,0,0,500,F6-P15-S0,MP-F6-P15-0,TB-70,1,3,14,2,queued,true
LIN000212,F6-P15,6,594,1919,1,500,94,F6-P15-S1,MP-F6-P15-1,TB-70,0,4,14,3,dropped,true
LIN000213,F6-P16,6,816,1920,0,0,500,F6-P16-S0,MP-F6-P16-0,TB-70,1,5,14,1,delivered,true
LIN000214,F6-P16,6,816,1920,1,500,316,F6-P16-S1,MP-F6-P16-1,TB-71,0,6,14,2,queued,true
LIN000215,F6-P17,6,1038,1921,0,0,500,F6-P17-S0,MP-F6-P17-0,TB-71,1,7,14,3,dropped,true
