CaseID,GrantBytes,TriggeredCE1,TriggeredCE2,SelectedFirst,RejectedOrDeferred,ExpectedFit,ExpectedValid
CE00145,8,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00146,8,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00147,8,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00148,8,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00149,8,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00150,8,C_RNTI,SR,C_RNTI,SR,true,true
CE00151,8,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00152,8,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00153,8,BSR,PHR,BSR,PHR,true,true
CE00154,8,BSR,BFR,BFR,BSR,true,true
CE00155,8,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00156,8,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00157,8,BSR,SR,BSR,SR,true,true
CE00158,8,BSR,DATA,BSR,DATA,true,true
CE00159,8,BSR,PADDING,BSR,PADDING,true,true
CE00160,8,PHR,BFR,BFR,PHR,true,true
CE00161,8,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00162,8,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00163,8,PHR,SR,PHR,SR,true,true
CE00164,8,PHR,DATA,PHR,DATA,true,true
CE00165,8,PHR,PADDING,PHR,PADDING,true,true
CE00166,8,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00167,8,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00168,8,BFR,SR,BFR,SR,true,true
CE00169,8,BFR,DATA,BFR,DATA,true,true
CE00170,8,BFR,PADDING,BFR,PADDING,true,true
CE00171,8,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00172,8,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00173,8,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00174,8,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00175,8,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00176,8,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00177,8,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00178,8,SR,DATA,SR,DATA,true,true
CE00179,8,SR,PADDING,SR,PADDING,true,true
CE00180,8,DATA,PADDING,DATA,PADDING,true,true
CE00181,16,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00182,16,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00183,16,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00184,16,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00185,16,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00186,16,C_RNTI,SR,C_RNTI,SR,true,true
CE00187,16,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00188,16,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00189,16,BSR,PHR,BSR,PHR,true,true
CE00190,16,BSR,BFR,BFR,BSR,true,true
CE00191,16,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00192,16,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00193,16,BSR,SR,BSR,SR,true,true
CE00194,16,BSR,DATA,BSR,DATA,true,true
CE00195,16,BSR,PADDING,BSR,PADDING,true,true
CE00196,16,PHR,BFR,BFR,PHR,true,true
CE00197,16,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00198,16,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00199,16,PHR,SR,PHR,SR,true,true
CE00200,16,PHR,DATA,PHR,DATA,true,true
CE00201,16,PHR,PADDING,PHR,PADDING,true,true
CE00202,16,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00203,16,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00204,16,BFR,SR,BFR,SR,true,true
CE00205,16,BFR,DATA,BFR,DATA,true,true
CE00206,16,BFR,PADDING,BFR,PADDING,true,true
CE00207,16,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00208,16,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00209,16,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00210,16,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00211,16,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00212,16,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00213,16,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00214,16,SR,DATA,SR,DATA,true,true
CE00215,16,SR,PADDING,SR,PADDING,true,true
CE00216,16,DATA,PADDING,DATA,PADDING,true,true
CE00217,32,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00218,32,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00219,32,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00220,32,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00221,32,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00222,32,C_RNTI,SR,C_RNTI,SR,true,true
CE00223,32,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00224,32,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00225,32,BSR,PHR,BSR,PHR,true,true
CE00226,32,BSR,BFR,BFR,BSR,true,true
CE00227,32,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00228,32,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00229,32,BSR,SR,BSR,SR,true,true
CE00230,32,BSR,DATA,BSR,DATA,true,true
CE00231,32,BSR,PADDING,BSR,PADDING,true,true
CE00232,32,PHR,BFR,BFR,PHR,true,true
CE00233,32,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00234,32,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00235,32,PHR,SR,PHR,SR,true,true
CE00236,32,PHR,DATA,PHR,DATA,true,true
CE00237,32,PHR,PADDING,PHR,PADDING,true,true
CE00238,32,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00239,32,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00240,32,BFR,SR,BFR,SR,true,true
CE00241,32,BFR,DATA,BFR,DATA,true,true
CE00242,32,BFR,PADDING,BFR,PADDING,true,true
CE00243,32,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00244,32,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00245,32,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00246,32,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00247,32,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00248,32,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00249,32,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00250,32,SR,DATA,SR,DATA,true,true
CE00251,32,SR,PADDING,SR,PADDING,true,true
CE00252,32,DATA,PADDING,DATA,PADDING,true,true
CE00253,64,C_RNTI,BSR,C_RNTI,BSR,true,true
CE00254,64,C_RNTI,PHR,C_RNTI,PHR,true,true
CE00255,64,C_RNTI,BFR,C_RNTI,BFR,true,true
CE00256,64,C_RNTI,TA_REPORT,C_RNTI,TA_REPORT,true,true
CE00257,64,C_RNTI,CG_CONFIRM,C_RNTI,CG_CONFIRM,true,true
CE00258,64,C_RNTI,SR,C_RNTI,SR,true,true
CE00259,64,C_RNTI,DATA,C_RNTI,DATA,true,true
CE00260,64,C_RNTI,PADDING,C_RNTI,PADDING,true,true
CE00261,64,BSR,PHR,BSR,PHR,true,true
CE00262,64,BSR,BFR,BFR,BSR,true,true
CE00263,64,BSR,TA_REPORT,TA_REPORT,BSR,true,true
CE00264,64,BSR,CG_CONFIRM,BSR,CG_CONFIRM,true,true
CE00265,64,BSR,SR,BSR,SR,true,true
CE00266,64,BSR,DATA,BSR,DATA,true,true
CE00267,64,BSR,PADDING,BSR,PADDING,true,true
CE00268,64,PHR,BFR,BFR,PHR,true,true
CE00269,64,PHR,TA_REPORT,TA_REPORT,PHR,true,true
CE00270,64,PHR,CG_CONFIRM,PHR,CG_CONFIRM,true,true
CE00271,64,PHR,SR,PHR,SR,true,true
CE00272,64,PHR,DATA,PHR,DATA,true,true
CE00273,64,PHR,PADDING,PHR,PADDING,true,true
CE00274,64,BFR,TA_REPORT,BFR,TA_REPORT,true,true
CE00275,64,BFR,CG_CONFIRM,BFR,CG_CONFIRM,true,true
CE00276,64,BFR,SR,BFR,SR,true,true
CE00277,64,BFR,DATA,BFR,DATA,true,true
CE00278,64,BFR,PADDING,BFR,PADDING,true,true
CE00279,64,TA_REPORT,CG_CONFIRM,TA_REPORT,CG_CONFIRM,true,true
CE00280,64,TA_REPORT,SR,TA_REPORT,SR,true,true
CE00281,64,TA_REPORT,DATA,TA_REPORT,DATA,true,true
CE00282,64,TA_REPORT,PADDING,TA_REPORT,PADDING,true,true
CE00283,64,CG_CONFIRM,SR,CG_CONFIRM,SR,true,true
CE00284,64,CG_CONFIRM,DATA,CG_CONFIRM,DATA,true,true
CE00285,64,CG_CONFIRM,PADDING,CG_CONFIRM,PADDING,true,true
CE00286,64,SR,DATA,SR,DATA,true,true
CE00287,64,SR,PADDING,SR,PADDING,true,true
CE00288,64,DATA,PADDING,DATA,PADDING,true,true
