CaseID,Profile,Direction,Channel,SchedulerPolicy,NumUE,HARQProcesses,Traffic,BSRPHR,TimingAdvance,Mandatory,RequiredResult,SNR_dB
COV0069,nr_rel18_connected_mac_strict,UL,NoNoise,PF,1,16,fullBuffer,True,True,true,PASS,20
COV0070,nr_rel18_connected_mac_strict,UL,NoNoise,PF,2,16,burstyQoS,True,True,true,PASS,20
COV0071,nr_rel18_connected_mac_strict,UL,NoNoise,PF,4,16,fullBuffer,True,True,true,PASS,20
COV0072,nr_rel18_connected_mac_strict,UL,NoNoise,PF,8,16,burstyQoS,True,True,true,PASS,20
COV0073,nr_rel18_connected_mac_strict,UL,NoNoise,QoS-PF,1,16,fullBuffer,True,True,true,PASS,20
COV0074,nr_rel18_connected_mac_strict,UL,NoNoise,QoS-PF,2,16,burstyQoS,True,True,true,PASS,20
COV0075,nr_rel18_connected_mac_strict,UL,NoNoise,QoS-PF,4,16,fullBuffer,True,True,true,PASS,20
COV0076,nr_rel18_connected_mac_strict,UL,NoNoise,QoS-PF,8,16,burstyQoS,True,True,true,PASS,20
COV0077,nr_rel18_connected_mac_strict,UL,NoNoise,EDF,1,16,fullBuffer,True,True,true,PASS,20
COV0078,nr_rel18_connected_mac_strict,UL,NoNoise,EDF,2,16,burstyQoS,True,True,true,PASS,20
COV0079,nr_rel18_connected_mac_strict,UL,NoNoise,EDF,4,16,fullBuffer,True,True,true,PASS,20
COV0080,nr_rel18_connected_mac_strict,UL,NoNoise,EDF,8,16,burstyQoS,True,True,true,PASS,20
COV0081,nr_rel18_connected_mac_strict,UL,AWGN,RR,1,16,fullBuffer,True,True,true,PASS,5
COV0082,nr_rel18_connected_mac_strict,UL,AWGN,RR,2,16,burstyQoS,True,True,true,PASS,10
COV0083,nr_rel18_connected_mac_strict,UL,AWGN,RR,4,16,fullBuffer,True,True,true,PASS,15
COV0084,nr_rel18_connected_mac_strict,UL,AWGN,RR,8,16,burstyQoS,True,True,true,PASS,0
COV0085,nr_rel18_connected_mac_strict,UL,AWGN,PF,1,16,fullBuffer,True,True,true,PASS,5
COV0086,nr_rel18_connected_mac_strict,UL,AWGN,PF,2,16,burstyQoS,True,True,true,PASS,10
COV0087,nr_rel18_connected_mac_strict,UL,AWGN,PF,4,16,fullBuffer,True,True,true,PASS,15
COV0088,nr_rel18_connected_mac_strict,UL,AWGN,PF,8,16,burstyQoS,True,True,true,PASS,0
COV0089,nr_rel18_connected_mac_strict,UL,AWGN,QoS-PF,1,16,fullBuffer,True,True,true,PASS,5
COV0090,nr_rel18_connected_mac_strict,UL,AWGN,QoS-PF,2,16,burstyQoS,True,True,true,PASS,10
COV0091,nr_rel18_connected_mac_strict,UL,AWGN,QoS-PF,4,16,fullBuffer,True,True,true,PASS,15
COV0092,nr_rel18_connected_mac_strict,UL,AWGN,QoS-PF,8,16,burstyQoS,True,True,true,PASS,0
COV0093,nr_rel18_connected_mac_strict,UL,AWGN,EDF,1,16,fullBuffer,True,True,true,PASS,5
COV0094,nr_rel18_connected_mac_strict,UL,AWGN,EDF,2,16,burstyQoS,True,True,true,PASS,10
COV0095,nr_rel18_connected_mac_strict,UL,AWGN,EDF,4,16,fullBuffer,True,True,true,PASS,15
COV0096,nr_rel18_connected_mac_strict,UL,AWGN,EDF,8,16,burstyQoS,True,True,true,PASS,0
COV0097,nr_rel18_connected_mac_strict,UL,TDL-C,RR,1,16,fullBuffer,True,True,true,PASS,5
COV0098,nr_rel18_connected_mac_strict,UL,TDL-C,RR,2,16,burstyQoS,True,True,true,PASS,10
COV0099,nr_rel18_connected_mac_strict,UL,TDL-C,RR,4,16,fullBuffer,True,True,true,PASS,15
COV0100,nr_rel18_connected_mac_strict,UL,TDL-C,RR,8,16,burstyQoS,True,True,true,PASS,0
COV0101,nr_rel18_connected_mac_strict,UL,TDL-C,PF,1,16,fullBuffer,True,True,true,PASS,5
COV0102,nr_rel18_connected_mac_strict,UL,TDL-C,PF,2,16,burstyQoS,True,True,true,PASS,10
COV0103,nr_rel18_connected_mac_strict,UL,TDL-C,PF,4,16,fullBuffer,True,True,true,PASS,15
COV0104,nr_rel18_connected_mac_strict,UL,TDL-C,PF,8,16,burstyQoS,True,True,true,PASS,0
COV0105,nr_rel18_connected_mac_strict,UL,TDL-C,QoS-PF,1,16,fullBuffer,True,True,true,PASS,5
COV0106,nr_rel18_connected_mac_strict,UL,TDL-C,QoS-PF,2,16,burstyQoS,True,True,true,PASS,10
COV0107,nr_rel18_connected_mac_strict,UL,TDL-C,QoS-PF,4,16,fullBuffer,True,True,true,PASS,15
COV0108,nr_rel18_connected_mac_strict,UL,TDL-C,QoS-PF,8,16,burstyQoS,True,True,true,PASS,0
COV0109,nr_rel18_connected_mac_strict,UL,TDL-C,EDF,1,16,fullBuffer,True,True,true,PASS,5
COV0110,nr_rel18_connected_mac_strict,UL,TDL-C,EDF,2,16,burstyQoS,True,True,true,PASS,10
COV0111,nr_rel18_connected_mac_strict,UL,TDL-C,EDF,4,16,fullBuffer,True,True,true,PASS,15
COV0112,nr_rel18_connected_mac_strict,UL,TDL-C,EDF,8,16,burstyQoS,True,True,true,PASS,0
COV0113,nr_rel18_connected_mac_strict,UL,CDL-C,RR,1,16,fullBuffer,True,True,true,PASS,5
COV0114,nr_rel18_connected_mac_strict,UL,CDL-C,RR,2,16,burstyQoS,True,True,true,PASS,10
COV0115,nr_rel18_connected_mac_strict,UL,CDL-C,RR,4,16,fullBuffer,True,True,true,PASS,15
COV0116,nr_rel18_connected_mac_strict,UL,CDL-C,RR,8,16,burstyQoS,True,True,true,PASS,0
COV0117,nr_rel18_connected_mac_strict,UL,CDL-C,PF,1,16,fullBuffer,True,True,true,PASS,5
COV0118,nr_rel18_connected_mac_strict,UL,CDL-C,PF,2,16,burstyQoS,True,True,true,PASS,10
COV0119,nr_rel18_connected_mac_strict,UL,CDL-C,PF,4,16,fullBuffer,True,True,true,PASS,15
COV0120,nr_rel18_connected_mac_strict,UL,CDL-C,PF,8,16,burstyQoS,True,True,true,PASS,0
COV0121,nr_rel18_connected_mac_strict,UL,CDL-C,QoS-PF,1,16,fullBuffer,True,True,true,PASS,5
COV0122,nr_rel18_connected_mac_strict,UL,CDL-C,QoS-PF,2,16,burstyQoS,True,True,true,PASS,10
COV0123,nr_rel18_connected_mac_strict,UL,CDL-C,QoS-PF,4,16,fullBuffer,True,True,true,PASS,15
COV0124,nr_rel18_connected_mac_strict,UL,CDL-C,QoS-PF,8,16,burstyQoS,True,True,true,PASS,0
COV0125,nr_rel18_connected_mac_strict,UL,CDL-C,EDF,1,16,fullBuffer,True,True,true,PASS,5
COV0126,nr_rel18_connected_mac_strict,UL,CDL-C,EDF,2,16,burstyQoS,True,True,true,PASS,10
COV0127,nr_rel18_connected_mac_strict,UL,CDL-C,EDF,4,16,fullBuffer,True,True,true,PASS,15
COV0128,nr_rel18_connected_mac_strict,UL,CDL-C,EDF,8,16,burstyQoS,True,True,false,SUPPORTED_OPTIONAL,0
