FamilyID,PairKey,OnlyAllowedDifference,RequiredStatistics,IncompletePolicy
F01,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,HARQProcesses,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F15,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PFTau_ms,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F16,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Scheduler,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F17,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Scheduler,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F18,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,RetxPriority,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F19,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ControlOverhead,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F20,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,CSIAgePolicy,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F21,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,BSRMapping,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F22,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,BSRMapping,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F23,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,BSRMapping,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F24,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,BSRTrigger,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F25,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PeriodicBSR,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F26,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,RetxBSR,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F27,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,TruncatedBSR,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F28,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PHRMapping,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F29,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PCMAXMapping,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F30,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PHRProhibit,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F31,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PHRMode,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F32,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,SRState,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F33,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,SRProhibit,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F34,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,SRFallback,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F35,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,LCP,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F36,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PBR_kBps,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F37,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,BSD_ms,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F38,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,LCRestrictions,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F39,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,CEPriority,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F40,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PDUCodec,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F41,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,eLCID,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F42,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Segmentation,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F43,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,TA,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F44,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,TATimer,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F45,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,TAGs,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F46,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ResidualTA_samples,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F47,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,GrantMode,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F48,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,GrantMode,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F49,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,GrantMode,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F50,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,CommitMode,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F51,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,GrantAuthority,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F52,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,BWPCheck,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F53,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,DRXCheck,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F54,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,GapCheck,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F55,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Cells,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F56,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,CrossCarrier,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F57,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Lineage,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F58,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Dedup,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F59,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Conservation,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F60,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Traffic,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F61,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Traffic,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F62,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,NumUE,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F63,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Execution,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F64,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Mode,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
