Index,LowerExclusive,UpperInclusive,Relation,Reserved,BSValueDisplay,SpecTable
164,283197,301579,LE,false,301579,Table 6.1.3.1-2
165,301579,321155,LE,false,321155,Table 6.1.3.1-2
166,321155,342002,LE,false,342002,Table 6.1.3.1-2
167,342002,364202,LE,false,364202,Table 6.1.3.1-2
168,364202,387842,LE,false,387842,Table 6.1.3.1-2
169,387842,413018,LE,false,413018,Table 6.1.3.1-2
170,413018,439827,LE,false,439827,Table 6.1.3.1-2
171,439827,468377,LE,false,468377,Table 6.1.3.1-2
172,468377,498780,LE,false,498780,Table 6.1.3.1-2
173,498780,531156,LE,false,531156,Table 6.1.3.1-2
174,531156,565634,LE,false,565634,Table 6.1.3.1-2
175,565634,602350,LE,false,602350,Table 6.1.3.1-2
176,602350,641449,LE,false,641449,Table 6.1.3.1-2
177,641449,683087,LE,false,683087,Table 6.1.3.1-2
178,683087,727427,LE,false,727427,Table 6.1.3.1-2
179,727427,774645,LE,false,774645,Table 6.1.3.1-2
180,774645,824928,LE,false,824928,Table 6.1.3.1-2
181,824928,878475,LE,false,878475,Table 6.1.3.1-2
182,878475,935498,LE,false,935498,Table 6.1.3.1-2
183,935498,996222,LE,false,996222,Table 6.1.3.1-2
184,996222,1060888,LE,false,1060888,Table 6.1.3.1-2
185,1060888,1129752,LE,false,1129752,Table 6.1.3.1-2
186,1129752,1203085,LE,false,1203085,Table 6.1.3.1-2
187,1203085,1281179,LE,false,1281179,Table 6.1.3.1-2
188,1281179,1364342,LE,false,1364342,Table 6.1.3.1-2
189,1364342,1452903,LE,false,1452903,Table 6.1.3.1-2
190,1452903,1547213,LE,false,1547213,Table 6.1.3.1-2
191,1547213,1647644,LE,false,1647644,Table 6.1.3.1-2
192,1647644,1754595,LE,false,1754595,Table 6.1.3.1-2
193,1754595,1868488,LE,false,1868488,Table 6.1.3.1-2
194,1868488,1989774,LE,false,1989774,Table 6.1.3.1-2
195,1989774,2118933,LE,false,2118933,Table 6.1.3.1-2
196,2118933,2256475,LE,false,2256475,Table 6.1.3.1-2
197,2256475,2402946,LE,false,2402946,Table 6.1.3.1-2
198,2402946,2558924,LE,false,2558924,Table 6.1.3.1-2
199,2558924,2725027,LE,false,2725027,Table 6.1.3.1-2
200,2725027,2901912,LE,false,2901912,Table 6.1.3.1-2
201,2901912,3090279,LE,false,3090279,Table 6.1.3.1-2
202,3090279,3290873,LE,false,3290873,Table 6.1.3.1-2
203,3290873,3504487,LE,false,3504487,Table 6.1.3.1-2
204,3504487,3731968,LE,false,3731968,Table 6.1.3.1-2
205,3731968,3974215,LE,false,3974215,Table 6.1.3.1-2
206,3974215,4232186,LE,false,4232186,Table 6.1.3.1-2
207,4232186,4506902,LE,false,4506902,Table 6.1.3.1-2
208,4506902,4799451,LE,false,4799451,Table 6.1.3.1-2
209,4799451,5110989,LE,false,5110989,Table 6.1.3.1-2
210,5110989,5442750,LE,false,5442750,Table 6.1.3.1-2
211,5442750,5796046,LE,false,5796046,Table 6.1.3.1-2
212,5796046,6172275,LE,false,6172275,Table 6.1.3.1-2
213,6172275,6572925,LE,false,6572925,Table 6.1.3.1-2
214,6572925,6999582,LE,false,6999582,Table 6.1.3.1-2
215,6999582,7453933,LE,false,7453933,Table 6.1.3.1-2
216,7453933,7937777,LE,false,7937777,Table 6.1.3.1-2
217,7937777,8453028,LE,false,8453028,Table 6.1.3.1-2
218,8453028,9001725,LE,false,9001725,Table 6.1.3.1-2
219,9001725,9586039,LE,false,9586039,Table 6.1.3.1-2
220,9586039,10208280,LE,false,10208280,Table 6.1.3.1-2
221,10208280,10870913,LE,false,10870913,Table 6.1.3.1-2
222,10870913,11576557,LE,false,11576557,Table 6.1.3.1-2
223,11576557,12328006,LE,false,12328006,Table 6.1.3.1-2
224,12328006,13128233,LE,false,13128233,Table 6.1.3.1-2
225,13128233,13980403,LE,false,13980403,Table 6.1.3.1-2
226,13980403,14887889,LE,false,14887889,Table 6.1.3.1-2
227,14887889,15854280,LE,false,15854280,Table 6.1.3.1-2
228,15854280,16883401,LE,false,16883401,Table 6.1.3.1-2
229,16883401,17979324,LE,false,17979324,Table 6.1.3.1-2
230,17979324,19146385,LE,false,19146385,Table 6.1.3.1-2
231,19146385,20389201,LE,false,20389201,Table 6.1.3.1-2
232,20389201,21712690,LE,false,21712690,Table 6.1.3.1-2
233,21712690,23122088,LE,false,23122088,Table 6.1.3.1-2
234,23122088,24622972,LE,false,24622972,Table 6.1.3.1-2
235,24622972,26221280,LE,false,26221280,Table 6.1.3.1-2
236,26221280,27923336,LE,false,27923336,Table 6.1.3.1-2
237,27923336,29735875,LE,false,29735875,Table 6.1.3.1-2
238,29735875,31666069,LE,false,31666069,Table 6.1.3.1-2
239,31666069,33721553,LE,false,33721553,Table 6.1.3.1-2
240,33721553,35910462,LE,false,35910462,Table 6.1.3.1-2
241,35910462,38241455,LE,false,38241455,Table 6.1.3.1-2
242,38241455,40723756,LE,false,40723756,Table 6.1.3.1-2
243,40723756,43367187,LE,false,43367187,Table 6.1.3.1-2
244,43367187,46182206,LE,false,46182206,Table 6.1.3.1-2
245,46182206,49179951,LE,false,49179951,Table 6.1.3.1-2
246,49179951,52372284,LE,false,52372284,Table 6.1.3.1-2
247,52372284,55771835,LE,false,55771835,Table 6.1.3.1-2
248,55771835,59392055,LE,false,59392055,Table 6.1.3.1-2
249,59392055,63247269,LE,false,63247269,Table 6.1.3.1-2
250,63247269,67352729,LE,false,67352729,Table 6.1.3.1-2
251,67352729,71724679,LE,false,71724679,Table 6.1.3.1-2
252,71724679,76380419,LE,false,76380419,Table 6.1.3.1-2
253,76380419,81338368,LE,false,81338368,Table 6.1.3.1-2
254,81338368,,GT,false,>81338368,Table 6.1.3.1-2
255,,,RESERVED,true,Reserved,Table 6.1.3.1-2
