CaseID,CodebookType,Outcome,DAI,BitPosition,ServingCell,Priority,ExpectedValid,ExpectedNextState,ExpectedError
HFB0031,type1,NOT_EXPECTED,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0032,type1,NOT_EXPECTED,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0033,type1,INVALID,0,0,1,1,true,AWAITING_FEEDBACK,
HFB0034,type1,INVALID,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0035,type1,INVALID,1,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0036,type1,INVALID,1,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0037,type1,INVALID,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0038,type1,INVALID,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0039,type1,INVALID,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0040,type1,INVALID,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0041,type2,ACK,0,0,1,1,true,ACKED_DELIVERED,
HFB0042,type2,ACK,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0043,type2,ACK,1,0,1,1,true,ACKED_DELIVERED,
HFB0044,type2,ACK,1,1,0,0,true,ACKED_DELIVERED,
HFB0045,type2,ACK,2,0,1,1,true,ACKED_DELIVERED,
HFB0046,type2,ACK,2,1,0,0,true,ACKED_DELIVERED,
HFB0047,type2,ACK,3,0,1,1,true,ACKED_DELIVERED,
HFB0048,type2,ACK,3,1,0,0,true,ACKED_DELIVERED,
HFB0049,type2,NACK,0,0,1,1,true,RETX_PENDING,
HFB0050,type2,NACK,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0051,type2,NACK,1,0,1,1,true,RETX_PENDING,
HFB0052,type2,NACK,1,1,0,0,true,RETX_PENDING,
HFB0053,type2,NACK,2,0,1,1,true,RETX_PENDING,
HFB0054,type2,NACK,2,1,0,0,true,RETX_PENDING,
HFB0055,type2,NACK,3,0,1,1,true,RETX_PENDING,
HFB0056,type2,NACK,3,1,0,0,true,RETX_PENDING,
HFB0057,type2,DTX,0,0,1,1,true,RETX_PENDING,
HFB0058,type2,DTX,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0059,type2,DTX,1,0,1,1,true,RETX_PENDING,
HFB0060,type2,DTX,1,1,0,0,true,RETX_PENDING,
HFB0061,type2,DTX,2,0,1,1,true,RETX_PENDING,
HFB0062,type2,DTX,2,1,0,0,true,RETX_PENDING,
HFB0063,type2,DTX,3,0,1,1,true,RETX_PENDING,
HFB0064,type2,DTX,3,1,0,0,true,RETX_PENDING,
HFB0065,type2,NOT_EXPECTED,0,0,1,1,true,AWAITING_FEEDBACK,
HFB0066,type2,NOT_EXPECTED,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0067,type2,NOT_EXPECTED,1,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0068,type2,NOT_EXPECTED,1,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0069,type2,NOT_EXPECTED,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0070,type2,NOT_EXPECTED,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0071,type2,NOT_EXPECTED,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0072,type2,NOT_EXPECTED,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0073,type2,INVALID,0,0,1,1,true,AWAITING_FEEDBACK,
HFB0074,type2,INVALID,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0075,type2,INVALID,1,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0076,type2,INVALID,1,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0077,type2,INVALID,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0078,type2,INVALID,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0079,type2,INVALID,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0080,type2,INVALID,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0081,type3,ACK,0,0,1,1,true,ACKED_DELIVERED,
HFB0082,type3,ACK,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0083,type3,ACK,1,0,1,1,true,ACKED_DELIVERED,
HFB0084,type3,ACK,1,1,0,0,true,ACKED_DELIVERED,
HFB0085,type3,ACK,2,0,1,1,true,ACKED_DELIVERED,
HFB0086,type3,ACK,2,1,0,0,true,ACKED_DELIVERED,
HFB0087,type3,ACK,3,0,1,1,true,ACKED_DELIVERED,
HFB0088,type3,ACK,3,1,0,0,true,ACKED_DELIVERED,
HFB0089,type3,NACK,0,0,1,1,true,RETX_PENDING,
HFB0090,type3,NACK,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0091,type3,NACK,1,0,1,1,true,RETX_PENDING,
HFB0092,type3,NACK,1,1,0,0,true,RETX_PENDING,
HFB0093,type3,NACK,2,0,1,1,true,RETX_PENDING,
HFB0094,type3,NACK,2,1,0,0,true,RETX_PENDING,
HFB0095,type3,NACK,3,0,1,1,true,RETX_PENDING,
HFB0096,type3,NACK,3,1,0,0,true,RETX_PENDING,
HFB0097,type3,DTX,0,0,1,1,true,RETX_PENDING,
HFB0098,type3,DTX,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0099,type3,DTX,1,0,1,1,true,RETX_PENDING,
HFB0100,type3,DTX,1,1,0,0,true,RETX_PENDING,
HFB0101,type3,DTX,2,0,1,1,true,RETX_PENDING,
HFB0102,type3,DTX,2,1,0,0,true,RETX_PENDING,
HFB0103,type3,DTX,3,0,1,1,true,RETX_PENDING,
HFB0104,type3,DTX,3,1,0,0,true,RETX_PENDING,
HFB0105,type3,NOT_EXPECTED,0,0,1,1,true,AWAITING_FEEDBACK,
HFB0106,type3,NOT_EXPECTED,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0107,type3,NOT_EXPECTED,1,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0108,type3,NOT_EXPECTED,1,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0109,type3,NOT_EXPECTED,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0110,type3,NOT_EXPECTED,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0111,type3,NOT_EXPECTED,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0112,type3,NOT_EXPECTED,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0113,type3,INVALID,0,0,1,1,true,AWAITING_FEEDBACK,
HFB0114,type3,INVALID,0,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0115,type3,INVALID,1,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0116,type3,INVALID,1,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0117,type3,INVALID,2,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0118,type3,INVALID,2,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0119,type3,INVALID,3,0,1,1,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
HFB0120,type3,INVALID,3,1,0,0,false,AWAITING_FEEDBACK,sixgr:mac:InvalidHARQFeedbackContext
