CaseID,FaultType,Seed,ExpectedError,HARQStateChanged,QueueStateChanged,WaveformGenerated,GrantCommitted,DeliveryCounted,ExpectedStatus
NEG0054,missing_k1,197,sixgr:mac:TimingContextMissing,false,false,false,false,false,PASS
NEG0055,illegal_tdd_symbol,11,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,PASS
NEG0056,illegal_tdd_symbol,23,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,PASS
NEG0057,illegal_tdd_symbol,47,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,PASS
NEG0058,illegal_tdd_symbol,89,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,PASS
NEG0059,illegal_tdd_symbol,131,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,PASS
NEG0060,illegal_tdd_symbol,197,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,PASS
NEG0061,configured_grant_without_activation,11,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,PASS
NEG0062,configured_grant_without_activation,23,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,PASS
NEG0063,configured_grant_without_activation,47,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,PASS
NEG0064,configured_grant_without_activation,89,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,PASS
NEG0065,configured_grant_without_activation,131,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,PASS
NEG0066,configured_grant_without_activation,197,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,PASS
NEG0067,sps_wrong_occasion,11,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,PASS
NEG0068,sps_wrong_occasion,23,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,PASS
NEG0069,sps_wrong_occasion,47,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,PASS
NEG0070,sps_wrong_occasion,89,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,PASS
NEG0071,sps_wrong_occasion,131,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,PASS
NEG0072,sps_wrong_occasion,197,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,PASS
NEG0073,bsr_approx_table,11,sixgr:mac:BSRTableMismatch,false,false,false,false,false,PASS
NEG0074,bsr_approx_table,23,sixgr:mac:BSRTableMismatch,false,false,false,false,false,PASS
NEG0075,bsr_approx_table,47,sixgr:mac:BSRTableMismatch,false,false,false,false,false,PASS
NEG0076,bsr_approx_table,89,sixgr:mac:BSRTableMismatch,false,false,false,false,false,PASS
NEG0077,bsr_approx_table,131,sixgr:mac:BSRTableMismatch,false,false,false,false,false,PASS
NEG0078,bsr_approx_table,197,sixgr:mac:BSRTableMismatch,false,false,false,false,false,PASS
NEG0079,phr_approx_mapping,11,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,PASS
NEG0080,phr_approx_mapping,23,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,PASS
NEG0081,phr_approx_mapping,47,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,PASS
NEG0082,phr_approx_mapping,89,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,PASS
NEG0083,phr_approx_mapping,131,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,PASS
NEG0084,phr_approx_mapping,197,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,PASS
NEG0085,sr_wrong_resource,11,sixgr:mac:SRResourceMismatch,false,false,false,false,false,PASS
NEG0086,sr_wrong_resource,23,sixgr:mac:SRResourceMismatch,false,false,false,false,false,PASS
NEG0087,sr_wrong_resource,47,sixgr:mac:SRResourceMismatch,false,false,false,false,false,PASS
NEG0088,sr_wrong_resource,89,sixgr:mac:SRResourceMismatch,false,false,false,false,false,PASS
NEG0089,sr_wrong_resource,131,sixgr:mac:SRResourceMismatch,false,false,false,false,false,PASS
NEG0090,sr_wrong_resource,197,sixgr:mac:SRResourceMismatch,false,false,false,false,false,PASS
NEG0091,lcid_reserved,11,sixgr:mac:ReservedLCID,false,false,false,false,false,PASS
NEG0092,lcid_reserved,23,sixgr:mac:ReservedLCID,false,false,false,false,false,PASS
NEG0093,lcid_reserved,47,sixgr:mac:ReservedLCID,false,false,false,false,false,PASS
NEG0094,lcid_reserved,89,sixgr:mac:ReservedLCID,false,false,false,false,false,PASS
NEG0095,lcid_reserved,131,sixgr:mac:ReservedLCID,false,false,false,false,false,PASS
NEG0096,lcid_reserved,197,sixgr:mac:ReservedLCID,false,false,false,false,false,PASS
NEG0097,mac_pdu_overrun,11,sixgr:mac:MACPDUOverrun,false,false,false,false,false,PASS
NEG0098,mac_pdu_overrun,23,sixgr:mac:MACPDUOverrun,false,false,false,false,false,PASS
NEG0099,mac_pdu_overrun,47,sixgr:mac:MACPDUOverrun,false,false,false,false,false,PASS
NEG0100,mac_pdu_overrun,89,sixgr:mac:MACPDUOverrun,false,false,false,false,false,PASS
NEG0101,mac_pdu_overrun,131,sixgr:mac:MACPDUOverrun,false,false,false,false,false,PASS
NEG0102,mac_pdu_overrun,197,sixgr:mac:MACPDUOverrun,false,false,false,false,false,PASS
NEG0103,duplicate_ce,11,sixgr:mac:DuplicateMACCE,false,false,false,false,false,PASS
NEG0104,duplicate_ce,23,sixgr:mac:DuplicateMACCE,false,false,false,false,false,PASS
NEG0105,duplicate_ce,47,sixgr:mac:DuplicateMACCE,false,false,false,false,false,PASS
NEG0106,duplicate_ce,89,sixgr:mac:DuplicateMACCE,false,false,false,false,false,PASS
NEG0107,duplicate_ce,131,sixgr:mac:DuplicateMACCE,false,false,false,false,false,PASS
NEG0108,duplicate_ce,197,sixgr:mac:DuplicateMACCE,false,false,false,false,false,PASS
NEG0109,ta_expired_ul_tx,11,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,PASS
NEG0110,ta_expired_ul_tx,23,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,PASS
NEG0111,ta_expired_ul_tx,47,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,PASS
NEG0112,ta_expired_ul_tx,89,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,PASS
NEG0113,ta_expired_ul_tx,131,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,PASS
NEG0114,ta_expired_ul_tx,197,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,PASS
NEG0115,inactive_bwp,11,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0116,inactive_bwp,23,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0117,inactive_bwp,47,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0118,inactive_bwp,89,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0119,inactive_bwp,131,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0120,inactive_bwp,197,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0121,drx_sleep,11,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0122,drx_sleep,23,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0123,drx_sleep,47,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0124,drx_sleep,89,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0125,drx_sleep,131,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0126,drx_sleep,197,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0127,measurement_gap,11,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0128,measurement_gap,23,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0129,measurement_gap,47,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0130,measurement_gap,89,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0131,measurement_gap,131,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0132,measurement_gap,197,sixgr:mac:UEIneligible,false,false,false,false,false,PASS
NEG0133,soft_buffer_wrong_position,11,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,PASS
NEG0134,soft_buffer_wrong_position,23,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,PASS
NEG0135,soft_buffer_wrong_position,47,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,PASS
NEG0136,soft_buffer_wrong_position,89,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,PASS
NEG0137,soft_buffer_wrong_position,131,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,PASS
NEG0138,soft_buffer_wrong_position,197,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,PASS
NEG0139,grant_not_decoded,11,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,PASS
NEG0140,grant_not_decoded,23,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,PASS
NEG0141,grant_not_decoded,47,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,PASS
NEG0142,grant_not_decoded,89,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,PASS
NEG0143,grant_not_decoded,131,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,PASS
NEG0144,grant_not_decoded,197,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,PASS
NEG0145,byte_conservation_error,11,sixgr:mac:LineageConservationFailure,false,false,false,false,false,PASS
NEG0146,byte_conservation_error,23,sixgr:mac:LineageConservationFailure,false,false,false,false,false,PASS
NEG0147,byte_conservation_error,47,sixgr:mac:LineageConservationFailure,false,false,false,false,false,PASS
NEG0148,byte_conservation_error,89,sixgr:mac:LineageConservationFailure,false,false,false,false,false,PASS
NEG0149,byte_conservation_error,131,sixgr:mac:LineageConservationFailure,false,false,false,false,false,PASS
NEG0150,byte_conservation_error,197,sixgr:mac:LineageConservationFailure,false,false,false,false,false,PASS
