CheckID,Category,Description,SourceFile,Pattern,Detected,RawMatch,Evidence
D40,Eligibility,No central eligibility engine,+sixgr/+l2/+mac/SchedulerBase.m,UEEligibilityEngine,true,false,not found
D41,Lineage,No PacketLineageGraph,+sixgr/+l2/+mac/TBAssembler.m,PacketLineageGraph,true,false,not found
D42,Lineage,No ConservationLedger,+sixgr/+l2/+mac/TBAssembler.m,ConservationLedger,true,false,not found
D43,CA,No per-serving-cell HARQ entity type,+sixgr/+l2/+mac/HARQEntity.m,ServingCellHARQ|HARQEntityDL|HARQEntityUL,true,false,not found
D44,Persistent grants,No integrated SPS state,+sixgr/+l2/+mac/SchedulerBase.m,classdef SPSState,true,false,not found
D45,Persistent grants,No integrated configured-grant state,+sixgr/+l2/+mac/SchedulerBase.m,ConfiguredGrantType1State|ConfiguredGrantType2State,true,false,not found
D46,Grant authority,Scheduler intent constructs DCI/grant fields,+sixgr/+l2/+mac/SchedulerBase.m,buildDCIBitfield,true,true,"line 1310: buildDCIBitfield(obj, grant) % buildDCIBitfield Build NR-style DCI intent fields for a grant."
D47,Feedback,HARQ feedback called directly from scheduler,+sixgr/+l2/+mac/SchedulerBase.m,HARQ\.onFeedback,true,true,"line 285: HARQ.onFeedback(rnti, harqId, ack, ""SourceSlot"", double(sourceSlotList(k))); else"
D48,Conservation,Delivery ledger only TB-level,+sixgr/+l2/+mac/HARQEntity.m,DeliveryLedger table,true,true,"line 49: DeliveryLedger table = table() end properties Stats = struct('Tx',0,'Retx',0,'Ack',0,'Nack',0,'Drop',0,"
FND01,Foundation,Position-aware soft combining exists,+sixgr/+phy/+harq/combineSoftLLR.m,PositionAware,true,true,"line 77: PositionAware = true; info.Reason = ""position_aware_harq_soft_buffer_accumulated""; info.CombinedNumel = double(nu"
FND02,Foundation,Mother-code indices are stored,+sixgr/+phy/+harq/combineSoftLLR.m,MotherCodeShape,true,true,"line 219: MotherCodeShape"", uint32(size(llr)), ... ""FillerMask"", logical(fillerMask), ... ""HARQKey"", char(string(opt."
FND03,Foundation,Coding-layout hash is used,+sixgr/+phy/+harq/combineSoftLLR.m,CodingLayoutHash,true,true,line 43: CodingLayoutHash = currentBuffer.CodingLayoutHash; info.SoftBuffer = currentBuffer; if priorEmpty info.Reason =
FND04,Foundation,NDI epoch exists,+sixgr/+l2/+mac/HARQEntity.m,NDIEpoch,true,true,"line 182: NDIEpoch', p.NDIEpoch, ... 'RV', p.RV, 'IsRetransmission', true); retx = struct("
FND05,Foundation,First-success delivery dedup exists,+sixgr/+l2/+mac/HARQEntity.m,FirstSuccessDelivery,true,true,"line 55: FirstSuccessDelivery',0) end methods function obj = HARQEntity(cfg, varargin) %#ok<INUSD> c"
FND06,Foundation,PF scheduler exists,+sixgr/+l2/+mac/SchedulerPF.m,classdef SchedulerPF,true,true,line 1: classdef SchedulerPF < sixgr.l2.mac.SchedulerBase % sixgr.l2.mac.SchedulerPF % Proportional Fair (PF) scheduler. % % PF
FND07,Foundation,RR scheduler exists,+sixgr/+l2/+mac/SchedulerRR.m,classdef SchedulerRR,true,true,line 1: classdef SchedulerRR < sixgr.l2.mac.SchedulerBase % sixgr.l2.mac.SchedulerRR % Round-robin scheduler (very simple baseli
FND08,Foundation,Exact grant finalization hook exists,+sixgr/+l2/+mac/SchedulerBase.m,finalizeExactPHYFeasibility,true,true,"line 1134: finalizeExactPHYFeasibility(grantOut); grantSeed = grantOut; if isfield(grantSeed, ""PHYGrant"")"
FND09,Foundation,Basic BSR helper exists,+sixgr/+l2/+mac/BSR_PHR.m,encodeShortBSR,true,true,"line 99: encodeShortBSR(lcgId, lcgBytes(active(1))); ce = struct('LCID',61,'Payload',payload,'IsFixed',"
FND10,Foundation,Basic PHR helper exists,+sixgr/+l2/+mac/BSR_PHR.m,encodeSingleEntryPHR,true,true,"line 126: encodeSingleEntryPHR(ph_dB, pcmax_dBm, opt.PowerBackoff); ce = struct('LCID',57,'Payload',payload,'IsFixed',"
FND11,Foundation,TB metadata includes HARQ process,+sixgr/+l2/+mac/TBAssembler.m,HARQProcess,true,true,"line 443: HARQProcess',{},'GrantSlot',{},'DeliverySlot',{},'DropCause',{},'Meta',{}); end function item"
FND12,Foundation,Msg3 timing advance helper exists,+sixgr/+phy/+ra/applyMsg3TimingAdvance.m,function,true,true,"line 1: function out = applyMsg3TimingAdvance(waveform, timingAdvanceSamples) %APPLYMSG3TIMINGADVANCE Apply decoded"
