Index,ReportedValue,LowerInclusive,UpperExclusive,Relation,MeasuredRange_dBm,SpecTable
49,PCMAX_C_49,19,20,GE_LT,19 <= PCMAX < 20,38.133 Table 10.1.18.1-1
50,PCMAX_C_50,20,21,GE_LT,20 <= PCMAX < 21,38.133 Table 10.1.18.1-1
51,PCMAX_C_51,21,22,GE_LT,21 <= PCMAX < 22,38.133 Table 10.1.18.1-1
52,PCMAX_C_52,22,23,GE_LT,22 <= PCMAX < 23,38.133 Table 10.1.18.1-1
53,PCMAX_C_53,23,24,GE_LT,23 <= PCMAX < 24,38.133 Table 10.1.18.1-1
54,PCMAX_C_54,24,25,GE_LT,24 <= PCMAX < 25,38.133 Table 10.1.18.1-1
55,PCMAX_C_55,25,26,GE_LT,25 <= PCMAX < 26,38.133 Table 10.1.18.1-1
56,PCMAX_C_56,26,27,GE_LT,26 <= PCMAX < 27,38.133 Table 10.1.18.1-1
57,PCMAX_C_57,27,28,GE_LT,27 <= PCMAX < 28,38.133 Table 10.1.18.1-1
58,PCMAX_C_58,28,29,GE_LT,28 <= PCMAX < 29,38.133 Table 10.1.18.1-1
59,PCMAX_C_59,29,30,GE_LT,29 <= PCMAX < 30,38.133 Table 10.1.18.1-1
60,PCMAX_C_60,30,31,GE_LT,30 <= PCMAX < 31,38.133 Table 10.1.18.1-1
61,PCMAX_C_61,31,32,GE_LT,31 <= PCMAX < 32,38.133 Table 10.1.18.1-1
62,PCMAX_C_62,32,33,GE_LT,32 <= PCMAX < 33,38.133 Table 10.1.18.1-1
63,PCMAX_C_63,33,,GE,PCMAX >= 33,38.133 Table 10.1.18.1-1
