ID,Priority,Domain,Classification,RequiredFor,ClosureStatus,Finding,Evidence,WhyItMatters,RequiredFix,AcceptanceTest,SpecBaseline,ClaimAfterFix,CodexPhase,Owner,Commit,TestsRun,Notes
MAC-011,P1,PHR,Confirmed defect,BSR/PHR/SR strict,OPEN,PH and PCMAX are quantized with approximate linear formulas and PHR trigger/timer/type behavior is incomplete.,BSR_PHR.m:14-19 and 248-250 describe simplified/approximate mappings.,Scheduler power decisions and power-limited MCS/rank behavior can be based on invalid reports.,"Implement exact PH and PCMAX report mappings, Type 1/2/3 and selected single/multiple-entry PHR, periodic/prohibit timers, pathloss-change and activation triggers, power-backoff flags and serving-cell provenance.",All 128 mapping rows and boundary points pass; requested/applied/measured power and decoded PHR reconcile per cell.,38.321 clauses 5.4.6 and 6.1.3.8; 38.133 report mappings,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-012,P1,Scheduling request,Confirmed gap,BSR/PHR/SR strict,OPEN,"Scheduling Request trigger, pending, prohibit timer, cancellation and RA fallback are not represented as a complete MAC state machine.",No canonical SR state class exists in +sixgr/+l2/+mac; PUCCH behavior is handled separately.,UL data can appear without a valid request/grant path or SR can persist after the triggering condition is gone.,"Implement SchedulingRequestState per SR ID/resource with pending cause, transmission counter, sr-ProhibitTimer, maximum transmissions, cancellation on grant/BSR and RA fallback.","Periodic/event-triggered vectors verify exact occasions, positive/negative SR, collisions, grant cancellation and fallback transition.",38.321 clause 5.4.4; 38.331 SchedulingRequestConfig,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-013,P1,MAC PDU,Confirmed gap,DL/UL MAC strict,OPEN,MAC PDU assembly/disassembly is explicitly a pragmatic subset with best-effort LCID heuristics.,TBAssembler.m:5 and 178; limited fixed/variable header and LCID logic.,"Payload boundaries, LCID/eLCID interpretation and CE/SDU ownership can be wrong while CRC still passes.","Create release-pinned MACCESchemaRegistry, MACSubheaderCodec, MACPDUAssembler and MACPDUDemultiplexer for the declared DL/UL LCID/eLCID profile, exact F/L fields, fixed/variable CEs, padding and malformed-PDU rejection.",Frozen bit vectors round-trip; every byte has exactly one subPDU owner; reserved/unknown/truncated/overrun cases fail with typed errors.,38.321 clauses 6.1-6.3,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-014,P1,MAC CE priority,Confirmed gap,DL/UL MAC strict,OPEN,"MAC CE inclusion priority, coexistence, cancellation and grant-size truncation are partial.",TBAssembler orders DL CEs before SDUs and UL SDUs before CEs rather than procedure-specific trigger priority.,"A lower-priority CE/SDU can displace a mandatory CE, or duplicate mutually exclusive CEs can be sent.","Implement a MACCEPriorityResolver over triggered CEs, LCP, grant size, format-specific truncation and cancellation rules. Record selected/rejected reason for every CE.","Boundary grants verify C-RNTI, BSR, PHR, BFR, TA and padding priorities; no duplicate or prohibited combination is emitted.",38.321 clauses 5.4.3.1 and 6.1.3,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-015,P0,Timing advance,Confirmed gap,Timing-advance strict,OPEN,Only random-access Msg3 timing-advance helpers exist; connected TAG/timeAlignmentTimer behavior is missing.,"+sixgr/+phy/+ra/applyMsg3TimingAdvance.m exists, but no canonical TAG/timeAlignmentTimer state in MAC.","UL transmission can continue while time alignment is invalid, and HARQ feedback/soft buffers may not be flushed correctly on expiry.","Implement TimingAdvanceGroupState, TA Command/Absolute TA application, timeAlignmentTimer, per-TAG NTA, TA report, UL gating and exact expiry actions.","TA command, absolute TA, timer restart/expiry, multiple TAG and out-of-sync vectors produce exact sample shift and MAC/HARQ/PUCCH/PUSCH gating.",38.321 clause 5.2; 38.213/211 timing advance; 38.331 TAG configuration,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-016,P1,Eligibility,Confirmed gap,All strict connected profiles,OPEN,"Scheduling eligibility is not centrally gated by RRC state, active BWP, DRX, measurement gaps, half duplex, TDD symbols, beam/control state, TA and power.",Eligibility checks are distributed through scheduler and access tests.,The scheduler can create grants for a UE that cannot legally monitor or transmit in that interval.,Create UEEligibilityEngine returning an immutable decision and reasons for every candidate/slot/symbol/direction. Integrate it before HARQ reservation and resource allocation.,"Fault vectors cover DRX, inactive BWP, gap, half-duplex, invalid TA, TDD, PDCCH failure, stale CSI/SRS, no power and access state.",38.321 MAC procedures; 38.213 timing/control; 38.331 configuration,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-017,P1,Multi-cell/CA,Confirmed gap,Two-cell CA strict,OPEN,"HARQ and scheduler state are not fully separated per serving cell, scheduled cell, control cell, BWP and codeword.",Generic per-UE HARQ entity and scalar BWP/CORESET/SearchSpace values are used in schedulers.,Cross-carrier grants and feedback can update the wrong cell/process or reuse one HARQ namespace.,"Create per-serving-cell DL/UL HARQ entities, control/scheduled-cell bindings, CIF/nCI-aware grants, per-cell BSR/PHR/TA and codeword-specific feedback.","Two-cell vectors prove cell-isolated process IDs, cross-carrier control, independent feedback and no state leakage.",38.321 per-serving-cell HARQ; 38.213 cross-carrier procedures; 38.331 serving-cell configuration,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-018,P1,Grant finalization,Confirmed gap,DL/UL HARQ strict,OPEN,Retransmission resource compatibility and decoded-grant ownership are not uniformly enforced before HARQ state mutation.,"SchedulerBase has exact finalization hooks, while PF/RR first create scheduler-intent grants and allocate HARQ.",A blocked PDCCH or incompatible retransmission can reserve or mutate a process before a valid executable grant exists.,"Use two-phase scheduling: CandidateGrant without mutation, then decoded/executable GrantCommit. Reserve HARQ only at commit; validate original TB size, codeword, coding layout, RV, BWP and resource compatibility.","PDCCH fail, zero TBS, collision and incompatible-retx cases leave queue/HARQ unchanged; valid commit produces one atomic event batch.",38.321 HARQ; 38.212/214 retransmission consistency,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-019,P0,Lineage/conservation,Confirmed gap,All strict connected profiles,OPEN,Packet-to-SDU/PDU/TB/codeword/HARQ/delivery lineage is partial and TB identity can be synthesized.,TBAssembler carries some metadata; HARQEntity.composeTBIdentity falls back to process/slot text.,"Goodput, drops and latency cannot be independently reconciled, and duplicate delivery may be hidden.",Create immutable PacketLineageGraph from traffic packet through SDAP/PDCP/RLC/MAC SDU/subPDU/MAC PDU/TB/codeword/HARQ attempts to first delivery/drop. Export byte and bit conservation ledgers.,For every run: arrivals = queued + in-flight + delivered + dropped; each byte has one owner; first delivery counted once; all IDs/digests join without orphan rows.,38.321 delivery semantics plus simulator conservation requirements,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
MAC-020,P1,Validation,Validation gap,All strict connected profiles,OPEN,"The current tests do not provide one closed-loop, multi-seed, fault-injected MAC/HARQ/scheduler acceptance matrix.","Useful unit tests exist for fairness, soft combining, grant consistency and HARQ invariants, but not the complete event/timing/lineage procedure.","Local unit passes can coexist with impossible timelines, state leaks, false deliveries or non-conserved bytes.","Add independent table/state vectors, no-noise control loops, AWGN/TDL/CDL campaigns, multi-UE traffic, process exhaustion, fault injection, statistical CIs and artifact verification.",All mandatory tests execute; zero incomplete points; exact tables/state transitions and conservation pass; policy metrics are reproducible across serial/parallel runs.,38.321/213/214/331 selected profile plus statistical validation contract,Selected bounded Release-18 MAC/HARQ profile only,08_mac_harq_scheduling,,,,
