CaseID,Direction,FromState,Event,ToState,ExpectedValid,StateMutation,ExpectedError
HST0038,UL,TX_SCHEDULED,NACK,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0039,DL,TX_SCHEDULED,DTX,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0040,UL,TX_SCHEDULED,MAX_RETX,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0041,DL,TX_SCHEDULED,TA_EXPIRED,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0042,UL,TX_SCHEDULED,RRC_RESET,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0043,DL,TX_SCHEDULED,COMMIT_RETX,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0044,UL,TX_SCHEDULED,CANCEL_RETX,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0045,DL,TX_SCHEDULED,RELEASE,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0046,UL,TX_TRANSMITTED,RESERVE_NEW,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0047,DL,TX_TRANSMITTED,COMMIT_GRANT,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0048,UL,TX_TRANSMITTED,CANCEL_GRANT,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0049,DL,TX_TRANSMITTED,PHY_TX,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0050,UL,TX_TRANSMITTED,CANCEL_BEFORE_TX,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0051,DL,TX_TRANSMITTED,START_FEEDBACK_WAIT,AWAITING_FEEDBACK,true,true,
HST0052,UL,TX_TRANSMITTED,ACK,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0053,DL,TX_TRANSMITTED,NACK,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0054,UL,TX_TRANSMITTED,DTX,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0055,DL,TX_TRANSMITTED,MAX_RETX,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0056,UL,TX_TRANSMITTED,TA_EXPIRED,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0057,DL,TX_TRANSMITTED,RRC_RESET,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0058,UL,TX_TRANSMITTED,COMMIT_RETX,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0059,DL,TX_TRANSMITTED,CANCEL_RETX,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0060,UL,TX_TRANSMITTED,RELEASE,TX_TRANSMITTED,false,false,sixgr:mac:InvalidHARQTransition
HST0061,DL,AWAITING_FEEDBACK,RESERVE_NEW,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0062,UL,AWAITING_FEEDBACK,COMMIT_GRANT,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0063,DL,AWAITING_FEEDBACK,CANCEL_GRANT,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0064,UL,AWAITING_FEEDBACK,PHY_TX,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0065,DL,AWAITING_FEEDBACK,CANCEL_BEFORE_TX,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0066,UL,AWAITING_FEEDBACK,START_FEEDBACK_WAIT,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0067,DL,AWAITING_FEEDBACK,ACK,ACKED_DELIVERED,true,true,
HST0068,UL,AWAITING_FEEDBACK,NACK,RETX_PENDING,true,true,
HST0069,DL,AWAITING_FEEDBACK,DTX,RETX_PENDING,true,true,
HST0070,UL,AWAITING_FEEDBACK,MAX_RETX,DROPPED,true,true,
HST0071,DL,AWAITING_FEEDBACK,TA_EXPIRED,FLUSHED,true,true,
HST0072,UL,AWAITING_FEEDBACK,RRC_RESET,FLUSHED,true,true,
HST0073,DL,AWAITING_FEEDBACK,COMMIT_RETX,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0074,UL,AWAITING_FEEDBACK,CANCEL_RETX,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0075,DL,AWAITING_FEEDBACK,RELEASE,AWAITING_FEEDBACK,false,false,sixgr:mac:InvalidHARQTransition
HST0076,UL,RETX_PENDING,RESERVE_NEW,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0077,DL,RETX_PENDING,COMMIT_GRANT,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0078,UL,RETX_PENDING,CANCEL_GRANT,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0079,DL,RETX_PENDING,PHY_TX,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0080,UL,RETX_PENDING,CANCEL_BEFORE_TX,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0081,DL,RETX_PENDING,START_FEEDBACK_WAIT,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0082,UL,RETX_PENDING,ACK,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0083,DL,RETX_PENDING,NACK,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0084,UL,RETX_PENDING,DTX,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0085,DL,RETX_PENDING,MAX_RETX,DROPPED,true,true,
HST0086,UL,RETX_PENDING,TA_EXPIRED,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0087,DL,RETX_PENDING,RRC_RESET,FLUSHED,true,true,
HST0088,UL,RETX_PENDING,COMMIT_RETX,RETX_SCHEDULED,true,true,
HST0089,DL,RETX_PENDING,CANCEL_RETX,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0090,UL,RETX_PENDING,RELEASE,RETX_PENDING,false,false,sixgr:mac:InvalidHARQTransition
HST0091,DL,RETX_SCHEDULED,RESERVE_NEW,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0092,UL,RETX_SCHEDULED,COMMIT_GRANT,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0093,DL,RETX_SCHEDULED,CANCEL_GRANT,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0094,UL,RETX_SCHEDULED,PHY_TX,TX_TRANSMITTED,true,true,
HST0095,DL,RETX_SCHEDULED,CANCEL_BEFORE_TX,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0096,UL,RETX_SCHEDULED,START_FEEDBACK_WAIT,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0097,DL,RETX_SCHEDULED,ACK,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0098,UL,RETX_SCHEDULED,NACK,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0099,DL,RETX_SCHEDULED,DTX,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0100,UL,RETX_SCHEDULED,MAX_RETX,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0101,DL,RETX_SCHEDULED,TA_EXPIRED,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0102,UL,RETX_SCHEDULED,RRC_RESET,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0103,DL,RETX_SCHEDULED,COMMIT_RETX,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0104,UL,RETX_SCHEDULED,CANCEL_RETX,RETX_PENDING,true,true,
HST0105,DL,RETX_SCHEDULED,RELEASE,RETX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0106,UL,ACKED_DELIVERED,RESERVE_NEW,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0107,DL,ACKED_DELIVERED,COMMIT_GRANT,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0108,UL,ACKED_DELIVERED,CANCEL_GRANT,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0109,DL,ACKED_DELIVERED,PHY_TX,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0110,UL,ACKED_DELIVERED,CANCEL_BEFORE_TX,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0111,DL,ACKED_DELIVERED,START_FEEDBACK_WAIT,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0112,UL,ACKED_DELIVERED,ACK,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0113,DL,ACKED_DELIVERED,NACK,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0114,UL,ACKED_DELIVERED,DTX,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0115,DL,ACKED_DELIVERED,MAX_RETX,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0116,UL,ACKED_DELIVERED,TA_EXPIRED,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0117,DL,ACKED_DELIVERED,RRC_RESET,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0118,UL,ACKED_DELIVERED,COMMIT_RETX,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0119,DL,ACKED_DELIVERED,CANCEL_RETX,ACKED_DELIVERED,false,false,sixgr:mac:InvalidHARQTransition
HST0120,UL,ACKED_DELIVERED,RELEASE,IDLE,true,true,
HST0121,DL,DROPPED,RESERVE_NEW,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0122,UL,DROPPED,COMMIT_GRANT,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0123,DL,DROPPED,CANCEL_GRANT,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0124,UL,DROPPED,PHY_TX,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0125,DL,DROPPED,CANCEL_BEFORE_TX,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0126,UL,DROPPED,START_FEEDBACK_WAIT,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0127,DL,DROPPED,ACK,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0128,UL,DROPPED,NACK,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0129,DL,DROPPED,DTX,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0130,UL,DROPPED,MAX_RETX,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0131,DL,DROPPED,TA_EXPIRED,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0132,UL,DROPPED,RRC_RESET,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0133,DL,DROPPED,COMMIT_RETX,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0134,UL,DROPPED,CANCEL_RETX,DROPPED,false,false,sixgr:mac:InvalidHARQTransition
HST0135,DL,DROPPED,RELEASE,IDLE,true,true,
HST0136,UL,FLUSHED,RESERVE_NEW,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0137,DL,FLUSHED,COMMIT_GRANT,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0138,UL,FLUSHED,CANCEL_GRANT,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0139,DL,FLUSHED,PHY_TX,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0140,UL,FLUSHED,CANCEL_BEFORE_TX,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0141,DL,FLUSHED,START_FEEDBACK_WAIT,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0142,UL,FLUSHED,ACK,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0143,DL,FLUSHED,NACK,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0144,UL,FLUSHED,DTX,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0145,DL,FLUSHED,MAX_RETX,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0146,UL,FLUSHED,TA_EXPIRED,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0147,DL,FLUSHED,RRC_RESET,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0148,UL,FLUSHED,COMMIT_RETX,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0149,DL,FLUSHED,CANCEL_RETX,FLUSHED,false,false,sixgr:mac:InvalidHARQTransition
HST0150,UL,FLUSHED,RELEASE,IDLE,true,true,
