CaseID,Direction,LCID,Name,Kind,SizeType,PayloadLength,F,ExpectedHeaderBytes,ExpectedValid,ExpectedError
PDU0035,UL,0,CCCH_64bit,SDU,variable,1024,1,3,true,
PDU0036,UL,1,LogicalChannel1,SDU,variable,0,0,2,false,sixgr:mac:ZeroLengthLogicalChannelSDU
PDU0037,UL,1,LogicalChannel1,SDU,variable,1,0,2,true,
PDU0038,UL,1,LogicalChannel1,SDU,variable,127,0,2,true,
PDU0039,UL,1,LogicalChannel1,SDU,variable,128,0,2,true,
PDU0040,UL,1,LogicalChannel1,SDU,variable,255,0,2,true,
PDU0041,UL,1,LogicalChannel1,SDU,variable,256,1,3,true,
PDU0042,UL,1,LogicalChannel1,SDU,variable,1024,1,3,true,
PDU0043,UL,44,TimingAdvanceReport,CE,fixed,0,0,1,true,
PDU0044,UL,54,MultipleEntryPHR_4octet,CE,variable,0,0,2,true,
PDU0045,UL,54,MultipleEntryPHR_4octet,CE,variable,1,0,2,true,
PDU0046,UL,54,MultipleEntryPHR_4octet,CE,variable,127,0,2,true,
PDU0047,UL,54,MultipleEntryPHR_4octet,CE,variable,128,0,2,true,
PDU0048,UL,54,MultipleEntryPHR_4octet,CE,variable,255,0,2,true,
PDU0049,UL,54,MultipleEntryPHR_4octet,CE,variable,256,1,3,true,
PDU0050,UL,54,MultipleEntryPHR_4octet,CE,variable,1024,1,3,true,
PDU0051,UL,55,ConfiguredGrantConfirmation,CE,fixed,0,0,1,true,
PDU0052,UL,56,MultipleEntryPHR_1octet,CE,variable,0,0,2,true,
PDU0053,UL,56,MultipleEntryPHR_1octet,CE,variable,1,0,2,true,
PDU0054,UL,56,MultipleEntryPHR_1octet,CE,variable,127,0,2,true,
PDU0055,UL,56,MultipleEntryPHR_1octet,CE,variable,128,0,2,true,
PDU0056,UL,56,MultipleEntryPHR_1octet,CE,variable,255,0,2,true,
PDU0057,UL,56,MultipleEntryPHR_1octet,CE,variable,256,1,3,true,
PDU0058,UL,56,MultipleEntryPHR_1octet,CE,variable,1024,1,3,true,
PDU0059,UL,57,SingleEntryPHR,CE,fixed,0,0,1,true,
PDU0060,UL,58,C_RNTI,CE,fixed,0,0,1,true,
PDU0061,UL,59,ShortTruncatedBSR,CE,fixed,0,0,1,true,
PDU0062,UL,60,LongTruncatedBSR,CE,variable,0,0,2,true,
PDU0063,UL,60,LongTruncatedBSR,CE,variable,1,0,2,true,
PDU0064,UL,60,LongTruncatedBSR,CE,variable,127,0,2,true,
PDU0065,UL,60,LongTruncatedBSR,CE,variable,128,0,2,true,
PDU0066,UL,60,LongTruncatedBSR,CE,variable,255,0,2,true,
PDU0067,UL,60,LongTruncatedBSR,CE,variable,256,1,3,true,
PDU0068,UL,60,LongTruncatedBSR,CE,variable,1024,1,3,true,
PDU0069,UL,61,ShortBSR,CE,fixed,0,0,1,true,
PDU0070,UL,62,LongBSR,CE,variable,0,0,2,true,
PDU0071,UL,62,LongBSR,CE,variable,1,0,2,true,
PDU0072,UL,62,LongBSR,CE,variable,127,0,2,true,
PDU0073,UL,62,LongBSR,CE,variable,128,0,2,true,
PDU0074,UL,62,LongBSR,CE,variable,255,0,2,true,
PDU0075,UL,62,LongBSR,CE,variable,256,1,3,true,
PDU0076,UL,62,LongBSR,CE,variable,1024,1,3,true,
PDU0077,UL,63,Padding,PADDING,implicit,0,0,1,true,
