ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F02-P01-T,F02,F02-P01,treatment,MaxRetx,4,1,11,PAY02-01,CH02-01,NO02-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F02-P02-B,F02,F02-P02,baseline,MaxRetx,1,1,23,PAY02-02,CH02-02,NO02-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F02-P02-T,F02,F02-P02,treatment,MaxRetx,4,1,23,PAY02-02,CH02-02,NO02-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F02-P03-B,F02,F02-P03,baseline,MaxRetx,1,1,47,PAY02-03,CH02-03,NO02-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F02-P03-T,F02,F02-P03,treatment,MaxRetx,4,1,47,PAY02-03,CH02-03,NO02-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F02-P04-B,F02,F02-P04,baseline,MaxRetx,1,1,89,PAY02-04,CH02-04,NO02-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F02-P04-T,F02,F02-P04,treatment,MaxRetx,4,1,89,PAY02-04,CH02-04,NO02-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F02-P05-B,F02,F02-P05,baseline,MaxRetx,1,1,131,PAY02-05,CH02-05,NO02-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F02-P05-T,F02,F02-P05,treatment,MaxRetx,4,1,131,PAY02-05,CH02-05,NO02-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F02-P06-B,F02,F02-P06,baseline,MaxRetx,1,1,197,PAY02-06,CH02-06,NO02-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F02-P06-T,F02,F02-P06,treatment,MaxRetx,4,1,197,PAY02-06,CH02-06,NO02-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F03-P01-B,F03,F03-P01,baseline,RVSequence,0|0|0|0,0|0|0|0,11,PAY03-01,CH03-01,NO03-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F03-P01-T,F03,F03-P01,treatment,RVSequence,0|2|3|1,0|0|0|0,11,PAY03-01,CH03-01,NO03-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F03-P02-B,F03,F03-P02,baseline,RVSequence,0|0|0|0,0|0|0|0,23,PAY03-02,CH03-02,NO03-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F03-P02-T,F03,F03-P02,treatment,RVSequence,0|2|3|1,0|0|0|0,23,PAY03-02,CH03-02,NO03-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F03-P03-B,F03,F03-P03,baseline,RVSequence,0|0|0|0,0|0|0|0,47,PAY03-03,CH03-03,NO03-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F03-P03-T,F03,F03-P03,treatment,RVSequence,0|2|3|1,0|0|0|0,47,PAY03-03,CH03-03,NO03-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F03-P04-B,F03,F03-P04,baseline,RVSequence,0|0|0|0,0|0|0|0,89,PAY03-04,CH03-04,NO03-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F03-P04-T,F03,F03-P04,treatment,RVSequence,0|2|3|1,0|0|0|0,89,PAY03-04,CH03-04,NO03-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F03-P05-B,F03,F03-P05,baseline,RVSequence,0|0|0|0,0|0|0|0,131,PAY03-05,CH03-05,NO03-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F03-P05-T,F03,F03-P05,treatment,RVSequence,0|2|3|1,0|0|0|0,131,PAY03-05,CH03-05,NO03-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F03-P06-B,F03,F03-P06,baseline,RVSequence,0|0|0|0,0|0|0|0,197,PAY03-06,CH03-06,NO03-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F03-P06-T,F03,F03-P06,treatment,RVSequence,0|2|3|1,0|0|0|0,197,PAY03-06,CH03-06,NO03-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F04-P01-B,F04,F04-P01,baseline,NDIEpochCheck,off,off,11,PAY04-01,CH04-01,NO04-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F04-P01-T,F04,F04-P01,treatment,NDIEpochCheck,on,off,11,PAY04-01,CH04-01,NO04-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F04-P02-B,F04,F04-P02,baseline,NDIEpochCheck,off,off,23,PAY04-02,CH04-02,NO04-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F04-P02-T,F04,F04-P02,treatment,NDIEpochCheck,on,off,23,PAY04-02,CH04-02,NO04-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F04-P03-B,F04,F04-P03,baseline,NDIEpochCheck,off,off,47,PAY04-03,CH04-03,NO04-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F04-P03-T,F04,F04-P03,treatment,NDIEpochCheck,on,off,47,PAY04-03,CH04-03,NO04-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F04-P04-B,F04,F04-P04,baseline,NDIEpochCheck,off,off,89,PAY04-04,CH04-04,NO04-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F04-P04-T,F04,F04-P04,treatment,NDIEpochCheck,on,off,89,PAY04-04,CH04-04,NO04-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F04-P05-B,F04,F04-P05,baseline,NDIEpochCheck,off,off,131,PAY04-05,CH04-05,NO04-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F04-P05-T,F04,F04-P05,treatment,NDIEpochCheck,on,off,131,PAY04-05,CH04-05,NO04-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F04-P06-B,F04,F04-P06,baseline,NDIEpochCheck,off,off,197,PAY04-06,CH04-06,NO04-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F04-P06-T,F04,F04-P06,treatment,NDIEpochCheck,on,off,197,PAY04-06,CH04-06,NO04-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F05-P01-B,F05,F05-P01,baseline,DTXPolicy,nack_alias,nack_alias,11,PAY05-01,CH05-01,NO05-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F05-P01-T,F05,F05-P01,treatment,DTXPolicy,explicit,nack_alias,11,PAY05-01,CH05-01,NO05-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F05-P02-B,F05,F05-P02,baseline,DTXPolicy,nack_alias,nack_alias,23,PAY05-02,CH05-02,NO05-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F05-P02-T,F05,F05-P02,treatment,DTXPolicy,explicit,nack_alias,23,PAY05-02,CH05-02,NO05-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F05-P03-B,F05,F05-P03,baseline,DTXPolicy,nack_alias,nack_alias,47,PAY05-03,CH05-03,NO05-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F05-P03-T,F05,F05-P03,treatment,DTXPolicy,explicit,nack_alias,47,PAY05-03,CH05-03,NO05-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F05-P04-B,F05,F05-P04,baseline,DTXPolicy,nack_alias,nack_alias,89,PAY05-04,CH05-04,NO05-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F05-P04-T,F05,F05-P04,treatment,DTXPolicy,explicit,nack_alias,89,PAY05-04,CH05-04,NO05-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F05-P05-B,F05,F05-P05,baseline,DTXPolicy,nack_alias,nack_alias,131,PAY05-05,CH05-05,NO05-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F05-P05-T,F05,F05-P05,treatment,DTXPolicy,explicit,nack_alias,131,PAY05-05,CH05-05,NO05-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F05-P06-B,F05,F05-P06,baseline,DTXPolicy,nack_alias,nack_alias,197,PAY05-06,CH05-06,NO05-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F05-P06-T,F05,F05-P06,treatment,DTXPolicy,explicit,nack_alias,197,PAY05-06,CH05-06,NO05-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F06-P01-B,F06,F06-P01,baseline,Codebook,type1,type1,11,PAY06-01,CH06-01,NO06-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F06-P01-T,F06,F06-P01,treatment,Codebook,type2,type1,11,PAY06-01,CH06-01,NO06-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F06-P02-B,F06,F06-P02,baseline,Codebook,type1,type1,23,PAY06-02,CH06-02,NO06-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F06-P02-T,F06,F06-P02,treatment,Codebook,type2,type1,23,PAY06-02,CH06-02,NO06-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F06-P03-B,F06,F06-P03,baseline,Codebook,type1,type1,47,PAY06-03,CH06-03,NO06-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F06-P03-T,F06,F06-P03,treatment,Codebook,type2,type1,47,PAY06-03,CH06-03,NO06-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F06-P04-B,F06,F06-P04,baseline,Codebook,type1,type1,89,PAY06-04,CH06-04,NO06-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F06-P04-T,F06,F06-P04,treatment,Codebook,type2,type1,89,PAY06-04,CH06-04,NO06-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F06-P05-B,F06,F06-P05,baseline,Codebook,type1,type1,131,PAY06-05,CH06-05,NO06-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F06-P05-T,F06,F06-P05,treatment,Codebook,type2,type1,131,PAY06-05,CH06-05,NO06-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F06-P06-B,F06,F06-P06,baseline,Codebook,type1,type1,197,PAY06-06,CH06-06,NO06-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F06-P06-T,F06,F06-P06,treatment,Codebook,type2,type1,197,PAY06-06,CH06-06,NO06-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F07-P01-B,F07,F07-P01,baseline,K1,4,4,11,PAY07-01,CH07-01,NO07-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F07-P01-T,F07,F07-P01,treatment,K1,decoded,4,11,PAY07-01,CH07-01,NO07-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F07-P02-B,F07,F07-P02,baseline,K1,4,4,23,PAY07-02,CH07-02,NO07-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F07-P02-T,F07,F07-P02,treatment,K1,decoded,4,23,PAY07-02,CH07-02,NO07-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F07-P03-B,F07,F07-P03,baseline,K1,4,4,47,PAY07-03,CH07-03,NO07-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F07-P03-T,F07,F07-P03,treatment,K1,decoded,4,47,PAY07-03,CH07-03,NO07-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F07-P04-B,F07,F07-P04,baseline,K1,4,4,89,PAY07-04,CH07-04,NO07-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F07-P04-T,F07,F07-P04,treatment,K1,decoded,4,89,PAY07-04,CH07-04,NO07-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F07-P05-B,F07,F07-P05,baseline,K1,4,4,131,PAY07-05,CH07-05,NO07-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F07-P05-T,F07,F07-P05,treatment,K1,decoded,4,131,PAY07-05,CH07-05,NO07-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F07-P06-B,F07,F07-P06,baseline,K1,4,4,197,PAY07-06,CH07-06,NO07-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F07-P06-T,F07,F07-P06,treatment,K1,decoded,4,197,PAY07-06,CH07-06,NO07-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F08-P01-B,F08,F08-P01,baseline,K2,1,1,11,PAY08-01,CH08-01,NO08-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F08-P01-T,F08,F08-P01,treatment,K2,decoded,1,11,PAY08-01,CH08-01,NO08-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F08-P02-B,F08,F08-P02,baseline,K2,1,1,23,PAY08-02,CH08-02,NO08-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F08-P02-T,F08,F08-P02,treatment,K2,decoded,1,23,PAY08-02,CH08-02,NO08-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F08-P03-B,F08,F08-P03,baseline,K2,1,1,47,PAY08-03,CH08-03,NO08-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F08-P03-T,F08,F08-P03,treatment,K2,decoded,1,47,PAY08-03,CH08-03,NO08-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F08-P04-B,F08,F08-P04,baseline,K2,1,1,89,PAY08-04,CH08-04,NO08-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F08-P04-T,F08,F08-P04,treatment,K2,decoded,1,89,PAY08-04,CH08-04,NO08-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F08-P05-B,F08,F08-P05,baseline,K2,1,1,131,PAY08-05,CH08-05,NO08-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F08-P05-T,F08,F08-P05,treatment,K2,decoded,1,131,PAY08-05,CH08-05,NO08-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F08-P06-B,F08,F08-P06,baseline,K2,1,1,197,PAY08-06,CH08-06,NO08-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F08-P06-T,F08,F08-P06,treatment,K2,decoded,1,197,PAY08-06,CH08-06,NO08-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F09-P01-B,F09,F09-P01,baseline,FlexPolicy,force_dl,force_dl,11,PAY09-01,CH09-01,NO09-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F09-P01-T,F09,F09-P01,treatment,FlexPolicy,scheduler_resolved,force_dl,11,PAY09-01,CH09-01,NO09-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F09-P02-B,F09,F09-P02,baseline,FlexPolicy,force_dl,force_dl,23,PAY09-02,CH09-02,NO09-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F09-P02-T,F09,F09-P02,treatment,FlexPolicy,scheduler_resolved,force_dl,23,PAY09-02,CH09-02,NO09-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F09-P03-B,F09,F09-P03,baseline,FlexPolicy,force_dl,force_dl,47,PAY09-03,CH09-03,NO09-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F09-P03-T,F09,F09-P03,treatment,FlexPolicy,scheduler_resolved,force_dl,47,PAY09-03,CH09-03,NO09-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F09-P04-B,F09,F09-P04,baseline,FlexPolicy,force_dl,force_dl,89,PAY09-04,CH09-04,NO09-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F09-P04-T,F09,F09-P04,treatment,FlexPolicy,scheduler_resolved,force_dl,89,PAY09-04,CH09-04,NO09-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F09-P05-B,F09,F09-P05,baseline,FlexPolicy,force_dl,force_dl,131,PAY09-05,CH09-05,NO09-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F09-P05-T,F09,F09-P05,treatment,FlexPolicy,scheduler_resolved,force_dl,131,PAY09-05,CH09-05,NO09-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F09-P06-B,F09,F09-P06,baseline,FlexPolicy,force_dl,force_dl,197,PAY09-06,CH09-06,NO09-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F09-P06-T,F09,F09-P06,treatment,FlexPolicy,scheduler_resolved,force_dl,197,PAY09-06,CH09-06,NO09-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F10-P01-B,F10,F10-P01,baseline,OfferedLoad,low,low,11,PAY10-01,CH10-01,NO10-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F10-P01-T,F10,F10-P01,treatment,OfferedLoad,high,low,11,PAY10-01,CH10-01,NO10-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F10-P02-B,F10,F10-P02,baseline,OfferedLoad,low,low,23,PAY10-02,CH10-02,NO10-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F10-P02-T,F10,F10-P02,treatment,OfferedLoad,high,low,23,PAY10-02,CH10-02,NO10-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F10-P03-B,F10,F10-P03,baseline,OfferedLoad,low,low,47,PAY10-03,CH10-03,NO10-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F10-P03-T,F10,F10-P03,treatment,OfferedLoad,high,low,47,PAY10-03,CH10-03,NO10-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F10-P04-B,F10,F10-P04,baseline,OfferedLoad,low,low,89,PAY10-04,CH10-04,NO10-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F10-P04-T,F10,F10-P04,treatment,OfferedLoad,high,low,89,PAY10-04,CH10-04,NO10-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F10-P05-B,F10,F10-P05,baseline,OfferedLoad,low,low,131,PAY10-05,CH10-05,NO10-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F10-P05-T,F10,F10-P05,treatment,OfferedLoad,high,low,131,PAY10-05,CH10-05,NO10-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F10-P06-B,F10,F10-P06,baseline,OfferedLoad,low,low,197,PAY10-06,CH10-06,NO10-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F10-P06-T,F10,F10-P06,treatment,OfferedLoad,high,low,197,PAY10-06,CH10-06,NO10-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F11-P01-B,F11,F11-P01,baseline,ProvenanceCheck,partial,partial,11,PAY11-01,CH11-01,NO11-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F11-P01-T,F11,F11-P01,treatment,ProvenanceCheck,complete,partial,11,PAY11-01,CH11-01,NO11-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F11-P02-B,F11,F11-P02,baseline,ProvenanceCheck,partial,partial,23,PAY11-02,CH11-02,NO11-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F11-P02-T,F11,F11-P02,treatment,ProvenanceCheck,complete,partial,23,PAY11-02,CH11-02,NO11-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F11-P03-B,F11,F11-P03,baseline,ProvenanceCheck,partial,partial,47,PAY11-03,CH11-03,NO11-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F11-P03-T,F11,F11-P03,treatment,ProvenanceCheck,complete,partial,47,PAY11-03,CH11-03,NO11-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F11-P04-B,F11,F11-P04,baseline,ProvenanceCheck,partial,partial,89,PAY11-04,CH11-04,NO11-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F11-P04-T,F11,F11-P04,treatment,ProvenanceCheck,complete,partial,89,PAY11-04,CH11-04,NO11-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F11-P05-B,F11,F11-P05,baseline,ProvenanceCheck,partial,partial,131,PAY11-05,CH11-05,NO11-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F11-P05-T,F11,F11-P05,treatment,ProvenanceCheck,complete,partial,131,PAY11-05,CH11-05,NO11-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F11-P06-B,F11,F11-P06,baseline,ProvenanceCheck,partial,partial,197,PAY11-06,CH11-06,NO11-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F11-P06-T,F11,F11-P06,treatment,ProvenanceCheck,complete,partial,197,PAY11-06,CH11-06,NO11-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F12-P01-B,F12,F12-P01,baseline,PositionAware,off,off,11,PAY12-01,CH12-01,NO12-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F12-P01-T,F12,F12-P01,treatment,PositionAware,on,off,11,PAY12-01,CH12-01,NO12-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F12-P02-B,F12,F12-P02,baseline,PositionAware,off,off,23,PAY12-02,CH12-02,NO12-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F12-P02-T,F12,F12-P02,treatment,PositionAware,on,off,23,PAY12-02,CH12-02,NO12-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F12-P03-B,F12,F12-P03,baseline,PositionAware,off,off,47,PAY12-03,CH12-03,NO12-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F12-P03-T,F12,F12-P03,treatment,PositionAware,on,off,47,PAY12-03,CH12-03,NO12-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F12-P04-B,F12,F12-P04,baseline,PositionAware,off,off,89,PAY12-04,CH12-04,NO12-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
