Index,ReportedValue,LowerInclusive,UpperExclusive,Relation,MeasuredRange_dB,SpecTable
34,POWER_HEADROOM_34,1,2,GE_LT,1 <= PH < 2,38.133 Table 10.1.17.1-1
35,POWER_HEADROOM_35,2,3,GE_LT,2 <= PH < 3,38.133 Table 10.1.17.1-1
36,POWER_HEADROOM_36,3,4,GE_LT,3 <= PH < 4,38.133 Table 10.1.17.1-1
37,POWER_HEADROOM_37,4,5,GE_LT,4 <= PH < 5,38.133 Table 10.1.17.1-1
38,POWER_HEADROOM_38,5,6,GE_LT,5 <= PH < 6,38.133 Table 10.1.17.1-1
39,POWER_HEADROOM_39,6,7,GE_LT,6 <= PH < 7,38.133 Table 10.1.17.1-1
40,POWER_HEADROOM_40,7,8,GE_LT,7 <= PH < 8,38.133 Table 10.1.17.1-1
41,POWER_HEADROOM_41,8,9,GE_LT,8 <= PH < 9,38.133 Table 10.1.17.1-1
42,POWER_HEADROOM_42,9,10,GE_LT,9 <= PH < 10,38.133 Table 10.1.17.1-1
43,POWER_HEADROOM_43,10,11,GE_LT,10 <= PH < 11,38.133 Table 10.1.17.1-1
44,POWER_HEADROOM_44,11,12,GE_LT,11 <= PH < 12,38.133 Table 10.1.17.1-1
45,POWER_HEADROOM_45,12,13,GE_LT,12 <= PH < 13,38.133 Table 10.1.17.1-1
46,POWER_HEADROOM_46,13,14,GE_LT,13 <= PH < 14,38.133 Table 10.1.17.1-1
47,POWER_HEADROOM_47,14,15,GE_LT,14 <= PH < 15,38.133 Table 10.1.17.1-1
48,POWER_HEADROOM_48,15,16,GE_LT,15 <= PH < 16,38.133 Table 10.1.17.1-1
49,POWER_HEADROOM_49,16,17,GE_LT,16 <= PH < 17,38.133 Table 10.1.17.1-1
50,POWER_HEADROOM_50,17,18,GE_LT,17 <= PH < 18,38.133 Table 10.1.17.1-1
51,POWER_HEADROOM_51,18,19,GE_LT,18 <= PH < 19,38.133 Table 10.1.17.1-1
52,POWER_HEADROOM_52,19,20,GE_LT,19 <= PH < 20,38.133 Table 10.1.17.1-1
53,POWER_HEADROOM_53,20,21,GE_LT,20 <= PH < 21,38.133 Table 10.1.17.1-1
54,POWER_HEADROOM_54,21,22,GE_LT,21 <= PH < 22,38.133 Table 10.1.17.1-1
55,POWER_HEADROOM_55,22,24,GE_LT,22 <= PH < 24,38.133 Table 10.1.17.1-1
56,POWER_HEADROOM_56,24,26,GE_LT,24 <= PH < 26,38.133 Table 10.1.17.1-1
57,POWER_HEADROOM_57,26,28,GE_LT,26 <= PH < 28,38.133 Table 10.1.17.1-1
58,POWER_HEADROOM_58,28,30,GE_LT,28 <= PH < 30,38.133 Table 10.1.17.1-1
59,POWER_HEADROOM_59,30,32,GE_LT,30 <= PH < 32,38.133 Table 10.1.17.1-1
60,POWER_HEADROOM_60,32,34,GE_LT,32 <= PH < 34,38.133 Table 10.1.17.1-1
61,POWER_HEADROOM_61,34,36,GE_LT,34 <= PH < 36,38.133 Table 10.1.17.1-1
62,POWER_HEADROOM_62,36,38,GE_LT,36 <= PH < 38,38.133 Table 10.1.17.1-1
63,POWER_HEADROOM_63,38,,GE,PH >= 38,38.133 Table 10.1.17.1-1
