CaseID,Policy,NumUE,Seed,UEID,InstantRate,AverageRate,HoLDelay_ms,PDB_ms,Priority,ExpectedMetric,Eligible,ExpectedValid
SCH000156,PF,16,23,8,30,18,11,20,1,1.66666666667,true,true
SCH000157,PF,16,23,9,37,21,22,50,2,1.7619047619,true,true
SCH000158,PF,16,23,10,44,24,33,100,4,1.83333333333,true,true
SCH000159,PF,16,23,11,1,27,44,300,8,0.037037037037,true,true
SCH000160,PF,16,23,12,8,30,55,20,1,0.266666666667,true,true
SCH000161,PF,16,23,13,15,3,66,50,2,5,true,true
SCH000162,PF,16,23,14,22,6,77,100,4,3.66666666667,true,true
SCH000163,PF,16,23,15,29,9,88,300,8,3.22222222222,true,true
SCH000164,PF,16,23,16,36,12,99,20,1,3,true,true
SCH000165,PF,16,47,1,5,21,58,50,2,0.238095238095,true,true
SCH000166,PF,16,47,2,12,24,69,100,4,0.5,true,true
SCH000167,PF,16,47,3,19,27,80,300,8,0.703703703704,true,true
SCH000168,PF,16,47,4,26,30,91,20,1,0.866666666667,true,true
SCH000169,PF,16,47,5,33,3,2,50,2,11,true,true
SCH000170,PF,16,47,6,40,6,13,100,4,6.66666666667,true,true
SCH000171,PF,16,47,7,47,9,24,300,8,5.22222222222,true,true
SCH000172,PF,16,47,8,4,12,35,20,1,0.333333333333,true,true
SCH000173,PF,16,47,9,11,15,46,50,2,0.733333333333,true,true
SCH000174,PF,16,47,10,18,18,57,100,4,1,true,true
SCH000175,PF,16,47,11,25,21,68,300,8,1.19047619048,true,true
SCH000176,PF,16,47,12,32,24,79,20,1,1.33333333333,true,true
SCH000177,PF,16,47,13,39,27,90,50,2,1.44444444444,true,true
SCH000178,PF,16,47,14,46,30,1,100,4,1.53333333333,true,true
SCH000179,PF,16,47,15,3,3,12,300,8,1,true,true
SCH000180,PF,16,47,16,10,6,23,20,1,1.66666666667,true,true
SCH000181,QoS-PF,2,11,1,19,15,22,50,2,12.768,true,true
SCH000182,QoS-PF,2,11,2,26,18,33,100,4,9.60555555556,true,true
SCH000183,QoS-PF,2,23,1,31,27,34,50,2,13.5022222222,true,true
SCH000184,QoS-PF,2,23,2,38,30,45,100,4,9.18333333333,true,true
SCH000185,QoS-PF,2,47,1,5,21,58,50,2,3.6,true,true
SCH000186,QoS-PF,2,47,2,12,24,69,100,4,4.225,true,true
SCH000187,QoS-PF,4,11,1,19,15,22,50,2,12.768,true,true
SCH000188,QoS-PF,4,11,2,26,18,33,100,4,9.60555555556,true,true
SCH000189,QoS-PF,4,11,3,33,21,44,300,8,1.8019047619,true,true
SCH000190,QoS-PF,4,11,4,40,24,55,20,1,50,true,true
SCH000191,QoS-PF,4,23,1,31,27,34,50,2,13.5022222222,true,true
SCH000192,QoS-PF,4,23,2,38,30,45,100,4,9.18333333333,true,true
SCH000193,QoS-PF,4,23,3,45,3,56,300,8,17.8,true,true
SCH000194,QoS-PF,4,23,4,2,6,67,20,1,11.6,true,true
SCH000195,QoS-PF,4,47,1,5,21,58,50,2,3.6,true,true
SCH000196,QoS-PF,4,47,2,12,24,69,100,4,4.225,true,true
SCH000197,QoS-PF,4,47,3,19,27,80,300,8,0.891358024691,true,true
SCH000198,QoS-PF,4,47,4,26,30,91,20,1,38.48,true,true
SCH000199,QoS-PF,8,11,1,19,15,22,50,2,12.768,true,true
SCH000200,QoS-PF,8,11,2,26,18,33,100,4,9.60555555556,true,true
SCH000201,QoS-PF,8,11,3,33,21,44,300,8,1.8019047619,true,true
SCH000202,QoS-PF,8,11,4,40,24,55,20,1,50,true,true
SCH000203,QoS-PF,8,11,5,47,27,66,50,2,28.2696296296,true,true
SCH000204,QoS-PF,8,11,6,4,30,77,100,4,1.18,true,true
SCH000205,QoS-PF,8,11,7,11,3,88,300,8,4.74222222222,true,true
SCH000206,QoS-PF,8,11,8,18,6,99,20,1,142.8,true,true
SCH000207,QoS-PF,8,23,1,31,27,34,50,2,13.5022222222,true,true
SCH000208,QoS-PF,8,23,2,38,30,45,100,4,9.18333333333,true,true
SCH000209,QoS-PF,8,23,3,45,3,56,300,8,17.8,true,true
SCH000210,QoS-PF,8,23,4,2,6,67,20,1,11.6,true,true
SCH000211,QoS-PF,8,23,5,9,9,78,50,2,17.92,true,true
SCH000212,QoS-PF,8,23,6,16,12,89,100,4,12.6,true,true
SCH000213,QoS-PF,8,23,7,23,15,0,300,8,1.53333333333,true,true
SCH000214,QoS-PF,8,23,8,30,18,11,20,1,20.6666666667,true,true
SCH000215,QoS-PF,8,47,1,5,21,58,50,2,3.6,true,true
SCH000216,QoS-PF,8,47,2,12,24,69,100,4,4.225,true,true
SCH000217,QoS-PF,8,47,3,19,27,80,300,8,0.891358024691,true,true
SCH000218,QoS-PF,8,47,4,26,30,91,20,1,38.48,true,true
SCH000219,QoS-PF,8,47,5,33,3,2,50,2,80.08,true,true
SCH000220,QoS-PF,8,47,6,40,6,13,100,4,37.6666666667,true,true
SCH000221,QoS-PF,8,47,7,47,9,24,300,8,5.64,true,true
SCH000222,QoS-PF,8,47,8,4,12,35,20,1,7.33333333333,true,true
SCH000223,QoS-PF,16,11,1,19,15,22,50,2,12.768,true,true
SCH000224,QoS-PF,16,11,2,26,18,33,100,4,9.60555555556,true,true
SCH000225,QoS-PF,16,11,3,33,21,44,300,8,1.8019047619,true,true
SCH000226,QoS-PF,16,11,4,40,24,55,20,1,50,true,true
SCH000227,QoS-PF,16,11,5,47,27,66,50,2,28.2696296296,true,true
SCH000228,QoS-PF,16,11,6,4,30,77,100,4,1.18,true,true
SCH000229,QoS-PF,16,11,7,11,3,88,300,8,4.74222222222,true,true
SCH000230,QoS-PF,16,11,8,18,6,99,20,1,142.8,true,true
SCH000231,QoS-PF,16,11,9,25,9,10,50,2,23.3333333333,true,true
SCH000232,QoS-PF,16,11,10,32,12,21,100,4,16.1333333333,true,true
SCH000233,QoS-PF,16,11,11,39,15,32,300,8,2.87733333333,true,true
SCH000234,QoS-PF,16,11,12,46,18,43,20,1,64.4,true,true
SCH000235,QoS-PF,16,11,13,3,21,54,50,2,2.08,true,true
SCH000236,QoS-PF,16,11,14,10,24,65,100,4,3.4375,true,true
SCH000237,QoS-PF,16,11,15,17,27,76,300,8,0.789135802469,true,true
SCH000238,QoS-PF,16,11,16,24,30,87,20,1,34.24,true,true
SCH000239,QoS-PF,16,23,1,31,27,34,50,2,13.5022222222,true,true
SCH000240,QoS-PF,16,23,2,38,30,45,100,4,9.18333333333,true,true
SCH000241,QoS-PF,16,23,3,45,3,56,300,8,17.8,true,true
SCH000242,QoS-PF,16,23,4,2,6,67,20,1,11.6,true,true
SCH000243,QoS-PF,16,23,5,9,9,78,50,2,17.92,true,true
SCH000244,QoS-PF,16,23,6,16,12,89,100,4,12.6,true,true
SCH000245,QoS-PF,16,23,7,23,15,0,300,8,1.53333333333,true,true
SCH000246,QoS-PF,16,23,8,30,18,11,20,1,20.6666666667,true,true
SCH000247,QoS-PF,16,23,9,37,21,22,50,2,17.76,true,true
SCH000248,QoS-PF,16,23,10,44,24,33,100,4,12.1916666667,true,true
SCH000249,QoS-PF,16,23,11,1,27,44,300,8,0.0424691358025,true,true
SCH000250,QoS-PF,16,23,12,8,30,55,20,1,8,true,true
SCH000251,QoS-PF,16,23,13,15,3,66,50,2,81.2,true,true
SCH000252,QoS-PF,16,23,14,22,6,77,100,4,32.45,true,true
SCH000253,QoS-PF,16,23,15,29,9,88,300,8,4.16740740741,true,true
SCH000254,QoS-PF,16,23,16,36,12,99,20,1,142.8,true,true
SCH000255,QoS-PF,16,47,1,5,21,58,50,2,3.6,true,true
SCH000256,QoS-PF,16,47,2,12,24,69,100,4,4.225,true,true
SCH000257,QoS-PF,16,47,3,19,27,80,300,8,0.891358024691,true,true
SCH000258,QoS-PF,16,47,4,26,30,91,20,1,38.48,true,true
SCH000259,QoS-PF,16,47,5,33,3,2,50,2,80.08,true,true
SCH000260,QoS-PF,16,47,6,40,6,13,100,4,37.6666666667,true,true
SCH000261,QoS-PF,16,47,7,47,9,24,300,8,5.64,true,true
SCH000262,QoS-PF,16,47,8,4,12,35,20,1,7.33333333333,true,true
SCH000263,QoS-PF,16,47,9,11,15,46,50,2,9.856,true,true
SCH000264,QoS-PF,16,47,10,18,18,57,100,4,7.85,true,true
SCH000265,QoS-PF,16,47,11,25,21,68,300,8,1.46031746032,true,true
SCH000266,QoS-PF,16,47,12,32,24,79,20,1,52.8,true,true
SCH000267,QoS-PF,16,47,13,39,27,90,50,2,28.3111111111,true,true
SCH000268,QoS-PF,16,47,14,46,30,1,100,4,7.74333333333,true,true
SCH000269,QoS-PF,16,47,15,3,3,12,300,8,1.04,true,true
SCH000270,QoS-PF,16,47,16,10,6,23,20,1,28.6666666667,true,true
SCH000271,EDF,2,11,1,19,15,22,50,2,-28,true,true
SCH000272,EDF,2,11,2,26,18,33,100,4,-67,true,true
SCH000273,EDF,2,23,1,31,27,34,50,2,-16,true,true
SCH000274,EDF,2,23,2,38,30,45,100,4,-55,true,true
SCH000275,EDF,2,47,1,5,21,58,50,2,0,true,true
SCH000276,EDF,2,47,2,12,24,69,100,4,-31,true,true
SCH000277,EDF,4,11,1,19,15,22,50,2,-28,true,true
SCH000278,EDF,4,11,2,26,18,33,100,4,-67,true,true
SCH000279,EDF,4,11,3,33,21,44,300,8,-256,true,true
SCH000280,EDF,4,11,4,40,24,55,20,1,0,true,true
SCH000281,EDF,4,23,1,31,27,34,50,2,-16,true,true
SCH000282,EDF,4,23,2,38,30,45,100,4,-55,true,true
SCH000283,EDF,4,23,3,45,3,56,300,8,-244,true,true
SCH000284,EDF,4,23,4,2,6,67,20,1,0,true,true
SCH000285,EDF,4,47,1,5,21,58,50,2,0,true,true
SCH000286,EDF,4,47,2,12,24,69,100,4,-31,true,true
SCH000287,EDF,4,47,3,19,27,80,300,8,-220,true,true
SCH000288,EDF,4,47,4,26,30,91,20,1,0,true,true
SCH000289,EDF,8,11,1,19,15,22,50,2,-28,true,true
SCH000290,EDF,8,11,2,26,18,33,100,4,-67,true,true
SCH000291,EDF,8,11,3,33,21,44,300,8,-256,true,true
SCH000292,EDF,8,11,4,40,24,55,20,1,0,true,true
SCH000293,EDF,8,11,5,47,27,66,50,2,0,true,true
SCH000294,EDF,8,11,6,4,30,77,100,4,-23,true,true
SCH000295,EDF,8,11,7,11,3,88,300,8,-212,true,true
SCH000296,EDF,8,11,8,18,6,99,20,1,0,true,true
SCH000297,EDF,8,23,1,31,27,34,50,2,-16,true,true
SCH000298,EDF,8,23,2,38,30,45,100,4,-55,true,true
SCH000299,EDF,8,23,3,45,3,56,300,8,-244,true,true
SCH000300,EDF,8,23,4,2,6,67,20,1,0,true,true
SCH000301,EDF,8,23,5,9,9,78,50,2,0,true,true
SCH000302,EDF,8,23,6,16,12,89,100,4,-11,true,true
SCH000303,EDF,8,23,7,23,15,0,300,8,-300,true,true
SCH000304,EDF,8,23,8,30,18,11,20,1,-9,true,true
SCH000305,EDF,8,47,1,5,21,58,50,2,0,true,true
SCH000306,EDF,8,47,2,12,24,69,100,4,-31,true,true
SCH000307,EDF,8,47,3,19,27,80,300,8,-220,true,true
SCH000308,EDF,8,47,4,26,30,91,20,1,0,true,true
SCH000309,EDF,8,47,5,33,3,2,50,2,-48,true,true
SCH000310,EDF,8,47,6,40,6,13,100,4,-87,true,true
SCH000311,EDF,8,47,7,47,9,24,300,8,-276,true,true
SCH000312,EDF,8,47,8,4,12,35,20,1,0,true,true
SCH000313,EDF,16,11,1,19,15,22,50,2,-28,true,true
SCH000314,EDF,16,11,2,26,18,33,100,4,-67,true,true
SCH000315,EDF,16,11,3,33,21,44,300,8,-256,true,true
SCH000316,EDF,16,11,4,40,24,55,20,1,0,true,true
SCH000317,EDF,16,11,5,47,27,66,50,2,0,true,true
SCH000318,EDF,16,11,6,4,30,77,100,4,-23,true,true
SCH000319,EDF,16,11,7,11,3,88,300,8,-212,true,true
SCH000320,EDF,16,11,8,18,6,99,20,1,0,true,true
SCH000321,EDF,16,11,9,25,9,10,50,2,-40,true,true
SCH000322,EDF,16,11,10,32,12,21,100,4,-79,true,true
SCH000323,EDF,16,11,11,39,15,32,300,8,-268,true,true
SCH000324,EDF,16,11,12,46,18,43,20,1,0,true,true
SCH000325,EDF,16,11,13,3,21,54,50,2,0,true,true
SCH000326,EDF,16,11,14,10,24,65,100,4,-35,true,true
SCH000327,EDF,16,11,15,17,27,76,300,8,-224,true,true
SCH000328,EDF,16,11,16,24,30,87,20,1,0,true,true
SCH000329,EDF,16,23,1,31,27,34,50,2,-16,true,true
SCH000330,EDF,16,23,2,38,30,45,100,4,-55,true,true
SCH000331,EDF,16,23,3,45,3,56,300,8,-244,true,true
SCH000332,EDF,16,23,4,2,6,67,20,1,0,true,true
SCH000333,EDF,16,23,5,9,9,78,50,2,0,true,true
SCH000334,EDF,16,23,6,16,12,89,100,4,-11,true,true
SCH000335,EDF,16,23,7,23,15,0,300,8,-300,true,true
SCH000336,EDF,16,23,8,30,18,11,20,1,-9,true,true
SCH000337,EDF,16,23,9,37,21,22,50,2,-28,true,true
SCH000338,EDF,16,23,10,44,24,33,100,4,-67,true,true
SCH000339,EDF,16,23,11,1,27,44,300,8,-256,true,true
SCH000340,EDF,16,23,12,8,30,55,20,1,0,true,true
SCH000341,EDF,16,23,13,15,3,66,50,2,0,true,true
SCH000342,EDF,16,23,14,22,6,77,100,4,-23,true,true
SCH000343,EDF,16,23,15,29,9,88,300,8,-212,true,true
SCH000344,EDF,16,23,16,36,12,99,20,1,0,true,true
SCH000345,EDF,16,47,1,5,21,58,50,2,0,true,true
SCH000346,EDF,16,47,2,12,24,69,100,4,-31,true,true
SCH000347,EDF,16,47,3,19,27,80,300,8,-220,true,true
SCH000348,EDF,16,47,4,26,30,91,20,1,0,true,true
SCH000349,EDF,16,47,5,33,3,2,50,2,-48,true,true
SCH000350,EDF,16,47,6,40,6,13,100,4,-87,true,true
SCH000351,EDF,16,47,7,47,9,24,300,8,-276,true,true
SCH000352,EDF,16,47,8,4,12,35,20,1,0,true,true
SCH000353,EDF,16,47,9,11,15,46,50,2,-4,true,true
SCH000354,EDF,16,47,10,18,18,57,100,4,-43,true,true
SCH000355,EDF,16,47,11,25,21,68,300,8,-232,true,true
SCH000356,EDF,16,47,12,32,24,79,20,1,0,true,true
SCH000357,EDF,16,47,13,39,27,90,50,2,0,true,true
SCH000358,EDF,16,47,14,46,30,1,100,4,-99,true,true
SCH000359,EDF,16,47,15,3,3,12,300,8,-288,true,true
SCH000360,EDF,16,47,16,10,6,23,20,1,0,true,true
