CaseID,CommonPattern,RequestedDirection,StartSymbol,LengthSymbols,Segment,ExpectedLegal,FlexibleResolution,ExpectedError
TDD0022,UUUUUUUUUUUUUU,UL,4,4,UUUU,true,,
TDD0023,UUUUUUUUUUUUUU,UL,8,2,UU,true,,
TDD0024,UUUUUUUUUUUUUU,UL,12,2,UU,true,,
TDD0025,UUUUUUUUUUUUUU,GUARD,0,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0026,UUUUUUUUUUUUUU,GUARD,4,4,UUUU,false,,sixgr:mac:TDDResourceUnavailable
TDD0027,UUUUUUUUUUUUUU,GUARD,8,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0028,UUUUUUUUUUUUUU,GUARD,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0029,UUUUUUUUUUUUUU,UNUSED,0,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0030,UUUUUUUUUUUUUU,UNUSED,4,4,UUUU,false,,sixgr:mac:TDDResourceUnavailable
TDD0031,UUUUUUUUUUUUUU,UNUSED,8,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0032,UUUUUUUUUUUUUU,UNUSED,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0033,DDDDDDFFFFUUUU,DL,0,2,DD,true,,
TDD0034,DDDDDDFFFFUUUU,DL,4,4,DDFF,true,DL,
TDD0035,DDDDDDFFFFUUUU,DL,8,2,FF,true,DL,
TDD0036,DDDDDDFFFFUUUU,DL,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0037,DDDDDDFFFFUUUU,UL,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0038,DDDDDDFFFFUUUU,UL,4,4,DDFF,false,,sixgr:mac:TDDResourceUnavailable
TDD0039,DDDDDDFFFFUUUU,UL,8,2,FF,true,UL,
TDD0040,DDDDDDFFFFUUUU,UL,12,2,UU,true,,
TDD0041,DDDDDDFFFFUUUU,GUARD,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0042,DDDDDDFFFFUUUU,GUARD,4,4,DDFF,false,,sixgr:mac:TDDResourceUnavailable
TDD0043,DDDDDDFFFFUUUU,GUARD,8,2,FF,true,GUARD,
TDD0044,DDDDDDFFFFUUUU,GUARD,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0045,DDDDDDFFFFUUUU,UNUSED,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0046,DDDDDDFFFFUUUU,UNUSED,4,4,DDFF,false,,sixgr:mac:TDDResourceUnavailable
TDD0047,DDDDDDFFFFUUUU,UNUSED,8,2,FF,true,UNUSED,
TDD0048,DDDDDDFFFFUUUU,UNUSED,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0049,DDDDDDDDDDFFUU,DL,0,2,DD,true,,
TDD0050,DDDDDDDDDDFFUU,DL,4,4,DDDD,true,,
TDD0051,DDDDDDDDDDFFUU,DL,8,2,DD,true,,
TDD0052,DDDDDDDDDDFFUU,DL,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0053,DDDDDDDDDDFFUU,UL,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0054,DDDDDDDDDDFFUU,UL,4,4,DDDD,false,,sixgr:mac:TDDResourceUnavailable
TDD0055,DDDDDDDDDDFFUU,UL,8,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0056,DDDDDDDDDDFFUU,UL,12,2,UU,true,,
TDD0057,DDDDDDDDDDFFUU,GUARD,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0058,DDDDDDDDDDFFUU,GUARD,4,4,DDDD,false,,sixgr:mac:TDDResourceUnavailable
TDD0059,DDDDDDDDDDFFUU,GUARD,8,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0060,DDDDDDDDDDFFUU,GUARD,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0061,DDDDDDDDDDFFUU,UNUSED,0,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0062,DDDDDDDDDDFFUU,UNUSED,4,4,DDDD,false,,sixgr:mac:TDDResourceUnavailable
TDD0063,DDDDDDDDDDFFUU,UNUSED,8,2,DD,false,,sixgr:mac:TDDResourceUnavailable
TDD0064,DDDDDDDDDDFFUU,UNUSED,12,2,UU,false,,sixgr:mac:TDDResourceUnavailable
TDD0065,FFFFFFFFFFFFFF,DL,0,2,FF,true,DL,
TDD0066,FFFFFFFFFFFFFF,DL,4,4,FFFF,true,DL,
TDD0067,FFFFFFFFFFFFFF,DL,8,2,FF,true,DL,
TDD0068,FFFFFFFFFFFFFF,DL,12,2,FF,true,DL,
TDD0069,FFFFFFFFFFFFFF,UL,0,2,FF,true,UL,
TDD0070,FFFFFFFFFFFFFF,UL,4,4,FFFF,true,UL,
TDD0071,FFFFFFFFFFFFFF,UL,8,2,FF,true,UL,
TDD0072,FFFFFFFFFFFFFF,UL,12,2,FF,true,UL,
TDD0073,FFFFFFFFFFFFFF,GUARD,0,2,FF,true,GUARD,
TDD0074,FFFFFFFFFFFFFF,GUARD,4,4,FFFF,true,GUARD,
TDD0075,FFFFFFFFFFFFFF,GUARD,8,2,FF,true,GUARD,
TDD0076,FFFFFFFFFFFFFF,GUARD,12,2,FF,true,GUARD,
TDD0077,FFFFFFFFFFFFFF,UNUSED,0,2,FF,true,UNUSED,
TDD0078,FFFFFFFFFFFFFF,UNUSED,4,4,FFFF,true,UNUSED,
TDD0079,FFFFFFFFFFFFFF,UNUSED,8,2,FF,true,UNUSED,
TDD0080,FFFFFFFFFFFFFF,UNUSED,12,2,FF,true,UNUSED,
