FamilyID,Title,Wave,FactorName,BaselineValue,TreatmentValue,PrimaryMetrics,Implementability,RequiredDesign
F22,BSR 8-bit exact table,A,BSRMapping,approx,exact8,demand_error|throughput,Implement in this phase,paired common-random-numbers experiment
F23,Refined BSR table,A,BSRMapping,normal8,refined8,quant_error|overhead,Implement in this phase,paired common-random-numbers experiment
F24,Regular BSR trigger,A,BSRTrigger,disabled,regular,ul_latency|overhead,Implement in this phase,paired common-random-numbers experiment
F25,Periodic BSR timer,A,PeriodicBSR,off,on,staleness|overhead,Implement in this phase,paired common-random-numbers experiment
F26,Retx BSR timer,A,RetxBSR,off,on,grant_recovery|latency,Implement in this phase,paired common-random-numbers experiment
F27,Truncated BSR,A,TruncatedBSR,off,on,ce_fit|demand_error,Implement in this phase,paired common-random-numbers experiment
F28,PH exact mapping,A,PHRMapping,linear,exact,power_error|mcs,Implement in this phase,paired common-random-numbers experiment
F29,PCMAX exact mapping,A,PCMAXMapping,linear,exact,power_error|clipping,Implement in this phase,paired common-random-numbers experiment
F30,PHR prohibit timer,A,PHRProhibit,off,on,overhead|freshness,Implement in this phase,paired common-random-numbers experiment
F31,Multiple-entry PHR,B,PHRMode,single,multiple,ca_power|overhead,Requires internal cross-channel integration,paired common-random-numbers experiment
F32,Scheduling Request state,A,SRState,basic,event_sourced,access_latency|duplicates,Implement in this phase,paired common-random-numbers experiment
F33,SR prohibit timer,A,SRProhibit,off,on,overhead|latency,Implement in this phase,paired common-random-numbers experiment
F34,SR-to-RA fallback,B,SRFallback,off,on,recovery|latency,Requires internal cross-channel integration,paired common-random-numbers experiment
F35,LCP priority only versus token bucket,A,LCP,priority_only,pbr_bsd_bj,qos|fairness,Implement in this phase,paired common-random-numbers experiment
F36,PBR,A,PBR_kBps,8,256,throughput|bj|starvation,Implement in this phase,paired common-random-numbers experiment
F37,Bucket size duration,A,BSD_ms,10,100,burst_delay|fairness,Implement in this phase,paired common-random-numbers experiment
F38,Logical-channel restrictions,A,LCRestrictions,ignored,enforced,illegal_grant|utilization,Implement in this phase,paired common-random-numbers experiment
F39,MAC CE priority,A,CEPriority,fixed_order,procedure_order,ce_drop|latency,Implement in this phase,paired common-random-numbers experiment
F40,MAC PDU exact subheaders,A,PDUCodec,heuristic,exact,parse_error|overhead,Implement in this phase,paired common-random-numbers experiment
F41,eLCID support,B,eLCID,off,bounded,feature_coverage|overhead,Requires internal cross-channel integration,paired common-random-numbers experiment
F42,SDU segmentation,A,Segmentation,drop_last,segment,goodput|drop,Implement in this phase,paired common-random-numbers experiment
F43,Timing advance command,B,TA,off,on,ul_sinr|crc,Requires internal cross-channel integration,paired common-random-numbers experiment
F44,timeAlignmentTimer,B,TATimer,ignored,enforced,illegal_ul|recovery,Requires internal cross-channel integration,paired common-random-numbers experiment
F45,Multiple TAGs,C,TAGs,1,2,ca_alignment|complexity,Requires adjacent subsystem integration,paired common-random-numbers experiment
F46,UL timing error,B,ResidualTA_samples,0,8,EVM|BLER,Requires internal cross-channel integration,paired common-random-numbers experiment
F47,Configured grant Type 1,B,GrantMode,dynamic,CG1,latency|overhead,Requires internal cross-channel integration,paired common-random-numbers experiment
F48,Configured grant Type 2,B,GrantMode,dynamic,CG2,latency|activation,Requires internal cross-channel integration,paired common-random-numbers experiment
F49,Downlink SPS,B,GrantMode,dynamic,SPS,latency|overhead,Requires internal cross-channel integration,paired common-random-numbers experiment
F50,Grant commit atomicity,A,CommitMode,early_mutation,atomic,state_leak|errors,Implement in this phase,paired common-random-numbers experiment
F51,PDCCH decode authority,B,GrantAuthority,configured,decoded,false_grant|throughput,Requires internal cross-channel integration,paired common-random-numbers experiment
F52,Active BWP eligibility,B,BWPCheck,off,on,illegal_grant|utilization,Requires internal cross-channel integration,paired common-random-numbers experiment
F53,DRX eligibility,C,DRXCheck,off,on,power|latency|illegal_grant,Requires adjacent subsystem integration,paired common-random-numbers experiment
F54,Measurement-gap eligibility,C,GapCheck,off,on,illegal_grant|throughput,Requires adjacent subsystem integration,paired common-random-numbers experiment
F55,Two-cell HARQ isolation,C,Cells,1,2,state_leak|throughput,Requires adjacent subsystem integration,paired common-random-numbers experiment
F56,Cross-carrier scheduling,C,CrossCarrier,off,on,latency|state_isolation,Requires adjacent subsystem integration,paired common-random-numbers experiment
F57,Packet lineage graph,A,Lineage,partial,complete,orphan|duplicate|conservation,Implement in this phase,paired common-random-numbers experiment
F58,First-success delivery deduplication,A,Dedup,off,on,goodput_error,Implement in this phase,paired common-random-numbers experiment
F59,Queue-byte conservation,A,Conservation,unchecked,checked,byte_error|drop,Implement in this phase,paired common-random-numbers experiment
F60,Bursty traffic,A,Traffic,full_buffer,bursty,latency|scheduler_response,Implement in this phase,paired common-random-numbers experiment
F61,Mixed 5QI traffic,B,Traffic,single_qos,mixed_qos,pdb_miss|fairness,Requires internal cross-channel integration,paired common-random-numbers experiment
F62,Runtime scaling,A,NumUE,4,64,runtime|memory,Implement in this phase,paired common-random-numbers experiment
F63,Serial/parallel reproducibility,A,Execution,serial,parallel,artifact_hash|metrics,Implement in this phase,paired common-random-numbers experiment
F64,End-to-end closed loop,C,Mode,shortcut,full_event_chain,throughput|latency|conservation,Requires adjacent subsystem integration,paired common-random-numbers experiment
