CaseID,Trigger,PH_dB,PCMAX_dBm,ExpectedPHIndex,ExpectedPCMAXIndex,ProhibitTimerRunning,ExpectedReport,ExpectedValid
PHRT00077,periodic,45,23,63,53,false,true,true
PHRT00078,periodic,45,32,63,62,false,true,true
PHRT00079,periodic,45,33,63,63,false,true,true
PHRT00080,periodic,45,40,63,63,false,true,true
PHRT00081,pathlossChange,-40,-35,0,0,false,true,true
PHRT00082,pathlossChange,-40,-29,0,1,false,true,true
PHRT00083,pathlossChange,-40,-28,0,2,false,true,true
PHRT00084,pathlossChange,-40,0,0,30,false,true,true
PHRT00085,pathlossChange,-40,23,0,53,false,true,true
PHRT00086,pathlossChange,-40,32,0,62,false,true,true
PHRT00087,pathlossChange,-40,33,0,63,false,true,true
PHRT00088,pathlossChange,-40,40,0,63,false,true,true
PHRT00089,pathlossChange,-32,-35,1,0,false,true,true
PHRT00090,pathlossChange,-32,-29,1,1,false,true,true
PHRT00091,pathlossChange,-32,-28,1,2,false,true,true
PHRT00092,pathlossChange,-32,0,1,30,false,true,true
PHRT00093,pathlossChange,-32,23,1,53,false,true,true
PHRT00094,pathlossChange,-32,32,1,62,false,true,true
PHRT00095,pathlossChange,-32,33,1,63,false,true,true
PHRT00096,pathlossChange,-32,40,1,63,false,true,true
PHRT00097,pathlossChange,-31,-35,2,0,false,true,true
PHRT00098,pathlossChange,-31,-29,2,1,false,true,true
PHRT00099,pathlossChange,-31,-28,2,2,false,true,true
PHRT00100,pathlossChange,-31,0,2,30,false,true,true
PHRT00101,pathlossChange,-31,23,2,53,false,true,true
PHRT00102,pathlossChange,-31,32,2,62,false,true,true
PHRT00103,pathlossChange,-31,33,2,63,false,true,true
PHRT00104,pathlossChange,-31,40,2,63,false,true,true
PHRT00105,pathlossChange,0,-35,33,0,false,true,true
PHRT00106,pathlossChange,0,-29,33,1,false,true,true
PHRT00107,pathlossChange,0,-28,33,2,false,true,true
PHRT00108,pathlossChange,0,0,33,30,false,true,true
PHRT00109,pathlossChange,0,23,33,53,false,true,true
PHRT00110,pathlossChange,0,32,33,62,false,true,true
PHRT00111,pathlossChange,0,33,33,63,false,true,true
PHRT00112,pathlossChange,0,40,33,63,false,true,true
PHRT00113,pathlossChange,21,-35,54,0,false,true,true
PHRT00114,pathlossChange,21,-29,54,1,false,true,true
PHRT00115,pathlossChange,21,-28,54,2,false,true,true
PHRT00116,pathlossChange,21,0,54,30,false,true,true
PHRT00117,pathlossChange,21,23,54,53,false,true,true
PHRT00118,pathlossChange,21,32,54,62,false,true,true
PHRT00119,pathlossChange,21,33,54,63,false,true,true
PHRT00120,pathlossChange,21,40,54,63,false,true,true
PHRT00121,pathlossChange,22,-35,55,0,false,true,true
PHRT00122,pathlossChange,22,-29,55,1,false,true,true
PHRT00123,pathlossChange,22,-28,55,2,false,true,true
PHRT00124,pathlossChange,22,0,55,30,false,true,true
PHRT00125,pathlossChange,22,23,55,53,false,true,true
PHRT00126,pathlossChange,22,32,55,62,false,true,true
PHRT00127,pathlossChange,22,33,55,63,false,true,true
PHRT00128,pathlossChange,22,40,55,63,false,true,true
PHRT00129,pathlossChange,24,-35,56,0,false,true,true
PHRT00130,pathlossChange,24,-29,56,1,false,true,true
PHRT00131,pathlossChange,24,-28,56,2,false,true,true
PHRT00132,pathlossChange,24,0,56,30,false,true,true
PHRT00133,pathlossChange,24,23,56,53,false,true,true
PHRT00134,pathlossChange,24,32,56,62,false,true,true
PHRT00135,pathlossChange,24,33,56,63,false,true,true
PHRT00136,pathlossChange,24,40,56,63,false,true,true
PHRT00137,pathlossChange,36,-35,62,0,false,true,true
PHRT00138,pathlossChange,36,-29,62,1,false,true,true
PHRT00139,pathlossChange,36,-28,62,2,false,true,true
PHRT00140,pathlossChange,36,0,62,30,false,true,true
PHRT00141,pathlossChange,36,23,62,53,false,true,true
PHRT00142,pathlossChange,36,32,62,62,false,true,true
PHRT00143,pathlossChange,36,33,62,63,false,true,true
PHRT00144,pathlossChange,36,40,62,63,false,true,true
PHRT00145,pathlossChange,38,-35,63,0,false,true,true
PHRT00146,pathlossChange,38,-29,63,1,false,true,true
PHRT00147,pathlossChange,38,-28,63,2,false,true,true
PHRT00148,pathlossChange,38,0,63,30,false,true,true
PHRT00149,pathlossChange,38,23,63,53,false,true,true
PHRT00150,pathlossChange,38,32,63,62,false,true,true
PHRT00151,pathlossChange,38,33,63,63,false,true,true
PHRT00152,pathlossChange,38,40,63,63,false,true,true
PHRT00153,pathlossChange,45,-35,63,0,false,true,true
PHRT00154,pathlossChange,45,-29,63,1,false,true,true
PHRT00155,pathlossChange,45,-28,63,2,false,true,true
PHRT00156,pathlossChange,45,0,63,30,false,true,true
PHRT00157,pathlossChange,45,23,63,53,false,true,true
PHRT00158,pathlossChange,45,32,63,62,false,true,true
PHRT00159,pathlossChange,45,33,63,63,false,true,true
PHRT00160,pathlossChange,45,40,63,63,false,true,true
PHRT00161,activation,-40,-35,0,0,false,true,true
PHRT00162,activation,-40,-29,0,1,false,true,true
PHRT00163,activation,-40,-28,0,2,false,true,true
PHRT00164,activation,-40,0,0,30,false,true,true
PHRT00165,activation,-40,23,0,53,false,true,true
PHRT00166,activation,-40,32,0,62,false,true,true
PHRT00167,activation,-40,33,0,63,false,true,true
PHRT00168,activation,-40,40,0,63,false,true,true
PHRT00169,activation,-32,-35,1,0,false,true,true
PHRT00170,activation,-32,-29,1,1,false,true,true
PHRT00171,activation,-32,-28,1,2,false,true,true
PHRT00172,activation,-32,0,1,30,false,true,true
PHRT00173,activation,-32,23,1,53,false,true,true
PHRT00174,activation,-32,32,1,62,false,true,true
PHRT00175,activation,-32,33,1,63,false,true,true
PHRT00176,activation,-32,40,1,63,false,true,true
PHRT00177,activation,-31,-35,2,0,false,true,true
PHRT00178,activation,-31,-29,2,1,false,true,true
PHRT00179,activation,-31,-28,2,2,false,true,true
PHRT00180,activation,-31,0,2,30,false,true,true
PHRT00181,activation,-31,23,2,53,false,true,true
PHRT00182,activation,-31,32,2,62,false,true,true
PHRT00183,activation,-31,33,2,63,false,true,true
PHRT00184,activation,-31,40,2,63,false,true,true
PHRT00185,activation,0,-35,33,0,false,true,true
PHRT00186,activation,0,-29,33,1,false,true,true
PHRT00187,activation,0,-28,33,2,false,true,true
PHRT00188,activation,0,0,33,30,false,true,true
PHRT00189,activation,0,23,33,53,false,true,true
PHRT00190,activation,0,32,33,62,false,true,true
PHRT00191,activation,0,33,33,63,false,true,true
PHRT00192,activation,0,40,33,63,false,true,true
PHRT00193,activation,21,-35,54,0,false,true,true
PHRT00194,activation,21,-29,54,1,false,true,true
PHRT00195,activation,21,-28,54,2,false,true,true
PHRT00196,activation,21,0,54,30,false,true,true
PHRT00197,activation,21,23,54,53,false,true,true
PHRT00198,activation,21,32,54,62,false,true,true
PHRT00199,activation,21,33,54,63,false,true,true
PHRT00200,activation,21,40,54,63,false,true,true
PHRT00201,activation,22,-35,55,0,false,true,true
PHRT00202,activation,22,-29,55,1,false,true,true
PHRT00203,activation,22,-28,55,2,false,true,true
PHRT00204,activation,22,0,55,30,false,true,true
PHRT00205,activation,22,23,55,53,false,true,true
PHRT00206,activation,22,32,55,62,false,true,true
PHRT00207,activation,22,33,55,63,false,true,true
PHRT00208,activation,22,40,55,63,false,true,true
PHRT00209,activation,24,-35,56,0,false,true,true
PHRT00210,activation,24,-29,56,1,false,true,true
PHRT00211,activation,24,-28,56,2,false,true,true
PHRT00212,activation,24,0,56,30,false,true,true
PHRT00213,activation,24,23,56,53,false,true,true
PHRT00214,activation,24,32,56,62,false,true,true
PHRT00215,activation,24,33,56,63,false,true,true
PHRT00216,activation,24,40,56,63,false,true,true
PHRT00217,activation,36,-35,62,0,false,true,true
PHRT00218,activation,36,-29,62,1,false,true,true
PHRT00219,activation,36,-28,62,2,false,true,true
PHRT00220,activation,36,0,62,30,false,true,true
PHRT00221,activation,36,23,62,53,false,true,true
PHRT00222,activation,36,32,62,62,false,true,true
PHRT00223,activation,36,33,62,63,false,true,true
PHRT00224,activation,36,40,62,63,false,true,true
PHRT00225,activation,38,-35,63,0,false,true,true
PHRT00226,activation,38,-29,63,1,false,true,true
PHRT00227,activation,38,-28,63,2,false,true,true
PHRT00228,activation,38,0,63,30,false,true,true
PHRT00229,activation,38,23,63,53,false,true,true
PHRT00230,activation,38,32,63,62,false,true,true
PHRT00231,activation,38,33,63,63,false,true,true
PHRT00232,activation,38,40,63,63,false,true,true
PHRT00233,activation,45,-35,63,0,false,true,true
PHRT00234,activation,45,-29,63,1,false,true,true
PHRT00235,activation,45,-28,63,2,false,true,true
PHRT00236,activation,45,0,63,30,false,true,true
PHRT00237,activation,45,23,63,53,false,true,true
PHRT00238,activation,45,32,63,62,false,true,true
PHRT00239,activation,45,33,63,63,false,true,true
PHRT00240,activation,45,40,63,63,false,true,true
PHRT00241,powerBackoffChange,-40,-35,0,0,false,true,true
PHRT00242,powerBackoffChange,-40,-29,0,1,false,true,true
PHRT00243,powerBackoffChange,-40,-28,0,2,false,true,true
PHRT00244,powerBackoffChange,-40,0,0,30,false,true,true
PHRT00245,powerBackoffChange,-40,23,0,53,false,true,true
PHRT00246,powerBackoffChange,-40,32,0,62,false,true,true
PHRT00247,powerBackoffChange,-40,33,0,63,false,true,true
PHRT00248,powerBackoffChange,-40,40,0,63,false,true,true
PHRT00249,powerBackoffChange,-32,-35,1,0,false,true,true
PHRT00250,powerBackoffChange,-32,-29,1,1,false,true,true
PHRT00251,powerBackoffChange,-32,-28,1,2,false,true,true
PHRT00252,powerBackoffChange,-32,0,1,30,false,true,true
PHRT00253,powerBackoffChange,-32,23,1,53,false,true,true
PHRT00254,powerBackoffChange,-32,32,1,62,false,true,true
PHRT00255,powerBackoffChange,-32,33,1,63,false,true,true
PHRT00256,powerBackoffChange,-32,40,1,63,false,true,true
PHRT00257,powerBackoffChange,-31,-35,2,0,false,true,true
PHRT00258,powerBackoffChange,-31,-29,2,1,false,true,true
PHRT00259,powerBackoffChange,-31,-28,2,2,false,true,true
PHRT00260,powerBackoffChange,-31,0,2,30,false,true,true
PHRT00261,powerBackoffChange,-31,23,2,53,false,true,true
PHRT00262,powerBackoffChange,-31,32,2,62,false,true,true
PHRT00263,powerBackoffChange,-31,33,2,63,false,true,true
PHRT00264,powerBackoffChange,-31,40,2,63,false,true,true
PHRT00265,powerBackoffChange,0,-35,33,0,false,true,true
PHRT00266,powerBackoffChange,0,-29,33,1,false,true,true
PHRT00267,powerBackoffChange,0,-28,33,2,false,true,true
PHRT00268,powerBackoffChange,0,0,33,30,false,true,true
PHRT00269,powerBackoffChange,0,23,33,53,false,true,true
PHRT00270,powerBackoffChange,0,32,33,62,false,true,true
PHRT00271,powerBackoffChange,0,33,33,63,false,true,true
PHRT00272,powerBackoffChange,0,40,33,63,false,true,true
PHRT00273,powerBackoffChange,21,-35,54,0,false,true,true
PHRT00274,powerBackoffChange,21,-29,54,1,false,true,true
PHRT00275,powerBackoffChange,21,-28,54,2,false,true,true
PHRT00276,powerBackoffChange,21,0,54,30,false,true,true
PHRT00277,powerBackoffChange,21,23,54,53,false,true,true
PHRT00278,powerBackoffChange,21,32,54,62,false,true,true
PHRT00279,powerBackoffChange,21,33,54,63,false,true,true
PHRT00280,powerBackoffChange,21,40,54,63,false,true,true
PHRT00281,powerBackoffChange,22,-35,55,0,false,true,true
PHRT00282,powerBackoffChange,22,-29,55,1,false,true,true
PHRT00283,powerBackoffChange,22,-28,55,2,false,true,true
PHRT00284,powerBackoffChange,22,0,55,30,false,true,true
PHRT00285,powerBackoffChange,22,23,55,53,false,true,true
PHRT00286,powerBackoffChange,22,32,55,62,false,true,true
PHRT00287,powerBackoffChange,22,33,55,63,false,true,true
PHRT00288,powerBackoffChange,22,40,55,63,false,true,true
PHRT00289,powerBackoffChange,24,-35,56,0,false,true,true
PHRT00290,powerBackoffChange,24,-29,56,1,false,true,true
PHRT00291,powerBackoffChange,24,-28,56,2,false,true,true
PHRT00292,powerBackoffChange,24,0,56,30,false,true,true
PHRT00293,powerBackoffChange,24,23,56,53,false,true,true
PHRT00294,powerBackoffChange,24,32,56,62,false,true,true
PHRT00295,powerBackoffChange,24,33,56,63,false,true,true
PHRT00296,powerBackoffChange,24,40,56,63,false,true,true
PHRT00297,powerBackoffChange,36,-35,62,0,false,true,true
PHRT00298,powerBackoffChange,36,-29,62,1,false,true,true
PHRT00299,powerBackoffChange,36,-28,62,2,false,true,true
PHRT00300,powerBackoffChange,36,0,62,30,false,true,true
PHRT00301,powerBackoffChange,36,23,62,53,false,true,true
PHRT00302,powerBackoffChange,36,32,62,62,false,true,true
PHRT00303,powerBackoffChange,36,33,62,63,false,true,true
PHRT00304,powerBackoffChange,36,40,62,63,false,true,true
PHRT00305,powerBackoffChange,38,-35,63,0,false,true,true
PHRT00306,powerBackoffChange,38,-29,63,1,false,true,true
PHRT00307,powerBackoffChange,38,-28,63,2,false,true,true
PHRT00308,powerBackoffChange,38,0,63,30,false,true,true
PHRT00309,powerBackoffChange,38,23,63,53,false,true,true
PHRT00310,powerBackoffChange,38,32,63,62,false,true,true
PHRT00311,powerBackoffChange,38,33,63,63,false,true,true
PHRT00312,powerBackoffChange,38,40,63,63,false,true,true
PHRT00313,powerBackoffChange,45,-35,63,0,false,true,true
PHRT00314,powerBackoffChange,45,-29,63,1,false,true,true
PHRT00315,powerBackoffChange,45,-28,63,2,false,true,true
PHRT00316,powerBackoffChange,45,0,63,30,false,true,true
PHRT00317,powerBackoffChange,45,23,63,53,false,true,true
PHRT00318,powerBackoffChange,45,32,63,62,false,true,true
PHRT00319,powerBackoffChange,45,33,63,63,false,true,true
PHRT00320,powerBackoffChange,45,40,63,63,false,true,true
PHRT00321,prohibitExpiry,-40,-35,0,0,false,true,true
PHRT00322,prohibitExpiry,-40,-29,0,1,false,true,true
PHRT00323,prohibitExpiry,-40,-28,0,2,false,true,true
PHRT00324,prohibitExpiry,-40,0,0,30,false,true,true
PHRT00325,prohibitExpiry,-40,23,0,53,false,true,true
PHRT00326,prohibitExpiry,-40,32,0,62,false,true,true
PHRT00327,prohibitExpiry,-40,33,0,63,false,true,true
PHRT00328,prohibitExpiry,-40,40,0,63,false,true,true
PHRT00329,prohibitExpiry,-32,-35,1,0,false,true,true
PHRT00330,prohibitExpiry,-32,-29,1,1,false,true,true
PHRT00331,prohibitExpiry,-32,-28,1,2,false,true,true
PHRT00332,prohibitExpiry,-32,0,1,30,false,true,true
PHRT00333,prohibitExpiry,-32,23,1,53,false,true,true
PHRT00334,prohibitExpiry,-32,32,1,62,false,true,true
PHRT00335,prohibitExpiry,-32,33,1,63,false,true,true
PHRT00336,prohibitExpiry,-32,40,1,63,false,true,true
PHRT00337,prohibitExpiry,-31,-35,2,0,false,true,true
PHRT00338,prohibitExpiry,-31,-29,2,1,false,true,true
PHRT00339,prohibitExpiry,-31,-28,2,2,false,true,true
PHRT00340,prohibitExpiry,-31,0,2,30,false,true,true
PHRT00341,prohibitExpiry,-31,23,2,53,false,true,true
PHRT00342,prohibitExpiry,-31,32,2,62,false,true,true
PHRT00343,prohibitExpiry,-31,33,2,63,false,true,true
PHRT00344,prohibitExpiry,-31,40,2,63,false,true,true
PHRT00345,prohibitExpiry,0,-35,33,0,false,true,true
PHRT00346,prohibitExpiry,0,-29,33,1,false,true,true
PHRT00347,prohibitExpiry,0,-28,33,2,false,true,true
PHRT00348,prohibitExpiry,0,0,33,30,false,true,true
PHRT00349,prohibitExpiry,0,23,33,53,false,true,true
PHRT00350,prohibitExpiry,0,32,33,62,false,true,true
PHRT00351,prohibitExpiry,0,33,33,63,false,true,true
PHRT00352,prohibitExpiry,0,40,33,63,false,true,true
PHRT00353,prohibitExpiry,21,-35,54,0,false,true,true
PHRT00354,prohibitExpiry,21,-29,54,1,false,true,true
PHRT00355,prohibitExpiry,21,-28,54,2,false,true,true
PHRT00356,prohibitExpiry,21,0,54,30,false,true,true
PHRT00357,prohibitExpiry,21,23,54,53,false,true,true
PHRT00358,prohibitExpiry,21,32,54,62,false,true,true
PHRT00359,prohibitExpiry,21,33,54,63,false,true,true
PHRT00360,prohibitExpiry,21,40,54,63,false,true,true
PHRT00361,prohibitExpiry,22,-35,55,0,false,true,true
PHRT00362,prohibitExpiry,22,-29,55,1,false,true,true
PHRT00363,prohibitExpiry,22,-28,55,2,false,true,true
PHRT00364,prohibitExpiry,22,0,55,30,false,true,true
PHRT00365,prohibitExpiry,22,23,55,53,false,true,true
PHRT00366,prohibitExpiry,22,32,55,62,false,true,true
PHRT00367,prohibitExpiry,22,33,55,63,false,true,true
PHRT00368,prohibitExpiry,22,40,55,63,false,true,true
PHRT00369,prohibitExpiry,24,-35,56,0,false,true,true
PHRT00370,prohibitExpiry,24,-29,56,1,false,true,true
PHRT00371,prohibitExpiry,24,-28,56,2,false,true,true
PHRT00372,prohibitExpiry,24,0,56,30,false,true,true
PHRT00373,prohibitExpiry,24,23,56,53,false,true,true
PHRT00374,prohibitExpiry,24,32,56,62,false,true,true
PHRT00375,prohibitExpiry,24,33,56,63,false,true,true
PHRT00376,prohibitExpiry,24,40,56,63,false,true,true
PHRT00377,prohibitExpiry,36,-35,62,0,false,true,true
PHRT00378,prohibitExpiry,36,-29,62,1,false,true,true
PHRT00379,prohibitExpiry,36,-28,62,2,false,true,true
PHRT00380,prohibitExpiry,36,0,62,30,false,true,true
PHRT00381,prohibitExpiry,36,23,62,53,false,true,true
PHRT00382,prohibitExpiry,36,32,62,62,false,true,true
PHRT00383,prohibitExpiry,36,33,62,63,false,true,true
PHRT00384,prohibitExpiry,36,40,62,63,false,true,true
PHRT00385,prohibitExpiry,38,-35,63,0,false,true,true
PHRT00386,prohibitExpiry,38,-29,63,1,false,true,true
PHRT00387,prohibitExpiry,38,-28,63,2,false,true,true
PHRT00388,prohibitExpiry,38,0,63,30,false,true,true
PHRT00389,prohibitExpiry,38,23,63,53,false,true,true
PHRT00390,prohibitExpiry,38,32,63,62,false,true,true
PHRT00391,prohibitExpiry,38,33,63,63,false,true,true
PHRT00392,prohibitExpiry,38,40,63,63,false,true,true
PHRT00393,prohibitExpiry,45,-35,63,0,false,true,true
PHRT00394,prohibitExpiry,45,-29,63,1,false,true,true
PHRT00395,prohibitExpiry,45,-28,63,2,false,true,true
PHRT00396,prohibitExpiry,45,0,63,30,false,true,true
PHRT00397,prohibitExpiry,45,23,63,53,false,true,true
PHRT00398,prohibitExpiry,45,32,63,62,false,true,true
PHRT00399,prohibitExpiry,45,33,63,63,false,true,true
PHRT00400,prohibitExpiry,45,40,63,63,false,true,true
