Index,LowerExclusive,UpperInclusive,Relation,Reserved,BSValueDisplay,SpecTable
40,10759,10972,LE,false,10972,Table 6.1.3.1-3.
41,10972,11190,LE,false,11190,Table 6.1.3.1-3.
42,11190,11412,LE,false,11412,Table 6.1.3.1-3.
43,11412,11639,LE,false,11639,Table 6.1.3.1-3.
44,11639,11870,LE,false,11870,Table 6.1.3.1-3.
45,11870,12105,LE,false,12105,Table 6.1.3.1-3.
46,12105,12345,LE,false,12345,Table 6.1.3.1-3.
47,12345,12590,LE,false,12590,Table 6.1.3.1-3.
48,12590,12840,LE,false,12840,Table 6.1.3.1-3.
49,12840,13095,LE,false,13095,Table 6.1.3.1-3.
50,13095,13355,LE,false,13355,Table 6.1.3.1-3.
51,13355,13620,LE,false,13620,Table 6.1.3.1-3.
52,13620,13890,LE,false,13890,Table 6.1.3.1-3.
53,13890,14166,LE,false,14166,Table 6.1.3.1-3.
54,14166,14447,LE,false,14447,Table 6.1.3.1-3.
55,14447,14734,LE,false,14734,Table 6.1.3.1-3.
56,14734,15026,LE,false,15026,Table 6.1.3.1-3.
57,15026,15324,LE,false,15324,Table 6.1.3.1-3.
58,15324,15628,LE,false,15628,Table 6.1.3.1-3.
59,15628,15938,LE,false,15938,Table 6.1.3.1-3.
60,15938,16255,LE,false,16255,Table 6.1.3.1-3.
61,16255,16577,LE,false,16577,Table 6.1.3.1-3.
62,16577,16906,LE,false,16906,Table 6.1.3.1-3.
63,16906,17242,LE,false,17242,Table 6.1.3.1-3.
64,17242,17584,LE,false,17584,Table 6.1.3.1-3.
65,17584,17933,LE,false,17933,Table 6.1.3.1-3.
66,17933,18289,LE,false,18289,Table 6.1.3.1-3.
67,18289,18652,LE,false,18652,Table 6.1.3.1-3.
68,18652,19022,LE,false,19022,Table 6.1.3.1-3.
69,19022,19399,LE,false,19399,Table 6.1.3.1-3.
70,19399,19784,LE,false,19784,Table 6.1.3.1-3.
71,19784,20177,LE,false,20177,Table 6.1.3.1-3.
72,20177,20577,LE,false,20577,Table 6.1.3.1-3.
73,20577,20985,LE,false,20985,Table 6.1.3.1-3.
74,20985,21402,LE,false,21402,Table 6.1.3.1-3.
75,21402,21827,LE,false,21827,Table 6.1.3.1-3.
76,21827,22260,LE,false,22260,Table 6.1.3.1-3.
77,22260,22702,LE,false,22702,Table 6.1.3.1-3.
78,22702,23152,LE,false,23152,Table 6.1.3.1-3.
79,23152,23611,LE,false,23611,Table 6.1.3.1-3.
80,23611,24080,LE,false,24080,Table 6.1.3.1-3.
81,24080,24558,LE,false,24558,Table 6.1.3.1-3.
82,24558,25045,LE,false,25045,Table 6.1.3.1-3.
83,25045,25542,LE,false,25542,Table 6.1.3.1-3.
84,25542,26049,LE,false,26049,Table 6.1.3.1-3.
85,26049,26566,LE,false,26566,Table 6.1.3.1-3.
86,26566,27093,LE,false,27093,Table 6.1.3.1-3.
87,27093,27631,LE,false,27631,Table 6.1.3.1-3.
88,27631,28179,LE,false,28179,Table 6.1.3.1-3.
89,28179,28738,LE,false,28738,Table 6.1.3.1-3.
90,28738,29309,LE,false,29309,Table 6.1.3.1-3.
91,29309,29890,LE,false,29890,Table 6.1.3.1-3.
92,29890,30483,LE,false,30483,Table 6.1.3.1-3.
93,30483,31088,LE,false,31088,Table 6.1.3.1-3.
94,31088,31705,LE,false,31705,Table 6.1.3.1-3.
95,31705,32334,LE,false,32334,Table 6.1.3.1-3.
96,32334,32976,LE,false,32976,Table 6.1.3.1-3.
97,32976,33630,LE,false,33630,Table 6.1.3.1-3.
98,33630,34298,LE,false,34298,Table 6.1.3.1-3.
99,34298,34978,LE,false,34978,Table 6.1.3.1-3.
100,34978,35672,LE,false,35672,Table 6.1.3.1-3.
101,35672,36380,LE,false,36380,Table 6.1.3.1-3.
102,36380,37102,LE,false,37102,Table 6.1.3.1-3.
103,37102,37839,LE,false,37839,Table 6.1.3.1-3.
104,37839,38589,LE,false,38589,Table 6.1.3.1-3.
105,38589,39355,LE,false,39355,Table 6.1.3.1-3.
106,39355,40136,LE,false,40136,Table 6.1.3.1-3.
107,40136,40933,LE,false,40933,Table 6.1.3.1-3.
108,40933,41745,LE,false,41745,Table 6.1.3.1-3.
109,41745,42573,LE,false,42573,Table 6.1.3.1-3.
110,42573,43418,LE,false,43418,Table 6.1.3.1-3.
111,43418,44280,LE,false,44280,Table 6.1.3.1-3.
112,44280,45158,LE,false,45158,Table 6.1.3.1-3.
113,45158,46055,LE,false,46055,Table 6.1.3.1-3.
114,46055,46968,LE,false,46968,Table 6.1.3.1-3.
115,46968,47900,LE,false,47900,Table 6.1.3.1-3.
116,47900,48851,LE,false,48851,Table 6.1.3.1-3.
117,48851,49820,LE,false,49820,Table 6.1.3.1-3.
118,49820,50809,LE,false,50809,Table 6.1.3.1-3.
119,50809,51817,LE,false,51817,Table 6.1.3.1-3.
120,51817,52846,LE,false,52846,Table 6.1.3.1-3.
121,52846,53894,LE,false,53894,Table 6.1.3.1-3.
122,53894,54964,LE,false,54964,Table 6.1.3.1-3.
123,54964,56054,LE,false,56054,Table 6.1.3.1-3.
124,56054,57167,LE,false,57167,Table 6.1.3.1-3.
125,57167,58301,LE,false,58301,Table 6.1.3.1-3.
126,58301,59458,LE,false,59458,Table 6.1.3.1-3.
127,59458,60638,LE,false,60638,Table 6.1.3.1-3.
128,60638,61841,LE,false,61841,Table 6.1.3.1-3.
129,61841,63069,LE,false,63069,Table 6.1.3.1-3.
130,63069,64320,LE,false,64320,Table 6.1.3.1-3.
131,64320,65596,LE,false,65596,Table 6.1.3.1-3.
132,65596,66898,LE,false,66898,Table 6.1.3.1-3.
133,66898,68226,LE,false,68226,Table 6.1.3.1-3.
134,68226,69580,LE,false,69580,Table 6.1.3.1-3.
135,69580,70960,LE,false,70960,Table 6.1.3.1-3.
136,70960,72368,LE,false,72368,Table 6.1.3.1-3.
137,72368,73804,LE,false,73804,Table 6.1.3.1-3.
138,73804,75269,LE,false,75269,Table 6.1.3.1-3.
139,75269,76763,LE,false,76763,Table 6.1.3.1-3.
140,76763,78286,LE,false,78286,Table 6.1.3.1-3.
141,78286,79839,LE,false,79839,Table 6.1.3.1-3.
142,79839,81424,LE,false,81424,Table 6.1.3.1-3.
143,81424,83040,LE,false,83040,Table 6.1.3.1-3.
144,83040,84687,LE,false,84687,Table 6.1.3.1-3.
145,84687,86368,LE,false,86368,Table 6.1.3.1-3.
146,86368,88082,LE,false,88082,Table 6.1.3.1-3.
147,88082,89830,LE,false,89830,Table 6.1.3.1-3.
148,89830,91612,LE,false,91612,Table 6.1.3.1-3.
149,91612,93430,LE,false,93430,Table 6.1.3.1-3.
150,93430,95284,LE,false,95284,Table 6.1.3.1-3.
151,95284,97175,LE,false,97175,Table 6.1.3.1-3.
152,97175,99103,LE,false,99103,Table 6.1.3.1-3.
153,99103,101070,LE,false,101070,Table 6.1.3.1-3.
154,101070,103076,LE,false,103076,Table 6.1.3.1-3.
155,103076,105121,LE,false,105121,Table 6.1.3.1-3.
156,105121,107207,LE,false,107207,Table 6.1.3.1-3.
157,107207,109335,LE,false,109335,Table 6.1.3.1-3.
158,109335,111504,LE,false,111504,Table 6.1.3.1-3.
159,111504,113717,LE,false,113717,Table 6.1.3.1-3.
160,113717,115973,LE,false,115973,Table 6.1.3.1-3.
161,115973,118275,LE,false,118275,Table 6.1.3.1-3.
162,118275,120622,LE,false,120622,Table 6.1.3.1-3.
163,120622,123016,LE,false,123016,Table 6.1.3.1-3.
164,123016,125457,LE,false,125457,Table 6.1.3.1-3.
165,125457,127946,LE,false,127946,Table 6.1.3.1-3.
166,127946,130485,LE,false,130485,Table 6.1.3.1-3.
167,130485,133074,LE,false,133074,Table 6.1.3.1-3.
168,133074,135715,LE,false,135715,Table 6.1.3.1-3.
169,135715,138408,LE,false,138408,Table 6.1.3.1-3.
170,138408,141155,LE,false,141155,Table 6.1.3.1-3.
171,141155,143956,LE,false,143956,Table 6.1.3.1-3.
172,143956,146813,LE,false,146813,Table 6.1.3.1-3.
173,146813,149726,LE,false,149726,Table 6.1.3.1-3.
174,149726,152697,LE,false,152697,Table 6.1.3.1-3.
175,152697,155727,LE,false,155727,Table 6.1.3.1-3.
176,155727,158817,LE,false,158817,Table 6.1.3.1-3.
177,158817,161969,LE,false,161969,Table 6.1.3.1-3.
178,161969,165183,LE,false,165183,Table 6.1.3.1-3.
179,165183,168461,LE,false,168461,Table 6.1.3.1-3.
180,168461,171804,LE,false,171804,Table 6.1.3.1-3.
181,171804,175213,LE,false,175213,Table 6.1.3.1-3.
182,175213,178690,LE,false,178690,Table 6.1.3.1-3.
183,178690,182236,LE,false,182236,Table 6.1.3.1-3.
184,182236,185852,LE,false,185852,Table 6.1.3.1-3.
185,185852,189540,LE,false,189540,Table 6.1.3.1-3.
186,189540,193302,LE,false,193302,Table 6.1.3.1-3.
187,193302,197137,LE,false,197137,Table 6.1.3.1-3.
188,197137,201049,LE,false,201049,Table 6.1.3.1-3.
189,201049,205039,LE,false,205039,Table 6.1.3.1-3.
190,205039,209108,LE,false,209108,Table 6.1.3.1-3.
191,209108,213257,LE,false,213257,Table 6.1.3.1-3.
192,213257,217489,LE,false,217489,Table 6.1.3.1-3.
193,217489,221805,LE,false,221805,Table 6.1.3.1-3.
194,221805,226207,LE,false,226207,Table 6.1.3.1-3.
195,226207,230695,LE,false,230695,Table 6.1.3.1-3.
196,230695,235273,LE,false,235273,Table 6.1.3.1-3.
197,235273,239942,LE,false,239942,Table 6.1.3.1-3.
198,239942,244703,LE,false,244703,Table 6.1.3.1-3.
199,244703,249559,LE,false,249559,Table 6.1.3.1-3.
200,249559,254511,LE,false,254511,Table 6.1.3.1-3.
201,254511,259562,LE,false,259562,Table 6.1.3.1-3.
202,259562,264713,LE,false,264713,Table 6.1.3.1-3.
203,264713,269966,LE,false,269966,Table 6.1.3.1-3.
204,269966,275323,LE,false,275323,Table 6.1.3.1-3.
205,275323,280786,LE,false,280786,Table 6.1.3.1-3.
206,280786,286358,LE,false,286358,Table 6.1.3.1-3.
207,286358,292041,LE,false,292041,Table 6.1.3.1-3.
208,292041,297836,LE,false,297836,Table 6.1.3.1-3.
209,297836,303746,LE,false,303746,Table 6.1.3.1-3.
210,303746,309774,LE,false,309774,Table 6.1.3.1-3.
211,309774,315921,LE,false,315921,Table 6.1.3.1-3.
212,315921,322190,LE,false,322190,Table 6.1.3.1-3.
213,322190,328583,LE,false,328583,Table 6.1.3.1-3.
214,328583,335104,LE,false,335104,Table 6.1.3.1-3.
215,335104,341754,LE,false,341754,Table 6.1.3.1-3.
216,341754,348535,LE,false,348535,Table 6.1.3.1-3.
217,348535,355452,LE,false,355452,Table 6.1.3.1-3.
218,355452,362505,LE,false,362505,Table 6.1.3.1-3.
219,362505,369699,LE,false,369699,Table 6.1.3.1-3.
220,369699,377035,LE,false,377035,Table 6.1.3.1-3.
221,377035,384517,LE,false,384517,Table 6.1.3.1-3.
222,384517,392147,LE,false,392147,Table 6.1.3.1-3.
223,392147,399929,LE,false,399929,Table 6.1.3.1-3.
224,399929,407865,LE,false,407865,Table 6.1.3.1-3.
225,407865,415959,LE,false,415959,Table 6.1.3.1-3.
226,415959,424213,LE,false,424213,Table 6.1.3.1-3.
227,424213,432631,LE,false,432631,Table 6.1.3.1-3.
228,432631,441216,LE,false,441216,Table 6.1.3.1-3.
229,441216,449971,LE,false,449971,Table 6.1.3.1-3.
230,449971,458900,LE,false,458900,Table 6.1.3.1-3.
231,458900,468007,LE,false,468007,Table 6.1.3.1-3.
232,468007,477294,LE,false,477294,Table 6.1.3.1-3.
233,477294,486765,LE,false,486765,Table 6.1.3.1-3.
234,486765,496425,LE,false,496425,Table 6.1.3.1-3.
235,496425,506276,LE,false,506276,Table 6.1.3.1-3.
236,506276,516322,LE,false,516322,Table 6.1.3.1-3.
237,516322,526568,LE,false,526568,Table 6.1.3.1-3.
238,526568,537017,LE,false,537017,Table 6.1.3.1-3.
239,537017,547674,LE,false,547674,Table 6.1.3.1-3.
240,547674,558542,LE,false,558542,Table 6.1.3.1-3.
241,558542,569625,LE,false,569625,Table 6.1.3.1-3.
242,569625,580929,LE,false,580929,Table 6.1.3.1-3.
243,580929,592457,LE,false,592457,Table 6.1.3.1-3.
244,592457,604213,LE,false,604213,Table 6.1.3.1-3.
245,604213,616203,LE,false,616203,Table 6.1.3.1-3.
246,616203,628431,LE,false,628431,Table 6.1.3.1-3.
247,628431,640902,LE,false,640902,Table 6.1.3.1-3.
248,640902,653620,LE,false,653620,Table 6.1.3.1-3.
249,653620,666590,LE,false,666590,Table 6.1.3.1-3.
250,666590,679818,LE,false,679818,Table 6.1.3.1-3.
251,679818,693308,LE,false,693308,Table 6.1.3.1-3.
252,693308,707066,LE,false,707066,Table 6.1.3.1-3.
253,707066,721097,LE,false,721097,Table 6.1.3.1-3.
254,721097,735406,LE,false,735406,Table 6.1.3.1-3.
255,735406,750000,LE,false,750000,Table 6.1.3.1-3.
