CaseID,Direction,PDUType,QFI,RDI,RQI,DC,Reserved,HeaderHex,ExpectedValid
SD0255,DL,DATA,42,1,0,,0,AA,true
SD0256,DL,DATA,42,1,1,,0,EA,true
SD0257,UL,DATA,42,,,1,0,AA,true
SD0258,UL,END_MARKER,42,,,0,0,2A,true
SD0259,DL,DATA,43,0,0,,0,2B,true
SD0260,DL,DATA,43,0,1,,0,6B,true
SD0261,DL,DATA,43,1,0,,0,AB,true
SD0262,DL,DATA,43,1,1,,0,EB,true
SD0263,UL,DATA,43,,,1,0,AB,true
SD0264,UL,END_MARKER,43,,,0,0,2B,true
SD0265,DL,DATA,44,0,0,,0,2C,true
SD0266,DL,DATA,44,0,1,,0,6C,true
SD0267,DL,DATA,44,1,0,,0,AC,true
SD0268,DL,DATA,44,1,1,,0,EC,true
SD0269,UL,DATA,44,,,1,0,AC,true
SD0270,UL,END_MARKER,44,,,0,0,2C,true
SD0271,DL,DATA,45,0,0,,0,2D,true
SD0272,DL,DATA,45,0,1,,0,6D,true
SD0273,DL,DATA,45,1,0,,0,AD,true
SD0274,DL,DATA,45,1,1,,0,ED,true
SD0275,UL,DATA,45,,,1,0,AD,true
SD0276,UL,END_MARKER,45,,,0,0,2D,true
SD0277,DL,DATA,46,0,0,,0,2E,true
SD0278,DL,DATA,46,0,1,,0,6E,true
SD0279,DL,DATA,46,1,0,,0,AE,true
SD0280,DL,DATA,46,1,1,,0,EE,true
SD0281,UL,DATA,46,,,1,0,AE,true
SD0282,UL,END_MARKER,46,,,0,0,2E,true
SD0283,DL,DATA,47,0,0,,0,2F,true
SD0284,DL,DATA,47,0,1,,0,6F,true
SD0285,DL,DATA,47,1,0,,0,AF,true
SD0286,DL,DATA,47,1,1,,0,EF,true
SD0287,UL,DATA,47,,,1,0,AF,true
SD0288,UL,END_MARKER,47,,,0,0,2F,true
SD0289,DL,DATA,48,0,0,,0,30,true
SD0290,DL,DATA,48,0,1,,0,70,true
SD0291,DL,DATA,48,1,0,,0,B0,true
SD0292,DL,DATA,48,1,1,,0,F0,true
SD0293,UL,DATA,48,,,1,0,B0,true
SD0294,UL,END_MARKER,48,,,0,0,30,true
SD0295,DL,DATA,49,0,0,,0,31,true
SD0296,DL,DATA,49,0,1,,0,71,true
SD0297,DL,DATA,49,1,0,,0,B1,true
SD0298,DL,DATA,49,1,1,,0,F1,true
SD0299,UL,DATA,49,,,1,0,B1,true
SD0300,UL,END_MARKER,49,,,0,0,31,true
SD0301,DL,DATA,50,0,0,,0,32,true
SD0302,DL,DATA,50,0,1,,0,72,true
SD0303,DL,DATA,50,1,0,,0,B2,true
SD0304,DL,DATA,50,1,1,,0,F2,true
SD0305,UL,DATA,50,,,1,0,B2,true
SD0306,UL,END_MARKER,50,,,0,0,32,true
SD0307,DL,DATA,51,0,0,,0,33,true
SD0308,DL,DATA,51,0,1,,0,73,true
SD0309,DL,DATA,51,1,0,,0,B3,true
SD0310,DL,DATA,51,1,1,,0,F3,true
SD0311,UL,DATA,51,,,1,0,B3,true
SD0312,UL,END_MARKER,51,,,0,0,33,true
SD0313,DL,DATA,52,0,0,,0,34,true
SD0314,DL,DATA,52,0,1,,0,74,true
SD0315,DL,DATA,52,1,0,,0,B4,true
SD0316,DL,DATA,52,1,1,,0,F4,true
SD0317,UL,DATA,52,,,1,0,B4,true
SD0318,UL,END_MARKER,52,,,0,0,34,true
SD0319,DL,DATA,53,0,0,,0,35,true
SD0320,DL,DATA,53,0,1,,0,75,true
SD0321,DL,DATA,53,1,0,,0,B5,true
SD0322,DL,DATA,53,1,1,,0,F5,true
SD0323,UL,DATA,53,,,1,0,B5,true
SD0324,UL,END_MARKER,53,,,0,0,35,true
SD0325,DL,DATA,54,0,0,,0,36,true
SD0326,DL,DATA,54,0,1,,0,76,true
SD0327,DL,DATA,54,1,0,,0,B6,true
SD0328,DL,DATA,54,1,1,,0,F6,true
SD0329,UL,DATA,54,,,1,0,B6,true
SD0330,UL,END_MARKER,54,,,0,0,36,true
SD0331,DL,DATA,55,0,0,,0,37,true
SD0332,DL,DATA,55,0,1,,0,77,true
SD0333,DL,DATA,55,1,0,,0,B7,true
SD0334,DL,DATA,55,1,1,,0,F7,true
SD0335,UL,DATA,55,,,1,0,B7,true
SD0336,UL,END_MARKER,55,,,0,0,37,true
SD0337,DL,DATA,56,0,0,,0,38,true
SD0338,DL,DATA,56,0,1,,0,78,true
SD0339,DL,DATA,56,1,0,,0,B8,true
SD0340,DL,DATA,56,1,1,,0,F8,true
SD0341,UL,DATA,56,,,1,0,B8,true
SD0342,UL,END_MARKER,56,,,0,0,38,true
SD0343,DL,DATA,57,0,0,,0,39,true
SD0344,DL,DATA,57,0,1,,0,79,true
SD0345,DL,DATA,57,1,0,,0,B9,true
SD0346,DL,DATA,57,1,1,,0,F9,true
SD0347,UL,DATA,57,,,1,0,B9,true
SD0348,UL,END_MARKER,57,,,0,0,39,true
SD0349,DL,DATA,58,0,0,,0,3A,true
SD0350,DL,DATA,58,0,1,,0,7A,true
SD0351,DL,DATA,58,1,0,,0,BA,true
SD0352,DL,DATA,58,1,1,,0,FA,true
SD0353,UL,DATA,58,,,1,0,BA,true
SD0354,UL,END_MARKER,58,,,0,0,3A,true
SD0355,DL,DATA,59,0,0,,0,3B,true
SD0356,DL,DATA,59,0,1,,0,7B,true
SD0357,DL,DATA,59,1,0,,0,BB,true
SD0358,DL,DATA,59,1,1,,0,FB,true
SD0359,UL,DATA,59,,,1,0,BB,true
SD0360,UL,END_MARKER,59,,,0,0,3B,true
SD0361,DL,DATA,60,0,0,,0,3C,true
SD0362,DL,DATA,60,0,1,,0,7C,true
SD0363,DL,DATA,60,1,0,,0,BC,true
SD0364,DL,DATA,60,1,1,,0,FC,true
SD0365,UL,DATA,60,,,1,0,BC,true
SD0366,UL,END_MARKER,60,,,0,0,3C,true
SD0367,DL,DATA,61,0,0,,0,3D,true
SD0368,DL,DATA,61,0,1,,0,7D,true
SD0369,DL,DATA,61,1,0,,0,BD,true
SD0370,DL,DATA,61,1,1,,0,FD,true
SD0371,UL,DATA,61,,,1,0,BD,true
SD0372,UL,END_MARKER,61,,,0,0,3D,true
SD0373,DL,DATA,62,0,0,,0,3E,true
SD0374,DL,DATA,62,0,1,,0,7E,true
SD0375,DL,DATA,62,1,0,,0,BE,true
SD0376,DL,DATA,62,1,1,,0,FE,true
SD0377,UL,DATA,62,,,1,0,BE,true
SD0378,UL,END_MARKER,62,,,0,0,3E,true
SD0379,DL,DATA,63,0,0,,0,3F,true
SD0380,DL,DATA,63,0,1,,0,7F,true
SD0381,DL,DATA,63,1,0,,0,BF,true
SD0382,DL,DATA,63,1,1,,0,FF,true
SD0383,UL,DATA,63,,,1,0,BF,true
SD0384,UL,END_MARKER,63,,,0,0,3F,true
SD0385,DL,DATA,-1,0,0,,0,,false
SD0386,DL,DATA,64,0,0,,0,,false
SD0387,DL,DATA,99,0,0,,0,,false
