CaseID,Algorithm,KeyHex,COUNT,Bearer,Direction,MessageHex,BitLength,ExpectedHex,ExpectedMACIHex
SE0034,128-NIA2,2BD6459F82C5B300952C49104881FF48,0,0,0,A330D559929779B7501243BE906EA92DA1AA23CB58E511,184,,1685A467
SE0035,128-NEA2,2BD6459F82C5B300952C49104881FF48,0,1,1,4C475D397EC860BFFFC9525D9B4114117E8C79EFF305E9,184,66C5CF68FA0BE2831953F6C4A42D755BAD7D775730C2D7,
SE0036,128-NIA2,2BD6459F82C5B300952C49104881FF48,0,1,1,4C475D397EC860BFFFC9525D9B4114117E8C79EFF305E9,184,,813452FC
SE0037,128-NEA2,2BD6459F82C5B300952C49104881FF48,0,15,0,38F44F77AE79D5720050D551E91066DB887B7BC2EAA926,184,A9F640B2B7FB8AAF5CD1D9D85340D6B7231CA4529E6133,
SE0038,128-NIA2,2BD6459F82C5B300952C49104881FF48,0,15,0,38F44F77AE79D5720050D551E91066DB887B7BC2EAA926,184,,886038E0
SE0039,128-NEA2,2BD6459F82C5B300952C49104881FF48,0,31,1,9FA1E199AEA18C3E3F0C5EDEB5FF25962385C17F4FCF41,184,8C7108DAA3C3CAD0B1D90725DE4836621B82BFF57F4407,
SE0040,128-NIA2,2BD6459F82C5B300952C49104881FF48,0,31,1,9FA1E199AEA18C3E3F0C5EDEB5FF25962385C17F4FCF41,184,,0F20CB2E
SE0041,128-NEA2,2BD6459F82C5B300952C49104881FF48,1,0,0,EBCB6DD21AE009103F955CEA8A964810CA878B0586650E,184,ECFD89FE9F713954DF9B874167D42A4D1CAFA8641FA5D8,
SE0042,128-NIA2,2BD6459F82C5B300952C49104881FF48,1,0,0,EBCB6DD21AE009103F955CEA8A964810CA878B0586650E,184,,093FC9B2
SE0043,128-NEA2,2BD6459F82C5B300952C49104881FF48,1,1,1,9C8184EB03F0EB5DCA2C921F6C5DBA0CE96B027064D3AB,184,A88F68BCC95F9263518C2E3A36B05B5D654EDDD495E857,
SE0044,128-NIA2,2BD6459F82C5B300952C49104881FF48,1,1,1,9C8184EB03F0EB5DCA2C921F6C5DBA0CE96B027064D3AB,184,,77E833C1
SE0045,128-NEA2,2BD6459F82C5B300952C49104881FF48,1,15,0,953A15E7E4069F5F5367B055387D28742B3C0F67FF9552,184,0E2FA1C3539706CAA5CAB890AE0AA28FFBC6828473CA54,
SE0046,128-NIA2,2BD6459F82C5B300952C49104881FF48,1,15,0,953A15E7E4069F5F5367B055387D28742B3C0F67FF9552,184,,8D806417
SE0047,128-NEA2,2BD6459F82C5B300952C49104881FF48,1,31,1,E3C94F3C26F3230C5EF2EEB49E88D02B2B2BE94E93ABBF,184,CB69DCD7F7DC80756D6B794670691409652C57F6D15626,
SE0048,128-NIA2,2BD6459F82C5B300952C49104881FF48,1,31,1,E3C94F3C26F3230C5EF2EEB49E88D02B2B2BE94E93ABBF,184,,4ED2DD94
SE0049,128-NEA2,2BD6459F82C5B300952C49104881FF48,305419896,0,0,2E35395D172512E9829C83C0935BE69FECD1B699A0E75F,184,5538E05E2C326E7414C1E6D82703CD236869B318EDD705,
SE0050,128-NIA2,2BD6459F82C5B300952C49104881FF48,305419896,0,0,2E35395D172512E9829C83C0935BE69FECD1B699A0E75F,184,,1D408327
SE0051,128-NEA2,2BD6459F82C5B300952C49104881FF48,305419896,1,1,F7B640F34EB2BE18B91D66E0B16E8AE761025E056B84BA,184,920C13B52EB8823D9C81D0E4F636D9558B1329A68E7B74,
SE0052,128-NIA2,2BD6459F82C5B300952C49104881FF48,305419896,1,1,F7B640F34EB2BE18B91D66E0B16E8AE761025E056B84BA,184,,BC3CD6D4
SE0053,128-NEA2,2BD6459F82C5B300952C49104881FF48,305419896,15,0,7CE8451D2A60169B9CE211F4FECEBB3BB9B7F74EB1B9D2,184,D289C22B28AD6427C3F613ED6FD070A97AABB129D139B3,
SE0054,128-NIA2,2BD6459F82C5B300952C49104881FF48,305419896,15,0,7CE8451D2A60169B9CE211F4FECEBB3BB9B7F74EB1B9D2,184,,F012C9EB
SE0055,128-NEA2,2BD6459F82C5B300952C49104881FF48,305419896,31,1,E7B2FB09D2A5460B12BEECBF00F7D3B1560ED4238783F8,184,1BE37713F92C5C71E0AB363DD637E895599CED227F3AE5,
SE0056,128-NIA2,2BD6459F82C5B300952C49104881FF48,305419896,31,1,E7B2FB09D2A5460B12BEECBF00F7D3B1560ED4238783F8,184,,C56C62E9
SE0057,128-NEA2,2BD6459F82C5B300952C49104881FF48,4294967294,0,0,88EF520ED5472CBA555499BA060B47A663DDD0780B8B5D,184,B864F57CDF135696F71114DD6089420EE01525E74B4C59,
SE0058,128-NIA2,2BD6459F82C5B300952C49104881FF48,4294967294,0,0,88EF520ED5472CBA555499BA060B47A663DDD0780B8B5D,184,,664CD5B3
SE0059,128-NEA2,2BD6459F82C5B300952C49104881FF48,4294967294,1,1,80A0463BD4792DACC322A03619D0067540C209A2BEC19E,184,1DB98F7A1925B42D937D95D379D91BF0E02E5BA55F7439,
SE0060,128-NIA2,2BD6459F82C5B300952C49104881FF48,4294967294,1,1,80A0463BD4792DACC322A03619D0067540C209A2BEC19E,184,,55D2E4FC
SE0061,128-NEA2,2BD6459F82C5B300952C49104881FF48,4294967294,15,0,0840583E54C3841CB21AA71315BD52636686C80DCEEE6A,184,090A45D5BB67C788E8118E49FE2E2A23BC8F4B04C2146C,
SE0062,128-NIA2,2BD6459F82C5B300952C49104881FF48,4294967294,15,0,0840583E54C3841CB21AA71315BD52636686C80DCEEE6A,184,,90914555
SE0063,128-NEA2,2BD6459F82C5B300952C49104881FF48,4294967294,31,1,A771360820B4830C48311BB1EF8EDFA838847929430515,184,5AC690357F8E5528B9386FE46A1E9C47473FCB06D1A666,
SE0064,128-NIA2,2BD6459F82C5B300952C49104881FF48,4294967294,31,1,A771360820B4830C48311BB1EF8EDFA838847929430515,184,,ECC88957
