PacketID,FlowID,SessionID,Seed,NamedStream,ArrivalTime_ms,PacketBytes,QFI,FiveQI,PDUSetID,Deadline_ms,ExpectedDeterministic
PKT000059,FLOW02,SESS01,1002,traffic.flow.2,206.000000,64,3,5,,100,true
PKT000060,FLOW02,SESS01,1002,traffic.flow.2,224.000000,200,3,5,,100,true
PKT000061,FLOW02,SESS01,1002,traffic.flow.2,225.000000,800,3,5,,100,true
PKT000062,FLOW02,SESS01,1002,traffic.flow.2,226.000000,1200,3,5,,100,true
PKT000063,FLOW02,SESS01,1002,traffic.flow.2,227.000000,1500,3,5,,100,true
PKT000064,FLOW02,SESS01,1002,traffic.flow.2,228.000000,64,3,5,,100,true
PKT000065,FLOW02,SESS01,1002,traffic.flow.2,246.000000,200,3,5,,100,true
PKT000066,FLOW02,SESS01,1002,traffic.flow.2,264.000000,800,3,5,,100,true
PKT000067,FLOW02,SESS01,1002,traffic.flow.2,282.000000,1200,3,5,,100,true
PKT000068,FLOW02,SESS01,1002,traffic.flow.2,300.000000,1500,3,5,,100,true
PKT000069,FLOW02,SESS01,1002,traffic.flow.2,318.000000,64,3,5,,100,true
PKT000070,FLOW02,SESS01,1002,traffic.flow.2,336.000000,200,3,5,,100,true
PKT000071,FLOW02,SESS01,1002,traffic.flow.2,337.000000,800,3,5,,100,true
PKT000072,FLOW02,SESS01,1002,traffic.flow.2,338.000000,1200,3,5,,100,true
PKT000073,FLOW02,SESS01,1002,traffic.flow.2,339.000000,1500,3,5,,100,true
PKT000074,FLOW02,SESS01,1002,traffic.flow.2,340.000000,64,3,5,,100,true
PKT000075,FLOW02,SESS01,1002,traffic.flow.2,358.000000,200,3,5,,100,true
PKT000076,FLOW02,SESS01,1002,traffic.flow.2,376.000000,800,3,5,,100,true
PKT000077,FLOW02,SESS01,1002,traffic.flow.2,394.000000,1200,3,5,,100,true
PKT000078,FLOW02,SESS01,1002,traffic.flow.2,412.000000,1500,3,5,,100,true
PKT000079,FLOW02,SESS01,1002,traffic.flow.2,430.000000,64,3,5,,100,true
PKT000080,FLOW02,SESS01,1002,traffic.flow.2,448.000000,200,3,5,,100,true
PKT000081,FLOW03,SESS02,1003,traffic.flow.3,4.167500,1200,4,7,PS03_000,20,true
PKT000082,FLOW03,SESS02,1003,traffic.flow.3,8.335000,1500,4,7,PS03_000,20,true
PKT000083,FLOW03,SESS02,1003,traffic.flow.3,12.502500,64,4,7,PS03_000,20,true
PKT000084,FLOW03,SESS02,1003,traffic.flow.3,16.670000,200,4,7,PS03_000,20,true
PKT000085,FLOW03,SESS02,1003,traffic.flow.3,20.837500,800,4,7,PS03_001,20,true
PKT000086,FLOW03,SESS02,1003,traffic.flow.3,25.005000,1200,4,7,PS03_001,20,true
PKT000087,FLOW03,SESS02,1003,traffic.flow.3,29.172500,1500,4,7,PS03_001,20,true
PKT000088,FLOW03,SESS02,1003,traffic.flow.3,33.340000,64,4,7,PS03_001,20,true
PKT000089,FLOW03,SESS02,1003,traffic.flow.3,37.507500,200,4,7,PS03_002,20,true
PKT000090,FLOW03,SESS02,1003,traffic.flow.3,41.675000,800,4,7,PS03_002,20,true
PKT000091,FLOW03,SESS02,1003,traffic.flow.3,45.842500,1200,4,7,PS03_002,20,true
PKT000092,FLOW03,SESS02,1003,traffic.flow.3,50.010000,1500,4,7,PS03_002,20,true
PKT000093,FLOW03,SESS02,1003,traffic.flow.3,54.177500,64,4,7,PS03_003,20,true
PKT000094,FLOW03,SESS02,1003,traffic.flow.3,58.345000,200,4,7,PS03_003,20,true
PKT000095,FLOW03,SESS02,1003,traffic.flow.3,62.512500,800,4,7,PS03_003,20,true
PKT000096,FLOW03,SESS02,1003,traffic.flow.3,66.680000,1200,4,7,PS03_003,20,true
PKT000097,FLOW03,SESS02,1003,traffic.flow.3,70.847500,1500,4,7,PS03_004,20,true
PKT000098,FLOW03,SESS02,1003,traffic.flow.3,75.015000,64,4,7,PS03_004,20,true
PKT000099,FLOW03,SESS02,1003,traffic.flow.3,79.182500,200,4,7,PS03_004,20,true
PKT000100,FLOW03,SESS02,1003,traffic.flow.3,83.350000,800,4,7,PS03_004,20,true
PKT000101,FLOW03,SESS02,1003,traffic.flow.3,87.517500,1200,4,7,PS03_005,20,true
PKT000102,FLOW03,SESS02,1003,traffic.flow.3,91.685000,1500,4,7,PS03_005,20,true
PKT000103,FLOW03,SESS02,1003,traffic.flow.3,95.852500,64,4,7,PS03_005,20,true
PKT000104,FLOW03,SESS02,1003,traffic.flow.3,100.020000,200,4,7,PS03_005,20,true
PKT000105,FLOW03,SESS02,1003,traffic.flow.3,104.187500,800,4,7,PS03_006,20,true
PKT000106,FLOW03,SESS02,1003,traffic.flow.3,108.355000,1200,4,7,PS03_006,20,true
PKT000107,FLOW03,SESS02,1003,traffic.flow.3,112.522500,1500,4,7,PS03_006,20,true
PKT000108,FLOW03,SESS02,1003,traffic.flow.3,116.690000,64,4,7,PS03_006,20,true
PKT000109,FLOW03,SESS02,1003,traffic.flow.3,120.857500,200,4,7,PS03_007,20,true
PKT000110,FLOW03,SESS02,1003,traffic.flow.3,125.025000,800,4,7,PS03_007,20,true
PKT000111,FLOW03,SESS02,1003,traffic.flow.3,129.192500,1200,4,7,PS03_007,20,true
PKT000112,FLOW03,SESS02,1003,traffic.flow.3,133.360000,1500,4,7,PS03_007,20,true
PKT000113,FLOW03,SESS02,1003,traffic.flow.3,137.527500,64,4,7,PS03_008,20,true
PKT000114,FLOW03,SESS02,1003,traffic.flow.3,141.695000,200,4,7,PS03_008,20,true
PKT000115,FLOW03,SESS02,1003,traffic.flow.3,145.862500,800,4,7,PS03_008,20,true
PKT000116,FLOW03,SESS02,1003,traffic.flow.3,150.030000,1200,4,7,PS03_008,20,true
PKT000117,FLOW03,SESS02,1003,traffic.flow.3,154.197500,1500,4,7,PS03_009,20,true
PKT000118,FLOW03,SESS02,1003,traffic.flow.3,158.365000,64,4,7,PS03_009,20,true
PKT000119,FLOW03,SESS02,1003,traffic.flow.3,162.532500,200,4,7,PS03_009,20,true
PKT000120,FLOW03,SESS02,1003,traffic.flow.3,166.700000,800,4,7,PS03_009,20,true
PKT000121,FLOW04,SESS02,1004,traffic.flow.4,10.000000,1500,5,8,,100,true
PKT000122,FLOW04,SESS02,1004,traffic.flow.4,20.000000,64,5,8,,100,true
PKT000123,FLOW04,SESS02,1004,traffic.flow.4,30.000000,200,5,8,,100,true
PKT000124,FLOW04,SESS02,1004,traffic.flow.4,40.000000,800,5,8,,100,true
PKT000125,FLOW04,SESS02,1004,traffic.flow.4,50.000000,1200,5,8,,100,true
PKT000126,FLOW04,SESS02,1004,traffic.flow.4,60.000000,1500,5,8,,100,true
PKT000127,FLOW04,SESS02,1004,traffic.flow.4,70.000000,64,5,8,,100,true
PKT000128,FLOW04,SESS02,1004,traffic.flow.4,80.000000,200,5,8,,100,true
PKT000129,FLOW04,SESS02,1004,traffic.flow.4,90.000000,800,5,8,,100,true
PKT000130,FLOW04,SESS02,1004,traffic.flow.4,100.000000,1200,5,8,,100,true
PKT000131,FLOW04,SESS02,1004,traffic.flow.4,110.000000,1500,5,8,,100,true
PKT000132,FLOW04,SESS02,1004,traffic.flow.4,120.000000,64,5,8,,100,true
PKT000133,FLOW04,SESS02,1004,traffic.flow.4,130.000000,200,5,8,,100,true
PKT000134,FLOW04,SESS02,1004,traffic.flow.4,140.000000,800,5,8,,100,true
PKT000135,FLOW04,SESS02,1004,traffic.flow.4,150.000000,1200,5,8,,100,true
PKT000136,FLOW04,SESS02,1004,traffic.flow.4,160.000000,1500,5,8,,100,true
PKT000137,FLOW04,SESS02,1004,traffic.flow.4,170.000000,64,5,8,,100,true
PKT000138,FLOW04,SESS02,1004,traffic.flow.4,180.000000,200,5,8,,100,true
PKT000139,FLOW04,SESS02,1004,traffic.flow.4,190.000000,800,5,8,,100,true
PKT000140,FLOW04,SESS02,1004,traffic.flow.4,200.000000,1200,5,8,,100,true
PKT000141,FLOW04,SESS02,1004,traffic.flow.4,210.000000,1500,5,8,,100,true
PKT000142,FLOW04,SESS02,1004,traffic.flow.4,220.000000,64,5,8,,100,true
PKT000143,FLOW04,SESS02,1004,traffic.flow.4,230.000000,200,5,8,,100,true
PKT000144,FLOW04,SESS02,1004,traffic.flow.4,240.000000,800,5,8,,100,true
PKT000145,FLOW04,SESS02,1004,traffic.flow.4,250.000000,1200,5,8,,100,true
PKT000146,FLOW04,SESS02,1004,traffic.flow.4,260.000000,1500,5,8,,100,true
PKT000147,FLOW04,SESS02,1004,traffic.flow.4,270.000000,64,5,8,,100,true
PKT000148,FLOW04,SESS02,1004,traffic.flow.4,280.000000,200,5,8,,100,true
PKT000149,FLOW04,SESS02,1004,traffic.flow.4,290.000000,800,5,8,,100,true
PKT000150,FLOW04,SESS02,1004,traffic.flow.4,300.000000,1200,5,8,,100,true
PKT000151,FLOW04,SESS02,1004,traffic.flow.4,310.000000,1500,5,8,,100,true
PKT000152,FLOW04,SESS02,1004,traffic.flow.4,320.000000,64,5,8,,100,true
PKT000153,FLOW04,SESS02,1004,traffic.flow.4,330.000000,200,5,8,,100,true
PKT000154,FLOW04,SESS02,1004,traffic.flow.4,340.000000,800,5,8,,100,true
PKT000155,FLOW04,SESS02,1004,traffic.flow.4,350.000000,1200,5,8,,100,true
PKT000156,FLOW04,SESS02,1004,traffic.flow.4,360.000000,1500,5,8,,100,true
PKT000157,FLOW04,SESS02,1004,traffic.flow.4,370.000000,64,5,8,,100,true
PKT000158,FLOW04,SESS02,1004,traffic.flow.4,380.000000,200,5,8,,100,true
PKT000159,FLOW04,SESS02,1004,traffic.flow.4,390.000000,800,5,8,,100,true
PKT000160,FLOW04,SESS02,1004,traffic.flow.4,400.000000,1200,5,8,,100,true
PKT000161,FLOW05,SESS03,1005,traffic.flow.5,5.279408,64,6,9,,100,true
PKT000162,FLOW05,SESS03,1005,traffic.flow.5,23.876663,200,6,9,,100,true
PKT000163,FLOW05,SESS03,1005,traffic.flow.5,30.044792,800,6,9,,100,true
PKT000164,FLOW05,SESS03,1005,traffic.flow.5,46.753238,1200,6,9,,100,true
PKT000165,FLOW05,SESS03,1005,traffic.flow.5,53.563949,1500,6,9,,100,true
PKT000166,FLOW05,SESS03,1005,traffic.flow.5,95.222770,64,6,9,,100,true
PKT000167,FLOW05,SESS03,1005,traffic.flow.5,98.761212,200,6,9,,100,true
PKT000168,FLOW05,SESS03,1005,traffic.flow.5,107.432498,800,6,9,,100,true
PKT000169,FLOW05,SESS03,1005,traffic.flow.5,112.792433,1200,6,9,,100,true
PKT000170,FLOW05,SESS03,1005,traffic.flow.5,119.593485,1500,6,9,,100,true
PKT000171,FLOW05,SESS03,1005,traffic.flow.5,122.724610,64,6,9,,100,true
PKT000172,FLOW05,SESS03,1005,traffic.flow.5,135.894896,200,6,9,,100,true
PKT000173,FLOW05,SESS03,1005,traffic.flow.5,149.127551,800,6,9,,100,true
PKT000174,FLOW05,SESS03,1005,traffic.flow.5,157.778111,1200,6,9,,100,true
PKT000175,FLOW05,SESS03,1005,traffic.flow.5,164.723026,1500,6,9,,100,true
PKT000176,FLOW05,SESS03,1005,traffic.flow.5,165.083728,64,6,9,,100,true
PKT000177,FLOW05,SESS03,1005,traffic.flow.5,176.930805,200,6,9,,100,true
PKT000178,FLOW05,SESS03,1005,traffic.flow.5,180.257129,800,6,9,,100,true
PKT000179,FLOW05,SESS03,1005,traffic.flow.5,181.056224,1200,6,9,,100,true
PKT000180,FLOW05,SESS03,1005,traffic.flow.5,183.169487,1500,6,9,,100,true
PKT000181,FLOW05,SESS03,1005,traffic.flow.5,185.966906,64,6,9,,100,true
PKT000182,FLOW05,SESS03,1005,traffic.flow.5,187.014795,200,6,9,,100,true
PKT000183,FLOW05,SESS03,1005,traffic.flow.5,192.146428,800,6,9,,100,true
PKT000184,FLOW05,SESS03,1005,traffic.flow.5,208.714168,1200,6,9,,100,true
PKT000185,FLOW05,SESS03,1005,traffic.flow.5,215.931277,1500,6,9,,100,true
PKT000186,FLOW05,SESS03,1005,traffic.flow.5,219.928565,64,6,9,,100,true
PKT000187,FLOW05,SESS03,1005,traffic.flow.5,223.452273,200,6,9,,100,true
PKT000188,FLOW05,SESS03,1005,traffic.flow.5,238.332471,800,6,9,,100,true
PKT000189,FLOW05,SESS03,1005,traffic.flow.5,248.340338,1200,6,9,,100,true
PKT000190,FLOW05,SESS03,1005,traffic.flow.5,254.581315,1500,6,9,,100,true
PKT000191,FLOW05,SESS03,1005,traffic.flow.5,257.052832,64,6,9,,100,true
PKT000192,FLOW05,SESS03,1005,traffic.flow.5,278.369155,200,6,9,,100,true
PKT000193,FLOW05,SESS03,1005,traffic.flow.5,287.111079,800,6,9,,100,true
PKT000194,FLOW05,SESS03,1005,traffic.flow.5,302.188721,1200,6,9,,100,true
PKT000195,FLOW05,SESS03,1005,traffic.flow.5,304.753695,1500,6,9,,100,true
PKT000196,FLOW05,SESS03,1005,traffic.flow.5,312.059770,64,6,9,,100,true
PKT000197,FLOW05,SESS03,1005,traffic.flow.5,316.944089,200,6,9,,100,true
PKT000198,FLOW05,SESS03,1005,traffic.flow.5,320.173456,800,6,9,,100,true
PKT000199,FLOW05,SESS03,1005,traffic.flow.5,333.571019,1200,6,9,,100,true
PKT000200,FLOW05,SESS03,1005,traffic.flow.5,340.831533,1500,6,9,,100,true
PKT000201,FLOW06,SESS03,1006,traffic.flow.6,1.000000,200,7,80,,100,true
PKT000202,FLOW06,SESS03,1006,traffic.flow.6,2.000000,800,7,80,,100,true
PKT000203,FLOW06,SESS03,1006,traffic.flow.6,3.000000,1200,7,80,,100,true
PKT000204,FLOW06,SESS03,1006,traffic.flow.6,4.000000,1500,7,80,,100,true
PKT000205,FLOW06,SESS03,1006,traffic.flow.6,22.000000,64,7,80,,100,true
PKT000206,FLOW06,SESS03,1006,traffic.flow.6,40.000000,200,7,80,,100,true
PKT000207,FLOW06,SESS03,1006,traffic.flow.6,58.000000,800,7,80,,100,true
PKT000208,FLOW06,SESS03,1006,traffic.flow.6,76.000000,1200,7,80,,100,true
PKT000209,FLOW06,SESS03,1006,traffic.flow.6,94.000000,1500,7,80,,100,true
PKT000210,FLOW06,SESS03,1006,traffic.flow.6,112.000000,64,7,80,,100,true
PKT000211,FLOW06,SESS03,1006,traffic.flow.6,113.000000,200,7,80,,100,true
PKT000212,FLOW06,SESS03,1006,traffic.flow.6,114.000000,800,7,80,,100,true
PKT000213,FLOW06,SESS03,1006,traffic.flow.6,115.000000,1200,7,80,,100,true
PKT000214,FLOW06,SESS03,1006,traffic.flow.6,116.000000,1500,7,80,,100,true
PKT000215,FLOW06,SESS03,1006,traffic.flow.6,134.000000,64,7,80,,100,true
PKT000216,FLOW06,SESS03,1006,traffic.flow.6,152.000000,200,7,80,,100,true
PKT000217,FLOW06,SESS03,1006,traffic.flow.6,170.000000,800,7,80,,100,true
PKT000218,FLOW06,SESS03,1006,traffic.flow.6,188.000000,1200,7,80,,100,true
PKT000219,FLOW06,SESS03,1006,traffic.flow.6,206.000000,1500,7,80,,100,true
PKT000220,FLOW06,SESS03,1006,traffic.flow.6,224.000000,64,7,80,,100,true
PKT000221,FLOW06,SESS03,1006,traffic.flow.6,225.000000,200,7,80,,100,true
PKT000222,FLOW06,SESS03,1006,traffic.flow.6,226.000000,800,7,80,,100,true
PKT000223,FLOW06,SESS03,1006,traffic.flow.6,227.000000,1200,7,80,,100,true
PKT000224,FLOW06,SESS03,1006,traffic.flow.6,228.000000,1500,7,80,,100,true
PKT000225,FLOW06,SESS03,1006,traffic.flow.6,246.000000,64,7,80,,100,true
PKT000226,FLOW06,SESS03,1006,traffic.flow.6,264.000000,200,7,80,,100,true
PKT000227,FLOW06,SESS03,1006,traffic.flow.6,282.000000,800,7,80,,100,true
PKT000228,FLOW06,SESS03,1006,traffic.flow.6,300.000000,1200,7,80,,100,true
PKT000229,FLOW06,SESS03,1006,traffic.flow.6,318.000000,1500,7,80,,100,true
PKT000230,FLOW06,SESS03,1006,traffic.flow.6,336.000000,64,7,80,,100,true
PKT000231,FLOW06,SESS03,1006,traffic.flow.6,337.000000,200,7,80,,100,true
PKT000232,FLOW06,SESS03,1006,traffic.flow.6,338.000000,800,7,80,,100,true
PKT000233,FLOW06,SESS03,1006,traffic.flow.6,339.000000,1200,7,80,,100,true
PKT000234,FLOW06,SESS03,1006,traffic.flow.6,340.000000,1500,7,80,,100,true
PKT000235,FLOW06,SESS03,1006,traffic.flow.6,358.000000,64,7,80,,100,true
PKT000236,FLOW06,SESS03,1006,traffic.flow.6,376.000000,200,7,80,,100,true
PKT000237,FLOW06,SESS03,1006,traffic.flow.6,394.000000,800,7,80,,100,true
PKT000238,FLOW06,SESS03,1006,traffic.flow.6,412.000000,1200,7,80,,100,true
PKT000239,FLOW06,SESS03,1006,traffic.flow.6,430.000000,1500,7,80,,100,true
PKT000240,FLOW06,SESS03,1006,traffic.flow.6,448.000000,64,7,80,,100,true
PKT000241,FLOW07,SESS04,1007,traffic.flow.7,4.167500,800,8,82,PS07_000,20,true
PKT000242,FLOW07,SESS04,1007,traffic.flow.7,8.335000,1200,8,82,PS07_000,20,true
PKT000243,FLOW07,SESS04,1007,traffic.flow.7,12.502500,1500,8,82,PS07_000,20,true
PKT000244,FLOW07,SESS04,1007,traffic.flow.7,16.670000,64,8,82,PS07_000,20,true
PKT000245,FLOW07,SESS04,1007,traffic.flow.7,20.837500,200,8,82,PS07_001,20,true
PKT000246,FLOW07,SESS04,1007,traffic.flow.7,25.005000,800,8,82,PS07_001,20,true
PKT000247,FLOW07,SESS04,1007,traffic.flow.7,29.172500,1200,8,82,PS07_001,20,true
PKT000248,FLOW07,SESS04,1007,traffic.flow.7,33.340000,1500,8,82,PS07_001,20,true
PKT000249,FLOW07,SESS04,1007,traffic.flow.7,37.507500,64,8,82,PS07_002,20,true
PKT000250,FLOW07,SESS04,1007,traffic.flow.7,41.675000,200,8,82,PS07_002,20,true
PKT000251,FLOW07,SESS04,1007,traffic.flow.7,45.842500,800,8,82,PS07_002,20,true
PKT000252,FLOW07,SESS04,1007,traffic.flow.7,50.010000,1200,8,82,PS07_002,20,true
PKT000253,FLOW07,SESS04,1007,traffic.flow.7,54.177500,1500,8,82,PS07_003,20,true
PKT000254,FLOW07,SESS04,1007,traffic.flow.7,58.345000,64,8,82,PS07_003,20,true
PKT000255,FLOW07,SESS04,1007,traffic.flow.7,62.512500,200,8,82,PS07_003,20,true
PKT000256,FLOW07,SESS04,1007,traffic.flow.7,66.680000,800,8,82,PS07_003,20,true
PKT000257,FLOW07,SESS04,1007,traffic.flow.7,70.847500,1200,8,82,PS07_004,20,true
PKT000258,FLOW07,SESS04,1007,traffic.flow.7,75.015000,1500,8,82,PS07_004,20,true
PKT000259,FLOW07,SESS04,1007,traffic.flow.7,79.182500,64,8,82,PS07_004,20,true
PKT000260,FLOW07,SESS04,1007,traffic.flow.7,83.350000,200,8,82,PS07_004,20,true
PKT000261,FLOW07,SESS04,1007,traffic.flow.7,87.517500,800,8,82,PS07_005,20,true
PKT000262,FLOW07,SESS04,1007,traffic.flow.7,91.685000,1200,8,82,PS07_005,20,true
PKT000263,FLOW07,SESS04,1007,traffic.flow.7,95.852500,1500,8,82,PS07_005,20,true
PKT000264,FLOW07,SESS04,1007,traffic.flow.7,100.020000,64,8,82,PS07_005,20,true
PKT000265,FLOW07,SESS04,1007,traffic.flow.7,104.187500,200,8,82,PS07_006,20,true
PKT000266,FLOW07,SESS04,1007,traffic.flow.7,108.355000,800,8,82,PS07_006,20,true
PKT000267,FLOW07,SESS04,1007,traffic.flow.7,112.522500,1200,8,82,PS07_006,20,true
PKT000268,FLOW07,SESS04,1007,traffic.flow.7,116.690000,1500,8,82,PS07_006,20,true
PKT000269,FLOW07,SESS04,1007,traffic.flow.7,120.857500,64,8,82,PS07_007,20,true
PKT000270,FLOW07,SESS04,1007,traffic.flow.7,125.025000,200,8,82,PS07_007,20,true
PKT000271,FLOW07,SESS04,1007,traffic.flow.7,129.192500,800,8,82,PS07_007,20,true
PKT000272,FLOW07,SESS04,1007,traffic.flow.7,133.360000,1200,8,82,PS07_007,20,true
PKT000273,FLOW07,SESS04,1007,traffic.flow.7,137.527500,1500,8,82,PS07_008,20,true
PKT000274,FLOW07,SESS04,1007,traffic.flow.7,141.695000,64,8,82,PS07_008,20,true
PKT000275,FLOW07,SESS04,1007,traffic.flow.7,145.862500,200,8,82,PS07_008,20,true
PKT000276,FLOW07,SESS04,1007,traffic.flow.7,150.030000,800,8,82,PS07_008,20,true
PKT000277,FLOW07,SESS04,1007,traffic.flow.7,154.197500,1200,8,82,PS07_009,20,true
PKT000278,FLOW07,SESS04,1007,traffic.flow.7,158.365000,1500,8,82,PS07_009,20,true
PKT000279,FLOW07,SESS04,1007,traffic.flow.7,162.532500,64,8,82,PS07_009,20,true
PKT000280,FLOW07,SESS04,1007,traffic.flow.7,166.700000,200,8,82,PS07_009,20,true
PKT000281,FLOW08,SESS04,1008,traffic.flow.8,10.000000,1200,1,1,,100,true
PKT000282,FLOW08,SESS04,1008,traffic.flow.8,20.000000,1500,1,1,,100,true
PKT000283,FLOW08,SESS04,1008,traffic.flow.8,30.000000,64,1,1,,100,true
PKT000284,FLOW08,SESS04,1008,traffic.flow.8,40.000000,200,1,1,,100,true
PKT000285,FLOW08,SESS04,1008,traffic.flow.8,50.000000,800,1,1,,100,true
PKT000286,FLOW08,SESS04,1008,traffic.flow.8,60.000000,1200,1,1,,100,true
PKT000287,FLOW08,SESS04,1008,traffic.flow.8,70.000000,1500,1,1,,100,true
PKT000288,FLOW08,SESS04,1008,traffic.flow.8,80.000000,64,1,1,,100,true
PKT000289,FLOW08,SESS04,1008,traffic.flow.8,90.000000,200,1,1,,100,true
PKT000290,FLOW08,SESS04,1008,traffic.flow.8,100.000000,800,1,1,,100,true
PKT000291,FLOW08,SESS04,1008,traffic.flow.8,110.000000,1200,1,1,,100,true
PKT000292,FLOW08,SESS04,1008,traffic.flow.8,120.000000,1500,1,1,,100,true
PKT000293,FLOW08,SESS04,1008,traffic.flow.8,130.000000,64,1,1,,100,true
PKT000294,FLOW08,SESS04,1008,traffic.flow.8,140.000000,200,1,1,,100,true
PKT000295,FLOW08,SESS04,1008,traffic.flow.8,150.000000,800,1,1,,100,true
PKT000296,FLOW08,SESS04,1008,traffic.flow.8,160.000000,1200,1,1,,100,true
