CaseID,SNBits,D_C,Poll,SI,SN,SO,HeaderHex,HeaderBytes,ExpectedValid
AM0077,12,1,1,3,2053,0,F8050000,4,true
AM0078,12,1,1,3,2053,1,F8050001,4,true
AM0079,12,1,1,3,2053,1024,F8050400,4,true
AM0080,12,1,1,3,2053,65535,F805FFFF,4,true
AM0081,18,1,0,0,0,,800000,3,true
AM0082,18,1,0,1,0,,900000,3,true
AM0083,18,1,0,2,0,0,A000000000,5,true
AM0084,18,1,0,2,0,1,A000000001,5,true
AM0085,18,1,0,2,0,1024,A000000400,5,true
AM0086,18,1,0,2,0,65535,A00000FFFF,5,true
AM0087,18,1,0,3,0,0,B000000000,5,true
AM0088,18,1,0,3,0,1,B000000001,5,true
AM0089,18,1,0,3,0,1024,B000000400,5,true
AM0090,18,1,0,3,0,65535,B00000FFFF,5,true
AM0091,18,1,1,0,0,,C00000,3,true
AM0092,18,1,1,1,0,,D00000,3,true
AM0093,18,1,1,2,0,0,E000000000,5,true
AM0094,18,1,1,2,0,1,E000000001,5,true
AM0095,18,1,1,2,0,1024,E000000400,5,true
AM0096,18,1,1,2,0,65535,E00000FFFF,5,true
AM0097,18,1,1,3,0,0,F000000000,5,true
AM0098,18,1,1,3,0,1,F000000001,5,true
AM0099,18,1,1,3,0,1024,F000000400,5,true
AM0100,18,1,1,3,0,65535,F00000FFFF,5,true
AM0101,18,1,0,0,1,,800004,3,true
AM0102,18,1,0,1,1,,900004,3,true
AM0103,18,1,0,2,1,0,A000040000,5,true
AM0104,18,1,0,2,1,1,A000040001,5,true
AM0105,18,1,0,2,1,1024,A000040400,5,true
AM0106,18,1,0,2,1,65535,A00004FFFF,5,true
AM0107,18,1,0,3,1,0,B000040000,5,true
AM0108,18,1,0,3,1,1,B000040001,5,true
AM0109,18,1,0,3,1,1024,B000040400,5,true
AM0110,18,1,0,3,1,65535,B00004FFFF,5,true
AM0111,18,1,1,0,1,,C00004,3,true
AM0112,18,1,1,1,1,,D00004,3,true
AM0113,18,1,1,2,1,0,E000040000,5,true
AM0114,18,1,1,2,1,1,E000040001,5,true
AM0115,18,1,1,2,1,1024,E000040400,5,true
AM0116,18,1,1,2,1,65535,E00004FFFF,5,true
AM0117,18,1,1,3,1,0,F000040000,5,true
AM0118,18,1,1,3,1,1,F000040001,5,true
AM0119,18,1,1,3,1,1024,F000040400,5,true
AM0120,18,1,1,3,1,65535,F00004FFFF,5,true
AM0121,18,1,0,0,262143,,8FFFFC,3,true
AM0122,18,1,0,1,262143,,9FFFFC,3,true
AM0123,18,1,0,2,262143,0,AFFFFC0000,5,true
AM0124,18,1,0,2,262143,1,AFFFFC0001,5,true
AM0125,18,1,0,2,262143,1024,AFFFFC0400,5,true
AM0126,18,1,0,2,262143,65535,AFFFFCFFFF,5,true
AM0127,18,1,0,3,262143,0,BFFFFC0000,5,true
AM0128,18,1,0,3,262143,1,BFFFFC0001,5,true
AM0129,18,1,0,3,262143,1024,BFFFFC0400,5,true
AM0130,18,1,0,3,262143,65535,BFFFFCFFFF,5,true
AM0131,18,1,1,0,262143,,CFFFFC,3,true
AM0132,18,1,1,1,262143,,DFFFFC,3,true
AM0133,18,1,1,2,262143,0,EFFFFC0000,5,true
AM0134,18,1,1,2,262143,1,EFFFFC0001,5,true
AM0135,18,1,1,2,262143,1024,EFFFFC0400,5,true
AM0136,18,1,1,2,262143,65535,EFFFFCFFFF,5,true
AM0137,18,1,1,3,262143,0,FFFFFC0000,5,true
AM0138,18,1,1,3,262143,1,FFFFFC0001,5,true
AM0139,18,1,1,3,262143,1024,FFFFFC0400,5,true
AM0140,18,1,1,3,262143,65535,FFFFFCFFFF,5,true
AM0141,18,1,0,0,131077,,880014,3,true
AM0142,18,1,0,1,131077,,980014,3,true
AM0143,18,1,0,2,131077,0,A800140000,5,true
AM0144,18,1,0,2,131077,1,A800140001,5,true
AM0145,18,1,0,2,131077,1024,A800140400,5,true
AM0146,18,1,0,2,131077,65535,A80014FFFF,5,true
AM0147,18,1,0,3,131077,0,B800140000,5,true
AM0148,18,1,0,3,131077,1,B800140001,5,true
AM0149,18,1,0,3,131077,1024,B800140400,5,true
AM0150,18,1,0,3,131077,65535,B80014FFFF,5,true
AM0151,18,1,1,0,131077,,C80014,3,true
AM0152,18,1,1,1,131077,,D80014,3,true
AM0153,18,1,1,2,131077,0,E800140000,5,true
AM0154,18,1,1,2,131077,1,E800140001,5,true
AM0155,18,1,1,2,131077,1024,E800140400,5,true
AM0156,18,1,1,2,131077,65535,E80014FFFF,5,true
AM0157,18,1,1,3,131077,0,F800140000,5,true
AM0158,18,1,1,3,131077,1,F800140001,5,true
AM0159,18,1,1,3,131077,1024,F800140400,5,true
AM0160,18,1,1,3,131077,65535,F80014FFFF,5,true
AM0161,12,1,0,0,4096,,,,false
AM0162,18,1,0,0,262144,,,,false
AM0163,12,1,0,1,1,2,,,false
AM0164,10,1,0,0,1,,,,false
