FamilyID,PairCount,Variants,SameSeed,SamePayload,SameChannel,SameNoise,OnlyFactorMayDiffer,RequiredAnalysis
F51,6,baseline|treatment,true,true,true,true,RNG,McNemar|paired_bootstrap|Wilson|ClopperPearson
F52,6,baseline|treatment,true,true,true,true,TransportProfile,McNemar|paired_bootstrap|Wilson|ClopperPearson
F53,6,baseline|treatment,true,true,true,true,FiveQISet,McNemar|paired_bootstrap|Wilson|ClopperPearson
F54,6,baseline|treatment,true,true,true,true,MappingEpoch,McNemar|paired_bootstrap|Wilson|ClopperPearson
F55,6,baseline|treatment,true,true,true,true,Backpressure,McNemar|paired_bootstrap|Wilson|ClopperPearson
F56,6,baseline|treatment,true,true,true,true,GrantBytes,McNemar|paired_bootstrap|Wilson|ClopperPearson
F57,6,baseline|treatment,true,true,true,true,Lineage,McNemar|paired_bootstrap|Wilson|ClopperPearson
F58,6,baseline|treatment,true,true,true,true,Deduplication,McNemar|paired_bootstrap|Wilson|ClopperPearson
F59,6,baseline|treatment,true,true,true,true,Fault,McNemar|paired_bootstrap|Wilson|ClopperPearson
F60,6,baseline|treatment,true,true,true,true,BearerCount,McNemar|paired_bootstrap|Wilson|ClopperPearson
F61,6,baseline|treatment,true,true,true,true,Flows,McNemar|paired_bootstrap|Wilson|ClopperPearson
F62,6,baseline|treatment,true,true,true,true,Execution,McNemar|paired_bootstrap|Wilson|ClopperPearson
F63,6,baseline|treatment,true,true,true,true,Profile,McNemar|paired_bootstrap|Wilson|ClopperPearson
F64,6,baseline|treatment,true,true,true,true,Mobility,McNemar|paired_bootstrap|Wilson|ClopperPearson
