CaseID,CaseName,ExpectedError,ExpectedStateMutation,ExpectedDeliveryCounted,ExpectedPDUProduced,Mandatory
NG0028,PDCP_WRONG_MACI_3,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0029,PDCP_WRONG_MACI_4,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0030,PDCP_WRONG_MACI_5,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0031,PDCP_MISSING_SECURITY_1,sixgr:pdcp:SecurityContextMissing,false,false,false,true
NG0032,PDCP_MISSING_SECURITY_2,sixgr:pdcp:SecurityContextMissing,false,false,false,true
NG0033,PDCP_MISSING_SECURITY_3,sixgr:pdcp:SecurityContextMissing,false,false,false,true
NG0034,PDCP_MISSING_SECURITY_4,sixgr:pdcp:SecurityContextMissing,false,false,false,true
NG0035,PDCP_MISSING_SECURITY_5,sixgr:pdcp:SecurityContextMissing,false,false,false,true
NG0036,PDCP_WRONG_BEARER_1,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0037,PDCP_WRONG_BEARER_2,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0038,PDCP_WRONG_BEARER_3,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0039,PDCP_WRONG_BEARER_4,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0040,PDCP_WRONG_BEARER_5,sixgr:pdcp:IntegrityFailure,false,false,false,true
NG0041,SDAP_QFI_64_1,sixgr:sdap:MalformedPDU,false,false,false,true
NG0042,SDAP_QFI_64_2,sixgr:sdap:MalformedPDU,false,false,false,true
NG0043,SDAP_QFI_64_3,sixgr:sdap:MalformedPDU,false,false,false,true
NG0044,SDAP_QFI_64_4,sixgr:sdap:MalformedPDU,false,false,false,true
NG0045,SDAP_QFI_64_5,sixgr:sdap:MalformedPDU,false,false,false,true
NG0046,SDAP_MISSING_MAP_1,sixgr:sdap:MissingQFIMap,false,false,false,true
NG0047,SDAP_MISSING_MAP_2,sixgr:sdap:MissingQFIMap,false,false,false,true
NG0048,SDAP_MISSING_MAP_3,sixgr:sdap:MissingQFIMap,false,false,false,true
NG0049,SDAP_MISSING_MAP_4,sixgr:sdap:MissingQFIMap,false,false,false,true
NG0050,SDAP_MISSING_MAP_5,sixgr:sdap:MissingQFIMap,false,false,false,true
NG0051,SDAP_END_MARKER_WRONG_DC_1,sixgr:sdap:MalformedPDU,false,false,false,true
NG0052,SDAP_END_MARKER_WRONG_DC_2,sixgr:sdap:MalformedPDU,false,false,false,true
NG0053,SDAP_END_MARKER_WRONG_DC_3,sixgr:sdap:MalformedPDU,false,false,false,true
NG0054,SDAP_END_MARKER_WRONG_DC_4,sixgr:sdap:MalformedPDU,false,false,false,true
NG0055,SDAP_END_MARKER_WRONG_DC_5,sixgr:sdap:MalformedPDU,false,false,false,true
NG0056,RRC_JSON_STRICT_1,sixgr:rrc:UPERDecodeFailed,false,false,false,true
NG0057,RRC_JSON_STRICT_2,sixgr:rrc:UPERDecodeFailed,false,false,false,true
NG0058,RRC_JSON_STRICT_3,sixgr:rrc:UPERDecodeFailed,false,false,false,true
NG0059,RRC_JSON_STRICT_4,sixgr:rrc:UPERDecodeFailed,false,false,false,true
NG0060,RRC_JSON_STRICT_5,sixgr:rrc:UPERDecodeFailed,false,false,false,true
NG0061,RRC_WRONG_TRANSACTION_1,sixgr:rrc:TransactionMismatch,false,false,false,true
NG0062,RRC_WRONG_TRANSACTION_2,sixgr:rrc:TransactionMismatch,false,false,false,true
NG0063,RRC_WRONG_TRANSACTION_3,sixgr:rrc:TransactionMismatch,false,false,false,true
NG0064,RRC_WRONG_TRANSACTION_4,sixgr:rrc:TransactionMismatch,false,false,false,true
NG0065,RRC_WRONG_TRANSACTION_5,sixgr:rrc:TransactionMismatch,false,false,false,true
NG0066,RRC_TIMER_EXPIRY_1,sixgr:rrc:ProcedureTimerExpired,false,false,false,true
NG0067,RRC_TIMER_EXPIRY_2,sixgr:rrc:ProcedureTimerExpired,false,false,false,true
NG0068,RRC_TIMER_EXPIRY_3,sixgr:rrc:ProcedureTimerExpired,false,false,false,true
NG0069,RRC_TIMER_EXPIRY_4,sixgr:rrc:ProcedureTimerExpired,false,false,false,true
NG0070,RRC_TIMER_EXPIRY_5,sixgr:rrc:ProcedureTimerExpired,false,false,false,true
NG0071,RRC_PARTIAL_BEARER_COMMIT_1,sixgr:rrc:BearerCommitFailed,false,false,false,true
NG0072,RRC_PARTIAL_BEARER_COMMIT_2,sixgr:rrc:BearerCommitFailed,false,false,false,true
NG0073,RRC_PARTIAL_BEARER_COMMIT_3,sixgr:rrc:BearerCommitFailed,false,false,false,true
NG0074,RRC_PARTIAL_BEARER_COMMIT_4,sixgr:rrc:BearerCommitFailed,false,false,false,true
NG0075,RRC_PARTIAL_BEARER_COMMIT_5,sixgr:rrc:BearerCommitFailed,false,false,false,true
NG0076,HO_WRONG_TARGET_1,sixgr:rrc:HandoverStateViolation,false,false,false,true
NG0077,HO_WRONG_TARGET_2,sixgr:rrc:HandoverStateViolation,false,false,false,true
NG0078,HO_WRONG_TARGET_3,sixgr:rrc:HandoverStateViolation,false,false,false,true
NG0079,HO_WRONG_TARGET_4,sixgr:rrc:HandoverStateViolation,false,false,false,true
NG0080,HO_WRONG_TARGET_5,sixgr:rrc:HandoverStateViolation,false,false,false,true
NG0081,NAS_SYNTHETIC_SUCCESS_1,sixgr:rrc:ExternalNASRequired,false,false,false,true
NG0082,NAS_SYNTHETIC_SUCCESS_2,sixgr:rrc:ExternalNASRequired,false,false,false,true
NG0083,NAS_SYNTHETIC_SUCCESS_3,sixgr:rrc:ExternalNASRequired,false,false,false,true
NG0084,NAS_SYNTHETIC_SUCCESS_4,sixgr:rrc:ExternalNASRequired,false,false,false,true
NG0085,NAS_SYNTHETIC_SUCCESS_5,sixgr:rrc:ExternalNASRequired,false,false,false,true
NG0086,TRAFFIC_GLOBAL_RNG_1,sixgr:traffic:NonDeterministicStream,false,false,false,true
NG0087,TRAFFIC_GLOBAL_RNG_2,sixgr:traffic:NonDeterministicStream,false,false,false,true
NG0088,TRAFFIC_GLOBAL_RNG_3,sixgr:traffic:NonDeterministicStream,false,false,false,true
NG0089,TRAFFIC_GLOBAL_RNG_4,sixgr:traffic:NonDeterministicStream,false,false,false,true
NG0090,TRAFFIC_GLOBAL_RNG_5,sixgr:traffic:NonDeterministicStream,false,false,false,true
NG0091,TRAFFIC_PROXY_STRICT_1,sixgr:traffic:InvalidTrafficProfile,false,false,false,true
NG0092,TRAFFIC_PROXY_STRICT_2,sixgr:traffic:InvalidTrafficProfile,false,false,false,true
NG0093,TRAFFIC_PROXY_STRICT_3,sixgr:traffic:InvalidTrafficProfile,false,false,false,true
NG0094,TRAFFIC_PROXY_STRICT_4,sixgr:traffic:InvalidTrafficProfile,false,false,false,true
NG0095,TRAFFIC_PROXY_STRICT_5,sixgr:traffic:InvalidTrafficProfile,false,false,false,true
NG0096,LINEAGE_DUPLICATE_1,sixgr:protocol:LineageViolation,false,false,false,true
NG0097,LINEAGE_DUPLICATE_2,sixgr:protocol:LineageViolation,false,false,false,true
NG0098,LINEAGE_DUPLICATE_3,sixgr:protocol:LineageViolation,false,false,false,true
NG0099,LINEAGE_DUPLICATE_4,sixgr:protocol:LineageViolation,false,false,false,true
NG0100,LINEAGE_DUPLICATE_5,sixgr:protocol:LineageViolation,false,false,false,true
NG0101,CONSERVATION_ERROR_1,sixgr:protocol:ConservationFailure,false,false,false,true
NG0102,CONSERVATION_ERROR_2,sixgr:protocol:ConservationFailure,false,false,false,true
NG0103,CONSERVATION_ERROR_3,sixgr:protocol:ConservationFailure,false,false,false,true
NG0104,CONSERVATION_ERROR_4,sixgr:protocol:ConservationFailure,false,false,false,true
NG0105,CONSERVATION_ERROR_5,sixgr:protocol:ConservationFailure,false,false,false,true
