CaseID,MessageType,TransactionID,Channel,RequiredIEs,ASN1Release,FrozenUPERVectorState,ExpectedValid
RM0020,UECapabilityEnquiry,2,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0021,UECapabilityEnquiry,3,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0022,UECapabilityInformation,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0023,UECapabilityInformation,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0024,UECapabilityInformation,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0025,UECapabilityInformation,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0026,RRCReconfiguration,0,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0027,RRCReconfiguration,1,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0028,RRCReconfiguration,2,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0029,RRCReconfiguration,3,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0030,RRCReconfigurationComplete,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0031,RRCReconfigurationComplete,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0032,RRCReconfigurationComplete,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0033,RRCReconfigurationComplete,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0034,MeasurementReport,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0035,RRCRelease,0,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0036,RRCReestablishmentRequest,0,UL-CCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0037,RRCReestablishment,0,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0038,RRCReestablishment,1,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0039,RRCReestablishment,2,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0040,RRCReestablishment,3,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0041,RRCReestablishmentComplete,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0042,RRCReestablishmentComplete,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0043,RRCReestablishmentComplete,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0044,RRCReestablishmentComplete,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0045,RRCResumeRequest,0,UL-CCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0046,RRCResume,0,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0047,RRCResume,1,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0048,RRCResume,2,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0049,RRCResume,3,DL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0050,RRCResumeComplete,0,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0051,RRCResumeComplete,1,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0052,RRCResumeComplete,2,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0053,RRCResumeComplete,3,UL-DCCH,message|criticalExtensions,38.331-v18.9.0,REQUIRED_BEFORE_ENABLE,true
RM0054,UnknownMessage,9,UL-DCCH,,38.331-v18.9.0,NEGATIVE,false
RM0055,RRCSetupComplete,9,UL-DCCH,,38.331-v18.9.0,NEGATIVE,false
