File,Rows,Columns,Rectangular,ParseError
tmp_geom_cfg_export_manual/run/reports/csv/channel_array_consistency.csv,1,25,true,
tmp_geom_cfg_export_manual/run/reports/csv/tod_toa_trace.csv,8,21,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_waveform_preview.csv,0,0,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_stage_progress.csv,18,21,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_estimation_stats.csv,4,11,true,
tmp_geom_cfg_export_manual/run/reports/csv/plot_data_lineage_summary.csv,1,12,true,
tmp_geom_cfg_export_manual/run/reports/csv/performance_profile_summary.csv,1,8,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_csirs_stats.csv,8,5,true,
tmp_geom_cfg_export_manual/run/reports/csv/channel_rf_reconciliation.csv,1,10,true,
tmp_geom_cfg_export_manual/run/reports/csv/antenna_config_resolved.csv,0,25,true,
tmp_geom_cfg_export_manual/run/reports/csv/noise_reconciliation.csv,1,10,true,
tmp_geom_cfg_export_manual/run/reports/csv/phase7_truth_gates.csv,1,69,false,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p1_acquisition_stats.csv,0,13,true,
tmp_geom_cfg_export_manual/run/reports/csv/cfo_reconciliation.csv,2,10,true,
tmp_geom_cfg_export_manual/run/reports/csv/iq_imbalance_reconciliation.csv,2,11,true,
tmp_geom_cfg_export_manual/run/reports/csv/mobility_kpi_reconciliation.csv,1,9,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_p2_refinement_stats.csv,8,13,true,
tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_runtime_profile.csv,1,25,true,
tmp_geom_cfg_export_manual/run/reports/csv/publication_readiness_gate_summary.csv,1,8,true,
tmp_geom_cfg_export_manual/run/reports/csv/deployment_layout_reference.csv,1,14,true,
tmp_geom_cfg_export_manual/run/reports/csv/cqi_table_reference.csv,32,6,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_management_procedure_stats.csv,8,13,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_state.csv,0,24,true,
tmp_geom_cfg_export_manual/run/reports/csv/mcs_table_reference.csv,56,6,true,
tmp_geom_cfg_export_manual/run/reports/csv/phase_noise_reconciliation.csv,1,6,true,
tmp_geom_cfg_export_manual/run/reports/csv/evm_reconciliation.csv,2,8,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_rank_estimation_stats.csv,2,11,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_coverage_layer.csv,0,53,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_control_gating_summary.csv,1,19,true,
tmp_geom_cfg_export_manual/run/reports/csv/mimo_kpi_reconciliation.csv,1,10,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_channel_state_tti.csv,8,200,true,
tmp_geom_cfg_export_manual/run/reports/csv/fer_summary.csv,3,14,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_beam_selection_stats.csv,8,13,true,
tmp_geom_cfg_export_manual/run/reports/csv/campaign_evidence_audit.csv,8,5,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_error_rate_summary.csv,3,14,true,
tmp_geom_cfg_export_manual/run/reports/csv/live_stage_status.csv,1,35,true,
tmp_geom_cfg_export_manual/run/reports/csv/long_run_stability_summary.csv,1,9,true,
tmp_geom_cfg_export_manual/run/analytics/csv/symbol_throughput_analytics.csv,56,25,true,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_ul_scheduler_grants.csv,0,50,true,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_dl_scheduler_grants.csv,8,158,true,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_pucch_grants.csv,8,39,true,
tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_iq_imbalance.csv,2,9,true,
tmp_geom_cfg_export_manual/run/rf/csv/energy_timeline_trace.csv,48,30,true,
tmp_geom_cfg_export_manual/run/rf/csv/iq_imbalance_timeline_trace.csv,8,18,true,
tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_energy.csv,19,7,true,
tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_timeline.csv,8,17,true,
tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_summary.csv,8,12,true,
tmp_geom_cfg_export_manual/run/mobility/csv/pathloss_reconciliation.csv,8,17,true,
tmp_geom_cfg_export_manual/run/mobility/csv/propagation_delay_reconciliation.csv,8,11,true,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_constraint_conflicts.csv,0,5,true,
tmp_geom_cfg_export_manual/run/mobility/csv/channel_continuity_reconciliation.csv,2,13,true,
tmp_geom_cfg_export_manual/run/mobility/csv/doppler_reconciliation.csv,8,13,true,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_resolution.csv,1,7,true,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_segment_table.csv,2,16,true,
tmp_geom_cfg_export_manual/run/mobility/csv/inter_ue_distance_validation.csv,1,7,true,
tmp_geom_cfg_export_manual/run/storage/csv/capture_policy.csv,1,6,true,
tmp_geom_cfg_export_manual/run/storage/csv/capture_budget_validation.csv,1,4,true,
tmp_geom_cfg_export_manual/run/storage/csv/capture_volume_estimate.csv,1,11,true,
tmp_geom_cfg_export_manual/run/storage/csv/raw_capture_schedule.csv,3,4,true,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_precedence.csv,12,5,true,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_conflicts.csv,12,5,true,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_consumer_map.csv,12,4,true,
tmp_geom_cfg_export_manual/run/configuration/csv/resolved_channel_rf_configuration.csv,4,7,true,
config/channel/o2i_materials.csv,12,5,true,
config/channel/fr3_abg_coeffs.csv,8,9,true,
tmp_geom_cfg_smoke_manual/run/comparisons/comparison_manifest.csv,1,3,true,
tmp_geom_cfg_smoke_manual/run/traces/system_time_series.csv,4,31,true,
tmp_geom_cfg_smoke_manual/run/traces/system_beam_events.csv,2,7,true,
tmp_geom_cfg_smoke_manual/run/traces/system_cell_load.csv,8,18,true,
tmp_geom_cfg_smoke_manual/run/traces/system_harq_processes.csv,8,15,true,
tmp_geom_cfg_smoke_manual/run/traces/system_mobility_control_series.csv,4,8,true,
tmp_geom_cfg_smoke_manual/run/traces/system_interference_detail.csv,8,20,true,
tmp_geom_cfg_smoke_manual/run/traces/system_scheduler_grants.csv,8,178,true,
tmp_geom_cfg_smoke_manual/run/maps/system_topology_snapshot.csv,4,6,true,
tmp_geom_cfg_smoke_manual/run/csv/system_time_series.csv,4,31,true,
tmp_geom_cfg_smoke_manual/run/csv/system_kpis.csv,1,37,true,
tmp_geom_cfg_smoke_manual/run/csv/system_beam_events.csv,2,7,true,
tmp_geom_cfg_smoke_manual/run/csv/system_handover_events.csv,0,9,true,
tmp_geom_cfg_smoke_manual/run/csv/system_cell_load.csv,8,18,true,
tmp_geom_cfg_smoke_manual/run/csv/system_harq_processes.csv,8,15,true,
tmp_geom_cfg_smoke_manual/run/csv/system_mobility_control_series.csv,4,8,true,
tmp_geom_cfg_smoke_manual/run/csv/system_algo_processing.csv,23,2,true,
tmp_geom_cfg_smoke_manual/run/csv/system_interference_detail.csv,8,20,true,
tmp_geom_cfg_smoke_manual/run/csv/system_ue_summary.csv,2,17,true,
tmp_geom_cfg_smoke_manual/run/csv/system_scheduler_grants.csv,8,178,true,
tmp_geom_cfg_smoke_manual/run/debug/output_catalog_inventory.csv,45,5,true,
tmp_geom_cfg_smoke_manual/run/summaries/system_kpi_summary.csv,1,37,true,
tmp_geom_cfg_smoke_manual/run/summaries/system_algo_processing.csv,23,2,true,
tmp_geom_cfg_smoke_manual/run/summaries/system_ue_summary.csv,2,17,true,
tmp_geom_cfg_smoke_manual/run/tables/system_kpis.csv,1,37,true,
tmp_geom_cfg_smoke_manual/run/tables/sites.csv,2,21,true,
tmp_geom_cfg_smoke_manual/run/tables/sectors.csv,2,30,true,
tmp_geom_cfg_smoke_manual/run/tables/ues.csv,2,21,true,
tmp_geom_cfg_smoke_manual/run/tables/trps.csv,2,30,true,
tmp_geom_cfg_smoke_manual/run/tables/system_algo_processing.csv,23,2,true,
tmp_geom_cfg_smoke_manual/run/tables/system_ue_summary.csv,2,17,true,
tmp_geom_cfg_smoke_manual/run/reports/csv/live_stage_progress.csv,18,21,true,
debug/ue2_slot24/tbs_reconciliation.csv,3,8,true,
debug/ue2_slot24/receiver_stage_comparison.csv,6,8,true,
debug/ue2_slot24/stage_hashes.csv,4,5,true,
debug/ue2_slot24/decoder_comparison.csv,4,10,true,
debug/ue2_slot24/re_accounting.csv,5,5,true,
debug/ue2_slot24/llr_comparison.csv,3,9,true,
docs/audit/issue_fix_backlog.csv,16,13,true,
