ExperimentID,FamilyID,PairID,Variant,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,SNR_dB,FactorName,FactorValue,DependencyWave,RequiredSubsystem,ExpectedMetricDirection,Mandatory
F13_03_B,F13,F13_P03,baseline,47,PAY03,CH47,NO47,2,SNBits,12,A,PDCP,family_specific,true
F13_03_T,F13,F13_P03,treatment,47,PAY03,CH47,NO47,2,SNBits,18,A,PDCP,family_specific,true
F13_04_B,F13,F13_P04,baseline,89,PAY04,CH89,NO89,4,SNBits,12,A,PDCP,family_specific,true
F13_04_T,F13,F13_P04,treatment,89,PAY04,CH89,NO89,4,SNBits,18,A,PDCP,family_specific,true
F13_05_B,F13,F13_P05,baseline,131,PAY05,CH131,NO131,6,SNBits,12,A,PDCP,family_specific,true
F13_05_T,F13,F13_P05,treatment,131,PAY05,CH131,NO131,6,SNBits,18,A,PDCP,family_specific,true
F13_06_B,F13,F13_P06,baseline,197,PAY06,CH197,NO197,8,SNBits,12,A,PDCP,family_specific,true
F13_06_T,F13,F13_P06,treatment,197,PAY06,CH197,NO197,8,SNBits,18,A,PDCP,family_specific,true
F14_01_B,F14,F14_P01,baseline,11,PAY01,CH11,NO11,-2,tReordering_ms,100,A,PDCP,family_specific,true
F14_01_T,F14,F14_P01,treatment,11,PAY01,CH11,NO11,-2,tReordering_ms,10,A,PDCP,family_specific,true
F14_02_B,F14,F14_P02,baseline,23,PAY02,CH23,NO23,0,tReordering_ms,100,A,PDCP,family_specific,true
F14_02_T,F14,F14_P02,treatment,23,PAY02,CH23,NO23,0,tReordering_ms,10,A,PDCP,family_specific,true
F14_03_B,F14,F14_P03,baseline,47,PAY03,CH47,NO47,2,tReordering_ms,100,A,PDCP,family_specific,true
F14_03_T,F14,F14_P03,treatment,47,PAY03,CH47,NO47,2,tReordering_ms,10,A,PDCP,family_specific,true
F14_04_B,F14,F14_P04,baseline,89,PAY04,CH89,NO89,4,tReordering_ms,100,A,PDCP,family_specific,true
F14_04_T,F14,F14_P04,treatment,89,PAY04,CH89,NO89,4,tReordering_ms,10,A,PDCP,family_specific,true
F14_05_B,F14,F14_P05,baseline,131,PAY05,CH131,NO131,6,tReordering_ms,100,A,PDCP,family_specific,true
F14_05_T,F14,F14_P05,treatment,131,PAY05,CH131,NO131,6,tReordering_ms,10,A,PDCP,family_specific,true
F14_06_B,F14,F14_P06,baseline,197,PAY06,CH197,NO197,8,tReordering_ms,100,A,PDCP,family_specific,true
F14_06_T,F14,F14_P06,treatment,197,PAY06,CH197,NO197,8,tReordering_ms,10,A,PDCP,family_specific,true
F15_01_B,F15,F15_P01,baseline,11,PAY01,CH11,NO11,-2,DiscardTimer_ms,infinity,A,PDCP,family_specific,true
F15_01_T,F15,F15_P01,treatment,11,PAY01,CH11,NO11,-2,DiscardTimer_ms,50,A,PDCP,family_specific,true
F15_02_B,F15,F15_P02,baseline,23,PAY02,CH23,NO23,0,DiscardTimer_ms,infinity,A,PDCP,family_specific,true
F15_02_T,F15,F15_P02,treatment,23,PAY02,CH23,NO23,0,DiscardTimer_ms,50,A,PDCP,family_specific,true
F15_03_B,F15,F15_P03,baseline,47,PAY03,CH47,NO47,2,DiscardTimer_ms,infinity,A,PDCP,family_specific,true
F15_03_T,F15,F15_P03,treatment,47,PAY03,CH47,NO47,2,DiscardTimer_ms,50,A,PDCP,family_specific,true
F15_04_B,F15,F15_P04,baseline,89,PAY04,CH89,NO89,4,DiscardTimer_ms,infinity,A,PDCP,family_specific,true
F15_04_T,F15,F15_P04,treatment,89,PAY04,CH89,NO89,4,DiscardTimer_ms,50,A,PDCP,family_specific,true
F15_05_B,F15,F15_P05,baseline,131,PAY05,CH131,NO131,6,DiscardTimer_ms,infinity,A,PDCP,family_specific,true
F15_05_T,F15,F15_P05,treatment,131,PAY05,CH131,NO131,6,DiscardTimer_ms,50,A,PDCP,family_specific,true
F15_06_B,F15,F15_P06,baseline,197,PAY06,CH197,NO197,8,DiscardTimer_ms,infinity,A,PDCP,family_specific,true
F15_06_T,F15,F15_P06,treatment,197,PAY06,CH197,NO197,8,DiscardTimer_ms,50,A,PDCP,family_specific,true
F16_01_B,F16,F16_P01,baseline,11,PAY01,CH11,NO11,-2,StatusReport,off,B,PDCP,family_specific,true
F16_01_T,F16,F16_P01,treatment,11,PAY01,CH11,NO11,-2,StatusReport,on,B,PDCP,family_specific,true
F16_02_B,F16,F16_P02,baseline,23,PAY02,CH23,NO23,0,StatusReport,off,B,PDCP,family_specific,true
F16_02_T,F16,F16_P02,treatment,23,PAY02,CH23,NO23,0,StatusReport,on,B,PDCP,family_specific,true
F16_03_B,F16,F16_P03,baseline,47,PAY03,CH47,NO47,2,StatusReport,off,B,PDCP,family_specific,true
F16_03_T,F16,F16_P03,treatment,47,PAY03,CH47,NO47,2,StatusReport,on,B,PDCP,family_specific,true
F16_04_B,F16,F16_P04,baseline,89,PAY04,CH89,NO89,4,StatusReport,off,B,PDCP,family_specific,true
F16_04_T,F16,F16_P04,treatment,89,PAY04,CH89,NO89,4,StatusReport,on,B,PDCP,family_specific,true
F16_05_B,F16,F16_P05,baseline,131,PAY05,CH131,NO131,6,StatusReport,off,B,PDCP,family_specific,true
F16_05_T,F16,F16_P05,treatment,131,PAY05,CH131,NO131,6,StatusReport,on,B,PDCP,family_specific,true
F16_06_B,F16,F16_P06,baseline,197,PAY06,CH197,NO197,8,StatusReport,off,B,PDCP,family_specific,true
F16_06_T,F16,F16_P06,treatment,197,PAY06,CH197,NO197,8,StatusReport,on,B,PDCP,family_specific,true
F17_01_B,F17,F17_P01,baseline,11,PAY01,CH11,NO11,-2,DataRecovery,off,B,PDCP,family_specific,true
F17_01_T,F17,F17_P01,treatment,11,PAY01,CH11,NO11,-2,DataRecovery,on,B,PDCP,family_specific,true
F17_02_B,F17,F17_P02,baseline,23,PAY02,CH23,NO23,0,DataRecovery,off,B,PDCP,family_specific,true
F17_02_T,F17,F17_P02,treatment,23,PAY02,CH23,NO23,0,DataRecovery,on,B,PDCP,family_specific,true
F17_03_B,F17,F17_P03,baseline,47,PAY03,CH47,NO47,2,DataRecovery,off,B,PDCP,family_specific,true
F17_03_T,F17,F17_P03,treatment,47,PAY03,CH47,NO47,2,DataRecovery,on,B,PDCP,family_specific,true
F17_04_B,F17,F17_P04,baseline,89,PAY04,CH89,NO89,4,DataRecovery,off,B,PDCP,family_specific,true
F17_04_T,F17,F17_P04,treatment,89,PAY04,CH89,NO89,4,DataRecovery,on,B,PDCP,family_specific,true
F17_05_B,F17,F17_P05,baseline,131,PAY05,CH131,NO131,6,DataRecovery,off,B,PDCP,family_specific,true
F17_05_T,F17,F17_P05,treatment,131,PAY05,CH131,NO131,6,DataRecovery,on,B,PDCP,family_specific,true
F17_06_B,F17,F17_P06,baseline,197,PAY06,CH197,NO197,8,DataRecovery,off,B,PDCP,family_specific,true
F17_06_T,F17,F17_P06,treatment,197,PAY06,CH197,NO197,8,DataRecovery,on,B,PDCP,family_specific,true
F18_01_B,F18,F18_P01,baseline,11,PAY01,CH11,NO11,-2,Integrity,NIA0,A,PDCP,family_specific,true
F18_01_T,F18,F18_P01,treatment,11,PAY01,CH11,NO11,-2,Integrity,NIA2,A,PDCP,family_specific,true
F18_02_B,F18,F18_P02,baseline,23,PAY02,CH23,NO23,0,Integrity,NIA0,A,PDCP,family_specific,true
F18_02_T,F18,F18_P02,treatment,23,PAY02,CH23,NO23,0,Integrity,NIA2,A,PDCP,family_specific,true
F18_03_B,F18,F18_P03,baseline,47,PAY03,CH47,NO47,2,Integrity,NIA0,A,PDCP,family_specific,true
F18_03_T,F18,F18_P03,treatment,47,PAY03,CH47,NO47,2,Integrity,NIA2,A,PDCP,family_specific,true
F18_04_B,F18,F18_P04,baseline,89,PAY04,CH89,NO89,4,Integrity,NIA0,A,PDCP,family_specific,true
F18_04_T,F18,F18_P04,treatment,89,PAY04,CH89,NO89,4,Integrity,NIA2,A,PDCP,family_specific,true
F18_05_B,F18,F18_P05,baseline,131,PAY05,CH131,NO131,6,Integrity,NIA0,A,PDCP,family_specific,true
F18_05_T,F18,F18_P05,treatment,131,PAY05,CH131,NO131,6,Integrity,NIA2,A,PDCP,family_specific,true
F18_06_B,F18,F18_P06,baseline,197,PAY06,CH197,NO197,8,Integrity,NIA0,A,PDCP,family_specific,true
F18_06_T,F18,F18_P06,treatment,197,PAY06,CH197,NO197,8,Integrity,NIA2,A,PDCP,family_specific,true
F19_01_B,F19,F19_P01,baseline,11,PAY01,CH11,NO11,-2,Ciphering,NEA0,A,PDCP,family_specific,true
F19_01_T,F19,F19_P01,treatment,11,PAY01,CH11,NO11,-2,Ciphering,NEA2,A,PDCP,family_specific,true
F19_02_B,F19,F19_P02,baseline,23,PAY02,CH23,NO23,0,Ciphering,NEA0,A,PDCP,family_specific,true
F19_02_T,F19,F19_P02,treatment,23,PAY02,CH23,NO23,0,Ciphering,NEA2,A,PDCP,family_specific,true
F19_03_B,F19,F19_P03,baseline,47,PAY03,CH47,NO47,2,Ciphering,NEA0,A,PDCP,family_specific,true
F19_03_T,F19,F19_P03,treatment,47,PAY03,CH47,NO47,2,Ciphering,NEA2,A,PDCP,family_specific,true
F19_04_B,F19,F19_P04,baseline,89,PAY04,CH89,NO89,4,Ciphering,NEA0,A,PDCP,family_specific,true
F19_04_T,F19,F19_P04,treatment,89,PAY04,CH89,NO89,4,Ciphering,NEA2,A,PDCP,family_specific,true
F19_05_B,F19,F19_P05,baseline,131,PAY05,CH131,NO131,6,Ciphering,NEA0,A,PDCP,family_specific,true
F19_05_T,F19,F19_P05,treatment,131,PAY05,CH131,NO131,6,Ciphering,NEA2,A,PDCP,family_specific,true
F19_06_B,F19,F19_P06,baseline,197,PAY06,CH197,NO197,8,Ciphering,NEA0,A,PDCP,family_specific,true
F19_06_T,F19,F19_P06,treatment,197,PAY06,CH197,NO197,8,Ciphering,NEA2,A,PDCP,family_specific,true
