Path,Bytes,SHA256
protocol_impact_acceptance_rules.csv,12502,80c7928faab54fbc17df076b7710d5431e840c4242aa06fc5c3d2411359ca7d0
protocol_impact_analysis_families.csv,5437,2288a971daea23fb4415bae8ae40a737e7a1d61f46ee252dc3914509df979210
protocol_impact_dependency_waves.csv,3714,0261dfec824db73428d4f0deab8b0c0d1fc8fb53419651930ee8314d6521f373
protocol_impact_experiment_matrix.csv,76920,acccbafc8e16f25e901fd0c6d4543e26b10651101e6babd58e631275be1789c9
protocol_impact_implementability_summary.csv,218,fdc12bb859222350041dac57c3912c7019ed092fbf204f93766942566a1163d1
protocol_impact_pairing_contract.csv,6796,f4ff7528b4379953395bc07e0035d7a1527af8b8c00df2b0c0eae19d0304e208
protocol_implementation_task_graph.csv,2520,edb0831ad45f20a7caf0efa4047740c01643775917a5733c2fd4eb276145588c
protocol_lineage_vectors.csv,47728,d8f3f06f91af90c80ebe711cf389ea4f780926299a17bd5350a230637a53e74e
protocol_matlab_test_plan.csv,7333,2939c9a24c252f1095a2936957268cea7cc8d63f804c27d622497f4e663fff0a
protocol_negative_test_vectors.csv,8602,5e46163e615c55d7a65e582eaf2d775156da1f03f08c50bd43600b54e7372ccd
protocol_pdcp_count_vectors.csv,1631,aafa4f5fc6db673395167e610957e2bb94374632ab88502a92e594a85bc9f1f2
protocol_pdcp_header_vectors.csv,719,6c6127bdd955119a14a68e25c60aa910ce04f6bfca8382020b07204c1eb3f120
protocol_pdcp_reordering_vectors.csv,525,40a3821c0761de95a330ae472a21d7f2dbc099add5103e6e1b84f334446c3b22
protocol_pdcp_security_vectors.csv,9105,bded519495696fe2bfd20846ae0260bc5c6ad7b2567d1618f2c44ae0f7e047e5
protocol_radio_bearer_vectors.csv,1148,67a2a4f016a02f784f52fc1717eb8a1d30383ebe0171ac939be2e6abf1ac7278
protocol_rlc_am_header_vectors.csv,6654,e35fc56fc5cb6d289f801a1552e579b6695b4e9cf2872fae2763e5f16785671f
protocol_rlc_status_vectors.csv,1539,bc00244932132822bc285a279bb3739e1531e970c7fd64af200c62e6e5247abf
protocol_rlc_timer_state_vectors.csv,1716,63e1aae504bdceb59c62337fde3a32fff7d35282142d646d13c5c7046149e25f
protocol_rlc_um_header_vectors.csv,4674,dbee56175eaa4b6ca968a8e7ce723845aff7cbe5bc1a168475bc39be2dc2290c
protocol_rrc_message_vectors.csv,5908,6cab9f40e1a73b86710bba6f6b604c3563d8757f4fff8d3b64ce08d7fa9afc06
protocol_rrc_state_transition_vectors.csv,1378,a21e8b75512cc9e2a779bd96704f64c9dc126cc6bf96f89c80f2b9ad5c386af1
protocol_sdap_header_vectors.csv,13425,ce3757ca75f69090eaa8ff061a2ffe508bad26ee916c4d16758c81b42be68d2e
protocol_sdap_mapping_vectors.csv,1228,3f215b5e996e2a5c3181c9ef9f7541872cb4facabd126c3026dbf32b7110e925
protocol_source_change_map.csv,1773,b7f90972061199b340398ccc9cc60f9bd9e2385d7bc3abe4477112ad2d6dd073
protocol_traffic_arrival_vectors.csv,24395,f483271a49cb76ca6c9a6dd1678f4d6f51831043e9fc5a0ea76db2014c5a973e
protocol_traffic_profile_matrix.csv,691,5206ad8fbe3edb1248b5df4209e50474bd71cab75e5dc36ab2cc506819b8f551
rlc_pdcp_sdap_rrc_traffic_15_findings.csv,7045,a321508ea4188ab84e3260877383bad1680c828113eb354b9010092ce562f373
verify_protocol_artifacts.py,8845,c4ffb0481d2c8aab5b7b2030d3de3e9a0bbb29085cdf50d76aba24ec38149a36
verify_protocol_impact_artifacts.py,8063,7328a673044a2659f1e5e8e39ba21be1f73c9307367530cc226b1ae8c18935df
verify_protocol_vector_pack.py,4889,003e10c47027abecbfe1a5ae46bb0fe5f5694f2b1a4209d33cd13cfe3b22f511
