FamilyID,Title,Domain,FactorName,BaselineValue,TreatmentValue,DependencyWave,PrimaryMetrics,Paired,Mandatory
F54,QFI remapping,QoS,MappingEpoch,static,changed,B,routing continuity,true,true
F55,PDCP-RLC backpressure,CrossLayer,Backpressure,off,on,B,buffer occupancy,true,true
F56,RLC-MAC grant fragmentation,CrossLayer,GrantBytes,1500,200,B,segmentation delay,true,true
F57,Packet lineage,CrossLayer,Lineage,disabled,enabled,A,orphan detection,true,true
F58,First delivery de-duplication,CrossLayer,Deduplication,off,on,A,goodput accounting,true,true
F59,Byte conservation,CrossLayer,Fault,none,drop_one_byte,A,fault detection,true,true
F60,Multi-bearer isolation,CrossLayer,BearerCount,1,8,B,state leakage,true,true
F61,Runtime scaling,Performance,Flows,10,1000,A,runtime|memory,true,true
F62,Serial versus parallel,Performance,Execution,serial,parallel,A,determinism,true,true
F63,End-to-end connected-mode,EndToEnd,Profile,PHY_only,connected_stack,C,latency|goodput,true,true
F64,Handover under traffic,EndToEnd,Mobility,static,handover,C,interruption|loss,true,true
