RuleID,FamilyID,RuleClass,Metric,Operator,Threshold,Mandatory,Description
H041,F41,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,T304 expiry: exact PDU/state/identity/conservation invariant
H042,F42,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,NAS external result: exact PDU/state/identity/conservation invariant
H043,F43,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,CBR period: exact PDU/state/identity/conservation invariant
H044,F44,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Poisson arrival rate: exact PDU/state/identity/conservation invariant
H045,F45,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Burst duty cycle: exact PDU/state/identity/conservation invariant
H046,F46,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Packet size distribution: exact PDU/state/identity/conservation invariant
H047,F47,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,XR PDU-set size: exact PDU/state/identity/conservation invariant
H048,F48,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,XR PDU-set deadline: exact PDU/state/identity/conservation invariant
H049,F49,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,mMTC device count: exact PDU/state/identity/conservation invariant
H050,F50,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Trace replay versus generated: exact PDU/state/identity/conservation invariant
H051,F51,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Named versus global RNG: exact PDU/state/identity/conservation invariant
H052,F52,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,TCP proxy rejection: exact PDU/state/identity/conservation invariant
H053,F53,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,5QI mix: exact PDU/state/identity/conservation invariant
H054,F54,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,QFI remapping: exact PDU/state/identity/conservation invariant
H055,F55,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,PDCP-RLC backpressure: exact PDU/state/identity/conservation invariant
H056,F56,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,RLC-MAC grant fragmentation: exact PDU/state/identity/conservation invariant
H057,F57,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Packet lineage: exact PDU/state/identity/conservation invariant
H058,F58,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,First delivery de-duplication: exact PDU/state/identity/conservation invariant
H059,F59,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Byte conservation: exact PDU/state/identity/conservation invariant
H060,F60,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Multi-bearer isolation: exact PDU/state/identity/conservation invariant
H061,F61,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Runtime scaling: exact PDU/state/identity/conservation invariant
H062,F62,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Serial versus parallel: exact PDU/state/identity/conservation invariant
H063,F63,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,End-to-end connected-mode: exact PDU/state/identity/conservation invariant
H064,F64,HARD_CORRECTNESS,ProtocolInvariant,EQ,0 failures,true,Handover under traffic: exact PDU/state/identity/conservation invariant
S001,F01,STATISTICAL,BLER,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S002,F05,STATISTICAL,DropRate,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S003,F09,STATISTICAL,Latency_ms,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S004,F13,STATISTICAL,Goodput_Mbps,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S005,F17,STATISTICAL,BLER,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S006,F21,STATISTICAL,DropRate,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S007,F25,STATISTICAL,Latency_ms,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S008,F29,STATISTICAL,Goodput_Mbps,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S009,F33,STATISTICAL,BLER,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S010,F37,STATISTICAL,DropRate,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S011,F41,STATISTICAL,Latency_ms,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S012,F45,STATISTICAL,Goodput_Mbps,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S013,F49,STATISTICAL,BLER,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S014,F53,STATISTICAL,DropRate,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S015,F57,STATISTICAL,Latency_ms,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
S016,F61,STATISTICAL,Goodput_Mbps,CI_VALID,95% paired evidence,true,No incomplete point; confidence interval and practical margin required.
D001,F02,DIAGNOSTIC,Runtime_ms,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D002,F06,DIAGNOSTIC,Memory_MB,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D003,F10,DIAGNOSTIC,HeaderOverhead,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D004,F14,DIAGNOSTIC,SignalingBytes,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D005,F18,DIAGNOSTIC,Runtime_ms,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D006,F22,DIAGNOSTIC,Memory_MB,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D007,F26,DIAGNOSTIC,HeaderOverhead,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D008,F30,DIAGNOSTIC,SignalingBytes,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D009,F34,DIAGNOSTIC,Runtime_ms,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D010,F38,DIAGNOSTIC,Memory_MB,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D011,F42,DIAGNOSTIC,HeaderOverhead,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D012,F46,DIAGNOSTIC,SignalingBytes,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D013,F50,DIAGNOSTIC,Runtime_ms,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D014,F54,DIAGNOSTIC,Memory_MB,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D015,F58,DIAGNOSTIC,HeaderOverhead,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
D016,F62,DIAGNOSTIC,SignalingBytes,REPORT,finite,false,Diagnostic trend must be finite and provenance-linked.
