CheckID,Kind,FindingID,Status,File,EvidencePattern,Evidence,RequiredFix,Description
D028,TARGET_DEFECT,PROTO-010,DEFECT_DETECTED,+sixgr/+l3/+rrc/AttachProcedure.m,abstract,line 8: abstract,Bind exact messages/events.,Abstract RAR/attach state
D029,TARGET_DEFECT,PROTO-011,DEFECT_DETECTED,+sixgr/+l3/+rrc/AttachProcedure.m,srb1\s*=\s*struct,line 215: srb1 = struct,Implement RadioBearerConfig.,Tiny SRB1 configuration
D030,TARGET_DEFECT,PROTO-011,DEFECT_DETECTED,+sixgr/+l3/+rrc/RRC.m,encodeMessage,line 309: encodeMessage,Use typed ASN.1 message registry.,Local message codec
D031,TARGET_DEFECT,PROTO-012,DEFECT_DETECTED,+sixgr/+l3/+rrc/RRC.m,requestHandover,line 339: requestHandover,Implement source/target contexts and sync.,Local handover command generator
D032,TARGET_DEFECT,PROTO-012,DEFECT_DETECTED,+sixgr/+l3/+rrc/RRC.m,checkMeasurementEventA3,line 367: checkMeasurementEventA3,Use filtered MeasConfig/event state.,Local A3 counter
D033,TARGET_DEFECT,PROTO-013,DEFECT_DETECTED,+sixgr/+l3/+rrc/AttachProcedure.m,dedicatedNAS,line 349: dedicatedNAS,Create typed external NAS boundary.,Synthetic NAS embedded in SetupComplete
D034,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/TrafficFactory.m,Simple congestion-window-like shaping,line 456: Simple congestion-window-like shaping,Keep study-only or implement packet transport.,TCP proxy
D035,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/TrafficFactory.m,ftp3_like_udp_offered_load_approximation,line 568: ftp3_like_udp_offered_load_approximation,Replace with explicit session/packet model.,FTP proxy
D036,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/TrafficFactory.m,rand\(,line 430: rand(,Use named streams per flow.,Global RNG in traffic factory
D037,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/Traffic_XR.m,rand\(|randn\(,line 13: rand(,Use named streams and packet/PDU-set events.,Global RNG in XR
D038,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/Traffic_GenAI.m,rand\(|randn\(,line 9: rand(,Use named streams and sessions.,Global RNG in GenAI traffic
D039,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/Traffic_mMTC.m,rand\(|randn\(,line 26: rand(,Use named streams and packet events.,Global RNG in mMTC
D040,TARGET_DEFECT,PROTO-014,DEFECT_DETECTED,+sixgr/+system/TrafficFactory.m,bitsPerTTI|nTTI,line 18: nTTI,Create immutable packet arrivals.,Offered bits per TTI core
D041,TARGET_DEFECT,PROTO-015,DEFECT_DETECTED,+sixgr/+l2/+rlc/RLC_AM.m,DropCause,line 266: DropCause,Add shared lineage IDs.,Local traces without full lineage
D042,TARGET_DEFECT,PROTO-015,DEFECT_DETECTED,+sixgr/+l2/+pdcp/PDCP.m,TxNextSN,line 87: TxNextSN,Add packet/SDU/PDU IDs.,PDCP state not linked to packet lineage
D043,TARGET_DEFECT,PROTO-015,DEFECT_DETECTED,+sixgr/+l2/+sdap/SDAP.m,lcid = obj.DefaultLCID,line 112: lcid = obj.DefaultLCID,Use RRC mapping epoch and exact decision.,Implicit routing changes lineage
D044,TARGET_DEFECT,PROTO-015,DEFECT_DETECTED,+sixgr/+l3/+rrc/AttachProcedure.m,obj.State = \'CONNECTED\',line 227: obj.State = 'CONNECTED',Require peer-confirmed decoded event.,State can be set locally
F001,USEFUL_FOUNDATION,PROTO-001,FOUND,+sixgr/+l2/+rlc/RLC_AM.m,segment coverage tracking,line 8: segment coverage tracking,Preserve while replacing header/state.,AM segment coverage foundation
F002,USEFUL_FOUNDATION,PROTO-003,FOUND,+sixgr/+l2/+rlc/RLC_UM.m,SNBits.*6 or 12,line 28: snBits           (6 or 12,Preserve exact valid profile.,UM 6/12-bit configuration exists
F003,USEFUL_FOUNDATION,PROTO-005,FOUND,+sixgr/+l2/+pdcp/PDCP.m,SNBits.*12 or 18,"line 63: SNBits (1,1) double = 12          % 12 or 18",Integrate COUNT/HFN.,PDCP 12/18 selection exists
F004,USEFUL_FOUNDATION,PROTO-006,FOUND,+sixgr/+l2/+pdcp/PDCP.m,validateSecurityConfig,line 179: validateSecurityConfig,Replace algorithms and inputs.,Security validation hook exists
F005,USEFUL_FOUNDATION,PROTO-008,FOUND,+sixgr/+l2/+sdap/SDAP.m,QFI,line 5: QFI,Replace header/mapping state.,QFI mapping integration point exists
F006,USEFUL_FOUNDATION,PROTO-010,FOUND,+sixgr/+l3/+rrc/AttachProcedure.m,RRCSetupComplete,line 12: RRCSetupComplete,Replace synthetic message with ASN.1.,SetupComplete state hook exists
F007,USEFUL_FOUNDATION,PROTO-012,FOUND,+sixgr/+l3/+rrc/RRC.m,MeasurementReport,line 356: MeasurementReport,Connect filtered measurement state.,Measurement report hook exists
F008,USEFUL_FOUNDATION,PROTO-014,FOUND,+sixgr/+system/TrafficFactory.m,traceReplay,line 6: traceReplay,Preserve with immutable packet identities.,Trace replay exists
F009,USEFUL_FOUNDATION,PROTO-014,FOUND,+sixgr/+system/TrafficFactory.m,5QI|QFI,line 9: 5QI,Connect PDU sessions/SDAP.,QoS fields exist
F010,USEFUL_FOUNDATION,PROTO-015,FOUND,+sixgr/+system/TrafficFactory.m,flowTable,line 15: FlowTable,Promote to immutable session/flow state.,Flow table exists
