CoverageID,ProfileID,Feature,PositiveCaseRequired,NegativeCaseRequired,ProductionRuntimeRequired,IndependentVectorRequired,Status
CV0042,nr_rel18_handover_bounded_strict,PDCP_SRB12,false,true,false,true,PLANNED
CV0043,nr_rel18_handover_bounded_strict,PDCP_DRB12,true,true,true,true,PLANNED
CV0044,nr_rel18_handover_bounded_strict,PDCP_DRB18,false,true,false,true,PLANNED
CV0045,nr_rel18_handover_bounded_strict,PDCP_NEA0_NIA0,false,true,false,true,PLANNED
CV0046,nr_rel18_handover_bounded_strict,PDCP_NEA2_NIA2,true,true,true,true,PLANNED
CV0047,nr_rel18_handover_bounded_strict,PDCP_DUPLICATION_BOUNDED,false,true,false,true,PLANNED
CV0048,nr_rel18_handover_bounded_strict,SDAP_UL_DL_HEADER,true,true,true,true,PLANNED
CV0049,nr_rel18_handover_bounded_strict,SDAP_END_MARKER,false,true,false,true,PLANNED
CV0050,nr_rel18_handover_bounded_strict,SDAP_REFLECTIVE_QOS,false,true,false,true,PLANNED
CV0051,nr_rel18_handover_bounded_strict,RRC_SETUP,true,true,true,true,PLANNED
CV0052,nr_rel18_handover_bounded_strict,RRC_SECURITY_MODE,true,true,true,true,PLANNED
CV0053,nr_rel18_handover_bounded_strict,RRC_CAPABILITY,false,true,false,true,PLANNED
CV0054,nr_rel18_handover_bounded_strict,RRC_RECONFIG_BEARER,true,true,true,true,PLANNED
CV0055,nr_rel18_handover_bounded_strict,RRC_RELEASE,true,true,true,true,PLANNED
CV0056,nr_rel18_handover_bounded_strict,RRC_REESTABLISHMENT,true,true,true,true,PLANNED
CV0057,nr_rel18_handover_bounded_strict,RRC_RESUME,false,true,false,true,PLANNED
CV0058,nr_rel18_handover_bounded_strict,INTRA_FREQ_HO,true,true,true,true,PLANNED
CV0059,nr_rel18_handover_bounded_strict,CBR_PACKET_TRAFFIC,true,true,true,true,PLANNED
CV0060,nr_rel18_handover_bounded_strict,POISSON_TRAFFIC,false,true,false,true,PLANNED
CV0061,nr_rel18_handover_bounded_strict,XR_PDU_SET,false,true,false,true,PLANNED
CV0062,nr_rel18_handover_bounded_strict,TRACE_REPLAY,true,true,true,true,PLANNED
CV0063,nr_rel18_handover_bounded_strict,ROHC_FULL,false,true,false,true,PLANNED
CV0064,nr_rel18_handover_bounded_strict,EHC_FULL,false,true,false,true,PLANNED
CV0065,nr_rel18_handover_bounded_strict,UDC_FULL,false,true,false,true,PLANNED
CV0066,nr_rel18_handover_bounded_strict,DAPS_HO,false,true,false,true,PLANNED
CV0067,nr_rel18_handover_bounded_strict,MR_DC_SPLIT_BEARER,false,true,false,true,PLANNED
CV0068,nr_rel18_handover_bounded_strict,FULL_NAS_5GC,false,true,false,true,PLANNED
CV0069,nr_rel18_handover_bounded_strict,TCP_INTEROP,false,true,false,true,PLANNED
CV0070,nr_rel18_handover_bounded_strict,QUIC_INTEROP,false,true,false,true,PLANNED
CV0071,protocol_system_study,RLC_TM,true,true,true,true,PLANNED
CV0072,protocol_system_study,RLC_UM6,true,true,true,true,PLANNED
CV0073,protocol_system_study,RLC_UM12,true,true,true,true,PLANNED
CV0074,protocol_system_study,RLC_AM12,true,true,true,true,PLANNED
CV0075,protocol_system_study,RLC_AM18,true,true,true,true,PLANNED
CV0076,protocol_system_study,RLC_STATUS_SEGMENT_NACK,true,true,true,true,PLANNED
CV0077,protocol_system_study,PDCP_SRB12,true,true,true,true,PLANNED
CV0078,protocol_system_study,PDCP_DRB12,true,true,true,true,PLANNED
CV0079,protocol_system_study,PDCP_DRB18,true,true,true,true,PLANNED
CV0080,protocol_system_study,PDCP_NEA0_NIA0,true,true,true,true,PLANNED
CV0081,protocol_system_study,PDCP_NEA2_NIA2,true,true,true,true,PLANNED
CV0082,protocol_system_study,PDCP_DUPLICATION_BOUNDED,true,true,true,true,PLANNED
CV0083,protocol_system_study,SDAP_UL_DL_HEADER,true,true,true,true,PLANNED
CV0084,protocol_system_study,SDAP_END_MARKER,true,true,true,true,PLANNED
CV0085,protocol_system_study,SDAP_REFLECTIVE_QOS,true,true,true,true,PLANNED
CV0086,protocol_system_study,RRC_SETUP,true,true,true,true,PLANNED
CV0087,protocol_system_study,RRC_SECURITY_MODE,true,true,true,true,PLANNED
CV0088,protocol_system_study,RRC_CAPABILITY,true,true,true,true,PLANNED
CV0089,protocol_system_study,RRC_RECONFIG_BEARER,true,true,true,true,PLANNED
CV0090,protocol_system_study,RRC_RELEASE,true,true,true,true,PLANNED
CV0091,protocol_system_study,RRC_REESTABLISHMENT,true,true,true,true,PLANNED
CV0092,protocol_system_study,RRC_RESUME,true,true,true,true,PLANNED
CV0093,protocol_system_study,INTRA_FREQ_HO,true,true,true,true,PLANNED
CV0094,protocol_system_study,CBR_PACKET_TRAFFIC,true,true,true,true,PLANNED
CV0095,protocol_system_study,POISSON_TRAFFIC,true,true,true,true,PLANNED
CV0096,protocol_system_study,XR_PDU_SET,true,true,true,true,PLANNED
CV0097,protocol_system_study,TRACE_REPLAY,true,true,true,true,PLANNED
CV0098,protocol_system_study,ROHC_FULL,false,true,false,true,PLANNED
CV0099,protocol_system_study,EHC_FULL,false,true,false,true,PLANNED
CV0100,protocol_system_study,UDC_FULL,false,true,false,true,PLANNED
CV0101,protocol_system_study,DAPS_HO,false,true,false,true,PLANNED
CV0102,protocol_system_study,MR_DC_SPLIT_BEARER,false,true,false,true,PLANNED
CV0103,protocol_system_study,FULL_NAS_5GC,false,true,false,true,PLANNED
CV0104,protocol_system_study,TCP_INTEROP,false,true,false,true,PLANNED
CV0105,protocol_system_study,QUIC_INTEROP,false,true,false,true,PLANNED
CV0106,unsupported_extension,RLC_TM,false,true,false,true,PLANNED
CV0107,unsupported_extension,RLC_UM6,false,true,false,true,PLANNED
CV0108,unsupported_extension,RLC_UM12,false,true,false,true,PLANNED
CV0109,unsupported_extension,RLC_AM12,false,true,false,true,PLANNED
CV0110,unsupported_extension,RLC_AM18,false,true,false,true,PLANNED
CV0111,unsupported_extension,RLC_STATUS_SEGMENT_NACK,false,true,false,true,PLANNED
CV0112,unsupported_extension,PDCP_SRB12,false,true,false,true,PLANNED
CV0113,unsupported_extension,PDCP_DRB12,false,true,false,true,PLANNED
CV0114,unsupported_extension,PDCP_DRB18,false,true,false,true,PLANNED
CV0115,unsupported_extension,PDCP_NEA0_NIA0,false,true,false,true,PLANNED
CV0116,unsupported_extension,PDCP_NEA2_NIA2,false,true,false,true,PLANNED
CV0117,unsupported_extension,PDCP_DUPLICATION_BOUNDED,false,true,false,true,PLANNED
CV0118,unsupported_extension,SDAP_UL_DL_HEADER,false,true,false,true,PLANNED
CV0119,unsupported_extension,SDAP_END_MARKER,false,true,false,true,PLANNED
CV0120,unsupported_extension,SDAP_REFLECTIVE_QOS,false,true,false,true,PLANNED
CV0121,unsupported_extension,RRC_SETUP,false,true,false,true,PLANNED
CV0122,unsupported_extension,RRC_SECURITY_MODE,false,true,false,true,PLANNED
CV0123,unsupported_extension,RRC_CAPABILITY,false,true,false,true,PLANNED
CV0124,unsupported_extension,RRC_RECONFIG_BEARER,false,true,false,true,PLANNED
CV0125,unsupported_extension,RRC_RELEASE,false,true,false,true,PLANNED
CV0126,unsupported_extension,RRC_REESTABLISHMENT,false,true,false,true,PLANNED
CV0127,unsupported_extension,RRC_RESUME,false,true,false,true,PLANNED
CV0128,unsupported_extension,INTRA_FREQ_HO,false,true,false,true,PLANNED
CV0129,unsupported_extension,CBR_PACKET_TRAFFIC,false,true,false,true,PLANNED
CV0130,unsupported_extension,POISSON_TRAFFIC,false,true,false,true,PLANNED
CV0131,unsupported_extension,XR_PDU_SET,false,true,false,true,PLANNED
CV0132,unsupported_extension,TRACE_REPLAY,false,true,false,true,PLANNED
CV0133,unsupported_extension,ROHC_FULL,false,true,false,true,PLANNED
CV0134,unsupported_extension,EHC_FULL,false,true,false,true,PLANNED
CV0135,unsupported_extension,UDC_FULL,false,true,false,true,PLANNED
CV0136,unsupported_extension,DAPS_HO,false,true,false,true,PLANNED
CV0137,unsupported_extension,MR_DC_SPLIT_BEARER,false,true,false,true,PLANNED
CV0138,unsupported_extension,FULL_NAS_5GC,false,true,false,true,PLANNED
CV0139,unsupported_extension,TCP_INTEROP,false,true,false,true,PLANNED
CV0140,unsupported_extension,QUIC_INTEROP,false,true,false,true,PLANNED
