ComparisonID,Direction,Channel,SNR_dB,Seed,BitsEqual,DecodeEqual,MeasuredSINRError_dB,FixedWaveformSHA256,GeometryWaveformSHA256,FixedReceiverSHA256,GeometryReceiverSHA256,FixedNoiseVariance,GeometryNoiseVariance,FixedRxPower,GeometryRxPower,FixedBER,GeometryBER,FixedBLER,GeometryBLER,FixedPostEqSINR_dB,GeometryPostEqSINR_dB,Status
DL_AWGN_5_47,DL,AWGN,5,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,78f382073cc729c458d58ee96888bb3c815579074747d6278edf6bacbe85811a,78f382073cc729c458d58ee96888bb3c815579074747d6278edf6bacbe85811a,0.00123526471100327,0.00123526471100327,0.000698353746087248,0.000698353746087248,0,0,0,0,5.97085435484659,5.97085435484659,PASS
DL_AWGN_5_89,DL,AWGN,5,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,7fc6fcc04c35ea6d14fd046f7b02f0a310da9d9df87b990d8bbfaf4a5c0567ed,7fc6fcc04c35ea6d14fd046f7b02f0a310da9d9df87b990d8bbfaf4a5c0567ed,0.00123526471100327,0.00123526471100327,0.000708288888301527,0.000708288888301527,0,0,0,0,6.69175385126819,6.69175385126819,PASS
DL_AWGN_10_11,DL,AWGN,10,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,03a854b44098d338a8c740655df939f05b480413ac16d673d5d384167974f173,03a854b44098d338a8c740655df939f05b480413ac16d673d5d384167974f173,0.000390625,0.000390625,0.000700772834372409,0.000700772834372409,0,0,0,0,10.2249867245635,10.2249867245635,PASS
DL_AWGN_10_23,DL,AWGN,10,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,04eeeccc2792ef1c9f609d499728ad4125b68cc2a9612a34ae7869552919d8c0,04eeeccc2792ef1c9f609d499728ad4125b68cc2a9612a34ae7869552919d8c0,0.000390625,0.000390625,0.000695613818002589,0.000695613818002589,0,0,0,0,10.6732810646822,10.6732810646822,PASS
DL_AWGN_10_47,DL,AWGN,10,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,6894650a04310238395ddfae1059b1cc40927e031581dbd11679943a4d8cce6b,6894650a04310238395ddfae1059b1cc40927e031581dbd11679943a4d8cce6b,0.000390625,0.000390625,0.000698353746087248,0.000698353746087248,0,0,0,0,10.2774289933825,10.2774289933825,PASS
DL_AWGN_10_89,DL,AWGN,10,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,bf98c19324e07304883a50d49ad5568d3c8f199e036874a923dd53f50062e987,bf98c19324e07304883a50d49ad5568d3c8f199e036874a923dd53f50062e987,0.000390625,0.000390625,0.000708288888301527,0.000708288888301527,0,0,0,0,10.6854642530137,10.6854642530137,PASS
DL_TDL-C_-5_11,DL,TDL-C,-5,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,56b8cc9e4e7a94a4cc17dcf9a53d7ebd563e518a91f5260f990b8df0fea50b1b,56b8cc9e4e7a94a4cc17dcf9a53d7ebd563e518a91f5260f990b8df0fea50b1b,0.0123526471100327,0.0123526471100327,0.000778736272155719,0.000778736272155719,0.325,0.325,1,1,-11.0836468577738,-11.0836468577738,PASS
DL_TDL-C_-5_23,DL,TDL-C,-5,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,fa9fad52ac99ebaaf509acdd099848ffaded331b7ee79c3cac6e4f1245ff0591,fa9fad52ac99ebaaf509acdd099848ffaded331b7ee79c3cac6e4f1245ff0591,0.0123526471100327,0.0123526471100327,0.000773680639233264,0.000773680639233264,0.353125,0.353125,1,1,-10.7176317000556,-10.7176317000556,PASS
DL_TDL-C_-5_47,DL,TDL-C,-5,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,c6ce269f4967b2d33b417cc412d8bfb1770cffa65efde1b6d4c0b72e0cd817df,c6ce269f4967b2d33b417cc412d8bfb1770cffa65efde1b6d4c0b72e0cd817df,0.0123526471100327,0.0123526471100327,0.000774924094261287,0.000774924094261287,0.334375,0.334375,1,1,-10.2872068797617,-10.2872068797617,PASS
DL_TDL-C_-5_89,DL,TDL-C,-5,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,4cf00f6da182d1efe638e9fc8795cb6a59f2965238828d4b41274cc5e39d5a5d,4cf00f6da182d1efe638e9fc8795cb6a59f2965238828d4b41274cc5e39d5a5d,0.0123526471100327,0.0123526471100327,0.00078807555593361,0.00078807555593361,0.359375,0.359375,1,1,-12.2380829264798,-12.2380829264798,PASS
DL_TDL-C_0_11,DL,TDL-C,0,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,f5afe5c8d6eda7f8141dcdd850b56fd0dcbd61d23f2b02977da9e07d7745f5c1,f5afe5c8d6eda7f8141dcdd850b56fd0dcbd61d23f2b02977da9e07d7745f5c1,0.00390625,0.00390625,0.000778736272155719,0.000778736272155719,0,0,0,0,-3.05533328506718,-3.05533328506718,PASS
DL_TDL-C_0_23,DL,TDL-C,0,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,f7b11fbb6aaad0559c610b62af5afc5011dcc85dd94a4f0ae1f3c997aa6c84c9,f7b11fbb6aaad0559c610b62af5afc5011dcc85dd94a4f0ae1f3c997aa6c84c9,0.00390625,0.00390625,0.000773680639233264,0.000773680639233264,0,0,0,0,-2.95295147839491,-2.95295147839491,PASS
DL_TDL-C_0_47,DL,TDL-C,0,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,e4147fa49e43ed09ca5dd9162317e78325c68ef2a5ea0618df03a7403a99ad25,e4147fa49e43ed09ca5dd9162317e78325c68ef2a5ea0618df03a7403a99ad25,0.00390625,0.00390625,0.000774924094261287,0.000774924094261287,0,0,0,0,-2.80794279031004,-2.80794279031004,PASS
DL_TDL-C_0_89,DL,TDL-C,0,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,5673cc9b2dd282619511b91db68bd1c042345fba77e2cbe8d16238bd62477b94,5673cc9b2dd282619511b91db68bd1c042345fba77e2cbe8d16238bd62477b94,0.00390625,0.00390625,0.00078807555593361,0.00078807555593361,0,0,0,0,-3.03963218368537,-3.03963218368537,PASS
DL_TDL-C_5_11,DL,TDL-C,5,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,a187a0d9cc809b75d0077acb635e9b61e52cce8e64059467e90d386033799612,a187a0d9cc809b75d0077acb635e9b61e52cce8e64059467e90d386033799612,0.00123526471100327,0.00123526471100327,0.000778736272155719,0.000778736272155719,0,0,0,0,3.83807722710915,3.83807722710915,PASS
DL_TDL-C_5_23,DL,TDL-C,5,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,74ed2307c8c6362d197f2eacdfca31daabec1b8f3710cf84a381afd86a9e8764,74ed2307c8c6362d197f2eacdfca31daabec1b8f3710cf84a381afd86a9e8764,0.00123526471100327,0.00123526471100327,0.000773680639233264,0.000773680639233264,0,0,0,0,3.86758631004981,3.86758631004981,PASS
DL_TDL-C_5_47,DL,TDL-C,5,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,778829afa4aa73430fa462b47faa0661e84f00a2401366669a53b1d0b46fbd5b,778829afa4aa73430fa462b47faa0661e84f00a2401366669a53b1d0b46fbd5b,0.00123526471100327,0.00123526471100327,0.000774924094261287,0.000774924094261287,0,0,0,0,3.6506881864921,3.6506881864921,PASS
DL_TDL-C_5_89,DL,TDL-C,5,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,a03f31f2db29463109abe3a323f854c79dbce792061261b0195cfbe80cccb3a4,a03f31f2db29463109abe3a323f854c79dbce792061261b0195cfbe80cccb3a4,0.00123526471100327,0.00123526471100327,0.00078807555593361,0.00078807555593361,0,0,0,0,4.11637788091055,4.11637788091055,PASS
DL_TDL-C_10_11,DL,TDL-C,10,11,1,1,0,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,e5581240d52dec916461b9c4803e8dc0fad6f6d2d7202778b2deedd9055ce5aa,944a70bcecaf68a992b7ae8963ab6e0222c1d9f5f027d9eff164c73a0f736c82,944a70bcecaf68a992b7ae8963ab6e0222c1d9f5f027d9eff164c73a0f736c82,0.000390625,0.000390625,0.000778736272155719,0.000778736272155719,0,0,0,0,9.59526867663589,9.59526867663589,PASS
DL_TDL-C_10_23,DL,TDL-C,10,23,1,1,0,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,8ed7a04a6d413d42bb325f4a7ee9c671eb14de36748286281242c1c20107ea53,682896233d358d06cb85e234145ddaf407624a39e0a0719174f1261c474efc80,682896233d358d06cb85e234145ddaf407624a39e0a0719174f1261c474efc80,0.000390625,0.000390625,0.000773680639233264,0.000773680639233264,0,0,0,0,9.77547884675061,9.77547884675061,PASS
DL_TDL-C_10_47,DL,TDL-C,10,47,1,1,0,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,90f0194087cbe2859c088400c4effcc1e79b97419bfca3062b059e4057a48b79,0e24f0c102a428d1eec21f43d9fa66ff0639fe57fb2d4c1918fc73efb314c7e9,0e24f0c102a428d1eec21f43d9fa66ff0639fe57fb2d4c1918fc73efb314c7e9,0.000390625,0.000390625,0.000774924094261287,0.000774924094261287,0,0,0,0,9.37848816664942,9.37848816664942,PASS
DL_TDL-C_10_89,DL,TDL-C,10,89,1,1,0,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,eadd33c87421a5f61b851f1a3c4d14c7ea8b824b6209ec324ee60646a3dfb26d,ae55113500826b68da04cf2efddc55ce151ab528b1b754255b41404dcd636465,ae55113500826b68da04cf2efddc55ce151ab528b1b754255b41404dcd636465,0.000390625,0.000390625,0.00078807555593361,0.00078807555593361,0,0,0,0,9.83366532372167,9.83366532372167,PASS
UL_AWGN_-5_11,UL,AWGN,-5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,999d61be7dd7fe2ba2075f75faf509411eb3d1f8996198cb06e5cb8285bd3525,999d61be7dd7fe2ba2075f75faf509411eb3d1f8996198cb06e5cb8285bd3525,0.0123526471100327,0.0123526471100327,0.000743070074088624,0.000743070074088624,0.3515625,0.3515625,1,1,-4.43148803467709,-4.43148803467709,PASS
UL_AWGN_-5_23,UL,AWGN,-5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,1db88730af5f776acbe51e4872016c3970dea3f83ec3b0fd5835c4f0d2fc3248,1db88730af5f776acbe51e4872016c3970dea3f83ec3b0fd5835c4f0d2fc3248,0.0123526471100327,0.0123526471100327,0.000753222298413939,0.000753222298413939,0.395833333333333,0.395833333333333,1,1,-6.57891973766071,-6.57891973766071,PASS
UL_AWGN_-5_47,UL,AWGN,-5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,13415c50128d06e5a7f03ecf0a82385916945b2bd4f24bb4060c5d3557930101,13415c50128d06e5a7f03ecf0a82385916945b2bd4f24bb4060c5d3557930101,0.0123526471100327,0.0123526471100327,0.000745353256788503,0.000745353256788503,0.377604166666667,0.377604166666667,1,1,-4.17938868926327,-4.17938868926327,PASS
UL_AWGN_-5_89,UL,AWGN,-5,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,975ed2ab15b3e96916040ee09967189c3e2c019b924b973951c586abfa4cd388,975ed2ab15b3e96916040ee09967189c3e2c019b924b973951c586abfa4cd388,0.0123526471100327,0.0123526471100327,0.00074725273701755,0.00074725273701755,0.328125,0.328125,1,1,-7.68421653933234,-7.68421653933234,PASS
UL_AWGN_0_11,UL,AWGN,0,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,fb6716198934eeedd5767addda18e43953afecc1143d5b90eb9358559ad8dace,fb6716198934eeedd5767addda18e43953afecc1143d5b90eb9358559ad8dace,0.00390625,0.00390625,0.000743070074088624,0.000743070074088624,0,0,0,0,0.364754082810261,0.364754082810261,PASS
UL_AWGN_0_23,UL,AWGN,0,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,60ca11a9ebe8252123c0b4fd436295b6e5489277434002d1f42785f3f398a093,60ca11a9ebe8252123c0b4fd436295b6e5489277434002d1f42785f3f398a093,0.00390625,0.00390625,0.000753222298413939,0.000753222298413939,0,0,0,0,-0.32318244837519,-0.32318244837519,PASS
UL_AWGN_0_47,UL,AWGN,0,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,5b36fd96593580b99eb318cdfbb70a96b40f7cde726dc450fff788913ea8c3ca,5b36fd96593580b99eb318cdfbb70a96b40f7cde726dc450fff788913ea8c3ca,0.00390625,0.00390625,0.000745353256788503,0.000745353256788503,0,0,0,0,0.31454698945449,0.31454698945449,PASS
UL_AWGN_0_89,UL,AWGN,0,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,3308c2611e021a310635044e6446bbcb247dec7a359a689a5421471e005bd66d,3308c2611e021a310635044e6446bbcb247dec7a359a689a5421471e005bd66d,0.00390625,0.00390625,0.00074725273701755,0.00074725273701755,0,0,0,0,-1.20940514940957,-1.20940514940957,PASS
UL_AWGN_5_11,UL,AWGN,5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,a537d97d92698b3fb714907bcbb9419784acd6e0c7ebea7d233ef58398428757,a537d97d92698b3fb714907bcbb9419784acd6e0c7ebea7d233ef58398428757,0.00123526471100327,0.00123526471100327,0.000743070074088624,0.000743070074088624,0,0,0,0,5.15284764178967,5.15284764178967,PASS
UL_AWGN_5_23,UL,AWGN,5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,85bbc81d9c740b49db92f7092dd67ff80686bc33b4cb06c1095029c0d78e835b,85bbc81d9c740b49db92f7092dd67ff80686bc33b4cb06c1095029c0d78e835b,0.00123526471100327,0.00123526471100327,0.000753222298413939,0.000753222298413939,0,0,0,0,4.72862032634391,4.72862032634391,PASS
UL_AWGN_5_47,UL,AWGN,5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,3eb95cc9932046c13b9ccd716c33f233601b38c3daf303b39a6530c043953297,3eb95cc9932046c13b9ccd716c33f233601b38c3daf303b39a6530c043953297,0.00123526471100327,0.00123526471100327,0.000745353256788503,0.000745353256788503,0,0,0,0,5.23703362583221,5.23703362583221,PASS
UL_AWGN_5_89,UL,AWGN,5,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,d5005c9ef3d85ba1551155b0a2b63cbbeb096d6f049c31b67a5456740931f415,d5005c9ef3d85ba1551155b0a2b63cbbeb096d6f049c31b67a5456740931f415,0.00123526471100327,0.00123526471100327,0.00074725273701755,0.00074725273701755,0,0,0,0,4.35906186958677,4.35906186958677,PASS
UL_AWGN_10_11,UL,AWGN,10,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,20de8085080492ee8a4863de242a82c3905e53bc045731ffc495f1b3d252f15c,20de8085080492ee8a4863de242a82c3905e53bc045731ffc495f1b3d252f15c,0.000390625,0.000390625,0.000743070074088624,0.000743070074088624,0,0,0,0,9.85150520101184,9.85150520101184,PASS
UL_AWGN_10_23,UL,AWGN,10,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,c49ecf3cc52f65a94b743307eff41941e29d40a664d56b005a8a77a42691993a,c49ecf3cc52f65a94b743307eff41941e29d40a664d56b005a8a77a42691993a,0.000390625,0.000390625,0.000753222298413939,0.000753222298413939,0,0,0,0,9.3138938190822,9.3138938190822,PASS
UL_AWGN_10_47,UL,AWGN,10,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ceade8d119c090062cc632d5fde5c27e4f8a6c793113e5835498dd55bd252769,ceade8d119c090062cc632d5fde5c27e4f8a6c793113e5835498dd55bd252769,0.000390625,0.000390625,0.000745353256788503,0.000745353256788503,0,0,0,0,9.24551642065924,9.24551642065924,PASS
UL_AWGN_10_89,UL,AWGN,10,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,9968b8a339370b439425c47a211627ca0af3d3851cdf1cb397261609ec61a5f2,9968b8a339370b439425c47a211627ca0af3d3851cdf1cb397261609ec61a5f2,0.000390625,0.000390625,0.00074725273701755,0.00074725273701755,0,0,0,0,9.38650814087227,9.38650814087227,PASS
UL_TDL-C_-5_11,UL,TDL-C,-5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,0d2ebdbc62141d993bb05c233caf87c668111ff25a0524b6aecae9aa842379e3,0d2ebdbc62141d993bb05c233caf87c668111ff25a0524b6aecae9aa842379e3,0.0123526471100327,0.0123526471100327,0.000823518035051409,0.000823518035051409,0.3203125,0.3203125,1,1,-4.51665288965713,-4.51665288965713,PASS
UL_TDL-C_-5_23,UL,TDL-C,-5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,ac155c86dffb7948bc2df13f1a731757d1f7f887622cee0e797f64c9f344e8bb,ac155c86dffb7948bc2df13f1a731757d1f7f887622cee0e797f64c9f344e8bb,0.0123526471100327,0.0123526471100327,0.000834884790411185,0.000834884790411185,0.3984375,0.3984375,1,1,-5.44107909755792,-5.44107909755792,PASS
UL_TDL-C_-5_47,UL,TDL-C,-5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,c5f7d27a33099b56747a9388a051b706ee8f07f13cbfc21e7a774c27190bfd5e,c5f7d27a33099b56747a9388a051b706ee8f07f13cbfc21e7a774c27190bfd5e,0.0123526471100327,0.0123526471100327,0.000827527276140766,0.000827527276140766,0.348958333333333,0.348958333333333,1,1,-3.35608481633947,-3.35608481633947,PASS
