CaseID,ExpectedError,ActualError,WaveformGenerated,StateMutation,Status
NEG-FS-02,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-FS-03,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-FS-04,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-FS-05,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-FS-06,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-FS-07,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-01,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-02,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-03,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-04,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-05,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-06,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-CP-07,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-BIN-01,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-BIN-02,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-BIN-03,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-BIN-04,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-BIN-05,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-BIN-06,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-BIN-07,WAVEFORM:InvalidSubcarrierMap,WAVEFORM:InvalidSubcarrierMap,0,0,PASS
NEG-WIN-01,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-WIN-02,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-WIN-03,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-WIN-04,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-WIN-05,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-WIN-06,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-WIN-07,WAVEFORM:WindowingMustBeExplicit,WAVEFORM:WindowingMustBeExplicit,0,0,PASS
NEG-STATE-01,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-STATE-02,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-STATE-03,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-STATE-04,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-STATE-05,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-STATE-06,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-STATE-07,WAVEFORM:WindowOverlapStateMissing,WAVEFORM:WindowOverlapStateMissing,0,0,PASS
NEG-DISC-01,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-DISC-02,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-DISC-03,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-DISC-04,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-DISC-05,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-DISC-06,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-DISC-07,WAVEFORM:StreamDiscontinuity,WAVEFORM:StreamDiscontinuity,0,0,PASS
NEG-OWNER-01,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-OWNER-02,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-OWNER-03,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-OWNER-04,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-OWNER-05,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-OWNER-06,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-OWNER-07,WAVEFORM:TransformPrecodingOwnership,WAVEFORM:TransformPrecodingOwnership,0,0,PASS
NEG-RANK-01,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-RANK-02,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-RANK-03,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-RANK-04,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-RANK-05,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-RANK-06,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-RANK-07,WAVEFORM:TransformPrecodingLayerCount,WAVEFORM:TransformPrecodingLayerCount,0,0,PASS
NEG-DFT-01,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-DFT-02,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-DFT-03,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-DFT-04,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-DFT-05,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-DFT-06,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-DFT-07,WAVEFORM:InvalidDFTSize,WAVEFORM:InvalidDFTSize,0,0,PASS
NEG-NCONTIG-01,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-NCONTIG-02,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-NCONTIG-03,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-NCONTIG-04,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-NCONTIG-05,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-NCONTIG-06,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-NCONTIG-07,WAVEFORM:NoncontiguousTransformAllocation,WAVEFORM:NoncontiguousTransformAllocation,0,0,PASS
NEG-MOD-01,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-MOD-02,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-MOD-03,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-MOD-04,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-MOD-05,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-MOD-06,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-MOD-07,WAVEFORM:UnsupportedModulation,WAVEFORM:UnsupportedModulation,0,0,PASS
NEG-PI2-01,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-PI2-02,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-PI2-03,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-PI2-04,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-PI2-05,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-PI2-06,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-PI2-07,WAVEFORM:Pi2BPSKContextMissing,WAVEFORM:Pi2BPSKContextMissing,0,0,PASS
NEG-MNCLOCK-01,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-MNCLOCK-02,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-MNCLOCK-03,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-MNCLOCK-04,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-MNCLOCK-05,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-MNCLOCK-06,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-MNCLOCK-07,WAVEFORM:MultiNumerologyClockMismatch,WAVEFORM:MultiNumerologyClockMismatch,0,0,PASS
NEG-CC-01,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-CC-02,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-CC-03,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-CC-04,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-CC-05,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-CC-06,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-CC-07,WAVEFORM:CarrierFrequencyOverlap,WAVEFORM:CarrierFrequencyOverlap,0,0,PASS
NEG-POWER-01,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-POWER-02,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-POWER-03,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-POWER-04,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-POWER-05,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-POWER-06,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-POWER-07,WAVEFORM:PowerLedgerMismatch,WAVEFORM:PowerLedgerMismatch,0,0,PASS
NEG-SPEC-01,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-SPEC-02,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-SPEC-03,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-SPEC-04,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-SPEC-05,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-SPEC-06,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-SPEC-07,WAVEFORM:SpectralConfigurationInvalid,WAVEFORM:SpectralConfigurationInvalid,0,0,PASS
NEG-PAPR-01,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-PAPR-02,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-PAPR-03,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-PAPR-04,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-PAPR-05,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-PAPR-06,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-PAPR-07,WAVEFORM:PAPRInsufficientOversampling,WAVEFORM:PAPRInsufficientOversampling,0,0,PASS
NEG-ORACLE-01,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-ORACLE-02,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-ORACLE-03,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-ORACLE-04,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-ORACLE-05,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-ORACLE-06,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-ORACLE-07,WAVEFORM:IndependentOracleMissing,WAVEFORM:IndependentOracleMissing,0,0,PASS
NEG-RESEARCH-01,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-RESEARCH-02,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-RESEARCH-03,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-RESEARCH-04,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-RESEARCH-05,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-RESEARCH-06,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-RESEARCH-07,WAVEFORM:UnsupportedResearchCandidate,WAVEFORM:UnsupportedResearchCandidate,0,0,PASS
NEG-NAN-01,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
NEG-NAN-02,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
NEG-NAN-03,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
NEG-NAN-04,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
NEG-NAN-05,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
NEG-NAN-06,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
NEG-NAN-07,WAVEFORM:NonFiniteSamples,WAVEFORM:NonFiniteSamples,0,0,PASS
