FloorID,FamilyID,Kind,Inputs,FormulaOrInvariant,Expected,Unit,Tolerance,IndependentOfMATLAB5GToolbox
IA-FLOOR-0062,F35,PREAMBLE_POWER,"{""CaseID"":""RAPWR-0161""}","min(PCMAX,target+delta+(counter-1)*step+pathloss)",0,dBm,1e-9,true
IA-FLOOR-0063,F35,PREAMBLE_POWER,"{""CaseID"":""RAPWR-0193""}","min(PCMAX,target+delta+(counter-1)*step+pathloss)",4,dBm,1e-9,true
IA-FLOOR-0064,F35,PREAMBLE_POWER,"{""CaseID"":""RAPWR-0225""}","min(PCMAX,target+delta+(counter-1)*step+pathloss)",8,dBm,1e-9,true
IA-FLOOR-0065,F35,PREAMBLE_POWER,"{""CaseID"":""RAPWR-0257""}","min(PCMAX,target+delta+(counter-1)*step+pathloss)",12,dBm,1e-9,true
IA-FLOOR-0066,F35,PREAMBLE_POWER,"{""CaseID"":""RAPWR-0289""}","min(PCMAX,target+delta+(counter-1)*step+pathloss)",16,dBm,1e-9,true
IA-FLOOR-0067,F39,RA_TIMER,"{""CaseID"":""RATMR-0001""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|1|19,slots,exact,true
IA-FLOOR-0068,F39,RA_TIMER,"{""CaseID"":""RATMR-0002""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|2|28,slots,exact,true
IA-FLOOR-0069,F39,RA_TIMER,"{""CaseID"":""RATMR-0003""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|4|38,slots,exact,true
IA-FLOOR-0070,F39,RA_TIMER,"{""CaseID"":""RATMR-0004""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|8|50,slots,exact,true
IA-FLOOR-0071,F39,RA_TIMER,"{""CaseID"":""RATMR-0005""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|10|60,slots,exact,true
IA-FLOOR-0072,F39,RA_TIMER,"{""CaseID"":""RATMR-0006""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|20|78,slots,exact,true
IA-FLOOR-0073,F39,RA_TIMER,"{""CaseID"":""RATMR-0007""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|40|106,slots,exact,true
IA-FLOOR-0074,F39,RA_TIMER,"{""CaseID"":""RATMR-0008""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,1|80|90,slots,exact,true
IA-FLOOR-0075,F39,RA_TIMER,"{""CaseID"":""RATMR-0009""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,8|8|26,slots,exact,true
IA-FLOOR-0076,F39,RA_TIMER,"{""CaseID"":""RATMR-0010""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,8|9|35,slots,exact,true
IA-FLOOR-0077,F39,RA_TIMER,"{""CaseID"":""RATMR-0011""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,8|11|45,slots,exact,true
IA-FLOOR-0078,F39,RA_TIMER,"{""CaseID"":""RATMR-0012""}",responseStart=end+1; responseLast=start+window-1; contention expiry exclusive,8|15|57,slots,exact,true
IA-FLOOR-0079,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-001""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0080,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-002""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0081,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-003""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0082,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-004""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0083,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-005""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0084,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-006""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0085,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-007""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0086,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-008""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0087,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-009""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0088,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-010""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0089,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-011""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0090,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-012""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0091,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-013""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0092,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-014""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0093,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-015""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0094,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-016""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0095,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-017""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0096,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-018""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0097,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-019""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0098,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-020""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0099,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-021""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0100,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-022""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0101,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-023""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0102,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-024""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0103,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-025""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0104,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-026""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0105,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-027""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0106,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-028""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",CONNECTED,state,exact,true
IA-FLOOR-0107,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-029""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0108,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-030""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0109,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-031""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0110,F52,RRC_STATE,"{""CaseID"":""RRCSETUP-032""}","CONNECTED iff SetupRequest, Setup and SetupComplete pass with matching identity/transaction and SRB1",FAILED,state,exact,true
IA-FLOOR-0111,F15,TYPE0_TABLE_ROWS,"{""File"":""ia_type0_coreset0_test_vectors.csv""}",row count of independent Type-0 table vector,268,rows,exact,true
IA-FLOOR-0112,F15,TYPE0_TABLE_ROWS,"{""File"":""ia_expected_type0_monitoring_tables.csv""}",row count of independent Type-0 table vector,64,rows,exact,true
IA-FLOOR-0113,F15,TYPE0_TABLE_ROWS,"{""File"":""ia_type0_pattern23_monitoring_test_vectors.csv""}",row count of independent Type-0 table vector,80,rows,exact,true
IA-FLOOR-0114,F15,TYPE0_TABLE_ROWS,"{""File"":""ia_expected_type0_gscn_offset_vectors.csv""}",row count of independent Type-0 table vector,40,rows,exact,true
IA-FLOOR-0115,F58,CAPABILITY_GATE,"{""Procedure"":""two_step""}",unsupported bounded profile => zero waveform and typed rejection,UnsupportedTwoStepRA,error,exact,true
IA-FLOOR-0116,F59,CAPABILITY_GATE,"{""Procedure"":""cfra""}",unsupported bounded profile => zero waveform and typed rejection,UnsupportedCFRA,error,exact,true
IA-FLOOR-0117,F59,CAPABILITY_GATE,"{""Procedure"":""bfr""}",unsupported bounded profile => zero waveform and typed rejection,UnsupportedBFR,error,exact,true
IA-FLOOR-0118,F59,CAPABILITY_GATE,"{""Procedure"":""sul""}",unsupported bounded profile => zero waveform and typed rejection,UnsupportedSUL,error,exact,true
IA-FLOOR-0119,F60,CAPABILITY_GATE,"{""Procedure"":""ntn""}",unsupported bounded profile => zero waveform and typed rejection,UnsupportedNTNAccess,error,exact,true
IA-FLOOR-0120,F60,CAPABILITY_GATE,"{""Procedure"":""redcap""}",unsupported bounded profile => zero waveform and typed rejection,UnsupportedRedCapAccess,error,exact,true
