CaseID,FR,DuplexMode,PRACHConfigurationIndex,CarrierSCS_kHz,ActiveULBWPStartRB,ActiveULBWPSizeRB,ExpectedResolutionSource,RequiredOutputFields,ExpectedStatus
PRACHIDX-FDD-014,FR1,FDD,14,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-015,FR1,FDD,15,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-016,FR1,FDD,16,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-017,FR1,FDD,17,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-018,FR1,FDD,18,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-019,FR1,FDD,19,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-020,FR1,FDD,20,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-021,FR1,FDD,21,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-022,FR1,FDD,22,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-023,FR1,FDD,23,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-024,FR1,FDD,24,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-025,FR1,FDD,25,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-026,FR1,FDD,26,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-027,FR1,FDD,27,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-028,FR1,FDD,28,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-029,FR1,FDD,29,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-030,FR1,FDD,30,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-031,FR1,FDD,31,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-032,FR1,FDD,32,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-033,FR1,FDD,33,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-034,FR1,FDD,34,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-035,FR1,FDD,35,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-036,FR1,FDD,36,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-037,FR1,FDD,37,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-038,FR1,FDD,38,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-039,FR1,FDD,39,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-040,FR1,FDD,40,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-041,FR1,FDD,41,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-042,FR1,FDD,42,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-043,FR1,FDD,43,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-044,FR1,FDD,44,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-045,FR1,FDD,45,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-046,FR1,FDD,46,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-047,FR1,FDD,47,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-048,FR1,FDD,48,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-049,FR1,FDD,49,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-050,FR1,FDD,50,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-051,FR1,FDD,51,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-052,FR1,FDD,52,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-053,FR1,FDD,53,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-054,FR1,FDD,54,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-055,FR1,FDD,55,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-056,FR1,FDD,56,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-057,FR1,FDD,57,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-058,FR1,FDD,58,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-059,FR1,FDD,59,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-060,FR1,FDD,60,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-061,FR1,FDD,61,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-062,FR1,FDD,62,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-063,FR1,FDD,63,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-064,FR1,FDD,64,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-065,FR1,FDD,65,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-066,FR1,FDD,66,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-067,FR1,FDD,67,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-068,FR1,FDD,68,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-069,FR1,FDD,69,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-070,FR1,FDD,70,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-071,FR1,FDD,71,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-072,FR1,FDD,72,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-073,FR1,FDD,73,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-074,FR1,FDD,74,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-075,FR1,FDD,75,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-076,FR1,FDD,76,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-077,FR1,FDD,77,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-078,FR1,FDD,78,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-079,FR1,FDD,79,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-080,FR1,FDD,80,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-081,FR1,FDD,81,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-082,FR1,FDD,82,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-083,FR1,FDD,83,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-084,FR1,FDD,84,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-085,FR1,FDD,85,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-086,FR1,FDD,86,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-087,FR1,FDD,87,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-088,FR1,FDD,88,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-089,FR1,FDD,89,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-090,FR1,FDD,90,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-091,FR1,FDD,91,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-092,FR1,FDD,92,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
