CaseID,RatioName,SSBsPerRONumerator,SSBsPerRODenominator,NumActiveSSBs,SSBOrdinal0,CBPreamblesPerSSB,AssociationPeriodROCount
SSBRO-0080,four,4,1,4,1,64,1
SSBRO-0081,four,4,1,4,2,4,1
SSBRO-0082,four,4,1,4,3,8,1
SSBRO-0083,four,4,1,8,0,16,1
SSBRO-0084,four,4,1,8,1,32,1
SSBRO-0085,four,4,1,8,2,64,1
SSBRO-0086,four,4,1,8,3,4,1
SSBRO-0087,four,4,1,8,4,8,2
SSBRO-0088,four,4,1,8,5,16,2
SSBRO-0089,four,4,1,8,6,32,2
SSBRO-0090,four,4,1,8,7,64,2
SSBRO-0091,eight,8,1,1,0,4,1
SSBRO-0092,eight,8,1,2,0,8,1
SSBRO-0093,eight,8,1,2,1,16,1
SSBRO-0094,eight,8,1,4,0,32,1
SSBRO-0095,eight,8,1,4,1,64,1
SSBRO-0096,eight,8,1,4,2,4,1
SSBRO-0097,eight,8,1,4,3,8,1
SSBRO-0098,eight,8,1,8,0,16,1
SSBRO-0099,eight,8,1,8,1,32,1
SSBRO-0100,eight,8,1,8,2,64,1
SSBRO-0101,eight,8,1,8,3,4,1
SSBRO-0102,eight,8,1,8,4,8,1
SSBRO-0103,eight,8,1,8,5,16,1
SSBRO-0104,eight,8,1,8,6,32,1
SSBRO-0105,eight,8,1,8,7,64,1
SSBRO-0106,sixteen,16,1,1,0,4,1
SSBRO-0107,sixteen,16,1,2,0,8,1
SSBRO-0108,sixteen,16,1,2,1,16,1
SSBRO-0109,sixteen,16,1,4,0,32,1
SSBRO-0110,sixteen,16,1,4,1,64,1
SSBRO-0111,sixteen,16,1,4,2,4,1
SSBRO-0112,sixteen,16,1,4,3,8,1
SSBRO-0113,sixteen,16,1,8,0,16,1
SSBRO-0114,sixteen,16,1,8,1,32,1
SSBRO-0115,sixteen,16,1,8,2,64,1
SSBRO-0116,sixteen,16,1,8,3,4,1
SSBRO-0117,sixteen,16,1,8,4,8,1
SSBRO-0118,sixteen,16,1,8,5,16,1
SSBRO-0119,sixteen,16,1,8,6,32,1
SSBRO-0120,sixteen,16,1,8,7,64,1
