CaseID,ExpectedROOrdinals0,ExpectedSSBPositionWithinRO0,ExpectedPreambleStart0,ExpectedPreambleCount,Scope,ExpectedStatus
SSBRO-0017,0|1|2|3,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0018,4|5|6|7,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0019,0|1|2|3,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0020,4|5|6|7,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0021,8|9|10|11,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0022,12|13|14|15,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0023,0|1|2|3,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0024,4|5|6|7,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0025,8|9|10|11,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0026,12|13|14|15,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0027,16|17|18|19,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0028,20|21|22|23,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0029,24|25|26|27,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0030,28|29|30|31,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0031,0|1,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0032,0|1,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0033,2|3,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0034,0|1,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0035,2|3,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0036,4|5,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0037,6|7,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0038,0|1,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0039,2|3,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0040,4|5,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0041,6|7,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0042,8|9,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0043,10|11,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0044,12|13,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0045,14|15,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0046,0,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0047,0,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0048,1,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0049,0,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0050,1,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0051,2,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0052,3,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0053,0,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0054,1,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0055,2,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0056,3,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0057,4,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0058,5,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0059,6,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0060,7,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0061,0,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0062,0,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0063,0,1,16,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0064,0,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0065,0,1,64,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0066,1,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0067,1,1,8,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0068,0,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0069,0,1,32,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0070,1,0,0,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0071,1,1,4,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0072,2,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0073,2,1,16,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0074,3,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0075,3,1,64,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0076,0,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0077,0,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0078,0,1,16,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0079,0,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0080,0,1,64,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0081,0,2,8,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0082,0,3,24,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0083,0,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0084,0,1,32,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0085,0,2,128,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0086,0,3,12,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0087,1,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0088,1,1,16,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0089,1,2,64,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0090,1,3,192,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0091,0,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0092,0,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0093,0,1,16,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0094,0,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0095,0,1,64,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0096,0,2,8,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0097,0,3,24,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0098,0,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0099,0,1,32,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0100,0,2,128,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0101,0,3,12,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0102,0,4,32,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0103,0,5,80,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0104,0,6,192,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0105,0,7,448,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0106,0,0,0,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0107,0,0,0,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0108,0,1,16,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0109,0,0,0,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0110,0,1,64,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0111,0,2,8,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0112,0,3,24,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0113,0,0,0,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0114,0,1,32,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0115,0,2,128,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0116,0,3,12,4,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0117,0,4,32,8,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0118,0,5,80,16,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0119,0,6,192,32,sequential_mapping_floor_full_38_213_association_still_required,PASS
SSBRO-0120,0,7,448,64,sequential_mapping_floor_full_38_213_association_still_required,PASS
