CaseID,ExpectedValid,ExpectedError,ExpectedSemanticSHA256,ExpectedConfigEpochChange,RequiredInstalledDomains,ExpectedStatus
SIB1-018,true,,0c951239b3d882d535959c208ab0f0e6811c9a9feeca9f60ed7b0e18a7738fbb,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-019,true,,6be8922e2cde932c7e404ef9373484a0447535a545b8926c3d74cee037d4ab60,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-020,true,,e0eb13b031fe9ae6a68e49602f0d17b6a93f9529a1b0f85803e30e92a1250cf3,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-021,true,,4b309e06e4fdcf563c1fca8756b0603dd9e30345188f964f1eba60d22b7905cb,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-022,true,,aa814425a55d97238e1b707663a305e220c3cd6553eccb2b25b92befc7eb7f22,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-023,true,,d712df0a9a5849f6e8f29c56352ee145dac1af2f19e135a6071a9b7dae0d0c3c,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-024,true,,8bb0bc17e6637d26039cdf88a2fccc04988eccdfc8da1222623e0643d2a0818b,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-025,true,,af62fbcee3a03c482019aba87be9465ccf849ff96f2076b82e8abfdca1e094fc,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-026,true,,f8f4a969d13925e0192cef57e796f12c5cb8a1217e43be7a39ba47e524732ce0,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-027,true,,8fceead2eb0fa75d02dd600bca1482f8a84e03007b274e2114837783879f3e83,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-028,true,,b54827b45ec2d8d9d25d6d91989a1cc7a0b6427cf096774bd7673e0fd0f5176a,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-029,true,,64d269f52c0bb1fa33e8036f76942fe4ed6ba3987085e75c9699c275248278f9,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-030,true,,92084375edb1c19586a8e345680d2fa3f89c292ff0554a37170ed694d6b18586,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-031,true,,2460571ba9be375372aa343de5d55968fc9c0864f325251e5c5fef9c28d839b1,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-032,true,,eec6e455efe409e6c95b8375d477d832373a7eb31c43c5d21a7611ed09b9e9c5,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-033,true,,4ca0906185049de11d603f4d93a97a9e8fe826f4fdfb1642af8e89ebe94e0dd1,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-034,true,,154a08c3a1bb9309b89dee39ce0ae14cad40ecf51a13bae007df33bd42e2d968,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-035,true,,00d5da6e712a603243d1a49e1957957955100ee31c90c7ec3e0b7f1996db5997,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-036,true,,a3a4f6f6f64cc268666693e8b3045ec048bcd6f798c6151cfe4f59d1d6783392,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-037,true,,93438002841bd511da19783b51e796f28ca097b7b6c9d63aa749c1b18d17cc0d,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-038,true,,ae794bccad41dea1454a7f7beaeb17b79053be8790aa5da08c011b913bddd70e,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-039,true,,28a936a0165912800445268dbedacbbee375df97b2ec39ba8edade15205a8070,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-040,true,,839a0eca47fcb230826571405f7eebfc1cba25917584c3fd329fd108f8021314,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-041,true,,2d63c33e159f2cea2bf836d7214d1afaf1544d638fb434ffd0ba88224de34cba,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-042,true,,cccb482adf3628af86378c6ac339d74b82e7e3afc386268fd67714ddd9ce39ba,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-043,true,,6db0beb2eb6b2fa638465066abc221e89fd0e706f77d91741cba8f82f65fe918,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-044,true,,87bb150373f8bcef4ac359d57e6b25b8dfc0b3d24f5bd3d9d21bda2da2f5df44,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-045,true,,7c80692b7160ca96d622f2e9ca96326d5c76210682595e5bbcec3d68086d0cd8,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-046,true,,e17c8ea20db8ea82e8c8b67d2444dadc153fe602a1d21ee32ed8ffdbb14385fc,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-047,true,,86a9be00288df770bf81693023c2938ba6cc9a766dca514f500e0390b0abefd8,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-048,true,,efdc6c502f34cdbb71a855875adb3d94e88c4ddbd6f9cf51f6cad8bf465ae1d0,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-049,true,,b1a9377d0d48408f1714a8efc174f2a8a1c78b291153deb2385394868b2b0b1f,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-050,true,,2c65b3ebbaf62b7480d0781b492be3e20e5b4b5593a5dc29709b581e23ca8214,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-051,true,,599cf95289e13cfbae2b379627b6fb9629fa64a461ba68750953a3feb15cea73,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-052,true,,e3d2fe38bf85bbac52c03e6c8c7dded1c2d41ab729a03fe64e7353f11776af1b,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-053,true,,ab1595f4bc7d8c382d23985b106bfdc8096d47307f825a67a8080a88ad76778f,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-054,true,,85cb99492febdf2bbe9084db4a1325749a88cb33ea946ede5108fa740b4b1b5b,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-055,true,,f40c9b9698df6266a175362801c15db177433a3fd66580d0fe132a2e9a376562,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-056,true,,570f6fdfdef6767a06adee8f9e1b61d6e0a5b4e8cfc031badd81bd1701f431ab,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-057,true,,8592ad7044ef807c3c4b024b1f0840503391133ce2614179761f7fe58d7dd85d,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-058,true,,53028c92b7aa6f5e889653f222d8fdd3d26997c3bb556c13943a2e01ef908b95,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-059,true,,796b5f6b1e482742d3d50c772dba1875c07fed6bca12f778af5ea065bf0c1d06,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-060,true,,1d5972356a902a25b9ef07586a363e109046c4ab89f535c66a92b6a72df7474d,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-061,true,,6aa20a6a73fb163fbba71e612f93dd84ea16e9397f6157639793203d96c023c3,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-062,true,,21ca4d521258c0622805a0a70b485664338f816b8d65e332a39e0fe190a54eec,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-063,true,,e5ae37f1b7d315ea4911ab9622892423c62921e90a204cb909be6ef6b905a746,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-064,true,,4012a082b57faa193d23298066c3a835495c15b3884e538a38fdd30bb0079b6a,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-065,true,,4b261e4ede82f689a6b8e9a0dfff4f7224dbb5c4fc4656156023045ed6ce6740,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-066,true,,328381ef3355a6697c49bd3e95165233ba59e9c9c0e14b741f4a1c4b90547e6d,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-067,true,,087ecfeb6184caed042fc87397d4a4e8c1c459360b4fc51496a72c6816709fe5,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-068,true,,5f6efd349eb3afa8044dd71f18ba85e8f7a51986473b0038fd2f7697cf903de6,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-069,true,,50447cb8aba67e11a72256ee3e46fe52d5fbe409e6001589d4ec62038a92c706,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-070,true,,14e3972f1f07f25372f5931977313b0948f93e2868fafc52ed97b65a6b7e5350,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-071,true,,3e18e03ebba246579c84e75ba73e6bfd9aafe660de0972f208648aed392e8f19,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-072,true,,c073bf102a852d3b5c2f7a66ddb634428efbb9df28d0d434c4e782f8b11b6106,true,cellSelection|servingCellCommon|siScheduling|rachConfigCommon|ueTimers,PASS
SIB1-073,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-074,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-075,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-076,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-077,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-078,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-079,false,sixgr:phy:ia:SIB1SemanticFailure,,false,,REJECT
SIB1-080,false,sixgr:phy:ia:UnsupportedSUL,,false,,REJECT
SIB1-081,false,sixgr:phy:ia:UnsupportedTwoStepRA,,false,,REJECT
SIB1-082,false,sixgr:phy:ia:UnsupportedNTNAccess,,false,,REJECT
SIB1-083,false,sixgr:phy:ia:UnsupportedRedCapAccess,,false,,REJECT
