CaseID,Fault,FaultStage,Seed,ExpectedError,TransmitWaveformMayExist,InvalidStageOrLaterWaveformGenerated,GrantCreated,StateChangedAfterFailure,ExpectedStatus
IANEG-0064,PRACH_NO_OCCASION,PRACH_PLANNING,11,sixgr:phy:ia:NoPRACHOccasion,false,false,false,false,REJECT
IANEG-0065,PRACH_NO_OCCASION,PRACH_PLANNING,23,sixgr:phy:ia:NoPRACHOccasion,false,false,false,false,REJECT
IANEG-0066,PRACH_NO_OCCASION,PRACH_PLANNING,47,sixgr:phy:ia:NoPRACHOccasion,false,false,false,false,REJECT
IANEG-0067,SSB_RO_MISMATCH,PRACH_PLANNING,11,sixgr:phy:ia:SSBToROMismatch,false,false,false,false,REJECT
IANEG-0068,SSB_RO_MISMATCH,PRACH_PLANNING,23,sixgr:phy:ia:SSBToROMismatch,false,false,false,false,REJECT
IANEG-0069,SSB_RO_MISMATCH,PRACH_PLANNING,47,sixgr:phy:ia:SSBToROMismatch,false,false,false,false,REJECT
IANEG-0070,MSG1_MISSED,MSG1_RX,11,sixgr:phy:ia:PreambleNotDetected,true,false,false,false,REJECT
IANEG-0071,MSG1_MISSED,MSG1_RX,23,sixgr:phy:ia:PreambleNotDetected,true,false,false,false,REJECT
IANEG-0072,MSG1_MISSED,MSG1_RX,47,sixgr:phy:ia:PreambleNotDetected,true,false,false,false,REJECT
IANEG-0073,RAR_WRONG_RNTI,RAR_PDCCH_RX,11,sixgr:phy:ia:RARNTIMismatch,true,false,false,false,REJECT
IANEG-0074,RAR_WRONG_RNTI,RAR_PDCCH_RX,23,sixgr:phy:ia:RARNTIMismatch,true,false,false,false,REJECT
IANEG-0075,RAR_WRONG_RNTI,RAR_PDCCH_RX,47,sixgr:phy:ia:RARNTIMismatch,true,false,false,false,REJECT
IANEG-0076,RAR_WINDOW_EXPIRY,RAR_TIMER,11,sixgr:phy:ia:RAResponseWindowExpired,true,false,false,false,REJECT
IANEG-0077,RAR_WINDOW_EXPIRY,RAR_TIMER,23,sixgr:phy:ia:RAResponseWindowExpired,true,false,false,false,REJECT
IANEG-0078,RAR_WINDOW_EXPIRY,RAR_TIMER,47,sixgr:phy:ia:RAResponseWindowExpired,true,false,false,false,REJECT
IANEG-0079,RAR_RAPID_MISMATCH,RAR_MAC,11,sixgr:phy:ia:RAPIDMismatch,true,false,false,false,REJECT
IANEG-0080,RAR_RAPID_MISMATCH,RAR_MAC,23,sixgr:phy:ia:RAPIDMismatch,true,false,false,false,REJECT
IANEG-0081,RAR_RAPID_MISMATCH,RAR_MAC,47,sixgr:phy:ia:RAPIDMismatch,true,false,false,false,REJECT
IANEG-0082,RAR_GRANT_BAD,RAR_MAC,11,sixgr:phy:ia:InvalidRARGrant,true,false,false,false,REJECT
IANEG-0083,RAR_GRANT_BAD,RAR_MAC,23,sixgr:phy:ia:InvalidRARGrant,true,false,false,false,REJECT
IANEG-0084,RAR_GRANT_BAD,RAR_MAC,47,sixgr:phy:ia:InvalidRARGrant,true,false,false,false,REJECT
IANEG-0085,MSG3_CRC,MSG3_RX,11,sixgr:phy:ia:Msg3CRCFailure,true,false,false,false,REJECT
IANEG-0086,MSG3_CRC,MSG3_RX,23,sixgr:phy:ia:Msg3CRCFailure,true,false,false,false,REJECT
IANEG-0087,MSG3_CRC,MSG3_RX,47,sixgr:phy:ia:Msg3CRCFailure,true,false,false,false,REJECT
IANEG-0088,MSG4_IDENTITY,MSG4_RX,11,sixgr:phy:ia:ContentionResolutionFailure,true,false,false,false,REJECT
IANEG-0089,MSG4_IDENTITY,MSG4_RX,23,sixgr:phy:ia:ContentionResolutionFailure,true,false,false,false,REJECT
IANEG-0090,MSG4_IDENTITY,MSG4_RX,47,sixgr:phy:ia:ContentionResolutionFailure,true,false,false,false,REJECT
IANEG-0091,MSG4_TIMER,MSG4_TIMER,11,sixgr:phy:ia:ContentionResolutionTimerExpired,true,false,false,false,REJECT
IANEG-0092,MSG4_TIMER,MSG4_TIMER,23,sixgr:phy:ia:ContentionResolutionTimerExpired,true,false,false,false,REJECT
IANEG-0093,MSG4_TIMER,MSG4_TIMER,47,sixgr:phy:ia:ContentionResolutionTimerExpired,true,false,false,false,REJECT
IANEG-0094,PREAMBLE_MAX,RA_RESTART,11,sixgr:phy:ia:PreambleTransMaxReached,true,false,false,false,REJECT
IANEG-0095,PREAMBLE_MAX,RA_RESTART,23,sixgr:phy:ia:PreambleTransMaxReached,true,false,false,false,REJECT
IANEG-0096,PREAMBLE_MAX,RA_RESTART,47,sixgr:phy:ia:PreambleTransMaxReached,true,false,false,false,REJECT
IANEG-0097,POWER_STATE,MSG1_TX,11,sixgr:phy:ia:InvalidPowerRampingState,false,false,false,false,REJECT
IANEG-0098,POWER_STATE,MSG1_TX,23,sixgr:phy:ia:InvalidPowerRampingState,false,false,false,false,REJECT
IANEG-0099,POWER_STATE,MSG1_TX,47,sixgr:phy:ia:InvalidPowerRampingState,false,false,false,false,REJECT
IANEG-0100,SETUP_REQUEST_FAIL,RRC_REQUEST_RX,11,sixgr:phy:ia:RRCSetupRequestFailure,true,false,false,false,REJECT
IANEG-0101,SETUP_REQUEST_FAIL,RRC_REQUEST_RX,23,sixgr:phy:ia:RRCSetupRequestFailure,true,false,false,false,REJECT
IANEG-0102,SETUP_REQUEST_FAIL,RRC_REQUEST_RX,47,sixgr:phy:ia:RRCSetupRequestFailure,true,false,false,false,REJECT
IANEG-0103,SETUP_FAIL,RRC_SETUP_RX,11,sixgr:phy:ia:RRCSetupFailure,true,false,false,false,REJECT
IANEG-0104,SETUP_FAIL,RRC_SETUP_RX,23,sixgr:phy:ia:RRCSetupFailure,true,false,false,false,REJECT
IANEG-0105,SETUP_FAIL,RRC_SETUP_RX,47,sixgr:phy:ia:RRCSetupFailure,true,false,false,false,REJECT
IANEG-0106,SETUP_COMPLETE_FAIL,RRC_COMPLETE_RX,11,sixgr:phy:ia:RRCSetupCompleteFailure,true,false,false,false,REJECT
IANEG-0107,SETUP_COMPLETE_FAIL,RRC_COMPLETE_RX,23,sixgr:phy:ia:RRCSetupCompleteFailure,true,false,false,false,REJECT
IANEG-0108,SETUP_COMPLETE_FAIL,RRC_COMPLETE_RX,47,sixgr:phy:ia:RRCSetupCompleteFailure,true,false,false,false,REJECT
IANEG-0109,RRC_ILLEGAL_STATE,RRC_STATE,11,sixgr:phy:ia:InvalidRRCStateTransition,false,false,false,false,REJECT
IANEG-0110,RRC_ILLEGAL_STATE,RRC_STATE,23,sixgr:phy:ia:InvalidRRCStateTransition,false,false,false,false,REJECT
IANEG-0111,RRC_ILLEGAL_STATE,RRC_STATE,47,sixgr:phy:ia:InvalidRRCStateTransition,false,false,false,false,REJECT
IANEG-0112,TWO_STEP_REQUEST,PROFILE_PLANNING,11,sixgr:phy:ia:UnsupportedTwoStepRA,false,false,false,false,REJECT
IANEG-0113,TWO_STEP_REQUEST,PROFILE_PLANNING,23,sixgr:phy:ia:UnsupportedTwoStepRA,false,false,false,false,REJECT
IANEG-0114,TWO_STEP_REQUEST,PROFILE_PLANNING,47,sixgr:phy:ia:UnsupportedTwoStepRA,false,false,false,false,REJECT
IANEG-0115,CFRA_REQUEST,PROFILE_PLANNING,11,sixgr:phy:ia:UnsupportedCFRA,false,false,false,false,REJECT
IANEG-0116,CFRA_REQUEST,PROFILE_PLANNING,23,sixgr:phy:ia:UnsupportedCFRA,false,false,false,false,REJECT
IANEG-0117,CFRA_REQUEST,PROFILE_PLANNING,47,sixgr:phy:ia:UnsupportedCFRA,false,false,false,false,REJECT
IANEG-0118,BFR_REQUEST,PROFILE_PLANNING,11,sixgr:phy:ia:UnsupportedBFR,false,false,false,false,REJECT
IANEG-0119,BFR_REQUEST,PROFILE_PLANNING,23,sixgr:phy:ia:UnsupportedBFR,false,false,false,false,REJECT
IANEG-0120,BFR_REQUEST,PROFILE_PLANNING,47,sixgr:phy:ia:UnsupportedBFR,false,false,false,false,REJECT
IANEG-0121,SUL_REQUEST,PROFILE_PLANNING,11,sixgr:phy:ia:UnsupportedSUL,false,false,false,false,REJECT
IANEG-0122,SUL_REQUEST,PROFILE_PLANNING,23,sixgr:phy:ia:UnsupportedSUL,false,false,false,false,REJECT
IANEG-0123,SUL_REQUEST,PROFILE_PLANNING,47,sixgr:phy:ia:UnsupportedSUL,false,false,false,false,REJECT
IANEG-0124,NTN_REQUEST,PROFILE_PLANNING,11,sixgr:phy:ia:UnsupportedNTNAccess,false,false,false,false,REJECT
IANEG-0125,NTN_REQUEST,PROFILE_PLANNING,23,sixgr:phy:ia:UnsupportedNTNAccess,false,false,false,false,REJECT
IANEG-0126,NTN_REQUEST,PROFILE_PLANNING,47,sixgr:phy:ia:UnsupportedNTNAccess,false,false,false,false,REJECT
IANEG-0127,REDCAP_REQUEST,PROFILE_PLANNING,11,sixgr:phy:ia:UnsupportedRedCapAccess,false,false,false,false,REJECT
IANEG-0128,REDCAP_REQUEST,PROFILE_PLANNING,23,sixgr:phy:ia:UnsupportedRedCapAccess,false,false,false,false,REJECT
IANEG-0129,REDCAP_REQUEST,PROFILE_PLANNING,47,sixgr:phy:ia:UnsupportedRedCapAccess,false,false,false,false,REJECT
IANEG-0130,ORACLE_TIMING,RECEIVER_API,11,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0131,ORACLE_TIMING,RECEIVER_API,23,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0132,ORACLE_TIMING,RECEIVER_API,47,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0133,ORACLE_SSB_INDEX,RECEIVER_API,11,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0134,ORACLE_SSB_INDEX,RECEIVER_API,23,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0135,ORACLE_SSB_INDEX,RECEIVER_API,47,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0136,ORACLE_SIB1_TREE,RECEIVER_API,11,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0137,ORACLE_SIB1_TREE,RECEIVER_API,23,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
IANEG-0138,ORACLE_SIB1_TREE,RECEIVER_API,47,sixgr:phy:ia:OracleInputForbidden,false,false,false,false,REJECT
