FamilyID,Group,Title,Factor,BaselineValue,TreatmentValues,PrimaryMetrics,Wave,Dependencies,Pairing,ImplementationRequirement,DecisionPolicy,ExpectedDirection
F11,PBCH,PBCH DM-RS SNR sensitivity,PBCHDMRSSNR_dB,0,-6|-3|3|6,ChannelEstimateNMSE|BCHBLER|SSBIndexErrorRate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F12,PBCH,Lmax blind-hypothesis complexity,Lmax,4,8,CandidateCount|Runtime_ms|FalseHypothesisRate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F13,MIB,Single-bit MIB corruption,MIBBitMutation,none,sfn|scs|kssb|type0|barred,MIBCRCFailureRate|SemanticRejectRate|WrongType0Rate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F14,MIB,kSSB placement and edge margin,SSBSubcarrierOffset,0,1|7|15,SSBGridMargin_subcarriers|BCHBLER|RejectRate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F15,TYPE0,CORESET0 table selection,CORESET0Index,0,1|2|4|8|12,PDCCHDetectionProbability|CORESETOverhead_RE|Runtime_ms,A,PDCCH_Type0_resolver,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F16,TYPE0,SearchSpace0 table selection,SearchSpace0Index,0,1|2|4|8|12,SIB1MonitoringLatency_ms|CandidateCount|MissProbability,A,PDCCH_Type0_resolver,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F17,TYPE0,PDCCH aggregation level,AggregationLevel,4,1|2|8|16,PDCCHDetectionProbability|ControlOverhead_RE|Runtime_ms,A,PDCCH_blind_search,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F18,SIB1,SIB1 MCS impact,SIB1MCS,0,2|4|6|9,SIB1BLER|SIB1ResourceRE|AcquisitionLatency_ms,A,PDSCH_DLSCH,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F19,SIB1,SIB1 payload size,SIB1PayloadBits,256,512|1024|2048|4096,RequiredPRBs|SIB1BLER|DecodeRuntime_ms,A,ASN1_codec_and_PDSCH,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F20,SIB1,Optional IE load,SIB1OptionalIECount,0,2|4|8|12,UPERBits|RequiredPRBs|DecodeRuntime_ms,A,independent_ASN1_codec,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F21,SIB1,SIB1 periodicity/repetition,SIB1Periodicity_ms,160,20|40|80,AcquisitionLatency_ms|SIB1Overhead|SuccessProbability,B,SI_scheduler,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F22,PRACH,Long versus short PRACH,PreambleFormat,0,A1,DetectionProbability|TimingRMSE_samples|OccupiedTime_us,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F23,PRACH,Preamble format versus delay spread,PreambleFormat,A1,0|1|2|3|A2|A3|B4|C2,DetectionProbability|TimingRMSE_samples|FalseAlarmProbability,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F24,PRACH,PRACH SCS versus CFO,PRACHSCS_kHz,1.25,5|15|30|60,DetectionProbability|FrequencyError_Hz|TimingRMSE_samples,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F25,PRACH,Restricted set Type A,RestrictedSet,UnrestrictedSet,RestrictedSetTypeA,DetectionProbability|CyclicShiftCollisionRate|RootUsage,A,long_sequence_restricted_set,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F26,PRACH,Restricted set Type B,RestrictedSet,UnrestrictedSet,RestrictedSetTypeB,DetectionProbability|CyclicShiftCollisionRate|RootUsage,A,long_sequence_restricted_set,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F27,PRACH,Zero-correlation-zone configuration,ZeroCorrelationZoneConfig,0,1|5|10|15,NumCyclicShifts|DetectionProbability|CollisionLeakage,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F28,PRACH,Root sequence reuse,RootReuseFactor,1,2|4|8,FalseAlarmProbability|CollisionLeakage|RootBudget,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F29,PRACH,Frequency-domain occasions,Msg1FDM,1,2|4|8,CollisionProbability|DetectorRuntime_ms|FrequencyOccupancy_RB,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F30,PRACH,RA occasion density,RAOccasionsPer10ms,1,2|4|8|16,AccessLatency_ms|CollisionProbability|PRACHOverhead,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F31,PRACH,SSB-to-RO ratio,SSBsPerRO,1,0.125|0.25|0.5|2|4|8,CollisionProbability|BeamROConsistency|AccessLatency_ms,B,SSBToROAssociationEngine,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F32,RA,Preamble group A/B selection,PreambleGroupMode,A_only,A_and_B,LargeMsg3SelectionRate|CollisionProbability|AccessLatency_ms,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F33,RA,Contention-based preamble pool,CBPreamblesPerSSB,64,4|8|16|32,CollisionProbability|AccessSuccessProbability|MeanAttempts,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F34,RA,Contending UE load,NumContendingUEs,1,2|4|8|16|32|64,CollisionProbability|AccessSuccessProbability|P95Latency_ms,A,multi_UE_RA,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F35,POWER,Power-ramping step,PowerRampingStep_dB,2,0|4|6,DetectionProbability|MeanAttempts|EnergyPerAccess_mJ,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F36,POWER,Preamble target power,PreambleReceivedTargetPower_dBm,-100,-120|-110|-90,DetectionProbability|ClippingProbability|InterferencePower_dBm,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F37,RA,Maximum preamble transmissions,PreambleTransMax,10,3|5|20|50,DropProbability|P95Latency_ms|EnergyPerAccess_mJ,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F38,RA,Backoff indicator,BackoffIndicator_ms,0,10|20|40|80|160|320,CollisionProbability|P95Latency_ms|ChannelLoad,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F39,RA,RAR response-window size,RAResponseWindow_slots,8,1|2|4|10|20|40|80,RARMissProbability|AccessLatency_ms|MonitoringOverhead,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F40,RAR,RAR PDCCH aggregation/candidates,RARAggregationLevel,4,1|2|8|16,RARDetectionProbability|ControlOverhead_RE|FalseGrantProbability,B,PDCCH_DCI,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F41,RAR,RAR PDSCH MCS,RARPDSCHMCS,0,2|4|6|9,RARBLER|RARResourceRE|AccessLatency_ms,B,PDSCH_DLSCH,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F42,MSG3,Msg3 payload size and MCS,Msg3PayloadBytes,56,20|100|200|400,Msg3BLER|RequiredPRBs|AccessLatency_ms,B,PUSCH_ULSCH,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F43,MSG3,Timing-advance residual error,ResidualTimingAdvance_samples,0,2|8|16|32,Msg3EVM|Msg3BLER|TimingEstimateRMSE,B,PUSCH_ULSCH_and_TA,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F44,RA,Contention-resolution timer,ContentionResolutionTimer_ms,64,8|16|32|48,TimerExpiryProbability|AccessLatency_ms|MonitoringOverhead,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F45,RA,Near-far capture in same-preamble collision,NearFarCapture_dB,0,3|6|10|20,CaptureProbability|WrongUEResolutionRate|AccessSuccessProbability,B,multi_user_waveform_channel,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F46,RAR,RAPID mismatch rejection,RAPIDMutation,none,wrong_rapid,FalseGrantProbability|StateMutationCount|RejectRate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F47,RAR,Wrong RA-RNTI rejection,RARNTIMutation,none,plus1|wrong_fdm|wrong_slot,FalseGrantProbability|StateMutationCount|RejectRate,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F48,PRACH,No-signal PRACH false alarm,PRACHSignalPresent,true,false,FalseAlarmProbability|ClopperPearsonUpper|SpuriousRARCount,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F49,MSG3,Msg3 HARQ retransmission,Msg3HARQEnabled,false,true,Msg3SuccessProbability|MeanRetransmissions|AccessLatency_ms,B,PUSCH_HARQ,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F50,RRC,RRCSetupRequest payload size,RRCSetupRequestBits,56,80|120|200,Msg3BLER|RequiredPRBs|AccessLatency_ms,B,ASN1_RRC_and_PUSCH,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F51,RRC,RRCSetup payload size,RRCSetupBits,256,512|1024|2048,Msg4BLER|RequiredPRBs|AccessLatency_ms,B,ASN1_RRC_and_PDSCH,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F52,RRC,RRCSetupComplete transaction mismatch,TransactionMutation,none,wrong_transaction|wrong_identity,RejectRate|IllegalConnectedTransitions|StateRollbackCount,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F53,E2E,End-to-end SNR sweep,CommonSNR_dB,-4,-2|0|2|4|8|15,RRCConnectedProbability|MeanAccessLatency_ms|StageFailureDistribution,B,all_bounded_chain,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F54,E2E,Mobility/Doppler,Speed_kmh,0,30|120|250|500,RRCConnectedProbability|BeamReselectionCount|MeanAccessLatency_ms,C,mobility_channel,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F55,E2E,Inter-cell initial-access interference,InterfererPowerOffset_dB,-20,-10|-5|0|5,RRCConnectedProbability|WrongCellRate|PRACHCollisionRate,C,multi_cell_waveform_interference,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F56,SOFTWARE,Runtime scaling,ScenarioScale,1beam_1ue,8beam_64ue,Runtime_ms|PeakMemory_MB|WaveformSamples,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F57,SOFTWARE,Seed and parallel reproducibility,ExecutionMode,serial,parallel,ArtifactDigestMatch|MetricDifference|EventOrderDifference,A,none,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F58,EXTENSION,Two-step RA capability gate,RequestedProcedure,four_step,two_step,PlanningRejectRate|WaveformGeneratedCount|FallbackCount,C,two_step_not_implemented,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F59,EXTENSION,CFRA/BFR/SUL capability gates,RequestedProcedure,four_step,cfra|bfr|sul,PlanningRejectRate|WaveformGeneratedCount|FallbackCount,C,extensions_not_implemented,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
F60,EXTENSION,NTN/RedCap capability gates,RequestedProcedure,four_step,ntn|redcap|eredcap,PlanningRejectRate|WaveformGeneratedCount|FallbackCount,C,extensions_not_implemented,same_seed|same_payload|same_channel|same_noise|same_initial_state,real production path; no scalar/proxy substitution,hard correctness first; then paired statistics and practical effect,family_specific_not_assumed_unless_rule_declares
